fpTime[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1320.999	45.957	554.703	26.033	32.490	3.000	1328.991	0.435	87.000	97.168
1321.099	46.006	570.950	26.028	32.495	3.000	1328.509	0.435	87.000	97.157
1321.199	46.054	590.188	26.030	32.497	3.000	1328.500	0.434	87.000	97.148
1321.299	46.102	587.121	26.029	32.496	3.000	1331.941	0.429	87.000	97.145
1321.399	46.162	606.562	26.029	32.497	3.000	1334.949	0.430	87.000	97.149
1321.499	46.248	616.534	26.028	32.497	3.000	1335.983	0.435	87.000	97.142
1321.599	46.296	633.701	26.027	32.497	3.000	1338.458	0.435	87.000	97.122
1321.699	46.356	647.827	26.027	32.497	3.000	1341.941	0.441	87.000	97.109
1321.799	46.444	658.264	26.027	32.499	3.000	1344.458	0.469	87.000	97.111
1321.899	46.503	683.176	26.021	32.504	3.000	1345.976	0.487	87.000	97.093
1321.999	46.590	691.232	26.021	32.506	3.000	1345.508	0.565	87.000	97.077
1322.099	46.649	732.352	26.021	32.507	3.000	1348.402	0.565	87.000	97.071
1322.199	46.733	751.326	26.019	32.507	3.000	1352.370	0.590	87.000	97.069
1322.299	46.791	785.341	26.020	32.507	3.000	1357.910	0.698	87.000	97.066
1322.399	46.889	793.313	26.018	32.507	3.000	1355.540	0.713	87.000	97.050
1322.499	46.980	800.815	26.019	32.508	3.000	1355.500	0.780	87.000	97.036
1322.599	47.039	798.296	26.017	32.513	3.000	1360.304	0.780	87.000	97.045
1322.699	47.137	811.376	26.013	32.519	3.000	1360.992	0.803	87.000	97.051
1322.799	47.224	812.915	26.009	32.521	3.000	1362.954	0.911	87.000	97.034
1322.899	47.282	808.394	26.009	32.523	3.000	1363.985	0.936	87.000	97.031
1322.999	47.379	809.383	26.010	32.523	3.000	1367.927	1.059	87.000	97.038
1323.099	47.467	800.709	26.010	32.523	3.000	1373.850	1.059	87.000	97.029
1323.199	47.527	824.058	26.011	32.522	3.000	1376.924	1.083	87.000	97.022
1323.299	47.623	812.788	26.011	32.523	3.000	1378.463	1.205	87.000	97.035
1323.399	47.712	817.686	26.008	32.524	3.000	1379.934	1.218	87.000	97.044
1323.499	47.768	815.979	26.004	32.531	3.000	1380.975	1.286	87.000	97.046
1323.599	47.864	825.088	26.002	32.534	3.000	1383.438	1.286	87.000	97.045
1323.699	47.961	821.180	26.002	32.536	3.000	1386.426	1.299	87.000	97.056
1323.799	48.052	821.876	26.000	32.536	3.000	1390.401	1.373	87.000	97.067
1323.899	48.107	830.066	26.002	32.536	3.000	1389.525	1.383	87.000	97.060
1323.999	48.205	813.012	26.001	32.535	3.000	1389.988	1.439	87.000	97.057
1324.099	48.295	824.464	26.001	32.536	3.000	1394.255	1.439	87.000	97.077
1324.199	48.350	813.654	25.997	32.539	3.000	1396.938	1.447	87.000	97.080
1324.299	48.441	821.489	25.993	32.546	3.000	1397.976	1.493	87.000	97.094
1324.399	48.499	807.296	25.992	32.549	3.000	1401.837	1.499	87.000	97.109
1324.499	48.596	798.562	25.991	32.550	3.000	1405.413	1.533	87.000	97.115
1324.599	48.684	794.799	25.991	32.549	3.000	1405.500	1.533	87.000	97.126
1324.699	48.741	780.563	25.991	32.552	3.000	1407.941	1.536	87.000	97.137
1324.799	48.831	793.985	25.990	32.550	3.000	1409.465	1.553	87.000	97.145
1324.899	48.888	778.907	25.990	32.550	3.000	1410.476	1.555	87.000	97.155
1324.999	48.978	783.719	25.989	32.552	3.000	1411.477	1.569	87.000	97.162
1325.099	49.034	772.198	25.987	32.557	3.000	1414.919	1.569	87.000	97.194
1325.199	49.125	770.490	25.981	32.561	3.000	1417.442	1.569	87.000	97.227
1325.299	49.181	762.089	25.982	32.562	3.000	1417.988	1.570	87.000	97.231
1325.399	49.274	746.675	25.982	32.563	3.000	1422.885	1.570	87.000	97.230
1325.499	49.366	767.460	25.982	32.564	3.000	1425.931	1.568	87.000	97.248
1325.599	49.414	756.456	25.980	32.563	3.000	1428.853	1.568	87.000	97.259
1325.699	49.471	757.551	25.981	32.564	3.000	1432.419	1.568	87.000	97.254
1325.799	49.562	748.009	25.980	32.567	3.000	1433.456	1.562	87.000	97.279
1325.899	49.617	745.284	25.976	32.570	3.000	1435.942	1.562	87.000	97.307
1325.999	49.706	750.520	25.975	32.575	3.000	1436.489	1.560	87.000	97.329
1326.099	49.760	733.341	25.974	32.576	3.000	1436.500	1.560	87.000	97.343
1326.199	49.850	737.801	25.973	32.577	3.000	1438.456	1.559	87.000	97.345
1326.299	49.901	722.384	25.972	32.576	3.000	1440.945	1.552	87.000	97.364
1326.399	49.950	714.247	25.970	32.577	3.000	1438.577	1.552	87.000	97.378
1326.499	50.007	662.713	25.973	32.576	3.000	1440.456	1.544	87.000	97.389
1326.599	50.053	542.857	25.973	32.576	3.000	1443.924	1.544	87.000	97.400
1326.699	50.057	470.479	25.971	32.582	3.000	1444.489	1.543	87.000	97.405
1326.799	50.100	441.881	25.967	32.588	3.000	1441.566	1.530	87.000	97.416
1326.899	50.102	442.478	25.965	32.592	3.000	1441.989	1.528	87.000	97.430
1326.999	50.106	360.329	25.966	32.591	3.000	1442.000	1.514	87.000	97.436
1327.099	50.152	296.175	25.966	32.593	3.000	1451.298	1.514	87.000	97.455
1327.199	50.151	285.162	25.965	32.592	3.000	1448.074	1.512	87.000	97.472
1327.299	50.152	262.366	25.966	32.593	3.000	1446.532	1.498	87.000	97.490
1327.399	50.151	273.209	25.966	32.593	3.000	1446.989	1.496	87.000	97.511
1327.499	50.153	258.999	25.963	32.598	3.000	1444.553	1.472	87.000	97.523
1327.599	50.152	251.084	25.958	32.602	3.000	1444.500	1.472	87.000	97.531
1327.699	50.152	247.346	25.960	32.602	3.000	1446.947	1.469	87.000	97.545
1327.799	50.172	214.570	25.961	32.605	3.000	1448.468	1.436	87.000	97.574
1327.899	50.153	232.669	25.961	32.605	3.000	1445.072	1.433	87.000	97.585
1327.999	50.197	230.667	25.960	32.605	3.000	1444.510	1.392	87.000	97.588
1328.099	50.173	231.765	25.959	32.604	3.000	1448.419	1.392	87.000	97.607
1328.199	50.201	213.897	25.960	32.604	3.000	1448.010	1.388	87.000	97.639
1328.299	50.201	208.078	25.958	32.608	3.000	1447.020	1.340	87.000	97.649
1328.399	50.201	228.747	25.955	32.611	3.000	1446.020	1.338	87.000	97.654
1328.499	50.201	217.927	25.957	32.614	3.000	1446.477	1.300	87.000	97.664
1328.599	50.201	230.031	25.956	32.614	3.000	1447.969	1.300	87.000	97.660
1328.699	50.201	215.941	25.957	32.615	3.000	1448.000	1.296	87.000	97.678
1328.799	50.201	222.037	25.955	32.614	3.000	1447.020	1.230	87.000	97.695
1328.899	50.200	225.197	25.955	32.614	3.000	1447.477	1.225	87.000	97.696
1328.999	50.200	211.752	25.955	32.614	3.000	1444.070	1.147	87.000	97.710
1329.099	50.201	222.869	25.953	32.619	3.000	1445.961	1.147	87.000	97.718
1329.199	50.199	184.058	25.950	32.622	3.000	1446.490	1.143	87.000	97.710
1329.299	50.175	143.282	25.950	32.623	3.000	1446.990	1.066	87.000	97.718
1329.399	50.199	142.797	25.950	32.621	3.000	1445.038	1.063	87.000	97.733
1329.499	50.155	139.705	25.950	32.623	3.000	1449.414	0.990	87.000	97.749
1329.599	50.151	142.270	25.950	32.623	3.000	1447.538	0.990	87.000	97.759
1329.699	50.152	127.536	25.953	32.623	3.000	1444.635	0.988	87.000	97.766
1329.799	50.153	132.728	25.950	32.622	3.000	1446.461	0.940	87.000	97.774
1329.899	50.151	117.403	25.951	32.626	3.000	1443.065	0.938	87.000	97.785
1329.999	50.105	125.956	25.951	32.628	3.000	1445.923	0.876	87.000	97.801
1330.099	50.121	146.440	25.950	32.629	3.000	1445.509	0.875	87.000	97.808
1330.199	50.102	152.507	25.950	32.630	3.000	1446.465	0.874	87.000	97.809
1330.299	50.104	184.589	25.951	32.631	3.000	1446.009	0.819	87.000	97.808
1330.399	50.101	175.763	25.950	32.629	3.000	1443.055	0.817	87.000	97.810
1330.499	50.102	186.159	25.950	32.629	3.000	1444.964	0.759	87.000	97.800
1330.599	50.103	187.310	25.950	32.630	3.000	1442.587	0.759	87.000	97.788
1330.699	50.103	184.741	25.952	32.632	3.000	1442.991	0.758	87.000	97.801
1330.799	50.104	202.419	25.954	32.633	3.000	1444.964	0.708	87.000	97.816
1330.899	50.101	187.338	25.953	32.633	3.000	1445.000	0.708	87.000	97.805
1330.999	50.102	195.136	25.953	32.634	3.000	1444.517	0.680	87.000	97.800
1331.099	50.102	187.664	25.952	32.634	3.000	1444.500	0.680	87.000	97.806
1331.199	50.104	191.770	25.953	32.634	3.000	1444.500	0.680	87.000	97.808
1331.299	50.103	194.844	25.952	32.634	3.000	1441.551	0.642	87.000	97.811
1331.399	50.103	175.770	25.953	32.633	3.000	1442.974	0.642	87.000	97.800
1331.499	50.103	198.673	25.955	32.634	3.000	1443.983	0.625	87.000	97.783
1331.599	50.103	184.309	25.957	32.633	3.000	1444.000	0.625	87.000	97.783
1331.699	50.104	193.910	25.957	32.635	3.000	1444.983	0.625	87.000	97.782
1331.799	50.057	169.263	25.959	32.636	3.000	1442.050	0.610	87.000	97.769
1331.899	50.053	75.207	25.957	32.636	3.000	1441.511	0.610	87.000	97.749
1331.999	50.054	89.435	25.958	32.636	3.000	1443.959	0.612	87.000	97.740
1332.099	50.024	90.520	25.959	32.636	3.000	1443.016	0.613	87.000	97.735
1332.199	50.005	83.300	25.957	32.636	3.000	1440.541	0.613	87.000	97.733
1332.299	50.004	80.692	25.960	32.638	3.000	1440.500	0.620	87.000	97.735
1332.399	49.991	90.254	25.964	32.636	3.000	1440.992	0.621	87.000	97.723
1332.499	49.945	81.170	25.967	32.636	3.000	1438.048	0.628	87.000	97.700
1332.599	49.942	66.043	25.970	32.635	3.000	1439.968	0.628	87.000	97.711
1332.699	49.934	80.698	25.968	32.637	3.000	1438.524	0.628	87.000	97.713
1332.799	49.897	64.900	25.966	32.635	3.000	1435.547	0.633	87.000	97.690
1332.899	49.895	73.163	25.966	32.636	3.000	1438.946	0.633	87.000	97.667
1332.999	49.885	77.659	25.969	32.636	3.000	1438.042	0.630	87.000	97.675
1333.099	49.848	51.222	25.969	32.636	3.000	1438.479	0.630	87.000	97.681
1333.199	49.847	80.347	25.976	32.633	3.000	1438.500	0.630	87.000	97.664
1333.299	49.847	70.314	25.979	32.628	3.000	1440.435	0.619	87.000	97.660
1333.399	49.801	87.929	25.981	32.627	3.000	1440.028	0.618	87.000	97.654
1333.499	49.798	90.510	25.980	32.627	3.000	1433.181	0.607	87.000	97.658
1333.599	49.799	109.407	25.981	32.627	3.000	1434.430	0.607	87.000	97.646
1333.699	49.796	132.424	25.982	32.627	3.000	1434.011	0.607	87.000	97.625
1333.799	49.798	127.033	25.983	32.629	3.000	1433.032	0.592	87.000	97.634
1333.899	49.799	146.188	25.983	32.626	3.000	1432.025	0.591	87.000	97.631
1333.999	49.771	149.467	25.989	32.620	3.000	1432.474	0.577	87.000	97.622
1334.099	49.751	150.675	25.991	32.615	3.000	1433.448	0.576	87.000	97.627
1334.199	49.750	138.206	25.994	32.614	3.000	1434.930	0.576	87.000	97.610
1334.299	49.749	130.412	25.995	32.616	3.000	1433.068	0.570	87.000	97.592
1334.399	49.750	147.532	25.994	32.615	3.000	1432.031	0.569	87.000	97.589
1334.499	49.751	139.037	25.995	32.615	3.000	1432.477	0.570	87.000	97.578
1334.599	49.751	140.971	25.994	32.615	3.000	1434.451	0.570	87.000	97.576
1334.699	49.705	131.793	25.995	32.616	3.000	1433.524	0.570	87.000	97.578
1334.799	49.701	133.215	25.999	32.608	3.000	1432.548	0.573	87.000	97.557
1334.899	49.702	145.427	26.006	32.600	3.000	1431.074	0.573	87.000	97.548
1334.999	49.701	129.105	26.008	32.597	3.000	1429.567	0.580	87.000	97.548
1335.099	49.701	144.945	26.008	32.595	3.000	1430.951	0.581	87.000	97.541
1335.199	49.702	137.517	26.008	32.596	3.000	1432.454	0.581	87.000	97.541
1335.299	49.658	152.688	26.009	32.595	3.000	1431.046	0.586	87.000	97.542
1335.399	49.652	147.755	26.009	32.596	3.000	1429.080	0.586	87.000	97.537
1335.499	49.653	142.135	26.009	32.594	3.000	1428.515	0.591	87.000	97.532
1335.599	49.652	157.953	26.018	32.584	3.000	1430.454	0.591	87.000	97.521
1335.699	49.653	139.881	26.023	32.578	3.000	1432.453	0.591	87.000	97.512
1335.799	49.652	146.321	26.024	32.576	3.000	1432.500	0.591	87.000	97.506
1335.899	49.652	140.071	26.026	32.575	3.000	1430.114	0.591	87.000	97.509
1335.999	49.651	148.476	26.027	32.575	3.000	1431.454	0.587	87.000	97.505
1336.099	49.643	155.480	26.027	32.575	3.000	1430.059	0.587	87.000	97.498
1336.199	49.606	137.479	26.025	32.575	3.000	1431.955	0.587	87.000	97.499
1336.299	49.602	150.768	26.025	32.574	3.000	1430.044	0.581	87.000	97.495
1336.399	49.603	139.923	26.031	32.567	3.000	1429.512	0.581	87.000	97.498
1336.499	49.604	148.539	26.038	32.555	3.000	1429.011	0.566	87.000	97.503
1336.599	49.602	142.626	26.040	32.551	3.000	1429.956	0.564	87.000	97.505
1336.699	49.603	142.710	26.043	32.549	3.000	1430.489	0.564	87.000	97.527
1336.799	49.595	150.510	26.042	32.549	3.000	1429.522	0.553	87.000	97.533
1336.899	49.577	147.752	26.042	32.551	3.000	1426.564	0.551	87.000	97.520
1336.999	49.557	154.143	26.043	32.549	3.000	1428.457	0.542	87.000	97.523
1337.099	49.555	139.400	26.043	32.548	3.000	1428.009	0.541	87.000	97.532
1337.199	49.553	143.308	26.052	32.536	3.000	1428.000	0.541	87.000	97.520
1337.299	49.554	147.732	26.059	32.527	3.000	1426.087	0.539	87.000	97.515
1337.399	49.556	138.874	26.061	32.523	3.000	1428.444	0.538	87.000	97.526
1337.499	49.555	161.774	26.062	32.521	3.000	1427.031	0.539	87.000	97.534
1337.599	49.555	141.898	26.061	32.522	3.000	1430.426	0.539	87.000	97.538
1337.699	49.530	154.077	26.063	32.521	3.000	1428.575	0.539	87.000	97.542
1337.799	49.509	157.022	26.062	32.522	3.000	1428.500	0.545	87.000	97.533
1337.899	49.507	159.122	26.061	32.521	3.000	1428.500	0.546	87.000	97.529
1337.999	49.508	153.472	26.063	32.516	3.000	1428.011	0.556	87.000	97.539
1338.099	49.506	133.598	26.074	32.501	3.000	1425.551	0.557	87.000	97.540
1338.199	49.507	153.877	26.079	32.493	3.000	1423.541	0.557	87.000	97.533
1338.299	49.506	148.333	26.079	32.492	3.000	1426.433	0.567	87.000	97.534
1338.399	49.507	146.739	26.080	32.491	3.000	1426.990	0.569	87.000	97.540
1338.499	49.465	137.146	26.080	32.491	3.000	1427.000	0.576	87.000	97.545
1338.599	49.459	144.785	26.080	32.490	3.000	1426.027	0.577	87.000	97.538
1338.699	49.460	161.305	26.080	32.491	3.000	1425.518	0.577	87.000	97.535
1338.799	49.460	170.994	26.087	32.480	3.000	1429.324	0.581	87.000	97.543
1338.899	49.459	192.462	26.095	32.467	3.000	1428.060	0.582	87.000	97.543
1338.999	49.460	183.825	26.099	32.460	3.000	1427.020	0.588	87.000	97.546
1339.099	49.475	199.786	26.100	32.460	3.000	1426.510	0.589	87.000	97.536
1339.199	49.463	211.622	26.099	32.458	3.000	1425.056	0.589	87.000	97.544
1339.299	49.500	211.462	26.100	32.460	3.000	1425.481	0.594	87.000	97.548
1339.399	49.507	229.778	26.099	32.459	3.000	1429.392	0.595	87.000	97.553
1339.499	49.508	240.123	26.100	32.458	3.000	1427.538	0.600	87.000	97.568
1339.599	49.508	269.156	26.102	32.455	3.000	1428.961	0.601	87.000	97.562
1339.699	49.508	277.524	26.108	32.442	3.000	1428.019	0.601	87.000	97.559
1339.799	49.549	310.395	26.112	32.432	3.000	1428.491	0.604	87.000	97.560
1339.899	49.557	333.468	26.113	32.429	3.000	1430.446	0.604	87.000	97.569
1339.999	49.596	337.877	26.114	32.429	3.000	1431.972	0.611	87.000	97.587
1340.099	49.644	374.606	26.114	32.427	3.000	1432.976	0.612	87.000	97.588
1340.199	49.655	395.422	26.114	32.427	3.000	1431.037	0.612	87.000	97.582
1340.299	49.694	416.658	26.113	32.426	3.000	1433.952	0.615	87.000	97.583
1340.399	49.703	426.776	26.117	32.420	3.000	1435.929	0.615	87.000	97.593
1340.499	49.744	447.676	26.124	32.407	3.000	1435.509	0.624	87.000	97.588
1340.599	49.791	466.421	26.129	32.401	3.000	1437.913	0.624	87.000	97.586
1340.699	49.839	467.047	26.131	32.399	3.000	1439.964	0.626	87.000	97.599
1340.799	49.848	491.170	26.132	32.399	3.000	1437.545	0.640	87.000	97.600
1340.899	49.888	477.846	26.130	32.399	3.000	1438.963	0.642	87.000	97.604
1340.999	49.897	417.480	26.131	32.397	3.000	1439.965	0.654	87.000	97.619
1341.099	49.897	341.314	26.129	32.396	3.000	1438.075	0.654	87.000	97.614
1341.199	49.897	293.874	26.131	32.395	3.000	1438.479	0.658	87.000	97.606
1341.299	49.897	257.988	26.136	32.380	3.000	1439.482	0.670	87.000	97.601
1341.399	49.895	203.597	26.141	32.371	3.000	1440.482	0.682	87.000	97.610
1341.499	49.896	172.709	26.140	32.368	3.000	1439.036	0.705	87.000	97.622
1341.599	49.896	171.243	26.141	32.367	3.000	1438.509	0.705	87.000	97.604
1341.699	49.896	186.223	26.144	32.368	3.000	1440.958	0.722	87.000	97.590
1341.799	49.897	204.332	26.143	32.368	3.000	1439.078	0.743	87.000	97.590
1341.899	49.933	228.248	26.143	32.366	3.000	1439.493	0.759	87.000	97.587
1341.999	49.946	283.755	26.144	32.364	3.000	1443.433	0.775	87.000	97.581
1342.099	49.946	332.345	26.151	32.353	3.000	1444.482	0.775	87.000	97.566
1342.199	49.993	360.382	26.154	32.348	3.000	1444.008	0.787	87.000	97.555
1342.299	50.005	361.748	26.154	32.345	3.000	1442.032	0.801	87.000	97.552
1342.399	50.043	361.804	26.155	32.345	3.000	1441.512	0.807	87.000	97.550
1342.499	50.052	368.754	26.155	32.344	3.000	1441.983	0.814	87.000	97.535
1342.599	50.091	356.059	26.155	32.343	3.000	1442.481	0.814	87.000	97.517
1342.699	50.103	326.658	26.156	32.343	3.000	1441.517	0.825	87.000	97.514
1342.799	50.103	284.532	26.154	32.343	3.000	1445.433	0.838	87.000	97.505
1342.899	50.102	265.090	26.158	32.335	3.000	1445.008	0.850	87.000	97.502
1342.999	50.102	265.474	26.163	32.328	3.000	1442.595	0.863	87.000	97.492
1343.099	50.102	249.860	26.166	32.323	3.000	1444.448	0.863	87.000	97.483
1343.199	50.139	250.716	26.165	32.322	3.000	1446.449	0.877	87.000	97.483
1343.299	50.129	247.338	26.165	32.322	3.000	1445.525	0.893	87.000	97.472
1343.399	50.145	251.748	26.166	32.323	3.000	1447.450	0.903	87.000	97.455
1343.499	50.153	247.630	26.166	32.322	3.000	1444.088	0.914	87.000	97.440
1343.599	50.151	236.073	26.169	32.321	3.000	1444.975	0.914	87.000	97.434
1343.699	50.153	245.285	26.175	32.311	3.000	1445.488	0.925	87.000	97.422
1343.799	50.153	243.447	26.176	32.304	3.000	1445.012	0.938	87.000	97.407
1343.899	50.153	239.121	26.176	32.301	3.000	1446.463	0.941	87.000	97.399
1343.999	50.152	216.550	26.177	32.302	3.000	1444.104	0.944	87.000	97.386
1344.099	50.150	181.709	26.177	32.301	3.000	1441.561	0.944	87.000	97.383
1344.199	50.151	168.475	26.177	32.302	3.000	1441.988	0.937	87.000	97.372
1344.299	50.152	161.121	26.177	32.302	3.000	1442.976	0.928	87.000	97.343
1344.399	50.151	174.408	26.177	32.301	3.000	1446.416	0.912	87.000	97.336
1344.499	50.151	164.913	26.180	32.294	3.000	1445.524	0.892	87.000	97.327
1344.599	50.116	165.527	26.183	32.286	3.000	1445.500	0.892	87.000	97.318
1344.699	50.104	168.399	26.184	32.281	3.000	1444.524	0.877	87.000	97.310
1344.799	50.103	148.294	26.186	32.279	3.000	1443.524	0.859	87.000	97.313
1344.899	50.103	152.856	26.186	32.279	3.000	1445.941	0.837	87.000	97.310
1344.999	50.104	167.265	26.186	32.279	3.000	1445.046	0.810	87.000	97.299
1345.099	50.102	207.583	26.186	32.279	3.000	1444.511	0.810	87.000	97.298
1345.199	50.137	228.964	26.185	32.277	3.000	1445.477	0.794	87.000	97.286
1345.299	50.153	241.092	26.188	32.272	3.000	1447.941	0.773	87.000	97.262
1345.399	50.153	259.127	26.190	32.266	3.000	1446.535	0.763	87.000	97.249
1345.499	50.151	252.835	26.190	32.264	3.000	1449.430	0.750	87.000	97.266
1345.599	50.152	260.651	26.191	32.265	3.000	1446.081	0.750	87.000	97.262
1345.699	50.151	261.889	26.190	32.265	3.000	1444.534	0.746	87.000	97.250
1345.799	50.152	257.421	26.192	32.264	3.000	1447.431	0.742	87.000	97.258
1345.899	50.197	263.821	26.191	32.264	3.000	1447.500	0.743	87.000	97.251
1345.999	50.201	255.316	26.192	32.264	3.000	1447.500	0.744	87.000	97.263
1346.099	50.201	268.372	26.193	32.261	3.000	1448.478	0.744	87.000	97.271
1346.199	50.201	263.355	26.195	32.257	3.000	1448.500	0.745	87.000	97.263
1346.299	50.204	278.614	26.195	32.255	3.000	1449.478	0.745	87.000	97.267
1346.399	50.251	283.768	26.196	32.254	3.000	1450.465	0.745	87.000	97.257
1346.499	50.250	283.776	26.196	32.254	3.000	1449.523	0.743	87.000	97.251
1346.599	50.251	295.398	26.196	32.253	3.000	1447.544	0.743	87.000	97.257
1346.699	50.261	287.271	26.194	32.253	3.000	1451.413	0.739	87.000	97.268
1346.799	50.299	289.959	26.196	32.253	3.000	1450.522	0.734	87.000	97.261
1346.899	50.299	281.606	26.197	32.249	3.000	1448.543	0.730	87.000	97.245
1346.999	50.305	290.468	26.200	32.245	3.000	1448.989	0.725	87.000	97.251
1347.099	50.329	291.840	26.199	32.244	3.000	1452.367	0.725	87.000	97.250
1347.199	50.349	279.761	26.200	32.245	3.000	1450.544	0.722	87.000	97.247
1347.299	50.337	260.816	26.200	32.245	3.000	1452.458	0.717	87.000	97.240
1347.399	50.310	209.443	26.199	32.245	3.000	1447.607	0.715	87.000	97.231
1347.499	50.298	182.986	26.200	32.245	3.000	1450.926	0.712	87.000	97.233
1347.599	50.299	176.635	26.200	32.245	3.000	1450.510	0.712	87.000	97.220
1347.699	50.298	169.307	26.200	32.244	3.000	1451.478	0.709	87.000	97.205
1347.799	50.298	167.730	26.202	32.243	3.000	1448.073	0.704	87.000	97.213
1347.899	50.299	157.164	26.203	32.243	3.000	1448.000	0.701	87.000	97.215
1347.999	50.299	148.743	26.203	32.242	3.000	1450.937	0.696	87.000	97.195
1348.099	50.295	138.049	26.203	32.242	3.000	1448.552	0.696	87.000	97.189
1348.199	50.275	130.000	26.202	32.242	3.000	1448.010	0.694	87.000	97.188
1348.299	50.249	115.037	26.202	32.240	3.000	1445.551	0.691	87.000	97.189
1348.399	50.231	100.502	26.201	32.241	3.000	1444.520	0.692	87.000	97.208
1348.499	50.201	84.129	26.203	32.241	3.000	1446.459	0.693	87.000	97.207
1348.599	50.183	41.784	26.205	32.241	3.000	1445.030	0.693	87.000	97.194
1348.699	50.149	11.714	26.205	32.240	3.000	1442.550	0.695	87.000	97.196
1348.799	50.127	-8.761	26.205	32.240	3.000	1439.561	0.699	87.000	97.202
1348.899	50.086	-26.372	26.204	32.241	3.000	1438.520	0.704	87.000	97.209
1348.999	50.055	-17.633	26.206	32.242	3.000	1443.402	0.714	87.000	97.215
