Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
842.799	30.084	59.765	23.092	43.043	1.000	1459.984	0.444	87.000	98.528
842.899	30.083	85.934	23.091	43.050	1.000	1458.042	0.443	87.000	98.528
842.999	30.082	68.158	23.091	43.054	1.000	1458.490	0.443	87.000	98.508
843.099	30.081	74.545	23.089	43.054	1.000	1462.911	0.443	87.000	98.511
843.199	30.056	85.294	23.091	43.054	1.000	1456.125	0.443	87.000	98.496
843.299	30.079	49.924	23.091	43.054	1.000	1459.446	0.443	87.000	98.494
843.399	30.040	86.277	23.089	43.058	1.000	1462.460	0.443	87.000	98.486
843.499	30.035	90.667	23.086	43.078	1.000	1458.560	0.443	87.000	98.481
843.599	30.036	49.420	23.084	43.093	1.000	1458.008	0.442	87.000	98.485
843.699	30.036	90.774	23.082	43.098	1.000	1461.449	0.442	87.000	98.476
843.799	30.069	94.347	23.083	43.099	1.000	1458.053	0.442	87.000	98.446
843.899	30.057	78.678	23.083	43.100	1.000	1459.476	0.442	87.000	98.439
843.999	30.040	91.340	23.082	43.100	1.000	1459.984	0.442	87.000	98.458
844.099	30.035	76.224	23.082	43.100	1.000	1456.551	0.442	87.000	98.462
844.199	30.035	60.346	23.082	43.101	1.000	1459.458	0.441	87.000	98.440
844.299	30.034	78.311	23.080	43.113	1.000	1459.007	0.441	87.000	98.423
844.399	30.037	72.377	23.077	43.136	1.000	1459.493	0.441	87.000	98.416
844.499	30.037	70.077	23.075	43.144	1.000	1460.486	0.440	87.000	98.416
844.599	30.036	84.930	23.075	43.147	1.000	1458.528	0.440	87.000	98.422
844.699	30.036	79.923	23.076	43.149	1.000	1457.021	0.440	87.000	98.409
844.799	30.035	91.197	23.075	43.148	1.000	1456.507	0.440	87.000	98.410
844.899	30.036	87.380	23.075	43.149	1.000	1458.966	0.439	87.000	98.410
844.999	30.036	61.493	23.074	43.150	1.000	1457.051	0.439	87.000	98.400
845.099	30.035	75.257	23.072	43.171	1.000	1459.960	0.438	87.000	98.377
845.199	30.035	94.415	23.072	43.192	1.000	1458.551	0.438	87.000	98.358
845.299	30.036	76.005	23.071	43.199	1.000	1458.500	0.438	87.000	98.356
845.399	30.034	84.023	23.069	43.201	1.000	1458.500	0.438	87.000	98.341
845.499	30.037	104.944	23.069	43.200	1.000	1458.500	0.437	87.000	98.329
845.599	30.036	75.872	23.070	43.201	1.000	1459.466	0.437	87.000	98.334
845.699	30.034	85.700	23.068	43.201	1.000	1458.513	0.437	87.000	98.334
845.799	30.036	75.483	23.068	43.202	1.000	1457.030	0.436	87.000	98.319
845.899	30.036	56.776	23.068	43.210	1.000	1459.468	0.436	87.000	98.300
845.999	30.035	86.045	23.065	43.231	1.000	1459.500	0.436	87.000	98.285
846.099	30.036	94.916	23.064	43.240	1.000	1457.031	0.436	87.000	98.272
846.199	30.035	79.075	23.063	43.245	1.000	1456.506	0.435	87.000	98.265
846.299	30.035	92.082	23.062	43.247	1.000	1460.942	0.434	87.000	98.257
846.399	30.035	73.275	23.062	43.246	1.000	1458.036	0.434	87.000	98.244
846.499	30.036	62.443	23.064	43.248	1.000	1456.024	0.434	87.000	98.244
846.599	30.036	101.709	23.062	43.247	1.000	1461.435	0.433	87.000	98.226
846.699	30.035	73.853	23.060	43.256	1.000	1452.110	0.432	87.000	98.219
846.799	30.034	78.357	23.059	43.274	1.000	1460.377	0.432	87.000	98.220
846.899	30.034	97.933	23.057	43.281	1.000	1457.535	0.432	87.000	98.206
846.999	30.035	75.431	23.057	43.283	1.000	1456.017	0.432	87.000	98.212
847.099	30.035	87.631	23.058	43.284	1.000	1456.000	0.431	87.000	98.202
847.199	30.035	97.254	23.058	43.283	1.000	1458.936	0.430	87.000	98.192
847.299	30.034	67.620	23.057	43.284	1.000	1459.000	0.430	87.000	98.182
847.399	30.035	94.575	23.057	43.284	1.000	1456.528	0.430	87.000	98.182
847.499	30.034	92.174	23.056	43.287	1.000	1459.959	0.430	87.000	98.182
847.599	30.034	71.357	23.053	43.304	1.000	1455.140	0.430	87.000	98.174
847.699	30.036	95.014	23.051	43.315	1.000	1460.372	0.430	87.000	98.172
847.799	30.036	79.035	23.051	43.319	1.000	1458.541	0.429	87.000	98.170
847.899	30.036	75.579	23.050	43.320	1.000	1454.092	0.429	87.000	98.173
847.999	30.035	99.295	23.048	43.320	1.000	1461.837	0.430	87.000	98.178
848.099	30.036	71.107	23.049	43.321	1.000	1453.696	0.430	87.000	98.182
848.199	30.036	79.103	23.049	43.321	1.000	1460.356	0.430	87.000	98.170
848.299	30.036	78.915	23.047	43.327	1.000	1456.645	0.431	87.000	98.168
848.399	30.034	74.295	23.047	43.343	1.000	1455.520	0.431	87.000	98.175
848.499	30.034	91.438	23.045	43.351	1.000	1456.479	0.431	87.000	98.179
848.599	30.036	87.856	23.044	43.354	1.000	1458.461	0.432	87.000	98.161
848.699	30.035	70.826	23.043	43.355	1.000	1458.010	0.433	87.000	98.172
848.799	30.035	87.258	23.043	43.355	1.000	1457.510	0.434	87.000	98.176
848.899	30.035	84.665	23.043	43.354	1.000	1458.481	0.434	87.000	98.179
848.999	30.035	66.940	23.044	43.355	1.000	1452.616	0.434	87.000	98.177
849.099	30.035	72.550	23.044	43.355	1.000	1457.400	0.435	87.000	98.182
849.199	30.035	64.441	23.041	43.368	1.000	1458.971	0.435	87.000	98.198
849.299	30.035	34.399	23.037	43.381	1.000	1455.077	0.435	87.000	98.186
849.399	29.997	46.175	23.037	43.388	1.000	1449.604	0.435	87.000	98.190
849.499	29.949	-14.305	23.036	43.389	1.000	1445.083	0.436	87.000	98.193
849.599	29.900	-135.236	23.037	43.388	1.000	1412.130	0.436	87.000	98.191
849.699	29.814	-245.070	23.037	43.389	1.000	1452.221	0.437	87.000	98.189
849.799	29.714	-526.416	23.036	43.388	1.000	1440.731	0.437	87.000	98.189
849.899	29.617	-579.902	23.037	43.393	1.000	1431.669	0.437	87.000	98.200
849.999	29.521	-562.467	23.033	43.411	1.000	1431.500	0.437	87.000	98.218
850.099	29.463	-589.867	23.032	43.423	1.000	1429.112	0.437	87.000	98.218
850.199	29.375	-594.242	23.032	43.427	1.000	1421.647	0.436	87.000	98.221
850.299	29.277	-586.682	23.032	43.429	1.000	1416.221	0.435	87.000	98.215
850.399	29.144	-653.571	23.031	43.429	1.000	1413.054	0.435	87.000	98.213
850.499	29.033	-750.211	23.032	43.428	1.000	1406.125	0.435	87.000	98.236
850.599	28.900	-831.652	23.031	43.429	1.000	1398.142	0.434	87.000	98.234
850.699	28.754	-928.609	23.030	43.430	1.000	1392.596	0.439	87.000	98.225
850.799	28.609	-1001.520	23.026	43.440	1.000	1384.297	0.443	87.000	98.217
850.899	28.461	-1094.988	23.022	43.455	1.000	1376.280	0.443	87.000	98.206
850.999	28.278	-1221.223	23.021	43.464	1.000	1369.129	0.452	87.000	98.209
851.099	28.119	-1273.934	23.021	43.466	1.000	1360.156	0.463	87.000	98.195
851.199	27.938	-1275.635	23.022	43.466	1.000	1351.649	0.475	87.000	98.207
851.299	27.743	-1284.293	23.021	43.466	1.000	1345.602	0.489	87.000	98.202
851.399	27.584	-1289.767	23.020	43.465	1.000	1338.127	0.489	87.000	98.198
851.499	27.402	-1280.073	23.020	43.468	1.000	1326.504	0.502	87.000	98.192
851.599	27.243	-1289.614	23.018	43.484	1.000	1317.155	0.517	87.000	98.214
851.699	27.064	-1305.371	23.015	43.498	1.000	1310.116	0.526	87.000	98.220
851.799	26.869	-1316.556	23.014	43.502	1.000	1296.035	0.536	87.000	98.243
851.899	26.672	-1377.962	23.015	43.504	1.000	1288.619	0.536	87.000	98.251
851.999	26.477	-1467.035	23.014	43.505	1.000	1277.210	0.549	87.000	98.255
852.099	26.247	-1510.834	23.014	43.504	1.000	1268.352	0.565	87.000	98.228
852.199	26.037	-1556.717	23.014	43.505	1.000	1255.708	0.579	87.000	98.219
852.299	25.806	-1621.513	23.014	43.505	1.000	1246.152	0.596	87.000	98.223
852.399	25.593	-1631.986	23.011	43.516	1.000	1242.063	0.596	87.000	98.227
852.499	25.347	-1605.379	23.007	43.538	1.000	1223.287	0.604	87.000	98.240
852.599	25.132	-1606.394	23.005	43.548	1.000	1218.079	0.614	87.000	98.229
852.699	24.924	-1598.295	23.004	43.550	1.000	1212.586	0.608	87.000	98.241
852.799	24.675	-1573.292	23.004	43.553	1.000	1196.508	0.599	87.000	98.245
852.899	24.471	-1582.714	23.004	43.552	1.000	1185.378	0.599	87.000	98.234
852.999	24.264	-1569.294	23.004	43.553	1.000	1175.185	0.581	87.000	98.229
853.099	24.012	-1541.615	23.002	43.557	1.000	1164.186	0.556	87.000	98.236
853.199	23.807	-1530.732	23.000	43.579	1.000	1149.727	0.523	87.000	98.232
853.299	23.602	-1533.523	22.996	43.597	1.000	1139.159	0.476	87.000	98.243
853.399	23.397	-1484.807	22.995	43.602	1.000	1140.970	0.476	87.000	98.245
853.499	23.193	-1468.409	22.995	43.603	1.000	1127.027	0.439	87.000	98.215
853.599	22.973	-1471.907	22.995	43.605	1.000	1116.159	0.382	87.000	98.237
853.699	22.738	-1530.232	22.995	43.604	1.000	1111.075	0.351	87.000	98.229
853.799	22.495	-1597.228	22.995	43.605	1.000	1115.808	0.305	87.000	98.229
853.899	22.212	-1740.969	22.995	43.609	1.000	1188.888	0.305	87.000	98.231
853.999	21.954	-1868.576	22.991	43.628	1.000	1278.663	0.278	87.000	98.241
854.099	21.723	-1875.642	22.987	43.648	1.000	1358.840	0.239	87.000	98.251
854.199	21.522	-1735.582	22.986	43.655	1.000	1429.493	0.225	87.000	98.242
854.299	21.326	-1522.945	22.986	43.657	1.000	1386.630	0.204	87.000	98.239
854.399	21.130	-1520.854	22.985	43.656	1.000	1399.301	0.204	87.000	98.228
854.499	20.937	-1520.053	22.985	43.656	1.000	1369.974	0.187	87.000	98.229
854.599	20.742	-1453.167	22.985	43.657	1.000	1369.993	0.159	87.000	98.248
854.699	20.603	-1355.331	22.983	43.670	1.000	1347.321	0.146	87.000	98.242
854.799	20.506	-977.016	22.978	43.691	1.000	1340.637	0.126	87.000	98.244
854.899	20.409	-666.836	22.974	43.705	1.000	1331.314	0.126	87.000	98.253
854.999	20.338	-644.434	22.973	43.711	1.000	1336.631	0.116	87.000	98.242
855.099	20.259	-674.085	22.972	43.712	1.000	1331.084	0.100	87.000	98.257
855.199	20.162	-672.196	22.971	43.712	1.000	1324.712	0.095	87.000	98.257
855.299	20.066	-660.659	22.972	43.713	1.000	1322.527	0.088	87.000	98.232
855.399	19.997	-662.298	22.973	43.712	1.000	1311.147	0.088	87.000	98.242
855.499	19.977	-522.075	22.972	43.715	1.000	1321.351	0.082	87.000	98.253
855.599	19.948	-290.085	22.967	43.732	1.000	1305.111	0.072	87.000	98.249
855.699	19.901	-232.499	22.962	43.751	1.000	1304.500	0.070	87.000	98.251
855.799	19.881	-249.705	22.960	43.759	1.000	1306.475	0.066	87.000	98.248
855.899	19.853	-197.667	22.960	43.761	1.000	1303.054	0.066	87.000	98.247
855.999	19.832	-175.312	22.960	43.761	1.000	1309.907	0.063	87.000	98.251
856.099	19.842	-142.731	22.959	43.763	1.000	1320.630	0.057	87.000	98.242
856.199	19.839	1.304	22.959	43.763	1.000	1291.153	0.055	87.000	98.229
856.299	19.831	20.911	22.958	43.768	1.000	1298.676	0.051	87.000	98.220
856.399	19.832	-14.452	22.953	43.783	1.000	1307.393	0.051	87.000	98.206
856.499	19.831	40.151	22.948	43.797	1.000	1293.172	0.048	87.000	98.217
856.599	19.854	51.991	22.949	43.803	1.000	1302.376	0.044	87.000	98.217
856.699	19.876	76.731	22.947	43.804	1.000	1296.077	0.042	87.000	98.221
856.799	19.881	99.541	22.946	43.803	1.000	1301.886	0.039	87.000	98.217
856.899	19.901	126.470	22.947	43.804	1.000	1298.047	0.039	87.000	98.220
856.999	19.922	156.701	22.948	43.805	1.000	1303.300	0.037	87.000	98.225
857.099	19.927	171.543	22.945	43.806	1.000	1305.971	0.033	87.000	98.208
857.199	19.956	184.269	22.940	43.819	1.000	1301.056	0.031	87.000	98.201
857.299	19.999	194.225	22.935	43.834	1.000	1313.360	0.028	87.000	98.217
857.399	20.021	230.152	22.932	43.842	1.000	1306.139	0.028	87.000	98.212
857.499	20.052	241.911	22.932	43.845	1.000	1314.903	0.026	87.000	98.213
857.599	20.095	263.201	22.931	43.845	1.000	1308.572	0.023	87.000	98.215
857.699	20.117	269.881	22.930	43.845	1.000	1314.376	0.022	87.000	98.218
857.799	20.149	258.856	22.931	43.847	1.000	1318.417	0.020	87.000	98.194
857.899	20.172	289.056	22.930	43.849	1.000	1318.011	0.020	87.000	98.203
857.999	20.198	286.860	22.925	43.859	1.000	1323.387	0.020	87.000	98.207
858.099	20.219	238.197	22.920	43.871	1.000	1315.664	0.019	87.000	98.202
858.199	20.219	185.213	22.918	43.874	1.000	1328.723	0.018	87.000	98.189
858.299	20.219	174.270	22.917	43.876	1.000	1314.304	0.017	87.000	98.192
858.399	20.220	138.036	22.917	43.877	1.000	1328.698	0.017	87.000	98.188
858.499	20.220	83.510	22.917	43.877	1.000	1319.369	0.017	87.000	98.187
858.599	20.219	37.256	22.917	43.877	1.000	1325.367	0.017	87.000	98.184
858.699	20.219	-5.273	22.917	43.878	1.000	1319.130	0.017	87.000	98.168
858.799	20.219	-32.758	22.913	43.885	1.000	1326.352	0.017	87.000	98.165
858.899	20.194	-60.650	22.907	43.899	1.000	1315.227	0.017	87.000	98.157
858.999	20.171	-119.952	22.904	43.908	1.000	1323.335	0.017	87.000	98.149
859.099	20.145	-127.615	22.903	43.910	1.000	1318.598	0.017	87.000	98.148
859.199	20.121	-100.392	22.902	43.912	1.000	1315.558	0.017	87.000	98.148
859.299	20.098	-121.774	22.901	43.912	1.000	1315.500	0.017	87.000	98.117
859.399	20.076	-142.143	22.901	43.912	1.000	1315.500	0.017	87.000	98.125
859.499	20.050	-135.573	22.901	43.913	1.000	1312.572	0.018	87.000	98.106
859.599	20.025	-125.537	22.896	43.923	1.000	1309.557	0.019	87.000	98.105
859.699	20.024	-124.079	22.890	43.937	1.000	1309.009	0.020	87.000	98.107
859.799	19.999	-127.915	22.889	43.944	1.000	1308.019	0.023	87.000	98.083
859.899	19.975	-133.764	22.889	43.946	1.000	1305.056	0.023	87.000	98.076
859.999	19.950	-128.500	22.888	43.946	1.000	1305.954	0.025	87.000	98.071
860.099	19.925	-117.409	22.888	43.946	1.000	1304.529	0.029	87.000	98.069
860.199	19.904	-113.781	22.887	43.946	1.000	1302.537	0.033	87.000	98.070
860.299	19.881	-134.905	22.886	43.947	1.000	1300.046	0.042	87.000	98.076
860.399	19.881	-137.242	22.883	43.952	1.000	1302.945	0.042	87.000	98.079
860.499	19.856	-108.935	22.878	43.963	1.000	1298.091	0.044	87.000	98.072
860.599	19.832	-96.649	22.873	43.972	1.000	1297.509	0.050	87.000	98.070
860.699	19.832	-113.470	22.871	43.976	1.000	1298.482	0.054	87.000	98.069
860.799	19.807	-111.125	22.871	43.977	1.000	1295.063	0.062	87.000	98.074
860.899	19.781	-92.397	22.871	43.977	1.000	1295.000	0.062	87.000	98.083
860.999	19.781	-88.203	22.871	43.977	1.000	1292.053	0.068	87.000	98.081
861.099	19.758	-86.897	22.871	43.977	1.000	1292.000	0.085	87.000	98.095
861.199	19.732	-85.046	22.867	43.984	1.000	1292.000	0.090	87.000	98.094
861.299	19.732	-63.890	22.861	43.996	1.000	1292.000	0.106	87.000	98.086
861.399	19.733	-43.041	22.856	44.002	1.000	1290.034	0.106	87.000	98.085
861.499	19.733	-27.835	22.854	44.004	1.000	1290.983	0.113	87.000	98.090
861.599	19.733	-23.110	22.853	44.004	1.000	1289.034	0.133	87.000	98.087
861.699	19.732	-16.613	22.853	44.004	1.000	1289.000	0.137	87.000	98.100
861.799	19.732	-4.825	22.852	44.004	1.000	1289.976	0.150	87.000	98.108
861.899	19.727	2.334	22.853	44.004	1.000	1290.000	0.150	87.000	98.106
861.999	19.727	4.787	22.852	44.006	1.000	1292.949	0.157	87.000	98.110
862.099	19.732	33.706	22.846	44.014	1.000	1293.000	0.178	87.000	98.118
862.199	19.733	79.038	22.839	44.023	1.000	1291.525	0.185	87.000	98.118
862.299	19.733	102.225	22.837	44.027	1.000	1291.008	0.207	87.000	98.130
862.399	19.750	105.314	22.837	44.030	1.000	1290.508	0.207	87.000	98.126
862.499	19.775	96.361	22.836	44.030	1.000	1290.992	0.214	87.000	98.143
862.599	19.781	105.988	22.837	44.030	1.000	1292.446	0.238	87.000	98.143
862.699	19.781	123.050	22.837	44.030	1.000	1293.975	0.245	87.000	98.140
862.799	19.780	132.173	22.834	44.033	1.000	1294.492	0.267	87.000	98.147
862.899	19.802	105.225	22.827	44.041	1.000	1295.976	0.267	87.000	98.150
862.999	19.831	127.928	22.822	44.047	1.000	1296.984	0.271	87.000	98.150
863.099	19.852	201.627	22.821	44.050	1.000	1295.523	0.284	87.000	98.165
863.199	19.896	225.855	22.820	44.050	1.000	1301.364	0.289	87.000	98.177
863.299	19.921	245.486	22.818	44.051	1.000	1305.438	0.305	87.000	98.157
863.399	19.947	277.619	22.818	44.051	1.000	1307.469	0.305	87.000	98.161
863.499	19.997	318.386	22.819	44.052	1.000	1307.992	0.308	87.000	98.141
863.599	20.047	351.874	22.817	44.052	1.000	1310.955	0.317	87.000	98.126
863.699	20.090	356.503	22.811	44.057	1.000	1311.985	0.318	87.000	98.138
863.799	20.116	339.319	22.806	44.068	1.000	1313.478	0.321	87.000	98.140
863.899	20.143	327.866	22.804	44.073	1.000	1315.964	0.321	87.000	98.121
863.999	20.171	259.711	22.804	44.074	1.000	1313.536	0.320	87.000	98.112
864.099	20.151	137.040	22.803	44.075	1.000	1316.948	0.318	87.000	98.116
864.199	20.122	43.703	22.804	44.074	1.000	1317.484	0.318	87.000	98.111
864.299	20.122	-9.542	22.805	44.074	1.000	1313.558	0.314	87.000	98.110
864.399	20.104	-39.155	22.800	44.076	1.000	1316.457	0.314	87.000	98.109
864.499	20.076	-59.522	22.794	44.083	1.000	1310.585	0.312	87.000	98.104
864.599	20.075	-82.105	22.789	44.089	1.000	1314.827	0.305	87.000	98.108
864.699	20.054	-98.624	22.787	44.092	1.000	1309.620	0.303	87.000	98.112
864.799	20.026	-83.473	22.787	44.092	1.000	1311.472	0.295	87.000	98.110
864.899	20.026	-79.661	22.787	44.093	1.000	1309.035	0.295	87.000	98.108
864.999	20.024	-81.973	22.787	44.093	1.000	1310.469	0.294	87.000	98.085
865.099	20.006	-91.825	22.786	44.093	1.000	1308.034	0.286	87.000	98.104
865.199	19.975	-78.069	22.786	44.092	1.000	1306.547	0.286	87.000	98.086
865.299	19.975	-83.598	22.781	44.095	1.000	1307.486	0.282	87.000	98.095
865.399	19.957	-91.340	22.772	44.101	1.000	1304.540	0.282	87.000	98.103
865.499	19.926	-98.070	22.768	44.106	1.000	1305.487	0.280	87.000	98.097
865.599	19.924	-86.055	22.768	44.106	1.000	1302.071	0.276	87.000	98.089
865.699	19.908	-70.041	22.767	44.106	1.000	1302.987	0.275	87.000	98.103
865.799	19.881	-70.808	22.767	44.108	1.000	1299.545	0.273	87.000	98.098
865.899	19.881	-74.929	22.767	44.107	1.000	1300.980	0.273	87.000	98.105
865.999	19.880	-65.912	22.766	44.107	1.000	1300.506	0.273	87.000	98.078
866.099	19.881	-38.714	22.760	44.110	1.000	1300.006	0.271	87.000	98.088
866.199	19.864	-33.714	22.754	44.114	1.000	1298.547	0.271	87.000	98.071
866.299	19.832	-32.544	22.751	44.118	1.000	1297.019	0.271	87.000	98.064
866.399	19.831	-34.188	22.751	44.118	1.000	1299.432	0.271	87.000	98.041
866.499	19.830	-2.620	22.751	44.117	1.000	1296.043	0.272	87.000	98.032
866.599	19.830	4.959	22.750	44.116	1.000	1300.903	0.274	87.000	98.034
866.699	19.831	4.947	22.752	44.117	1.000	1298.550	0.275	87.000	98.036
866.799	19.832	2.942	22.751	44.117	1.000	1298.006	0.277	87.000	98.027
866.899	19.831	14.359	22.747	44.119	1.000	1296.519	0.277	87.000	98.006
866.999	19.830	29.159	22.740	44.122	1.000	1295.509	0.278	87.000	98.000
867.099	19.830	19.600	22.735	44.124	1.000	1296.983	0.284	87.000	98.002
867.199	19.831	26.811	22.735	44.125	1.000	1295.517	0.285	87.000	97.990
867.299	19.832	49.413	22.735	44.126	1.000	1295.994	0.293	87.000	97.983
867.399	19.830	46.544	22.735	44.125	1.000	1298.472	0.293	87.000	97.973
867.499	19.830	40.306	22.735	44.126	1.000	1297.017	0.295	87.000	97.967
867.599	19.830	39.088	22.735	44.126	1.000	1299.472	0.304	87.000	97.959
867.699	19.830	33.915	22.730	44.128	1.000	1296.074	0.306	87.000	97.970
867.799	19.831	56.909	22.722	44.130	1.000	1297.958	0.316	87.000	97.959
867.899	19.831	54.936	22.718	44.132	1.000	1297.510	0.316	87.000	97.956
867.999	19.830	44.116	22.717	44.134	1.000	1298.969	0.317	87.000	97.955
868.099	19.830	40.341	22.716	44.133	1.000	1298.021	0.326	87.000	97.944
868.199	19.830	64.747	22.716	44.132	1.000	1297.510	0.328	87.000	97.946
868.299	19.830	60.106	22.716	44.132	1.000	1298.969	0.340	87.000	97.947
868.399	19.842	57.061	22.716	44.133	1.000	1297.530	0.340	87.000	97.943
868.499	19.873	48.519	22.715	44.133	1.000	1297.982	0.342	87.000	97.923
868.599	19.881	51.835	22.709	44.134	1.000	1298.979	0.356	87.000	97.921
868.699	19.881	71.156	22.703	44.137	1.000	1297.040	0.356	87.000	97.911
868.799	19.881	58.593	22.701	44.138	1.000	1299.451	0.365	87.000	97.884
868.899	19.881	42.205	22.699	44.139	1.000	1301.933	0.365	87.000	97.897
868.999	19.881	39.956	22.701	44.139	1.000	1300.040	0.365	87.000	97.884
869.099	19.881	63.100	22.700	44.138	1.000	1300.000	0.365	87.000	97.880
869.199	19.881	65.444	22.701	44.137	1.000	1300.981	0.365	87.000	97.860
869.299	19.880	45.059	22.697	44.140	1.000	1299.529	0.361	87.000	97.857
869.399	19.879	33.307	22.688	44.145	1.000	1298.519	0.361	87.000	97.843
869.499	19.880	42.604	22.683	44.147	1.000	1300.462	0.360	87.000	97.840
869.599	19.881	47.841	22.683	44.150	1.000	1300.500	0.349	87.000	97.833
869.699	19.880	55.621	22.682	44.150	1.000	1301.464	0.348	87.000	97.838
869.799	19.881	30.413	22.681	44.150	1.000	1300.029	0.333	87.000	97.816
869.899	19.881	36.261	22.681	44.151	1.000	1301.963	0.333	87.000	97.812
869.999	19.882	59.227	22.681	44.150	1.000	1300.097	0.332	87.000	97.809
870.099	19.882	46.424	22.679	44.150	1.000	1301.471	0.320	87.000	97.802
870.199	19.881	35.588	22.675	44.154	1.000	1299.047	0.319	87.000	97.802
870.299	19.880	27.785	22.668	44.159	1.000	1303.417	0.307	87.000	97.806
870.399	19.881	50.256	22.665	44.161	1.000	1300.064	0.307	87.000	97.805
870.499	19.880	54.583	22.664	44.163	1.000	1303.927	0.306	87.000	97.809
870.599	19.880	45.266	22.664	44.163	1.000	1301.055	0.296	87.000	97.807
870.699	19.881	46.735	22.663	44.162	1.000	1299.527	0.296	87.000	97.802
870.799	19.881	42.983	22.664	44.162	1.000	1301.464	0.293	87.000	97.800
870.899	19.880	46.684	22.661	44.164	1.000	1299.045	0.293	87.000	97.802
870.999	19.880	43.915	22.653	44.169	1.000	1300.965	0.292	87.000	97.773
