Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1144.699	56.998	248.769	39.962	29.271	2.000	1641.039	0.876	91.000	105.789
1144.799	57.023	277.792	39.960	29.277	2.000	1640.019	0.876	91.000	105.779
1144.899	57.039	295.179	39.958	29.280	2.000	1638.038	0.876	91.000	105.782
1144.999	57.039	294.440	39.959	29.280	2.000	1642.415	0.878	91.000	105.769
1145.099	57.039	301.558	39.959	29.281	2.000	1642.981	0.880	91.000	105.796
1145.199	57.064	308.923	39.959	29.281	2.000	1642.019	0.880	91.000	105.769
1145.299	57.088	314.547	39.958	29.281	2.000	1640.569	0.881	91.000	105.748
1145.399	57.088	328.431	39.958	29.280	2.000	1643.866	0.882	91.000	105.782
1145.499	57.089	334.394	39.958	29.285	2.000	1643.510	0.886	91.000	105.784
1145.599	57.094	333.023	39.957	29.291	2.000	1643.991	0.888	91.000	105.759
1145.699	57.118	342.116	39.956	29.293	2.000	1644.000	0.888	91.000	105.780
1145.799	57.137	349.498	39.955	29.295	2.000	1645.964	0.896	91.000	105.779
1145.899	57.138	346.126	39.955	29.295	2.000	1642.071	0.899	91.000	105.749
1145.999	57.138	339.674	39.955	29.295	2.000	1641.513	0.908	91.000	105.742
1146.099	57.137	306.867	39.955	29.294	2.000	1643.955	0.912	91.000	105.760
1146.199	57.138	259.475	39.955	29.297	2.000	1643.521	0.912	91.000	105.734
1146.299	57.138	232.788	39.954	29.302	2.000	1644.482	0.931	91.000	105.739
1146.399	57.137	204.050	39.954	29.307	2.000	1644.984	0.939	91.000	105.744
1146.499	57.136	182.549	39.954	29.308	2.000	1642.104	0.953	91.000	105.742
1146.599	57.113	181.401	39.954	29.308	2.000	1643.965	0.959	91.000	105.722
1146.699	57.088	177.121	39.955	29.310	2.000	1643.509	0.959	91.000	105.676
1146.799	57.088	172.128	39.955	29.309	2.000	1641.535	0.983	91.000	105.707
1146.899	57.088	174.470	39.954	29.308	2.000	1640.025	0.993	91.000	105.679
1146.999	57.088	170.294	39.953	29.310	2.000	1642.943	1.025	91.000	105.670
1147.099	57.065	156.184	39.954	29.314	2.000	1640.542	1.040	91.000	105.666
1147.199	57.039	152.131	39.957	29.320	2.000	1641.483	1.040	91.000	105.659
1147.299	57.040	152.244	39.957	29.323	2.000	1639.533	1.068	91.000	105.672
1147.399	57.040	146.816	39.956	29.324	2.000	1639.500	1.081	91.000	105.658
1147.499	57.019	147.522	39.956	29.324	2.000	1640.964	1.097	91.000	105.660
1147.599	56.994	150.452	39.957	29.324	2.000	1640.517	1.104	91.000	105.652
1147.699	56.993	146.155	39.957	29.324	2.000	1638.533	1.104	91.000	105.665
1147.799	56.993	148.832	39.957	29.325	2.000	1640.959	1.120	91.000	105.660
1147.899	56.984	157.829	39.956	29.329	2.000	1639.062	1.127	91.000	105.668
1147.999	56.964	164.521	39.956	29.335	2.000	1639.976	1.131	91.000	105.643
1148.099	56.948	180.959	39.956	29.337	2.000	1639.021	1.132	91.000	105.665
1148.199	56.943	205.535	39.957	29.337	2.000	1638.016	1.132	91.000	105.663
1148.299	56.944	216.999	39.956	29.337	2.000	1638.984	1.132	91.000	105.700
1148.399	56.943	220.834	39.957	29.337	2.000	1640.477	1.131	91.000	105.693
1148.499	56.942	222.619	39.958	29.337	2.000	1636.562	1.114	91.000	105.691
1148.599	56.942	217.358	39.957	29.337	2.000	1636.992	1.106	91.000	105.716
1148.699	56.942	219.621	39.957	29.339	2.000	1639.953	1.106	91.000	105.708
1148.799	56.942	221.892	39.957	29.343	2.000	1639.015	1.080	91.000	105.734
1148.899	56.943	213.254	39.957	29.346	2.000	1638.508	1.067	91.000	105.737
1148.999	56.943	211.830	39.957	29.346	2.000	1639.485	1.053	91.000	105.748
1149.099	56.942	215.534	39.957	29.346	2.000	1639.500	1.046	91.000	105.751
1149.199	56.942	211.067	39.957	29.346	2.000	1639.500	1.046	91.000	105.745
1149.299	56.943	208.345	39.957	29.345	2.000	1637.530	1.022	91.000	105.762
1149.399	56.944	203.581	39.957	29.345	2.000	1636.515	1.010	91.000	105.782
1149.499	56.942	198.496	39.956	29.349	2.000	1639.949	0.992	91.000	105.771
1149.599	56.925	205.954	39.955	29.354	2.000	1639.022	0.983	91.000	105.770
1149.699	56.919	209.675	39.955	29.355	2.000	1637.029	0.983	91.000	105.762
1149.799	56.902	207.363	39.955	29.357	2.000	1635.521	0.972	91.000	105.778
1149.899	56.894	204.999	39.955	29.356	2.000	1637.965	0.966	91.000	105.773
1149.999	56.893	203.617	39.954	29.356	2.000	1637.014	0.960	91.000	105.811
1150.099	56.893	205.840	39.954	29.357	2.000	1637.000	0.957	91.000	105.784
1150.199	56.893	207.433	39.955	29.357	2.000	1637.493	0.957	91.000	105.798
1150.299	56.894	206.567	39.954	29.359	2.000	1639.452	0.956	91.000	105.789
1150.399	56.893	213.737	39.951	29.364	2.000	1637.548	0.956	91.000	105.815
1150.499	56.894	230.952	39.951	29.366	2.000	1635.548	0.960	91.000	105.818
1150.599	56.893	228.279	39.951	29.366	2.000	1636.965	0.962	91.000	105.817
1150.699	56.895	229.706	39.951	29.367	2.000	1638.953	0.962	91.000	105.808
1150.799	56.893	245.334	39.951	29.367	2.000	1637.047	0.971	91.000	105.827
1150.899	56.894	234.294	39.950	29.367	2.000	1636.512	0.977	91.000	105.825
1150.999	56.893	238.666	39.948	29.367	2.000	1634.057	0.989	91.000	105.825
1151.099	56.894	257.806	39.950	29.372	2.000	1637.909	0.997	91.000	105.825
1151.199	56.893	249.363	39.949	29.377	2.000	1637.023	0.997	91.000	105.823
1151.299	56.893	251.921	39.949	29.379	2.000	1636.023	1.007	91.000	105.833
1151.399	56.893	256.306	39.950	29.379	2.000	1634.534	1.013	91.000	105.822
1151.499	56.893	250.484	39.949	29.378	2.000	1637.921	1.018	91.000	105.832
1151.599	56.894	245.156	39.949	29.379	2.000	1637.511	1.022	91.000	105.834
1151.699	56.894	247.507	39.949	29.378	2.000	1636.540	1.022	91.000	105.825
1151.799	56.894	235.697	39.949	29.379	2.000	1635.523	1.028	91.000	105.841
1151.899	56.894	234.744	39.948	29.381	2.000	1638.434	1.032	91.000	105.824
1151.999	56.893	241.565	39.946	29.387	2.000	1637.522	1.036	91.000	105.827
1152.099	56.894	225.249	39.944	29.390	2.000	1636.522	1.039	91.000	105.817
1152.199	56.894	225.384	39.944	29.392	2.000	1635.522	1.039	91.000	105.809
1152.299	56.894	233.871	39.944	29.391	2.000	1636.478	1.041	91.000	105.798
1152.399	56.893	223.974	39.944	29.392	2.000	1637.478	1.043	91.000	105.805
1152.499	56.893	221.958	39.945	29.391	2.000	1636.522	1.043	91.000	105.761
1152.599	56.893	223.909	39.943	29.392	2.000	1635.521	1.042	91.000	105.775
1152.699	56.893	224.578	39.939	29.394	2.000	1635.989	1.042	91.000	105.756
1152.799	56.893	239.822	39.938	29.398	2.000	1637.957	1.045	91.000	105.750
1152.899	56.893	244.404	39.938	29.399	2.000	1637.510	1.047	91.000	105.748
1152.999	56.893	243.681	39.937	29.399	2.000	1635.542	1.050	91.000	105.743
1153.099	56.893	245.040	39.939	29.398	2.000	1635.500	1.051	91.000	105.746
1153.199	56.894	250.488	39.938	29.398	2.000	1638.926	1.051	91.000	105.737
1153.299	56.894	244.517	39.938	29.398	2.000	1638.021	1.054	91.000	105.740
1153.399	56.893	254.362	39.938	29.398	2.000	1637.510	1.057	91.000	105.744
1153.499	56.893	261.159	39.937	29.400	2.000	1637.010	1.061	91.000	105.743
1153.599	56.893	260.567	39.934	29.406	2.000	1637.000	1.065	91.000	105.718
1153.699	56.894	268.765	39.934	29.408	2.000	1637.980	1.065	91.000	105.709
1153.799	56.893	271.708	39.933	29.409	2.000	1637.020	1.067	91.000	105.721
1153.899	56.893	268.088	39.932	29.411	2.000	1637.000	1.068	91.000	105.732
1153.999	56.894	272.490	39.934	29.411	2.000	1639.940	1.070	91.000	105.699
1154.099	56.903	279.042	39.932	29.410	2.000	1638.530	1.072	91.000	105.729
1154.199	56.897	271.180	39.935	29.411	2.000	1636.049	1.072	91.000	105.720
1154.299	56.943	275.242	39.931	29.413	2.000	1636.980	1.073	91.000	105.727
1154.399	56.944	276.407	39.931	29.418	2.000	1640.431	1.075	91.000	105.711
1154.499	56.944	263.771	39.931	29.420	2.000	1637.069	1.077	91.000	105.743
1154.599	56.944	272.523	39.931	29.421	2.000	1639.941	1.079	91.000	105.740
1154.699	56.943	279.859	39.931	29.421	2.000	1637.058	1.079	91.000	105.716
1154.799	56.943	265.788	39.931	29.421	2.000	1636.019	1.082	91.000	105.708
1154.899	56.943	265.505	39.931	29.422	2.000	1638.943	1.085	91.000	105.705
1154.999	56.943	268.427	39.932	29.422	2.000	1636.057	1.087	91.000	105.716
1155.099	56.944	263.149	39.931	29.423	2.000	1636.981	1.090	91.000	105.709
1155.199	56.944	265.002	39.931	29.429	2.000	1640.925	1.090	91.000	105.708
1155.299	56.943	263.991	39.928	29.431	2.000	1638.245	1.093	91.000	105.707
1155.399	56.943	244.010	39.928	29.431	2.000	1638.478	1.095	91.000	105.731
1155.499	56.945	254.811	39.927	29.431	2.000	1637.519	1.095	91.000	105.738
1155.599	56.954	258.040	39.928	29.431	2.000	1637.019	1.096	91.000	105.732
1155.699	56.943	243.810	39.925	29.431	2.000	1639.944	1.096	91.000	105.747
1155.799	56.963	248.074	39.928	29.431	2.000	1640.000	1.101	91.000	105.742
1155.899	56.953	247.650	39.928	29.432	2.000	1638.036	1.105	91.000	105.733
1155.999	56.944	238.057	39.925	29.442	2.000	1639.473	1.109	91.000	105.772
1156.099	56.964	244.475	39.925	29.444	2.000	1640.482	1.112	91.000	105.768
1156.199	56.953	244.581	39.925	29.445	2.000	1639.518	1.112	91.000	105.780
1156.299	56.943	241.731	39.922	29.444	2.000	1637.045	1.114	91.000	105.770
1156.399	56.964	248.668	39.923	29.444	2.000	1638.473	1.116	91.000	105.801
1156.499	56.956	246.689	39.923	29.445	2.000	1638.500	1.115	91.000	105.804
1156.599	56.943	235.051	39.922	29.444	2.000	1639.974	1.114	91.000	105.798
1156.699	56.963	238.053	39.923	29.446	2.000	1638.526	1.114	91.000	105.822
1156.799	56.953	252.131	39.919	29.452	2.000	1639.483	1.111	91.000	105.813
1156.899	56.942	249.452	39.918	29.463	2.000	1640.975	1.108	91.000	105.798
1156.999	56.962	262.050	39.917	29.463	2.000	1639.526	1.107	91.000	105.826
1157.099	56.991	255.660	39.918	29.464	2.000	1637.534	1.105	91.000	105.822
1157.199	56.942	243.828	39.918	29.464	2.000	1637.008	1.105	91.000	105.808
1157.299	56.962	238.317	39.914	29.463	2.000	1639.950	1.104	91.000	105.822
1157.399	56.942	201.845	39.917	29.464	2.000	1639.508	1.104	91.000	105.823
1157.499	56.942	173.257	39.916	29.464	2.000	1636.058	1.103	91.000	105.826
1157.599	56.944	170.534	39.909	29.475	2.000	1636.976	1.103	91.000	105.838
1157.699	56.944	171.200	39.902	29.478	2.000	1638.967	1.103	91.000	105.827
1157.799	56.895	165.864	39.901	29.481	2.000	1635.558	1.105	91.000	105.844
1157.899	56.893	171.850	39.902	29.479	2.000	1636.484	1.107	91.000	105.858
1157.999	56.894	173.429	39.901	29.481	2.000	1637.458	1.108	91.000	105.847
1158.099	56.893	170.920	39.902	29.480	2.000	1636.025	1.109	91.000	105.863
1158.199	56.875	179.450	39.899	29.481	2.000	1633.603	1.109	91.000	105.853
1158.299	56.847	143.039	39.899	29.481	2.000	1633.992	1.109	91.000	105.874
1158.399	56.826	91.681	39.897	29.486	2.000	1633.508	1.109	91.000	105.857
1158.499	56.798	90.743	39.890	29.495	2.000	1633.008	1.107	91.000	105.863
1158.599	56.798	84.211	39.888	29.500	2.000	1631.031	1.104	91.000	105.871
1158.699	56.750	61.990	39.886	29.499	2.000	1631.985	1.104	91.000	105.881
1158.799	56.729	63.444	39.886	29.501	2.000	1629.056	1.098	91.000	105.880
1158.899	56.700	62.660	39.886	29.500	2.000	1629.985	1.091	91.000	105.894
1158.999	56.701	42.341	39.888	29.501	2.000	1631.445	1.088	91.000	105.864
1159.099	56.652	40.816	39.886	29.501	2.000	1629.039	1.085	91.000	105.900
1159.199	56.649	39.539	39.877	29.510	2.000	1628.015	1.085	91.000	105.903
1159.299	56.604	34.205	39.871	29.519	2.000	1627.015	1.077	91.000	105.902
1159.399	56.584	40.476	39.870	29.522	2.000	1626.015	1.068	91.000	105.894
1159.499	56.555	41.807	39.870	29.523	2.000	1626.493	1.060	91.000	105.880
1159.599	56.507	29.584	39.870	29.525	2.000	1623.565	1.050	91.000	105.897
1159.699	56.484	22.566	39.870	29.524	2.000	1623.007	1.050	91.000	105.898
1159.799	56.456	1.917	39.870	29.524	2.000	1620.536	1.037	91.000	105.903
1159.899	56.409	-35.132	39.870	29.523	2.000	1622.964	1.020	91.000	105.902
1159.999	56.389	-35.123	39.865	29.527	2.000	1621.037	1.006	91.000	105.908
1160.099	56.340	-51.456	39.855	29.537	2.000	1618.535	0.988	91.000	105.923
1160.199	56.309	-66.373	39.852	29.541	2.000	1619.486	0.988	91.000	105.930
1160.299	56.261	-58.288	39.849	29.542	2.000	1619.972	0.978	91.000	105.942
1160.399	56.241	-31.573	39.851	29.544	2.000	1619.517	0.966	91.000	105.923
1160.499	56.215	5.195	39.850	29.545	2.000	1617.060	0.952	91.000	105.949
1160.599	56.213	44.403	39.852	29.546	2.000	1616.024	0.934	91.000	105.955
1160.699	56.166	49.341	39.850	29.546	2.000	1614.564	0.934	91.000	105.944
1160.799	56.163	51.024	39.845	29.550	2.000	1618.404	0.918	91.000	105.950
1160.899	56.137	59.639	39.839	29.560	2.000	1612.150	0.896	91.000	105.961
1160.999	56.117	87.069	39.837	29.565	2.000	1614.872	0.883	91.000	105.963
1161.099	56.115	139.285	39.837	29.567	2.000	1616.953	0.864	91.000	105.957
1161.199	56.114	192.844	39.834	29.566	2.000	1613.580	0.864	91.000	105.976
1161.299	56.115	201.394	39.834	29.567	2.000	1613.500	0.847	91.000	105.972
1161.399	56.115	220.214	39.834	29.566	2.000	1613.989	0.823	91.000	105.971
1161.499	56.125	253.598	39.836	29.567	2.000	1615.955	0.814	91.000	105.984
1161.599	56.116	266.520	39.834	29.568	2.000	1616.489	0.800	91.000	105.953
1161.699	56.158	276.476	39.828	29.579	2.000	1615.523	0.800	91.000	105.965
1161.799	56.162	295.754	39.825	29.586	2.000	1615.500	0.790	91.000	105.982
1161.899	56.162	303.028	39.825	29.586	2.000	1618.434	0.774	91.000	105.970
1161.999	56.164	306.989	39.825	29.587	2.000	1616.055	0.770	91.000	105.981
1162.099	56.171	299.888	39.826	29.586	2.000	1616.000	0.763	91.000	105.983
1162.199	56.181	280.617	39.824	29.586	2.000	1615.511	0.763	91.000	105.991
1162.299	56.209	280.004	39.824	29.586	2.000	1614.522	0.762	91.000	105.988
1162.399	56.212	283.431	39.821	29.591	2.000	1616.457	0.759	91.000	105.983
1162.499	56.212	298.871	39.818	29.601	2.000	1619.435	0.758	91.000	105.998
1162.599	56.209	325.982	39.815	29.607	2.000	1617.543	0.757	91.000	105.982
1162.699	56.221	332.898	39.814	29.608	2.000	1616.522	0.757	91.000	105.982
1162.799	56.252	313.564	39.814	29.609	2.000	1620.414	0.757	91.000	105.983
1162.899	56.257	307.763	39.812	29.609	2.000	1620.500	0.758	91.000	105.983
1162.999	56.258	300.831	39.814	29.608	2.000	1620.014	0.761	91.000	106.004
1163.099	56.257	302.828	39.814	29.609	2.000	1617.553	0.766	91.000	105.989
1163.199	56.258	323.049	39.812	29.609	2.000	1617.990	0.766	91.000	105.968
1163.299	56.258	298.552	39.809	29.619	2.000	1620.448	0.769	91.000	105.997
1163.399	56.267	276.090	39.806	29.630	2.000	1620.500	0.776	91.000	105.978
1163.499	56.277	265.342	39.807	29.632	2.000	1617.072	0.799	91.000	105.969
1163.599	56.284	238.431	39.805	29.633	2.000	1617.490	0.839	91.000	105.960
1163.699	56.303	235.827	39.805	29.633	2.000	1618.959	0.839	91.000	105.960
1163.799	56.307	258.606	39.806	29.632	2.000	1619.979	0.868	91.000	105.982
1163.899	56.290	263.175	39.806	29.632	2.000	1618.077	0.920	91.000	105.979
1163.999	56.279	249.330	39.803	29.635	2.000	1616.538	0.940	91.000	105.962
1164.099	56.260	222.901	39.800	29.643	2.000	1618.950	0.978	91.000	105.958
1164.199	56.257	189.024	39.798	29.650	2.000	1621.940	0.978	91.000	105.969
1164.299	56.258	186.662	39.797	29.651	2.000	1618.570	1.004	91.000	105.960
1164.399	56.257	208.773	39.795	29.652	2.000	1616.539	1.055	91.000	105.951
1164.499	56.257	206.934	39.797	29.652	2.000	1618.951	1.071	91.000	105.929
1164.599	56.257	213.786	39.796	29.654	2.000	1620.469	1.103	91.000	105.948
1164.699	56.265	245.523	39.796	29.653	2.000	1621.481	1.103	91.000	105.956
1164.799	56.260	266.546	39.797	29.653	2.000	1619.539	1.111	91.000	105.949
1164.899	56.299	283.973	39.794	29.657	2.000	1619.010	1.127	91.000	105.941
1164.999	56.307	312.356	39.789	29.664	2.000	1621.442	1.130	91.000	105.948
1165.099	56.308	328.204	39.788	29.668	2.000	1621.990	1.137	91.000	105.933
1165.199	56.347	348.606	39.788	29.669	2.000	1621.509	1.137	91.000	105.930
1165.299	56.356	348.481	39.789	29.669	2.000	1621.036	1.138	91.000	105.910
1165.399	56.357	334.919	39.787	29.670	2.000	1621.939	1.140	91.000	105.930
1165.499	56.355	325.003	39.788	29.671	2.000	1623.960	1.139	91.000	105.913
1165.599	56.397	324.326	39.787	29.671	2.000	1623.019	1.136	91.000	105.917
1165.699	56.407	329.323	39.782	29.677	2.000	1621.528	1.136	91.000	105.942
1165.799	56.406	354.027	39.781	29.683	2.000	1625.917	1.134	91.000	105.921
1165.899	56.444	395.644	39.780	29.684	2.000	1626.496	1.129	91.000	105.910
1165.999	56.463	423.865	39.778	29.684	2.000	1626.009	1.127	91.000	105.896
1166.099	56.495	449.562	39.779	29.684	2.000	1626.491	1.123	91.000	105.897
1166.199	56.511	446.616	39.781	29.684	2.000	1625.027	1.123	91.000	105.900
1166.299	56.545	407.364	39.780	29.684	2.000	1627.455	1.121	91.000	105.915
1166.399	56.552	403.309	39.779	29.685	2.000	1628.973	1.117	91.000	105.901
1166.499	56.592	399.582	39.778	29.689	2.000	1628.509	1.117	91.000	105.867
1166.599	56.601	388.818	39.775	29.695	2.000	1629.482	1.116	91.000	105.862
1166.699	56.638	402.958	39.774	29.698	2.000	1629.500	1.116	91.000	105.858
1166.799	56.648	400.295	39.773	29.700	2.000	1631.935	1.118	91.000	105.856
1166.899	56.658	399.219	39.774	29.700	2.000	1632.000	1.122	91.000	105.844
1166.999	56.691	410.092	39.772	29.701	2.000	1629.543	1.127	91.000	105.840
1167.099	56.736	415.278	39.772	29.702	2.000	1631.957	1.142	91.000	105.842
1167.199	56.749	417.684	39.772	29.702	2.000	1634.458	1.142	91.000	105.837
1167.299	56.756	439.062	39.770	29.708	2.000	1634.500	1.153	91.000	105.831
1167.399	56.789	442.789	39.767	29.712	2.000	1632.587	1.181	91.000	105.840
1167.499	56.805	439.024	39.765	29.716	2.000	1635.449	1.196	91.000	105.824
1167.599	56.836	455.864	39.766	29.717	2.000	1637.467	1.234	91.000	105.834
1167.699	56.882	455.667	39.764	29.718	2.000	1636.516	1.234	91.000	105.826
1167.799	56.901	448.193	39.765	29.717	2.000	1637.484	1.245	91.000	105.842
1167.899	56.936	451.544	39.766	29.716	2.000	1640.452	1.276	91.000	105.810
1167.999	56.952	448.920	39.765	29.718	2.000	1639.516	1.289	91.000	105.827
1168.099	56.983	439.594	39.765	29.720	2.000	1639.992	1.322	91.000	105.828
1168.199	57.001	439.256	39.762	29.727	2.000	1641.476	1.322	91.000	105.814
1168.299	57.029	422.540	39.759	29.730	2.000	1641.008	1.332	91.000	105.815
1168.399	57.047	408.065	39.757	29.732	2.000	1641.984	1.360	91.000	105.812
1168.499	57.079	415.301	39.757	29.730	2.000	1641.023	1.365	91.000	105.814
1168.599	57.088	409.777	39.758	29.731	2.000	1643.460	1.380	91.000	105.806
1168.699	57.126	401.699	39.759	29.733	2.000	1645.961	1.380	91.000	105.809
1168.799	57.138	415.191	39.758	29.732	2.000	1646.000	1.385	91.000	105.817
1168.899	57.175	413.610	39.757	29.736	2.000	1644.523	1.397	91.000	105.789
1168.999	57.187	408.987	39.752	29.741	2.000	1644.012	1.398	91.000	105.811
1169.099	57.195	414.719	39.750	29.744	2.000	1647.447	1.398	91.000	105.798
1169.199	57.227	413.703	39.751	29.745	2.000	1646.022	1.397	91.000	105.767
1169.299	57.244	406.344	39.749	29.744	2.000	1645.508	1.396	91.000	105.814
1169.399	57.275	411.148	39.750	29.745	2.000	1646.978	1.392	91.000	105.800
1169.499	57.286	417.796	39.750	29.746	2.000	1649.955	1.390	91.000	105.789
1169.599	57.293	417.319	39.749	29.745	2.000	1648.043	1.381	91.000	105.792
1169.699	57.324	388.872	39.750	29.746	2.000	1648.986	1.381	91.000	105.808
1169.799	57.333	322.410	39.745	29.752	2.000	1650.478	1.379	91.000	105.806
1169.899	57.333	305.482	39.743	29.755	2.000	1652.965	1.372	91.000	105.798
1169.999	57.331	316.977	39.743	29.755	2.000	1651.060	1.369	91.000	105.799
1170.099	57.333	304.689	39.741	29.755	2.000	1648.044	1.358	91.000	105.818
1170.199	57.341	291.553	39.741	29.756	2.000	1649.479	1.358	91.000	105.831
1170.299	57.372	289.221	39.741	29.755	2.000	1652.897	1.357	91.000	105.791
1170.399	57.383	282.133	39.742	29.755	2.000	1651.541	1.354	91.000	105.813
1170.499	57.383	272.453	39.741	29.757	2.000	1651.500	1.352	91.000	105.826
1170.599	57.383	273.546	39.737	29.763	2.000	1650.036	1.348	91.000	105.834
1170.699	57.383	279.175	39.733	29.766	2.000	1651.941	1.348	91.000	105.829
1170.799	57.383	293.693	39.733	29.768	2.000	1652.000	1.345	91.000	105.857
1170.899	57.382	309.038	39.734	29.768	2.000	1652.976	1.334	91.000	105.844
1170.999	57.383	300.404	39.733	29.768	2.000	1651.546	1.330	91.000	105.843
1171.099	57.392	277.011	39.733	29.768	2.000	1653.453	1.313	91.000	105.842
1171.199	57.420	282.750	39.733	29.768	2.000	1650.098	1.313	91.000	105.834
1171.299	57.430	283.330	39.733	29.768	2.000	1650.977	1.308	91.000	105.862
1171.399	57.430	272.005	39.731	29.773	2.000	1650.028	1.289	91.000	105.845
1171.499	57.430	277.306	39.725	29.777	2.000	1652.916	1.285	91.000	105.871
1171.599	57.431	301.493	39.724	29.780	2.000	1652.023	1.272	91.000	105.873
1171.699	57.430	310.445	39.724	29.782	2.000	1650.058	1.272	91.000	105.898
