Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1083.299	11.422	-570.485	-6.013	5.005	2.000	817.239	0.015	84.000	85.716
1083.399	11.323	-609.434	-6.012	5.005	2.000	807.226	0.015	84.000	85.706
1083.499	11.276	-652.644	-6.013	5.004	2.000	803.579	0.013	84.000	85.704
1083.599	11.180	-685.733	-6.012	5.005	2.000	802.044	0.013	84.000	85.701
1083.699	11.084	-687.805	-6.012	5.006	2.000	799.599	0.013	84.000	85.706
1083.799	10.987	-670.241	-6.020	5.004	2.000	795.591	0.012	84.000	85.704
1083.899	10.886	-680.705	-6.028	5.004	2.000	794.522	0.012	84.000	85.699
1083.999	10.799	-709.602	-6.030	5.004	2.000	806.723	0.012	84.000	85.700
1084.099	10.738	-704.785	-6.030	5.004	2.000	816.290	0.012	84.000	85.696
1084.199	10.641	-680.960	-6.030	5.002	2.000	811.609	0.011	84.000	85.703
1084.299	10.546	-686.061	-6.030	5.004	2.000	810.033	0.011	84.000	85.698
1084.399	10.457	-707.242	-6.030	5.002	2.000	810.489	0.011	84.000	85.697
1084.499	10.397	-664.554	-6.030	5.003	2.000	818.817	0.010	84.000	85.698
1084.599	10.348	-511.449	-6.040	5.002	2.000	824.382	0.010	84.000	85.694
1084.699	10.300	-480.846	-6.043	5.003	2.000	815.206	0.010	84.000	85.682
1084.799	10.214	-489.197	-6.045	5.004	2.000	816.468	0.010	84.000	85.680
1084.899	10.151	-488.474	-6.045	5.004	2.000	817.479	0.010	84.000	85.687
1084.999	10.106	-461.178	-6.045	5.004	2.000	816.032	0.009	84.000	85.682
1085.099	10.056	-444.561	-6.047	5.002	2.000	824.661	0.009	84.000	85.679
1085.199	10.008	-457.136	-6.047	5.004	2.000	822.553	0.009	84.000	85.669
1085.299	9.923	-468.093	-6.048	5.003	2.000	819.072	0.009	84.000	85.681
1085.399	9.872	-457.348	-6.053	5.003	2.000	817.531	0.009	84.000	85.674
1085.499	9.823	-440.109	-6.060	5.003	2.000	816.521	0.008	84.000	85.678
1085.599	9.763	-441.378	-6.062	5.003	2.000	816.990	0.008	84.000	85.673
1085.699	9.715	-448.816	-6.063	5.001	2.000	819.939	0.008	84.000	85.667
1085.799	9.665	-430.643	-6.063	5.004	2.000	818.072	0.008	84.000	85.676
1085.899	9.617	-426.314	-6.062	5.003	2.000	816.042	0.008	84.000	85.678
1085.999	9.568	-412.998	-6.062	5.004	2.000	817.470	0.009	84.000	85.667
1086.099	9.518	-408.059	-6.063	5.003	2.000	818.970	0.009	84.000	85.660
1086.199	9.435	-433.609	-6.068	5.003	2.000	824.391	0.010	84.000	85.672
1086.299	9.380	-426.886	-6.072	5.003	2.000	821.071	0.011	84.000	85.676
1086.399	9.332	-418.359	-6.074	5.004	2.000	820.510	0.011	84.000	85.682
1086.499	9.286	-421.452	-6.073	5.004	2.000	819.521	0.015	84.000	85.693
1086.599	9.238	-427.814	-6.075	5.004	2.000	820.481	0.016	84.000	85.702
1086.699	9.185	-411.427	-6.073	5.003	2.000	820.500	0.020	84.000	85.694
1086.799	9.140	-391.308	-6.074	5.004	2.000	817.558	0.021	84.000	85.700
1086.899	9.091	-377.354	-6.074	5.003	2.000	820.442	0.021	84.000	85.711
1086.999	9.043	-396.250	-6.078	5.004	2.000	823.933	0.029	84.000	85.708
1087.099	8.992	-391.199	-6.084	5.004	2.000	822.528	0.030	84.000	85.698
1087.199	8.945	-372.879	-6.086	5.005	2.000	822.500	0.039	84.000	85.707
1087.299	8.896	-389.859	-6.086	5.004	2.000	828.387	0.041	84.000	85.710
1087.399	8.850	-360.658	-6.087	5.005	2.000	825.556	0.041	84.000	85.708
1087.499	8.834	-373.777	-6.087	5.006	2.000	819.611	0.049	84.000	85.707
1087.599	8.790	-363.750	-6.087	5.005	2.000	819.500	0.051	84.000	85.698
1087.699	8.742	-358.498	-6.089	5.004	2.000	819.991	0.055	84.000	85.717
1087.799	8.690	-352.414	-6.090	5.007	2.000	822.945	0.056	84.000	85.721
1087.899	8.654	-355.707	-6.095	5.007	2.000	823.000	0.056	84.000	85.722
1087.999	8.603	-347.031	-6.096	5.008	2.000	817.109	0.063	84.000	85.732
1088.099	8.559	-361.653	-6.098	5.007	2.000	816.018	0.065	84.000	85.749
1088.199	8.510	-345.224	-6.097	5.007	2.000	823.857	0.071	84.000	85.750
1088.299	8.495	-348.388	-6.097	5.008	2.000	840.205	0.072	84.000	85.751
1088.399	8.459	-333.343	-6.098	5.008	2.000	875.863	0.072	84.000	85.734
1088.499	8.411	-293.488	-6.097	5.006	2.000	907.935	0.078	84.000	85.755
1088.599	8.403	-236.931	-6.100	5.008	2.000	912.922	0.079	84.000	85.754
1088.699	8.406	-198.801	-6.106	5.010	2.000	918.895	0.083	84.000	85.762
1088.799	8.395	-161.851	-6.107	5.010	2.000	921.456	0.084	84.000	85.771
1088.899	8.362	-114.871	-6.108	5.010	2.000	922.974	0.084	84.000	85.757
1088.999	8.357	-109.398	-6.108	5.009	2.000	925.948	0.088	84.000	85.764
1089.099	8.358	-104.429	-6.108	5.010	2.000	925.509	0.090	84.000	85.763
1089.199	8.357	-82.001	-6.108	5.010	2.000	927.466	0.095	84.000	85.758
1089.299	8.359	-77.371	-6.109	5.010	2.000	931.433	0.097	84.000	85.768
1089.399	8.357	-80.439	-6.113	5.011	2.000	980.663	0.097	84.000	85.780
1089.499	8.358	-39.315	-6.116	5.010	2.000	1019.365	0.102	84.000	85.782
1089.599	8.399	116.924	-6.117	5.011	2.000	1048.029	0.103	84.000	85.779
1089.699	8.448	234.796	-6.118	5.011	2.000	1061.777	0.108	84.000	85.781
1089.799	8.497	342.733	-6.118	5.011	2.000	1073.312	0.109	84.000	85.768
1089.899	8.548	361.182	-6.117	5.012	2.000	1083.829	0.109	84.000	85.784
1089.999	8.591	367.238	-6.116	5.012	2.000	1046.129	0.112	84.000	85.795
1090.099	8.616	349.494	-6.116	5.011	2.000	962.838	0.114	84.000	85.795
1090.199	8.599	198.112	-6.120	5.012	2.000	918.686	0.118	84.000	85.790
1090.299	8.589	-55.977	-6.125	5.015	2.000	933.255	0.120	84.000	85.780
1090.399	8.556	-131.966	-6.125	5.016	2.000	913.211	0.120	84.000	85.782
1090.499	8.552	-131.874	-6.128	5.016	2.000	925.786	0.124	84.000	85.789
1090.599	8.553	-143.830	-6.128	5.016	2.000	956.295	0.126	84.000	85.790
1090.699	8.553	-97.691	-6.127	5.016	2.000	1007.697	0.132	84.000	85.786
1090.799	8.553	11.225	-6.127	5.017	2.000	1019.303	0.133	84.000	85.791
1090.899	8.591	111.829	-6.128	5.016	2.000	1032.008	0.133	84.000	85.777
1090.999	8.639	153.436	-6.130	5.015	2.000	1037.913	0.138	84.000	85.779
1091.099	8.649	174.447	-6.132	5.016	2.000	1044.403	0.139	84.000	85.792
1091.199	8.690	215.912	-6.134	5.017	2.000	1045.485	0.142	84.000	85.791
1091.299	8.738	222.180	-6.134	5.017	2.000	1054.861	0.143	84.000	85.776
1091.399	8.748	240.348	-6.133	5.017	2.000	1064.361	0.143	84.000	85.780
1091.499	8.788	243.987	-6.134	5.018	2.000	1069.427	0.146	84.000	85.789
1091.599	8.836	263.610	-6.134	5.018	2.000	1069.993	0.147	84.000	85.785
1091.699	8.883	284.923	-6.134	5.018	2.000	1002.988	0.150	84.000	85.777
1091.799	8.853	242.343	-6.135	5.019	2.000	946.806	0.151	84.000	85.771
1091.899	8.843	21.887	-6.139	5.022	2.000	955.851	0.151	84.000	85.776
1091.999	8.804	-125.673	-6.141	5.023	2.000	943.185	0.153	84.000	85.780
1092.099	8.793	-143.301	-6.142	5.021	2.000	938.563	0.154	84.000	85.786
1092.199	8.794	-135.861	-6.143	5.023	2.000	946.389	0.157	84.000	85.778
1092.299	8.756	-144.281	-6.141	5.023	2.000	979.538	0.158	83.014	85.772
1092.399	8.747	-107.477	-6.142	5.021	2.000	990.849	0.158	83.000	85.784
1092.499	8.784	-54.682	-6.141	5.022	2.000	1002.344	0.161	83.000	85.786
1092.599	8.794	-12.421	-6.142	5.024	2.000	1004.473	0.162	83.000	85.785
1092.699	8.794	31.201	-6.145	5.025	2.000	946.789	0.163	83.000	85.789
1092.799	8.756	19.291	-6.148	5.026	2.000	911.959	0.163	83.000	85.790
1092.899	8.739	-124.154	-6.149	5.027	2.000	920.370	0.163	83.000	85.798
1092.999	8.706	-193.003	-6.149	5.026	2.000	900.963	0.164	83.000	85.798
1093.099	8.689	-193.993	-6.148	5.027	2.000	899.530	0.165	83.000	85.799
1093.199	8.656	-195.487	-6.148	5.027	2.000	898.059	0.164	83.000	85.801
1093.299	8.640	-201.255	-6.148	5.027	2.000	890.187	0.164	83.000	85.803
1093.399	8.605	-207.195	-6.147	5.027	2.000	874.853	0.164	83.000	85.800
1093.499	8.563	-234.034	-6.152	5.028	2.000	872.075	0.165	83.000	85.805
1093.599	8.544	-261.400	-6.153	5.028	2.000	865.210	0.165	83.000	85.810
1093.699	8.512	-265.384	-6.153	5.031	2.000	859.232	0.166	83.000	85.811
1093.799	8.467	-256.489	-6.154	5.030	2.000	849.716	0.166	83.000	85.828
1093.899	8.448	-282.311	-6.154	5.030	2.000	843.732	0.166	83.000	85.822
1093.999	8.405	-298.361	-6.153	5.030	2.000	839.658	0.167	83.000	85.806
1094.099	8.366	-303.801	-6.155	5.031	2.000	827.494	0.168	83.000	85.812
1094.199	8.319	-305.798	-6.155	5.031	2.000	833.719	0.170	83.000	85.829
1094.299	8.273	-300.482	-6.159	5.033	2.000	822.756	0.171	83.000	85.832
1094.399	8.215	-320.583	-6.161	5.034	2.000	813.366	0.171	83.000	85.830
1094.499	8.118	-522.341	-6.162	5.035	2.000	822.775	0.173	83.000	85.815
1094.599	7.989	-805.966	-6.161	5.036	2.000	820.596	0.174	83.000	85.820
1094.699	7.875	-965.990	-6.163	5.036	2.000	821.944	0.178	83.000	85.828
1094.799	7.734	-1036.297	-6.163	5.036	2.000	822.000	0.180	83.000	85.846
1094.899	7.590	-1107.075	-6.161	5.036	2.000	805.851	0.180	83.000	85.847
1094.999	7.409	-1203.029	-6.160	5.035	2.000	808.867	0.183	83.000	85.835
1095.099	7.248	-1294.284	-6.163	5.038	2.000	807.085	0.184	83.000	85.858
1095.199	7.103	-1305.067	-6.166	5.038	2.000	800.265	0.191	83.000	85.867
1095.299	6.920	-1291.628	-6.167	5.038	2.000	799.522	0.194	83.000	85.850
1095.399	6.760	-1329.815	-6.167	5.039	2.000	794.157	0.194	83.000	85.858
1095.499	6.579	-1342.930	-6.166	5.038	2.000	790.632	0.200	83.000	85.855
1095.599	6.418	-1383.395	-6.166	5.039	2.000	791.944	0.203	83.000	85.865
1095.699	6.238	-1398.933	-6.167	5.039	2.000	789.063	0.206	83.000	85.879
1095.799	6.052	-1401.927	-6.168	5.042	2.000	787.053	0.208	83.000	85.884
1095.899	5.887	-1417.136	-6.169	5.044	2.000	794.227	0.208	83.000	85.875
1095.999	5.703	-1402.095	-6.172	5.045	2.000	795.479	0.210	83.000	85.852
1096.099	5.546	-1393.578	-6.172	5.045	2.000	802.309	0.211	83.000	85.858
1096.199	5.373	-1363.387	-6.172	5.046	2.000	802.010	0.211	83.000	85.878
1096.299	5.216	-1309.918	-6.173	5.045	2.000	805.431	0.211	83.000	85.876
1096.399	5.102	-1204.664	-6.172	5.045	2.000	807.460	0.211	83.000	85.875
1096.499	5.005	-934.378	-6.173	5.046	2.000	806.053	0.211	83.000	85.865
1096.599	4.938	-744.806	-6.173	5.046	2.000	812.860	0.211	83.000	85.855
1096.699	4.823	-734.674	-6.173	5.048	2.000	806.724	0.211	83.000	85.860
1096.799	4.677	-859.814	-6.173	5.049	2.000	807.476	0.212	83.000	85.860
1096.899	4.530	-1072.080	-6.174	5.049	2.000	805.090	0.212	83.000	85.851
1096.999	4.386	-1167.972	-6.173	5.050	2.000	818.232	0.213	83.000	85.853
1097.099	4.269	-1157.005	-6.173	5.050	2.000	811.139	0.214	83.000	85.850
1097.199	4.105	-1147.882	-6.175	5.050	2.000	806.658	0.217	83.000	85.849
1097.299	3.945	-1189.483	-6.176	5.050	2.000	812.828	0.219	83.000	85.838
1097.399	3.800	-1221.277	-6.174	5.051	2.000	813.487	0.219	83.000	85.847
1097.499	3.648	-1235.764	-6.176	5.054	2.000	813.500	0.221	83.000	85.843
1097.599	3.501	-1269.506	-6.178	5.055	2.000	816.908	0.223	83.000	85.843
1097.699	3.327	-1289.959	-6.179	5.055	2.000	817.000	0.223	83.000	85.843
1097.799	3.160	-1294.097	-6.179	5.057	2.000	813.142	0.223	83.000	85.832
1097.899	2.984	-1312.995	-6.177	5.056	2.000	816.925	0.223	83.000	85.819
1097.999	2.820	-1324.422	-6.179	5.057	2.000	818.925	0.223	83.000	85.841
1098.099	2.638	-1337.350	-6.179	5.056	2.000	820.963	0.223	83.000	85.844
1098.199	2.477	-1402.370	-6.179	5.056	2.000	819.050	0.221	83.000	85.829
1098.299	2.265	-1463.387	-6.179	5.058	2.000	811.295	0.220	83.000	85.836
1098.399	2.046	-1538.313	-6.182	5.059	2.000	817.334	0.220	83.000	85.851
1098.499	1.821	-1654.571	-6.183	5.060	2.000	818.482	0.218	83.000	85.848
1098.599	1.654	-1751.367	-6.183	5.059	2.000	820.432	0.216	83.000	85.840
1098.699	1.502	-1503.280	-6.182	5.060	2.000	825.862	0.213	83.000	85.850
1098.799	1.354	-1309.114	-6.182	5.061	2.000	826.000	0.211	83.000	85.853
1098.899	1.207	-1312.605	-6.183	5.061	2.000	825.017	0.211	83.000	85.855
1098.999	1.061	-1261.454	-6.185	5.059	2.000	827.948	0.209	83.000	85.844
1099.099	0.921	-1209.381	-6.186	5.062	2.000	829.951	0.208	83.000	85.832
1099.199	0.777	-1135.317	-6.186	5.065	2.000	836.829	0.205	83.000	85.846
1099.299	0.666	-1080.704	-6.187	5.066	2.000	830.238	0.203	83.000	85.847
1099.399	0.535	-1024.590	-6.187	5.067	2.000	826.137	0.203	83.000	85.841
1099.499	0.419	-1008.464	-6.187	5.066	2.000	825.512	0.200	83.000	85.847
1099.599	0.321	-1001.253	-6.186	5.066	2.000	830.417	0.198	83.000	85.852
1099.699	0.232	-930.156	-6.187	5.068	2.000	831.483	0.195	83.000	85.850
1099.799	0.169	-728.658	-6.187	5.068	2.000	832.975	0.193	83.000	85.861
1099.899	0.145	-231.285	-6.188	5.069	2.000	834.450	0.193	83.000	85.874
1099.999	0.108	-31.682	-6.189	5.071	2.000	832.081	0.191	83.000	85.871
1100.099	0.065	-21.258	-6.191	5.073	2.000	833.933	0.189	83.000	85.855
1100.199	0.046	-11.359	-6.192	5.074	2.000	828.099	0.187	83.000	85.854
1100.299	0.015	-11.529	-6.192	5.074	2.000	832.351	0.186	83.000	85.863
1100.399	0.000	-11.484	-6.192	5.073	2.000	829.057	0.186	83.000	85.880
1100.499	0.000	-11.342	-6.192	5.074	2.000	822.111	0.183	83.000	85.858
1100.599	0.001	-11.199	-6.192	5.073	2.000	827.414	0.181	83.000	85.855
1100.699	0.001	-11.330	-6.192	5.075	2.000	825.057	0.179	83.000	85.844
1100.799	0.000	-11.435	-6.193	5.077	2.000	825.000	0.178	83.000	85.855
1100.899	0.000	-11.480	-6.195	5.077	2.000	825.000	0.178	83.000	85.844
1100.999	0.000	-11.416	-6.195	5.077	2.000	823.523	0.176	83.000	85.829
1101.099	0.000	-11.454	-6.195	5.078	2.000	825.470	0.176	83.000	85.831
1101.199	0.000	-11.552	-6.194	5.078	2.000	824.515	0.176	83.000	85.823
1101.299	0.000	-11.444	-6.196	5.078	2.000	817.722	0.176	83.000	85.825
1101.399	0.000	-11.452	-6.195	5.078	2.000	832.501	0.176	83.000	85.833
1101.499	0.000	-11.552	-6.197	5.080	2.000	834.970	0.177	83.000	85.818
1101.599	0.158	26.423	-6.199	5.082	2.000	816.142	0.177	83.000	85.821
1101.699	0.372	458.234	-6.199	5.083	2.000	818.948	0.180	83.000	85.825
1101.799	0.535	836.474	-6.200	5.083	2.000	822.940	0.180	83.000	85.820
1101.899	0.651	987.936	-6.200	5.083	2.000	823.484	0.181	83.000	85.819
1101.999	0.779	1082.886	-6.199	5.083	2.000	823.011	0.185	83.000	85.818
1102.099	0.925	1097.355	-6.200	5.083	2.000	826.424	0.187	83.000	85.817
1102.199	1.072	1059.758	-6.200	5.083	2.000	819.240	0.193	83.000	85.809
1102.299	1.219	1037.799	-6.202	5.086	2.000	816.575	0.193	83.000	85.806
1102.399	1.335	1005.897	-6.203	5.088	2.000	822.810	0.195	83.000	85.812
1102.499	1.461	988.487	-6.204	5.089	2.000	822.014	0.204	83.000	85.805
1102.599	1.610	993.526	-6.205	5.090	2.000	822.000	0.205	83.000	85.793
1102.699	1.729	956.666	-6.204	5.089	2.000	822.000	0.210	83.000	85.805
1102.799	1.855	915.034	-6.205	5.089	2.000	824.899	0.210	83.000	85.806
1102.899	1.971	894.575	-6.205	5.091	2.000	821.084	0.212	83.000	85.799
1102.999	2.070	881.378	-6.204	5.092	2.000	824.841	0.220	83.000	85.795
1103.099	2.188	850.691	-6.205	5.092	2.000	829.881	0.222	83.000	85.786
1103.199	2.307	825.475	-6.205	5.094	2.000	851.974	0.229	83.000	85.810
1103.299	2.410	816.923	-6.205	5.095	2.000	905.749	0.229	83.000	85.788
1103.399	2.564	867.649	-6.205	5.096	2.000	947.555	0.231	83.000	85.785
1103.499	2.730	1001.556	-6.206	5.096	2.000	980.260	0.239	83.000	85.787
1103.599	2.902	1145.089	-6.206	5.096	2.000	1010.319	0.241	83.000	85.792
1103.699	3.066	1238.752	-6.206	5.097	2.000	1041.791	0.249	83.000	85.782
1103.799	3.240	1308.443	-6.205	5.096	2.000	1066.937	0.249	83.000	85.766
1103.899	3.436	1346.084	-6.207	5.099	2.000	1093.402	0.250	83.000	85.775
1103.999	3.633	1364.131	-6.209	5.101	2.000	1130.060	0.255	83.000	85.770
1104.099	3.828	1413.961	-6.210	5.101	2.000	1165.226	0.257	83.000	85.773
1104.199	4.052	1482.683	-6.211	5.101	2.000	1215.883	0.265	83.000	85.795
1104.299	4.263	1572.498	-6.211	5.101	2.000	1263.949	0.265	83.000	85.784
1104.399	4.504	1682.839	-6.211	5.101	2.000	1312.937	0.268	83.000	85.775
1104.499	4.778	1794.503	-6.211	5.100	2.000	1369.272	0.282	83.000	85.769
1104.599	5.055	1926.197	-6.211	5.101	2.000	1418.921	0.285	83.000	85.762
1104.699	5.346	2071.124	-6.211	5.101	2.000	1461.092	0.301	83.000	85.751
1104.799	5.664	2197.360	-6.211	5.104	2.000	1510.438	0.301	83.000	85.757
1104.899	5.980	2277.507	-6.211	5.106	2.000	1562.390	0.304	83.000	85.755
1104.999	6.297	2351.508	-6.210	5.106	2.000	1623.200	0.319	83.000	85.752
1105.099	6.661	2473.086	-6.210	5.107	2.000	1689.580	0.323	83.000	85.751
1105.199	7.052	2635.517	-6.210	5.108	2.000	1751.208	0.348	83.000	85.755
1105.299	7.444	2794.500	-6.210	5.108	2.000	1804.876	0.348	83.000	85.742
1105.399	7.835	2934.012	-6.211	5.107	2.000	1880.413	0.353	83.000	85.741
1105.499	8.251	3070.395	-6.211	5.108	2.000	1934.383	0.381	83.000	85.745
1105.599	8.693	3209.127	-6.212	5.111	2.000	1986.914	0.389	83.000	85.736
1105.699	9.166	3335.088	-6.214	5.113	2.000	2041.866	0.436	83.000	85.725
1105.799	9.639	3414.044	-6.214	5.114	2.000	2086.085	0.436	83.000	85.717
1105.899	10.100	3420.118	-6.214	5.114	2.000	2101.072	0.445	83.000	85.708
1105.999	10.491	3370.385	-6.215	5.114	2.000	2136.463	0.503	83.000	85.685
1106.099	10.844	3120.455	-6.213	5.114	2.000	2185.500	0.513	83.000	85.686
1106.199	11.162	2748.445	-6.214	5.114	2.000	2236.971	0.586	83.000	85.685
1106.299	11.502	2585.468	-6.216	5.114	2.000	2300.238	0.586	83.000	85.669
1106.399	11.857	2590.718	-6.217	5.117	2.000	2341.686	0.602	83.000	85.665
1106.499	12.211	2631.494	-6.215	5.119	2.000	2380.730	0.718	83.000	85.665
1106.599	12.527	2523.889	-6.216	5.119	2.000	2415.319	0.732	83.000	85.665
1106.699	12.784	2311.276	-6.218	5.119	2.000	2417.471	0.827	83.000	85.662
1106.799	12.945	2017.365	-6.218	5.120	2.000	2415.539	0.827	83.000	85.654
1106.899	13.048	1423.492	-6.218	5.121	2.000	2394.418	0.855	83.000	85.642
1106.999	13.149	994.718	-6.215	5.121	2.000	2256.375	1.074	83.000	85.630
1107.099	13.294	1031.094	-6.218	5.120	2.000	2079.931	1.101	83.000	85.636
1107.199	13.392	968.280	-6.221	5.123	2.000	1911.707	1.319	83.000	85.632
1107.299	13.452	798.757	-6.221	5.125	2.000	1809.418	1.319	83.000	85.626
1107.399	13.559	726.026	-6.223	5.124	2.000	1734.404	1.340	83.000	85.633
1107.499	13.708	793.780	-6.222	5.124	2.000	1671.182	1.554	83.000	85.646
1107.599	13.840	882.243	-6.221	5.124	2.000	1617.011	1.564	83.000	85.634
1107.699	13.897	919.943	-6.222	5.124	2.000	1572.438	1.657	83.000	85.635
1107.799	13.982	742.716	-6.222	5.125	2.000	1583.755	1.657	83.000	85.635
1107.899	14.043	542.475	-6.222	5.126	2.000	1605.595	1.661	83.000	85.637
1107.999	14.122	576.901	-6.224	5.129	2.000	1582.933	1.711	83.000	85.634
1108.099	14.122	567.404	-6.224	5.130	2.000	1513.296	1.709	83.000	85.631
1108.199	14.122	331.722	-6.223	5.130	2.000	1495.797	1.682	83.000	85.640
1108.299	14.121	80.132	-6.224	5.129	2.000	1505.320	1.682	83.000	85.652
1108.399	14.133	81.200	-6.225	5.131	2.000	1543.803	1.671	83.000	85.663
1108.499	14.183	162.938	-6.225	5.130	2.000	1573.968	1.552	83.000	85.661
1108.599	14.244	272.446	-6.225	5.130	2.000	1598.076	1.538	83.000	85.647
1108.699	14.341	414.912	-6.224	5.133	2.000	1617.659	1.395	83.000	85.651
1108.799	14.426	515.320	-6.225	5.134	2.000	1624.386	1.395	83.000	85.663
1108.899	14.481	554.418	-6.228	5.134	2.000	1637.764	1.384	83.000	85.667
1108.999	14.580	607.106	-6.226	5.135	2.000	1658.686	1.274	83.000	85.666
1109.099	14.676	661.975	-6.226	5.134	2.000	1679.638	1.261	83.000	85.675
1109.199	14.787	719.021	-6.225	5.134	2.000	1728.656	1.111	83.000	85.677
1109.299	14.983	887.372	-6.226	5.134	2.000	1804.684	1.110	83.000	85.679
1109.399	15.191	1238.639	-6.228	5.134	2.000	1851.217	1.097	83.000	85.677
1109.499	15.430	1585.304	-6.228	5.136	2.000	1881.004	0.955	83.000	85.695
1109.599	15.675	1736.465	-6.230	5.138	2.000	1919.849	0.944	83.000	85.717
1109.699	15.919	1771.578	-6.229	5.140	2.000	1949.509	0.792	83.000	85.710
1109.799	16.173	1845.968	-6.229	5.142	2.000	1975.078	0.791	83.000	85.723
1109.899	16.470	1984.999	-6.231	5.143	2.000	1945.991	0.785	83.000	85.725
1109.999	16.805	2216.645	-6.231	5.142	2.000	1857.466	0.682	83.000	85.735
1110.099	17.096	2466.090	-6.231	5.142	2.000	1787.627	0.679	83.000	85.734
1110.199	17.391	2428.164	-6.231	5.142	2.000	1748.125	0.628	83.000	85.725
1110.299	17.675	2277.498	-6.232	5.144	2.000	1770.131	0.628	83.000	85.726
1110.399	17.926	2132.334	-6.232	5.146	2.000	1794.922	0.626	83.000	85.737
1110.499	18.218	2149.320	-6.234	5.146	2.000	1826.494	0.605	83.000	85.753
1110.599	18.498	2200.229	-6.233	5.144	2.000	1846.308	0.606	83.000	85.741
1110.699	18.728	2169.328	-6.233	5.146	2.000	1856.347	0.631	83.000	85.727
1110.799	18.873	1892.981	-6.232	5.146	2.000	1888.785	0.631	83.000	85.725
1110.899	19.021	1501.402	-6.232	5.146	2.000	1894.913	0.633	83.000	85.730
1110.999	19.160	1327.774	-6.231	5.146	2.000	1915.669	0.693	83.000	85.749
1111.099	19.264	1130.815	-6.233	5.148	2.000	1926.831	0.695	83.000	85.746
1111.199	19.404	1034.291	-6.236	5.151	2.000	1938.243	0.757	83.000	85.724
1111.299	19.500	988.032	-6.235	5.152	2.000	1948.349	0.757	83.000	85.734
1111.399	19.598	886.501	-6.238	5.153	2.000	1961.306	0.761	83.000	85.749
1111.499	19.697	849.362	-6.238	5.153	2.000	1971.845	0.893	83.000	85.742
1111.599	19.796	833.357	-6.237	5.153	2.000	1980.373	0.895	83.000	85.734
1111.699	19.890	798.593	-6.238	5.153	2.000	1991.338	0.988	83.000	85.724
1111.799	19.989	797.141	-6.237	5.152	2.000	1999.384	0.988	83.000	85.719
1111.899	20.078	735.209	-6.239	5.153	2.000	2006.398	0.990	83.000	85.724
1111.999	20.127	680.984	-6.241	5.156	2.000	2013.892	1.121	83.000	85.728
1112.099	20.187	514.527	-6.242	5.157	2.000	1988.867	1.123	83.000	85.729
1112.199	20.337	600.494	-6.240	5.157	2.000	1759.336	1.203	83.000	85.740
1112.299	20.473	1151.452	-6.241	5.156	2.000	1516.904	1.203	83.000	85.757
1112.399	20.521	1035.850	-6.242	5.157	2.000	1484.062	1.204	83.000	85.748
1112.499	20.570	441.601	-6.242	5.158	2.000	1458.783	1.250	83.000	85.743
1112.599	20.624	484.911	-6.242	5.157	2.000	1398.838	1.250	83.000	85.750
1112.699	20.713	602.386	-6.240	5.158	2.000	1366.437	1.267	83.000	85.752
1112.799	20.765	532.806	-6.241	5.161	2.000	1364.520	1.267	83.000	85.765
1112.899	20.813	471.389	-6.244	5.161	2.000	1364.993	1.267	83.000	85.781
1112.999	20.864	481.383	-6.244	5.162	2.000	1370.371	1.258	83.000	85.795
1113.099	20.910	485.414	-6.242	5.163	2.000	1366.105	1.257	83.000	85.802
1113.199	20.955	402.017	-6.244	5.161	2.000	1375.767	1.208	83.000	85.832
