Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1084.799	9.902	-423.367	21.473	44.926	2.000	816.031	0.013	87.000	94.362
1084.899	9.853	-385.672	21.472	44.924	2.000	818.408	0.013	87.000	94.358
1084.999	9.804	-373.979	21.473	44.924	2.000	820.948	0.013	87.000	94.361
1085.099	9.755	-382.537	21.473	44.924	2.000	823.451	0.013	87.000	94.361
1085.199	9.706	-372.148	21.474	44.924	2.000	821.578	0.013	87.000	94.364
1085.299	9.656	-354.331	21.473	44.924	2.000	809.743	0.013	87.000	94.343
1085.399	9.612	-363.253	21.473	44.920	2.000	803.129	0.013	87.000	94.358
1085.499	9.569	-379.724	21.471	44.910	2.000	797.160	0.013	87.000	94.349
1085.599	9.522	-372.812	21.470	44.903	2.000	795.039	0.013	87.000	94.353
1085.699	9.473	-347.622	21.469	44.901	2.000	798.432	0.013	87.000	94.362
1085.799	9.422	-343.888	21.470	44.900	2.000	803.312	0.013	87.000	94.359
1085.899	9.384	-354.023	21.470	44.900	2.000	820.167	0.013	87.000	94.355
1085.999	9.360	-357.905	21.470	44.901	2.000	833.742	0.013	87.000	94.362
1086.099	9.314	-342.012	21.469	44.899	2.000	841.846	0.013	87.000	94.363
1086.199	9.270	-316.136	21.469	44.895	2.000	842.490	0.013	87.000	94.364
1086.299	9.227	-318.898	21.468	44.887	2.000	833.672	0.013	87.000	94.362
1086.399	9.178	-329.041	21.467	44.884	2.000	827.612	0.013	87.000	94.363
1086.499	9.142	-338.478	21.468	44.883	2.000	816.916	0.013	87.000	94.363
1086.599	9.120	-329.702	21.468	44.882	2.000	810.224	0.013	87.000	94.364
1086.699	9.072	-322.763	21.467	44.883	2.000	804.603	0.013	87.000	94.358
1086.799	9.024	-325.983	21.466	44.884	2.000	802.537	0.013	87.000	94.363
1086.899	8.978	-341.789	21.466	44.883	2.000	808.390	0.013	87.000	94.365
1086.999	8.949	-335.680	21.466	44.882	2.000	815.190	0.013	87.000	94.357
1087.099	8.926	-317.534	21.466	44.876	2.000	820.335	0.013	87.000	94.341
1087.199	8.877	-309.950	21.466	44.872	2.000	824.426	0.012	87.000	94.342
1087.299	8.833	-309.538	21.468	44.871	2.000	824.500	0.012	87.000	94.352
1087.399	8.793	-315.184	21.468	44.870	2.000	824.500	0.013	87.000	94.326
1087.499	8.756	-306.079	21.469	44.870	2.000	822.044	0.013	87.000	94.344
1087.599	8.733	-298.601	21.468	44.868	2.000	822.000	0.013	87.000	94.334
1087.699	8.687	-295.469	21.466	44.869	2.000	821.509	0.014	87.000	94.354
1087.799	8.657	-300.786	21.466	44.866	2.000	834.269	0.014	87.000	94.357
1087.899	8.635	-297.823	21.465	44.863	2.000	846.787	0.016	87.000	94.361
1087.999	8.599	-282.713	21.464	44.860	2.000	866.155	0.016	87.000	94.362
1088.099	8.586	-245.389	21.463	44.860	2.000	880.648	0.016	87.000	94.365
1088.199	8.553	-222.491	21.463	44.860	2.000	879.035	0.019	87.000	94.365
1088.299	8.538	-200.341	21.463	44.859	2.000	857.858	0.020	87.000	94.365
1088.399	8.493	-213.402	21.464	44.859	2.000	837.341	0.024	87.000	94.362
1088.499	8.464	-234.821	21.464	44.859	2.000	820.774	0.024	87.000	94.363
1088.599	8.442	-260.281	21.463	44.859	2.000	807.439	0.024	87.000	94.359
1088.699	8.392	-271.352	21.461	44.857	2.000	807.000	0.029	87.000	94.365
1088.799	8.358	-280.157	21.459	44.853	2.000	888.770	0.030	87.000	94.365
1088.899	8.366	-242.203	21.459	44.853	2.000	993.031	0.036	87.000	94.375
1088.999	8.412	-85.685	21.459	44.853	2.000	1053.993	0.036	87.000	94.366
1089.099	8.489	246.166	21.459	44.853	2.000	1039.891	0.036	87.000	94.364
1089.199	8.516	387.000	21.460	44.853	2.000	1001.407	0.040	87.000	94.356
1089.299	8.552	294.454	21.459	44.853	2.000	960.378	0.041	87.000	94.355
1089.399	8.542	158.453	21.460	44.853	2.000	927.024	0.046	87.000	94.363
1089.499	8.512	46.974	21.460	44.853	2.000	911.498	0.047	87.000	94.361
1089.599	8.503	-43.196	21.457	44.853	2.000	918.326	0.047	87.000	94.356
1089.699	8.503	-61.771	21.457	44.853	2.000	913.672	0.053	87.000	94.360
1089.799	8.503	-65.401	21.457	44.853	2.000	907.594	0.054	87.000	94.364
1089.899	8.503	-79.776	21.457	44.853	2.000	905.038	0.061	87.000	94.361
1089.999	8.503	-89.485	21.458	44.853	2.000	913.862	0.062	87.000	94.369
1090.099	8.503	-76.094	21.457	44.853	2.000	944.049	0.062	87.000	94.363
1090.199	8.504	-37.542	21.456	44.853	2.000	976.369	0.071	87.000	94.344
1090.299	8.517	44.040	21.455	44.853	2.000	982.811	0.072	87.000	94.363
1090.399	8.553	108.569	21.456	44.853	2.000	974.136	0.078	87.000	94.363
1090.499	8.552	124.241	21.456	44.854	2.000	967.203	0.079	87.000	94.341
1090.599	8.559	97.887	21.457	44.856	2.000	967.985	0.079	87.000	94.359
1090.699	8.583	83.338	21.457	44.856	2.000	975.391	0.088	87.000	94.341
1090.799	8.599	82.633	21.457	44.855	2.000	974.515	0.089	87.000	94.336
1090.899	8.598	90.243	21.457	44.856	2.000	971.050	0.094	87.000	94.332
1090.999	8.597	82.182	21.456	44.855	2.000	956.321	0.095	87.000	94.340
1091.099	8.597	63.659	21.455	44.856	2.000	946.632	0.095	87.000	94.326
1091.199	8.598	16.833	21.453	44.858	2.000	946.007	0.103	87.000	94.300
1091.299	8.598	-12.335	21.455	44.859	2.000	941.070	0.104	87.000	94.323
1091.399	8.598	-23.391	21.455	44.859	2.000	928.406	0.110	87.000	94.304
1091.499	8.599	-38.996	21.455	44.859	2.000	911.236	0.110	87.000	94.288
1091.599	8.591	-69.361	21.455	44.860	2.000	905.577	0.110	87.000	94.284
1091.699	8.561	-99.149	21.454	44.860	2.000	903.052	0.115	87.000	94.260
1091.799	8.553	-125.033	21.454	44.859	2.000	904.974	0.116	87.000	94.254
1091.899	8.553	-127.966	21.453	44.860	2.000	904.020	0.119	87.000	94.247
1091.999	8.544	-124.046	21.452	44.862	2.000	903.030	0.119	87.000	94.254
1092.099	8.513	-108.553	21.452	44.865	2.000	898.603	0.119	87.000	94.253
1092.199	8.503	-116.126	21.452	44.866	2.000	906.804	0.122	87.000	94.240
1092.299	8.504	-119.892	21.452	44.865	2.000	905.046	0.122	87.000	94.210
1092.399	8.497	-109.650	21.452	44.866	2.000	901.091	0.123	87.000	94.237
1092.499	8.464	-105.476	21.453	44.865	2.000	904.910	0.123	87.000	94.239
1092.599	8.456	-95.770	21.452	44.866	2.000	905.977	0.123	87.000	94.212
1092.699	8.456	-84.144	21.452	44.869	2.000	902.091	0.123	87.000	94.215
1092.799	8.455	-99.378	21.450	44.873	2.000	899.556	0.123	87.000	94.225
1092.899	8.446	-105.091	21.449	44.875	2.000	898.522	0.123	87.000	94.211
1092.999	8.406	-105.091	21.450	44.876	2.000	900.944	0.123	87.000	94.214
1093.099	8.405	-89.151	21.450	44.877	2.000	854.887	0.123	87.000	94.208
1093.199	8.396	-106.376	21.450	44.876	2.000	810.961	0.123	87.000	94.206
1093.299	8.349	-164.802	21.451	44.876	2.000	794.349	0.123	87.000	94.206
1093.399	8.303	-235.864	21.451	44.875	2.000	789.598	0.122	87.000	94.193
1093.499	8.268	-323.020	21.450	44.877	2.000	795.369	0.122	87.000	94.192
1093.599	8.252	-265.629	21.448	44.881	2.000	797.457	0.122	87.000	94.184
1093.699	8.203	-271.080	21.449	44.886	2.000	811.198	0.121	87.000	94.194
1093.799	8.170	-276.770	21.447	44.887	2.000	819.819	0.121	87.000	94.183
1093.899	8.155	-261.371	21.447	44.886	2.000	820.000	0.121	87.000	94.197
1093.999	8.122	-239.025	21.448	44.886	2.000	820.489	0.121	87.000	94.206
1094.099	8.098	-234.543	21.449	44.886	2.000	819.521	0.121	87.000	94.205
1094.199	8.018	-269.628	21.447	44.886	2.000	811.667	0.120	87.000	94.208
1094.299	7.962	-437.258	21.446	44.890	2.000	808.563	0.120	87.000	94.206
1094.399	7.864	-662.867	21.447	44.897	2.000	806.542	0.119	87.000	94.210
1094.499	7.760	-738.800	21.447	44.899	2.000	806.010	0.119	87.000	94.227
1094.599	7.620	-786.323	21.448	44.899	2.000	811.866	0.119	87.000	94.217
1094.699	7.480	-990.039	21.448	44.900	2.000	812.000	0.119	87.000	94.234
1094.799	7.362	-1177.116	21.448	44.899	2.000	811.510	0.119	87.000	94.232
1094.899	7.182	-1166.567	21.448	44.899	2.000	799.744	0.119	87.000	94.244
1094.999	7.033	-1206.987	21.449	44.900	2.000	798.030	0.119	87.000	94.244
1095.099	6.887	-1295.356	21.448	44.903	2.000	795.059	0.119	87.000	94.246
1095.199	6.733	-1272.101	21.448	44.908	2.000	793.040	0.120	87.000	94.245
1095.299	6.586	-1223.581	21.445	44.914	2.000	788.589	0.120	87.000	94.245
1095.399	6.441	-1207.785	21.445	44.915	2.000	793.401	0.121	87.000	94.239
1095.499	6.297	-1160.682	21.445	44.916	2.000	791.539	0.122	87.000	94.235
1095.599	6.163	-1125.110	21.445	44.916	2.000	794.441	0.122	87.000	94.237
1095.699	6.052	-1108.734	21.445	44.915	2.000	803.325	0.124	87.000	94.237
1095.799	5.907	-1079.473	21.445	44.915	2.000	803.990	0.124	86.019	94.232
1095.899	5.764	-1072.228	21.446	44.918	2.000	807.432	0.127	86.000	94.217
1095.999	5.631	-1061.386	21.448	44.926	2.000	812.853	0.128	86.000	94.229
1096.099	5.517	-1057.274	21.447	44.931	2.000	809.077	0.128	86.000	94.214
1096.199	5.374	-1070.446	21.446	44.931	2.000	806.057	0.130	86.000	94.208
1096.299	5.242	-1054.370	21.445	44.932	2.000	811.887	0.131	86.000	94.206
1096.399	5.131	-1022.772	21.445	44.932	2.000	805.622	0.136	86.000	94.193
1096.499	4.992	-1029.924	21.445	44.931	2.000	807.953	0.138	86.000	94.190
1096.599	4.887	-1049.837	21.446	44.931	2.000	810.454	0.138	86.000	94.173
1096.699	4.738	-1041.276	21.445	44.933	2.000	811.481	0.141	86.000	94.170
1096.799	4.592	-1082.922	21.445	44.938	2.000	809.544	0.142	86.000	94.168
1096.899	4.445	-1174.255	21.445	44.947	2.000	809.991	0.146	86.000	94.160
1096.999	4.260	-1242.406	21.443	44.947	2.000	810.487	0.147	86.000	94.138
1097.099	4.112	-1297.701	21.443	44.950	2.000	805.590	0.147	86.000	94.143
1097.199	3.920	-1361.883	21.443	44.949	2.000	809.428	0.151	86.000	94.127
1097.299	3.766	-1390.545	21.441	44.950	2.000	809.009	0.152	86.000	94.127
1097.399	3.576	-1404.953	21.443	44.948	2.000	809.491	0.156	86.000	94.128
1097.499	3.383	-1424.480	21.442	44.950	2.000	809.009	0.157	86.000	94.129
1097.599	3.223	-1448.349	21.443	44.958	2.000	811.947	0.157	86.000	94.126
1097.699	3.038	-1461.115	21.443	44.963	2.000	816.912	0.161	86.000	94.114
1097.799	2.845	-1443.619	21.442	44.964	2.000	817.491	0.162	86.000	94.103
1097.899	2.690	-1428.363	21.444	44.965	2.000	821.430	0.165	86.000	94.100
1097.999	2.505	-1428.407	21.443	44.967	2.000	823.957	0.166	86.000	94.091
1098.099	2.310	-1444.336	21.443	44.966	2.000	821.050	0.166	86.000	94.085
1098.199	2.113	-1487.342	21.443	44.965	2.000	823.457	0.170	86.000	94.089
1098.299	1.870	-1593.626	21.443	44.969	2.000	820.550	0.171	86.000	94.081
1098.399	1.670	-1748.145	21.441	44.973	2.000	820.008	0.174	86.000	94.096
1098.499	1.526	-1701.598	21.441	44.980	2.000	821.967	0.175	86.000	94.070
1098.599	1.335	-1312.898	21.441	44.984	2.000	823.475	0.175	86.000	94.087
1098.699	1.194	-1401.053	21.440	44.985	2.000	823.992	0.177	86.000	94.070
1098.799	1.089	-1287.722	21.440	44.985	2.000	829.409	0.178	86.000	94.074
1098.899	1.031	-981.924	21.440	44.985	2.000	827.041	0.179	86.000	94.080
1098.999	0.993	-466.363	21.441	44.986	2.000	829.934	0.180	86.000	94.068
1099.099	0.980	-355.602	21.440	44.986	2.000	829.508	0.180	86.000	94.064
1099.199	0.932	-344.699	21.440	44.992	2.000	826.056	0.181	86.000	94.066
1099.299	0.897	-270.725	21.440	44.997	2.000	833.381	0.181	86.000	94.052
1099.399	0.883	-263.410	21.441	45.000	2.000	829.564	0.181	86.000	94.048
1099.499	0.846	-263.134	21.442	45.002	2.000	826.055	0.180	86.000	94.049
1099.599	0.834	-277.562	21.439	45.000	2.000	829.855	0.180	86.000	94.052
1099.699	0.749	-304.254	21.441	45.001	2.000	829.016	0.180	86.000	94.044
1099.799	0.697	-444.026	21.441	45.001	2.000	827.523	0.179	86.984	94.044
1099.899	0.601	-616.381	21.441	45.002	2.000	830.946	0.179	87.000	94.044
1099.999	0.550	-633.082	21.441	45.003	2.000	833.954	0.178	87.000	94.029
1100.099	0.457	-626.204	21.439	45.012	2.000	827.598	0.178	87.000	94.018
1100.199	0.404	-651.607	21.441	45.015	2.000	833.902	0.178	87.000	94.013
1100.299	0.305	-684.657	21.441	45.015	2.000	829.600	0.178	87.000	94.017
1100.399	0.210	-630.366	21.442	45.016	2.000	828.022	0.177	87.000	94.006
1100.499	0.164	-571.992	21.440	45.017	2.000	827.507	0.177	87.000	93.977
1100.599	0.152	-121.463	21.441	45.017	2.000	823.587	0.177	87.000	93.982
1100.699	0.152	-35.155	21.439	45.016	2.000	825.471	0.176	87.000	93.976
1100.799	0.151	-73.182	21.441	45.023	2.000	827.470	0.176	87.000	93.973
1100.899	0.111	-41.215	21.440	45.029	2.000	829.471	0.174	87.000	93.967
1100.999	0.102	-45.433	21.439	45.031	2.000	827.036	0.173	87.000	93.972
1101.099	0.102	-33.534	21.439	45.033	2.000	830.451	0.173	87.000	93.959
1101.199	0.103	-45.530	21.439	45.031	2.000	827.616	0.171	87.000	93.971
1101.299	0.101	-14.716	21.439	45.034	2.000	827.007	0.171	87.000	93.967
1101.399	0.100	-12.578	21.439	45.032	2.000	823.548	0.168	87.000	93.957
1101.499	0.055	-11.317	21.439	45.032	2.000	826.459	0.167	87.000	93.968
1101.599	0.161	0.065	21.439	45.035	2.000	825.514	0.167	87.000	93.963
1101.699	0.357	411.362	21.439	45.042	2.000	823.034	0.166	87.000	93.965
1101.799	0.604	1254.127	21.439	45.047	2.000	823.493	0.165	87.000	93.959
1101.899	0.767	1249.869	21.439	45.050	2.000	821.069	0.165	87.000	93.967
1101.999	0.915	786.932	21.439	45.048	2.000	822.396	0.164	87.000	93.970
1102.099	1.039	1079.058	21.439	45.050	2.000	819.573	0.164	87.000	93.959
1102.199	1.188	1179.375	21.439	45.049	2.000	821.454	0.165	87.000	93.971
1102.299	1.334	1083.142	21.439	45.051	2.000	821.011	0.165	87.000	93.971
1102.399	1.449	1061.440	21.439	45.053	2.000	823.443	0.167	87.000	93.982
1102.499	1.598	1046.280	21.441	45.062	2.000	820.571	0.168	87.000	93.988
1102.599	1.747	1021.562	21.440	45.066	2.000	817.568	0.168	87.000	93.976
1102.699	1.875	1014.729	21.440	45.067	2.000	819.943	0.171	87.000	93.952
1102.799	1.988	992.563	21.439	45.065	2.000	818.045	0.173	87.000	93.983
1102.899	2.135	962.729	21.440	45.067	2.000	823.372	0.176	87.000	93.975
1102.999	2.234	934.399	21.441	45.067	2.000	826.427	0.178	87.000	93.973
1103.099	2.376	933.045	21.442	45.067	2.000	854.378	0.178	87.000	93.972
1103.199	2.503	916.221	21.441	45.068	2.000	906.833	0.183	87.000	93.974
1103.299	2.695	1015.995	21.439	45.076	2.000	952.008	0.186	87.000	93.974
1103.399	2.846	1199.948	21.439	45.081	2.000	989.677	0.190	87.000	93.975
1103.499	3.034	1310.640	21.439	45.083	2.000	1001.261	0.193	87.000	93.952
1103.599	3.232	1351.926	21.439	45.083	2.000	1002.967	0.193	87.000	93.967
1103.699	3.380	1306.039	21.440	45.085	2.000	1001.043	0.198	87.000	93.937
1103.799	3.528	1222.684	21.439	45.085	2.000	1011.274	0.202	87.000	93.948
1103.899	3.674	1133.974	21.439	45.085	2.000	1041.837	0.208	87.000	93.927
1103.999	3.821	1100.188	21.439	45.086	2.000	1079.686	0.212	87.000	93.924
1104.099	4.014	1222.674	21.439	45.094	2.000	1122.110	0.212	87.000	93.906
1104.199	4.209	1302.938	21.440	45.097	2.000	1171.458	0.217	87.000	93.902
1104.299	4.400	1411.923	21.439	45.098	2.000	1212.639	0.221	87.000	93.924
1104.399	4.643	1546.737	21.439	45.099	2.000	1261.968	0.231	87.000	93.906
1104.499	4.892	1661.013	21.439	45.099	2.000	1313.432	0.238	87.000	93.897
1104.599	5.160	1767.424	21.440	45.098	2.000	1351.708	0.238	87.000	93.895
1104.699	5.404	1909.047	21.439	45.099	2.000	1403.421	0.251	87.000	93.897
1104.799	5.689	1984.784	21.439	45.099	2.000	1447.597	0.260	87.000	93.888
1104.899	5.987	2081.201	21.438	45.106	2.000	1495.518	0.274	87.000	93.866
1104.999	6.274	2194.515	21.439	45.114	2.000	1544.012	0.283	87.000	93.882
1105.099	6.615	2274.012	21.439	45.114	2.000	1588.122	0.283	87.000	93.859
1105.199	6.908	2333.051	21.439	45.116	2.000	1638.488	0.300	87.000	93.857
1105.299	7.244	2413.744	21.440	45.116	2.000	1703.208	0.312	87.000	93.857
1105.399	7.613	2537.045	21.439	45.116	2.000	1753.016	0.324	87.000	93.856
1105.499	7.976	2688.551	21.439	45.118	2.000	1794.672	0.332	87.000	93.819
1105.599	8.351	2765.150	21.439	45.118	2.000	1838.632	0.332	87.000	93.828
1105.699	8.739	2788.187	21.439	45.124	2.000	1895.384	0.353	87.000	93.819
1105.799	9.123	2826.535	21.439	45.128	2.000	1940.080	0.369	87.000	93.820
1105.899	9.516	2924.722	21.438	45.130	2.000	1996.892	0.394	87.000	93.816
1105.999	9.904	3008.628	21.438	45.130	2.000	2051.449	0.413	87.000	93.809
1106.099	10.287	3072.915	21.439	45.131	2.000	2107.442	0.413	87.000	93.797
1106.199	10.704	3085.265	21.439	45.132	2.000	2172.247	0.446	87.000	93.802
1106.299	11.114	3070.162	21.439	45.128	2.000	2241.183	0.472	87.000	93.781
1106.399	11.507	3081.921	21.439	45.130	2.000	2295.397	0.502	87.000	93.771
1106.499	11.903	3113.016	21.440	45.135	2.000	2333.789	0.526	87.000	93.778
1106.599	12.263	3071.277	21.441	45.143	2.000	2332.052	0.526	87.000	93.750
1106.699	12.493	2769.676	21.440	45.146	2.000	2333.472	0.593	87.000	93.751
1106.799	12.667	2209.902	21.442	45.146	2.000	2358.529	0.649	87.000	93.740
1106.899	12.818	1660.124	21.442	45.148	2.000	2362.926	0.715	87.000	93.738
1106.999	12.964	1349.434	21.443	45.147	2.000	2376.037	0.771	87.000	93.736
1107.099	13.024	1100.356	21.442	45.146	2.000	2353.917	0.771	87.000	93.732
1107.199	13.114	837.978	21.440	45.150	2.000	2287.223	0.877	87.000	93.718
1107.299	13.235	767.631	21.443	45.154	2.000	2140.188	0.968	87.000	93.725
1107.399	13.355	901.645	21.444	45.160	2.000	1969.767	1.098	87.000	93.696
1107.499	13.499	944.649	21.442	45.161	2.000	1834.384	1.211	87.000	93.696
1107.599	13.602	900.561	21.441	45.161	2.000	1759.310	1.211	87.000	93.700
1107.699	13.698	842.805	21.442	45.163	2.000	1687.282	1.331	87.000	93.681
1107.799	13.797	858.488	21.440	45.164	2.000	1607.901	1.439	87.000	93.678
1107.899	13.912	882.417	21.442	45.164	2.000	1531.823	1.524	87.000	93.684
1107.999	13.967	798.470	21.442	45.164	2.000	1513.307	1.601	87.000	93.689
1108.099	13.974	496.307	21.440	45.165	2.000	1524.305	1.601	87.000	93.680
1108.199	14.016	336.753	21.439	45.173	2.000	1532.854	1.631	87.000	93.687
1108.299	14.066	327.563	21.439	45.177	2.000	1544.799	1.659	87.000	93.677
1108.399	14.117	348.610	21.439	45.177	2.000	1556.306	1.653	87.000	93.695
1108.499	14.192	407.321	21.440	45.177	2.000	1559.917	1.647	87.000	93.698
1108.599	14.245	424.347	21.439	45.180	2.000	1562.457	1.647	87.000	93.708
1108.699	14.294	421.085	21.439	45.179	2.000	1581.184	1.588	87.000	93.722
1108.799	14.359	450.101	21.439	45.179	2.000	1604.610	1.548	87.000	93.717
1108.899	14.436	491.907	21.439	45.184	2.000	1627.619	1.427	87.000	93.735
1108.999	14.531	580.486	21.440	45.191	2.000	1647.672	1.367	87.000	93.740
1109.099	14.628	705.217	21.440	45.194	2.000	1673.092	1.367	87.000	93.753
1109.199	14.767	785.981	21.441	45.196	2.000	1700.062	1.278	87.000	93.742
1109.299	14.895	877.540	21.441	45.196	2.000	1731.005	1.252	87.000	93.763
1109.399	15.054	1018.652	21.441	45.197	2.000	1760.436	1.120	87.000	93.764
1109.499	15.229	1132.708	21.442	45.195	2.000	1822.992	1.096	87.000	93.776
1109.599	15.445	1326.103	21.442	45.196	2.000	1867.096	1.095	87.000	93.812
1109.699	15.685	1600.290	21.441	45.197	2.000	1910.812	0.956	87.000	93.811
1109.799	15.929	1708.382	21.441	45.205	2.000	1954.814	0.949	87.000	93.816
1109.899	16.191	1835.955	21.441	45.209	2.000	1982.085	0.817	87.000	93.816
1109.999	16.487	1979.775	21.440	45.210	2.000	1929.836	0.817	87.000	93.820
1110.099	16.834	2262.206	21.442	45.210	2.000	1842.323	0.807	87.000	93.817
1110.199	17.179	2599.792	21.441	45.211	2.000	1783.387	0.712	87.000	93.814
1110.299	17.507	2591.894	21.442	45.213	2.000	1768.219	0.703	87.000	93.817
1110.399	17.795	2482.252	21.441	45.212	2.000	1799.024	0.661	87.000	93.825
1110.499	18.069	2370.559	21.440	45.216	2.000	1825.604	0.660	87.000	93.818
1110.599	18.356	2273.661	21.441	45.226	2.000	1839.299	0.651	87.000	93.825
1110.699	18.582	2225.973	21.442	45.231	2.000	1861.174	0.614	87.000	93.820
1110.799	18.778	1937.504	21.441	45.231	2.000	1888.739	0.613	87.000	93.817
1110.899	18.936	1598.878	21.441	45.232	2.000	1891.969	0.608	87.000	93.818
1110.999	19.094	1482.107	21.440	45.232	2.000	1913.672	0.608	87.000	93.818
1111.099	19.205	1307.339	21.442	45.231	2.000	1926.811	0.614	87.000	93.832
1111.199	19.345	1110.819	21.441	45.231	2.000	1930.425	0.641	87.000	93.834
1111.299	19.450	1060.329	21.442	45.233	2.000	1938.386	0.650	87.000	93.817
1111.399	19.508	896.790	21.440	45.243	2.000	1950.825	0.692	87.000	93.819
1111.499	19.573	655.476	21.441	45.249	2.000	1955.305	0.692	87.000	93.818
1111.599	19.625	608.705	21.442	45.253	2.000	1959.414	0.714	87.000	93.811
1111.699	19.674	517.134	21.441	45.254	2.000	1965.910	0.821	87.000	93.816
1111.799	19.686	414.283	21.441	45.253	2.000	1993.619	0.837	87.986	93.819
1111.899	19.686	286.691	21.439	45.254	2.000	2041.346	0.916	88.000	93.806
1111.999	19.709	134.838	21.439	45.253	2.000	2019.417	0.916	88.000	93.813
1112.099	19.815	200.554	21.441	45.256	2.000	1761.187	0.942	88.000	93.847
1112.199	19.971	731.541	21.442	45.268	2.000	1564.983	1.078	88.000	93.827
1112.299	20.060	973.235	21.442	45.274	2.000	1528.260	1.095	88.000	93.826
1112.399	20.111	706.942	21.442	45.275	2.000	1518.469	1.191	88.000	93.820
1112.499	20.145	548.006	21.442	45.276	2.000	1493.590	1.191	88.000	93.825
1112.599	20.226	515.943	21.441	45.275	2.000	1427.029	1.201	88.000	93.821
1112.699	20.327	649.298	21.441	45.276	2.000	1352.206	1.259	88.000	93.845
1112.799	20.426	739.189	21.441	45.277	2.000	1337.307	1.259	88.000	93.846
1112.899	20.485	714.089	21.441	45.277	2.000	1347.263	1.259	88.000	93.856
1112.999	20.572	565.703	21.444	45.286	2.000	1347.989	1.259	88.000	93.858
1113.099	20.634	582.595	21.443	45.296	2.000	1353.820	1.253	88.000	93.850
1113.199	20.696	569.778	21.442	45.300	2.000	1358.804	1.221	88.000	93.869
