Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1288.899	24.220	245.229	-7.284	5.653	2.000	1593.841	0.475	87.000	93.283
1288.999	24.250	218.196	-7.284	5.652	2.000	1586.190	0.475	87.000	93.287
1289.099	24.269	223.455	-7.285	5.653	2.000	1598.294	0.482	87.000	93.291
1289.199	24.298	215.290	-7.286	5.653	2.000	1592.153	0.486	87.000	93.284
1289.299	24.317	266.604	-7.286	5.655	2.000	1598.394	0.494	87.000	93.283
1289.399	24.346	222.541	-7.285	5.654	2.000	1595.548	0.499	87.000	93.284
1289.499	24.369	227.586	-7.288	5.652	2.000	1601.405	0.499	87.000	93.286
1289.599	24.395	274.682	-7.288	5.652	2.000	1600.516	0.506	87.000	93.283
1289.699	24.414	247.605	-7.291	5.651	2.000	1604.437	0.510	87.000	93.279
1289.799	24.446	248.237	-7.292	5.651	2.000	1602.570	0.516	87.000	93.286
1289.899	24.464	252.815	-7.291	5.652	2.000	1608.876	0.520	87.000	93.284
1289.999	24.510	289.522	-7.291	5.652	2.000	1605.062	0.520	87.000	93.281
1290.099	24.541	284.280	-7.292	5.652	2.000	1616.816	0.531	87.000	93.279
1290.199	24.562	255.946	-7.291	5.652	2.000	1608.141	0.539	87.000	93.272
1290.299	24.606	336.790	-7.290	5.652	2.000	1617.355	0.542	87.000	93.273
1290.399	24.637	319.358	-7.294	5.650	2.000	1617.992	0.544	87.000	93.281
1290.499	24.658	292.339	-7.297	5.649	2.000	1619.950	0.544	87.000	93.280
1290.599	24.703	299.723	-7.297	5.649	2.000	1625.850	0.547	87.000	93.281
1290.699	24.735	327.680	-7.297	5.648	2.000	1622.587	0.549	87.000	93.277
1290.799	24.754	306.475	-7.297	5.649	2.000	1631.236	0.552	87.000	93.266
1290.899	24.799	303.562	-7.296	5.648	2.000	1624.186	0.554	87.000	93.267
1290.999	24.832	349.272	-7.298	5.648	2.000	1637.658	0.554	87.000	93.265
1291.099	24.877	324.266	-7.297	5.648	2.000	1626.781	0.557	87.000	93.266
1291.199	24.901	301.522	-7.300	5.647	2.000	1641.135	0.560	87.000	93.259
1291.299	24.945	298.094	-7.301	5.647	2.000	1633.206	0.563	87.000	93.243
1291.399	24.976	357.888	-7.301	5.647	2.000	1639.831	0.566	87.000	93.245
1291.499	25.000	305.009	-7.301	5.647	2.000	1646.344	0.566	87.000	93.249
1291.599	25.045	295.509	-7.301	5.646	2.000	1637.227	0.567	87.000	93.242
1291.699	25.077	355.114	-7.301	5.646	2.000	1652.132	0.568	87.000	93.247
1291.799	25.099	331.616	-7.302	5.646	2.000	1647.618	0.573	87.000	93.241
1291.899	25.144	308.494	-7.302	5.645	2.000	1649.941	0.578	87.000	93.236
1291.999	25.175	323.409	-7.304	5.646	2.000	1656.347	0.578	87.000	93.234
1292.099	25.195	332.517	-7.307	5.646	2.000	1657.965	0.582	87.000	93.250
1292.199	25.241	307.062	-7.307	5.646	2.000	1652.142	0.586	87.000	93.240
1292.299	25.274	306.956	-7.304	5.646	2.000	1656.884	0.588	87.000	93.245
1292.399	25.293	334.372	-7.306	5.646	2.000	1669.701	0.591	87.000	93.255
1292.499	25.339	299.298	-7.306	5.645	2.000	1656.325	0.591	87.000	93.260
1292.599	25.371	290.939	-7.304	5.644	2.000	1661.373	0.594	87.000	93.261
1292.699	25.391	326.072	-7.308	5.644	2.000	1673.714	0.597	87.000	93.246
1292.799	25.435	319.615	-7.311	5.644	2.000	1675.466	0.604	87.000	93.262
1292.899	25.467	292.721	-7.310	5.641	2.000	1661.818	0.610	87.000	93.258
1292.999	25.489	306.625	-7.310	5.642	2.000	1674.205	0.610	87.000	93.255
1293.099	25.533	327.241	-7.309	5.642	2.000	1682.320	0.615	87.000	93.267
1293.199	25.566	297.378	-7.311	5.642	2.000	1671.747	0.619	87.000	93.277
1293.299	25.587	296.816	-7.311	5.642	2.000	1682.744	0.625	87.000	93.272
1293.399	25.615	303.130	-7.310	5.642	2.000	1680.591	0.630	87.000	93.257
1293.499	25.637	272.861	-7.311	5.643	2.000	1684.876	0.630	87.000	93.251
1293.599	25.680	257.948	-7.313	5.640	2.000	1684.022	0.636	87.000	93.265
1293.699	25.689	296.187	-7.314	5.641	2.000	1686.935	0.640	87.000	93.281
1293.799	25.728	296.614	-7.313	5.642	2.000	1689.885	0.644	87.000	93.266
1293.899	25.758	263.220	-7.314	5.644	2.000	1691.467	0.648	87.000	93.263
1293.999	25.778	295.516	-7.315	5.643	2.000	1693.419	0.648	87.000	93.268
1294.099	25.823	326.035	-7.314	5.644	2.000	1694.478	0.651	87.000	93.269
1294.199	25.858	284.025	-7.314	5.643	2.000	1698.358	0.654	87.000	93.274
1294.299	25.880	277.874	-7.315	5.642	2.000	1697.540	0.659	87.000	93.277
1294.399	25.906	321.322	-7.318	5.640	2.000	1705.328	0.663	87.000	93.275
1294.499	25.927	299.929	-7.318	5.640	2.000	1700.606	0.663	87.000	93.274
1294.599	25.969	285.000	-7.319	5.640	2.000	1706.283	0.666	87.000	93.275
1294.699	26.004	315.682	-7.317	5.641	2.000	1705.033	0.667	87.000	93.269
1294.799	26.026	313.729	-7.318	5.640	2.000	1708.369	0.667	87.000	93.275
1294.899	26.067	281.962	-7.319	5.639	2.000	1711.415	0.668	87.000	93.274
1294.999	26.101	300.404	-7.318	5.639	2.000	1712.472	0.668	87.000	93.274
1295.099	26.123	315.029	-7.319	5.641	2.000	1719.791	0.668	87.000	93.277
1295.199	26.164	283.868	-7.320	5.640	2.000	1713.636	0.668	87.000	93.281
1295.299	26.175	298.490	-7.320	5.640	2.000	1722.806	0.668	87.000	93.287
1295.399	26.212	322.779	-7.320	5.639	2.000	1719.636	0.668	87.000	93.275
1295.499	26.248	296.265	-7.321	5.639	2.000	1724.791	0.668	87.000	93.276
1295.599	26.269	276.628	-7.320	5.639	2.000	1725.000	0.664	87.000	93.277
1295.699	26.274	312.675	-7.321	5.639	2.000	1717.279	0.663	87.000	93.275
1295.799	26.274	238.281	-7.320	5.639	2.000	1745.415	0.659	87.000	93.278
1295.899	26.237	43.543	-7.320	5.639	2.000	1820.503	0.659	87.000	93.280
1295.999	26.225	-110.455	-7.322	5.639	2.000	1859.262	0.658	87.000	93.275
1296.099	26.226	-47.308	-7.325	5.638	2.000	1849.214	0.655	87.000	93.279
1296.199	26.262	53.397	-7.326	5.638	2.000	1775.639	0.654	87.000	93.289
1296.299	26.310	198.294	-7.325	5.639	2.000	1615.843	0.651	87.000	93.275
1296.399	26.343	337.403	-7.326	5.639	2.000	1499.697	0.651	87.000	93.274
1296.499	26.365	359.006	-7.325	5.638	2.000	1458.057	0.651	87.000	93.271
1296.599	26.407	296.921	-7.326	5.638	2.000	1461.799	0.648	87.000	93.270
1296.699	26.419	249.374	-7.326	5.637	2.000	1465.857	0.648	87.000	93.279
1296.799	26.455	226.379	-7.329	5.639	2.000	1431.414	0.645	87.000	93.270
1296.899	26.525	313.956	-7.330	5.639	2.000	1369.640	0.645	87.000	93.266
1296.999	26.583	478.359	-7.328	5.639	2.000	1310.142	0.644	87.000	93.270
1297.099	26.634	538.209	-7.328	5.638	2.000	1297.288	0.643	87.000	93.268
1297.199	26.683	493.437	-7.330	5.639	2.000	1301.907	0.642	87.000	93.274
1297.299	26.745	501.893	-7.330	5.640	2.000	1305.434	0.639	87.000	93.271
1297.399	26.818	548.931	-7.330	5.637	2.000	1308.445	0.639	87.000	93.272
1297.499	26.877	551.293	-7.329	5.638	2.000	1311.911	0.637	87.000	93.274
1297.599	26.963	579.005	-7.332	5.637	2.000	1312.964	0.630	87.000	93.271
1297.699	27.025	621.586	-7.333	5.636	2.000	1320.722	0.626	87.000	93.269
1297.799	27.107	597.063	-7.333	5.636	2.000	1323.455	0.611	87.000	93.275
1297.899	27.170	592.628	-7.333	5.636	2.000	1325.938	0.611	87.000	93.288
1297.999	27.228	624.702	-7.334	5.636	2.000	1331.893	0.609	87.000	93.289
1298.099	27.304	606.710	-7.334	5.638	2.000	1330.548	0.597	87.000	93.301
1298.199	27.379	603.065	-7.334	5.638	2.000	1332.938	0.593	87.000	93.310
1298.299	27.455	628.398	-7.333	5.637	2.000	1337.389	0.574	87.000	93.306
1298.399	27.512	576.710	-7.333	5.636	2.000	1338.469	0.574	87.000	93.322
1298.499	27.540	507.347	-7.335	5.636	2.000	1340.952	0.571	87.000	93.324
1298.599	27.579	476.496	-7.336	5.636	2.000	1341.000	0.553	87.000	93.315
1298.699	27.593	382.454	-7.335	5.637	2.000	1342.966	0.551	87.000	93.326
1298.799	27.627	283.499	-7.334	5.638	2.000	1344.450	0.541	87.000	93.331
1298.899	27.642	272.031	-7.334	5.637	2.000	1344.988	0.541	87.000	93.321
1298.999	27.662	249.739	-7.335	5.636	2.000	1349.392	0.540	87.000	93.313
1299.099	27.686	224.437	-7.336	5.637	2.000	1349.008	0.537	87.000	93.321
1299.199	27.724	296.229	-7.336	5.636	2.000	1350.967	0.536	87.000	93.321
1299.299	27.760	318.587	-7.338	5.634	2.000	1351.492	0.534	87.000	93.325
1299.399	27.803	297.034	-7.338	5.634	2.000	1355.927	0.534	87.000	93.313
1299.499	27.831	332.307	-7.338	5.634	2.000	1358.459	0.533	87.000	93.327
1299.599	27.873	355.462	-7.338	5.634	2.000	1358.500	0.530	87.000	93.329
1299.699	27.924	359.637	-7.337	5.635	2.000	1363.382	0.529	87.000	93.334
1299.799	27.975	452.574	-7.338	5.634	2.000	1365.958	0.523	87.000	93.329
1299.899	28.048	518.181	-7.338	5.633	2.000	1367.476	0.524	87.000	93.338
1299.999	28.146	552.521	-7.340	5.634	2.000	1375.724	0.523	87.000	93.327
1300.099	28.203	647.033	-7.342	5.634	2.000	1376.984	0.517	87.000	93.313
1300.199	28.301	706.342	-7.340	5.633	2.000	1381.426	0.517	87.000	93.308
1300.299	28.401	722.224	-7.340	5.633	2.000	1386.915	0.516	87.000	93.311
1300.399	28.505	795.974	-7.341	5.635	2.000	1388.477	0.516	87.000	93.321
1300.499	28.604	824.303	-7.342	5.633	2.000	1395.814	0.517	87.000	93.310
1300.599	28.706	803.498	-7.342	5.634	2.000	1401.849	0.526	87.000	93.303
1300.699	28.808	862.978	-7.342	5.635	2.000	1403.463	0.530	87.000	93.328
1300.799	28.914	871.603	-7.343	5.635	2.000	1412.278	0.559	87.000	93.322
1300.899	29.057	844.509	-7.345	5.634	2.000	1415.425	0.559	87.000	93.318
1300.999	29.152	888.277	-7.345	5.633	2.000	1420.377	0.564	87.000	93.339
1301.099	29.225	855.514	-7.345	5.633	2.000	1420.500	0.615	87.000	93.344
1301.199	29.287	732.126	-7.345	5.633	2.000	1423.426	0.623	87.000	93.349
1301.299	29.318	605.576	-7.345	5.632	2.000	1424.963	0.693	87.000	93.350
1301.399	29.360	486.974	-7.345	5.632	2.000	1427.927	0.693	87.000	93.349
1301.499	29.398	393.935	-7.345	5.632	2.000	1428.488	0.698	87.000	93.366
1301.599	29.436	380.729	-7.346	5.632	2.000	1430.893	0.752	87.000	93.394
1301.699	29.448	329.438	-7.346	5.633	2.000	1435.878	0.758	87.000	93.420
1301.799	29.449	228.014	-7.346	5.633	2.000	1429.655	0.827	87.000	93.420
1301.899	29.432	126.677	-7.346	5.632	2.000	1430.476	0.827	87.000	93.420
1301.999	29.385	-13.401	-7.346	5.632	2.000	1429.524	0.829	87.000	93.424
1302.099	29.357	-84.630	-7.346	5.633	2.000	1426.082	0.857	87.000	93.436
1302.199	29.337	-94.750	-7.346	5.633	2.000	1430.883	0.858	87.000	93.447
1302.299	29.307	-132.130	-7.347	5.632	2.000	1424.652	0.876	87.000	93.454
1302.399	29.284	-126.613	-7.347	5.633	2.000	1424.988	0.876	87.000	93.460
1302.499	29.254	-117.788	-7.347	5.633	2.000	1425.977	0.876	87.000	93.468
1302.599	29.236	-140.035	-7.347	5.632	2.000	1423.575	0.874	87.000	93.471
1302.699	29.204	-124.820	-7.347	5.632	2.000	1421.058	0.874	87.000	93.485
1302.799	29.187	-114.537	-7.347	5.632	2.000	1422.466	0.874	87.000	93.499
1302.899	29.143	-147.247	-7.347	5.632	2.000	1418.591	0.874	87.000	93.501
1302.999	29.102	-138.580	-7.348	5.632	2.000	1399.930	0.874	87.000	93.503
1303.099	29.016	-214.739	-7.350	5.633	2.000	1376.540	0.878	87.000	93.498
1303.199	28.886	-470.660	-7.350	5.633	2.000	1410.214	0.879	87.000	93.509
1303.299	28.776	-639.717	-7.351	5.631	2.000	1405.135	0.891	87.000	93.533
1303.399	28.633	-702.723	-7.351	5.628	2.000	1392.082	0.891	87.000	93.536
1303.499	28.466	-1011.790	-7.350	5.629	2.000	1387.102	0.891	87.000	93.541
1303.599	28.296	-1225.259	-7.350	5.629	2.000	1379.666	0.897	87.000	93.550
1303.699	28.132	-1230.952	-7.349	5.630	2.000	1370.698	0.896	87.000	93.552
1303.799	27.938	-1292.491	-7.350	5.630	2.000	1360.228	0.884	87.000	93.565
1303.899	27.728	-1380.448	-7.352	5.630	2.000	1350.709	0.884	87.000	93.582
1303.999	27.471	-1569.345	-7.353	5.630	2.000	1337.781	0.883	87.000	93.587
1304.099	27.197	-1845.236	-7.352	5.630	2.000	1325.759	0.866	87.000	93.592
1304.199	26.937	-1981.943	-7.352	5.628	2.000	1312.299	0.865	87.000	93.620
1304.299	26.648	-2063.263	-7.353	5.629	2.000	1298.298	0.837	87.000	93.629
1304.399	26.342	-2175.928	-7.353	5.630	2.000	1283.810	0.837	87.000	93.622
1304.499	26.018	-2228.698	-7.353	5.630	2.000	1268.817	0.836	87.000	93.644
1304.599	25.710	-2262.013	-7.353	5.629	2.000	1252.350	0.814	87.000	93.651
1304.699	25.372	-2366.677	-7.353	5.629	2.000	1237.314	0.813	87.000	93.651
1304.799	25.030	-2491.451	-7.353	5.630	2.000	1218.885	0.795	87.000	93.656
1304.899	24.683	-2589.246	-7.353	5.630	2.000	1204.791	0.795	87.000	93.670
1304.999	24.338	-2659.406	-7.352	5.629	2.000	1186.381	0.795	87.000	93.683
1305.099	23.987	-2686.184	-7.353	5.629	2.000	1169.349	0.770	87.000	93.691
1305.199	23.615	-2662.542	-7.352	5.629	2.000	1150.885	0.770	87.000	93.707
1305.299	23.275	-2657.599	-7.352	5.629	2.000	1137.074	0.728	87.000	93.731
1305.399	22.908	-2709.441	-7.353	5.630	2.000	1119.362	0.728	87.000	93.736
1305.499	22.491	-2789.245	-7.353	5.629	2.000	1098.915	0.728	87.000	93.738
1305.599	22.091	-2928.127	-7.353	5.631	2.000	1097.539	0.692	87.000	93.749
1305.699	21.695	-3018.012	-7.354	5.632	2.000	1134.213	0.692	87.000	93.765
1305.799	21.275	-3068.735	-7.354	5.630	2.000	1236.186	0.633	87.000	93.766
1305.899	20.892	-3097.980	-7.354	5.630	2.000	1357.591	0.633	87.000	93.769
1305.999	20.545	-2982.448	-7.354	5.629	2.000	1366.863	0.633	87.000	93.779
1306.099	20.218	-2636.030	-7.354	5.628	2.000	1328.766	0.571	87.000	93.794
1306.199	19.891	-2562.707	-7.355	5.630	2.000	1310.354	0.570	87.000	93.804
1306.299	19.538	-2641.658	-7.355	5.632	2.000	1287.933	0.515	87.000	93.805
1306.399	19.213	-2593.050	-7.355	5.633	2.000	1256.118	0.513	87.000	93.805
1306.499	18.854	-2600.834	-7.355	5.632	2.000	1246.181	0.513	87.000	93.808
1306.599	18.544	-2630.109	-7.355	5.631	2.000	1214.234	0.472	87.000	93.815
1306.699	18.226	-2553.949	-7.355	5.631	2.000	1202.703	0.471	87.000	93.831
1306.799	17.978	-2338.059	-7.354	5.630	2.000	1179.444	0.389	87.000	93.848
1306.899	17.734	-1982.936	-7.354	5.630	2.000	1167.225	0.387	87.000	93.827
1306.999	17.492	-1897.006	-7.355	5.630	2.000	1137.069	0.387	87.000	93.840
1307.099	17.263	-1884.234	-7.355	5.629	2.000	1051.103	0.321	87.000	93.843
1307.199	17.040	-1721.095	-7.355	5.630	2.000	951.848	0.317	87.000	93.837
1307.299	16.770	-1756.219	-7.357	5.630	2.000	960.306	0.274	87.000	93.831
1307.399	16.528	-1921.299	-7.356	5.630	2.000	935.952	0.270	87.000	93.839
1307.499	16.270	-1972.018	-7.357	5.630	2.000	888.900	0.270	87.000	93.836
1307.599	15.978	-2026.103	-7.357	5.630	2.000	863.841	0.211	87.000	93.840
1307.699	15.674	-2144.981	-7.357	5.630	2.000	842.386	0.208	87.000	93.835
1307.799	15.321	-2377.039	-7.358	5.629	2.000	823.359	0.165	87.000	93.831
1307.899	14.941	-2632.462	-7.357	5.628	2.000	822.991	0.163	87.000	93.825
1307.999	14.543	-2826.256	-7.357	5.629	2.000	836.898	0.163	87.000	93.843
1308.099	14.119	-3014.374	-7.357	5.629	2.000	856.785	0.139	87.000	93.850
1308.199	13.709	-3221.608	-7.358	5.630	2.000	879.684	0.137	87.000	93.874
1308.299	13.291	-3265.691	-7.356	5.630	2.000	859.385	0.108	87.000	93.879
1308.399	12.880	-3265.107	-7.356	5.628	2.000	839.399	0.106	87.000	93.874
1308.499	12.447	-3300.291	-7.356	5.629	2.000	837.527	0.106	87.000	93.868
1308.599	12.064	-3261.304	-7.357	5.630	2.000	833.189	0.084	87.000	93.879
1308.699	11.731	-3082.717	-7.358	5.630	2.000	832.018	0.082	87.000	93.880
1308.799	11.454	-2557.669	-7.357	5.631	2.000	828.069	0.065	87.000	93.878
1308.899	11.208	-2060.279	-7.356	5.630	2.000	819.642	0.064	87.000	93.881
1308.999	10.946	-1976.754	-7.358	5.631	2.000	814.667	0.064	87.000	93.894
1309.099	10.671	-1994.236	-7.357	5.629	2.000	811.599	0.051	87.000	93.912
1309.199	10.415	-1997.461	-7.356	5.630	2.000	803.311	0.050	87.000	93.912
1309.299	10.122	-2053.962	-7.356	5.631	2.000	801.033	0.043	87.000	93.910
1309.399	9.820	-2243.046	-7.356	5.631	2.000	797.557	0.043	87.000	93.910
1309.499	9.483	-2464.123	-7.357	5.630	2.000	795.532	0.043	87.000	93.914
1309.599	9.146	-2518.265	-7.355	5.631	2.000	798.452	0.035	87.000	93.914
1309.699	8.809	-2547.050	-7.354	5.630	2.000	796.041	0.035	87.000	93.904
1309.799	8.471	-2625.204	-7.354	5.631	2.000	792.556	0.028	87.000	93.909
1309.899	8.127	-2716.281	-7.356	5.630	2.000	794.960	0.028	87.000	93.915
1309.999	7.765	-2777.962	-7.355	5.631	2.000	802.382	0.028	87.000	93.926
1310.099	7.389	-2791.408	-7.354	5.631	2.000	801.023	0.023	87.000	93.916
1310.199	7.050	-2779.477	-7.355	5.629	2.000	794.603	0.023	87.000	93.914
1310.299	6.720	-2745.515	-7.353	5.629	2.000	784.163	0.019	87.000	93.908
1310.399	6.409	-2643.327	-7.355	5.630	2.000	772.184	0.019	87.000	93.894
1310.499	6.078	-2614.205	-7.355	5.630	2.000	763.712	0.019	87.000	93.893
1310.599	5.776	-2554.053	-7.355	5.631	2.000	761.551	0.017	87.000	93.886
1310.699	5.447	-2519.487	-7.354	5.631	2.000	769.296	0.016	87.000	93.888
1310.799	5.147	-2519.620	-7.355	5.628	2.000	766.575	0.014	87.000	93.895
1310.899	4.814	-2492.310	-7.355	5.629	2.000	775.765	0.014	87.000	93.886
1310.999	4.522	-2466.670	-7.354	5.630	2.000	778.438	0.014	87.000	93.892
1311.099	4.228	-2455.519	-7.353	5.631	2.000	785.819	0.012	87.000	93.893
1311.199	3.937	-2417.683	-7.354	5.630	2.000	797.233	0.012	87.000	93.889
1311.299	3.646	-2349.431	-7.354	5.632	2.000	812.167	0.011	87.000	93.891
1311.399	3.351	-2301.287	-7.353	5.632	2.000	804.647	0.011	87.000	93.876
1311.499	3.055	-2301.844	-7.353	5.632	2.000	798.128	0.011	87.000	93.886
1311.599	2.764	-2331.069	-7.353	5.631	2.000	811.735	0.010	87.000	93.899
1311.699	2.467	-2334.697	-7.352	5.633	2.000	813.474	0.010	87.000	93.893
1311.799	2.141	-2342.786	-7.354	5.633	2.000	815.959	0.009	87.000	93.895
1311.899	1.842	-2366.244	-7.353	5.632	2.000	818.462	0.009	87.000	93.897
1311.999	1.556	-2368.290	-7.353	5.634	2.000	823.868	0.009	87.000	93.896
1312.099	1.319	-2280.662	-7.353	5.633	2.000	830.839	0.008	87.000	93.891
1312.199	1.108	-1976.829	-7.353	5.633	2.000	831.000	0.008	87.000	93.880
1312.299	0.870	-1775.827	-7.353	5.633	2.000	836.874	0.008	87.000	93.886
1312.399	0.670	-1776.771	-7.353	5.633	2.000	835.530	0.008	87.000	93.885
1312.499	0.432	-1775.952	-7.353	5.633	2.000	833.047	0.008	87.000	93.877
1312.599	0.235	-1528.031	-7.353	5.633	2.000	831.035	0.008	87.000	93.871
1312.699	0.052	-300.980	-7.353	5.632	2.000	832.476	0.008	87.000	93.856
1312.799	0.000	-11.533	-7.353	5.632	2.000	829.546	0.008	87.000	93.872
1312.899	0.000	-11.291	-7.352	5.632	2.000	829.020	0.008	87.000	93.870
1312.999	0.000	-11.302	-7.351	5.632	2.000	831.441	0.008	87.000	93.867
1313.099	0.000	-11.363	-7.349	5.633	2.000	828.576	0.009	87.000	93.866
1313.199	0.000	-11.385	-7.350	5.633	2.000	828.020	0.009	87.000	93.856
1313.299	0.001	-11.473	-7.349	5.632	2.000	826.093	0.012	87.000	93.862
1313.399	0.000	-11.291	-7.350	5.632	2.000	827.878	0.012	87.000	93.858
1313.499	0.000	-11.311	-7.351	5.633	2.000	825.072	0.012	87.000	93.839
1313.599	0.001	-11.424	-7.350	5.633	2.000	827.932	0.016	87.000	93.832
1313.699	0.000	-11.403	-7.349	5.633	2.000	826.059	0.017	87.000	93.828
1313.799	0.000	-11.621	-7.349	5.633	2.000	824.567	0.023	87.000	93.827
1313.899	0.000	-11.435	-7.348	5.633	2.000	825.470	0.024	87.000	93.824
1313.999	0.001	-11.445	-7.349	5.634	2.000	825.989	0.024	87.000	93.813
1314.099	0.000	-11.527	-7.349	5.633	2.000	826.000	0.032	87.000	93.818
1314.199	0.000	-11.623	-7.348	5.634	2.000	828.439	0.033	87.000	93.826
1314.299	0.001	-11.425	-7.348	5.633	2.000	827.522	0.039	87.000	93.827
1314.399	0.001	-11.372	-7.349	5.633	2.000	824.565	0.040	87.000	93.826
1314.499	0.000	-11.416	-7.346	5.636	2.000	822.581	0.040	87.000	93.826
1314.599	0.001	-11.291	-7.346	5.635	2.000	821.539	0.047	87.000	93.813
1314.699	0.000	-11.309	-7.347	5.635	2.000	827.326	0.049	87.000	93.817
1314.799	0.001	-11.410	-7.347	5.636	2.000	825.054	0.057	87.000	93.827
1314.899	0.000	-11.245	-7.346	5.637	2.000	827.430	0.059	87.000	93.828
1314.999	0.000	-11.476	-7.346	5.635	2.000	824.623	0.059	87.000	93.824
1315.099	0.001	-11.770	-7.347	5.637	2.000	822.577	0.065	87.000	93.823
1315.199	0.000	-11.571	-7.345	5.637	2.000	820.552	0.066	87.000	93.821
1315.299	0.001	-11.499	-7.345	5.636	2.000	805.651	0.072	87.000	93.842
1315.399	0.000	-11.427	-7.346	5.636	2.000	812.206	0.073	87.000	93.843
1315.499	0.000	-11.363	-7.344	5.635	2.000	822.601	0.073	87.000	93.837
1315.599	0.000	-11.370	-7.345	5.637	2.000	832.621	0.078	87.000	93.846
1315.699	0.000	-11.428	-7.345	5.636	2.000	830.594	0.079	87.000	93.862
1315.799	0.001	-11.363	-7.344	5.636	2.000	833.848	0.085	87.000	93.861
1315.899	0.000	-11.356	-7.345	5.636	2.000	833.510	0.087	87.000	93.863
1315.999	0.000	-11.338	-7.344	5.636	2.000	831.050	0.087	87.000	93.863
1316.099	0.000	-11.815	-7.344	5.637	2.000	830.035	0.093	87.000	93.869
1316.199	0.001	-11.284	-7.342	5.638	2.000	828.530	0.095	87.000	93.879
1316.299	0.000	-11.241	-7.343	5.639	2.000	831.872	0.102	87.000	93.894
1316.399	0.001	-11.489	-7.343	5.638	2.000	832.000	0.104	87.000	93.918
1316.499	0.000	-11.317	-7.341	5.639	2.000	834.407	0.104	87.000	93.929
1316.599	0.001	-11.561	-7.343	5.637	2.000	835.473	0.110	87.000	93.945
1316.699	0.000	-11.373	-7.343	5.639	2.000	831.088	0.112	87.000	93.956
1316.799	0.000	-11.490	-7.341	5.638	2.000	829.082	0.121	87.000	93.961
1316.899	0.000	-11.285	-7.341	5.639	2.000	831.451	0.124	87.000	93.977
1316.999	0.000	-11.230	-7.340	5.641	2.000	829.090	0.124	87.000	93.992
1317.099	0.001	-11.368	-7.340	5.639	2.000	827.555	0.136	87.000	94.003
1317.199	0.000	-11.430	-7.340	5.640	2.000	824.609	0.139	87.000	93.997
1317.299	0.000	-11.367	-7.340	5.639	2.000	825.916	0.151	87.000	94.000
1317.399	0.001	-11.451	-7.340	5.639	2.000	826.490	0.155	87.000	93.995
1317.499	0.000	-11.706	-7.340	5.639	2.000	827.461	0.155	87.000	93.985
1317.599	0.001	-11.439	-7.340	5.640	2.000	829.934	0.163	87.000	93.998
1317.699	0.000	-11.497	-7.340	5.641	2.000	825.104	0.166	87.000	94.012
1317.799	0.001	-11.310	-7.338	5.641	2.000	827.454	0.179	87.000	94.013
1317.899	0.000	-11.634	-7.338	5.641	2.000	821.147	0.183	87.000	93.994
1317.999	0.000	-11.294	-7.338	5.643	2.000	822.949	0.183	87.000	93.984
1318.099	0.001	-11.363	-7.338	5.642	2.000	825.945	0.189	87.000	93.973
1318.199	0.001	-11.376	-7.338	5.642	2.000	829.435	0.192	87.000	93.975
1318.299	0.000	-11.636	-7.338	5.642	2.000	828.535	0.201	87.000	93.989
1318.399	0.000	-11.368	-7.338	5.643	2.000	828.500	0.204	87.000	93.994
1318.499	0.001	-11.503	-7.337	5.644	2.000	825.087	0.204	87.000	93.973
1318.599	0.000	-11.367	-7.336	5.646	2.000	826.473	0.213	87.000	93.984
