Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
735.699	74.149	2718.900	26.936	32.954	1.000	3627.353	7.157	106.000	126.269
735.799	74.307	2709.915	26.936	32.954	1.000	3632.444	7.157	106.000	126.264
735.899	74.497	2712.507	26.935	32.955	1.000	3643.377	7.161	106.000	126.286
735.999	74.684	2705.517	26.935	32.955	1.000	3646.417	7.199	106.000	126.308
736.099	74.845	2700.127	26.933	32.960	1.000	3655.898	7.202	106.000	126.343
736.199	74.993	2697.400	26.921	32.993	1.000	3667.310	7.212	106.000	126.358
736.299	75.177	2701.334	26.914	33.017	1.000	3673.934	7.212	106.000	126.380
736.399	75.334	2678.875	26.911	33.028	1.000	3681.919	7.218	106.000	126.389
736.499	75.522	2680.952	26.910	33.030	1.000	3688.435	7.234	106.000	126.444
736.599	75.675	2686.183	26.909	33.032	1.000	3697.754	7.247	106.000	126.442
736.699	75.858	2670.392	26.908	33.031	1.000	3707.238	7.270	106.000	126.494
736.799	76.015	2663.840	26.909	33.032	1.000	3716.904	7.270	106.000	126.518
736.899	76.163	2678.437	26.903	33.041	1.000	3723.927	7.278	106.000	126.538
736.999	76.341	2664.530	26.891	33.073	1.000	3730.335	7.287	106.000	126.535
737.099	76.504	2655.808	26.886	33.087	1.000	3736.871	7.303	106.000	126.579
737.199	76.684	2651.976	26.883	33.095	1.000	3746.315	7.316	106.000	126.586
737.299	76.846	2642.022	26.882	33.097	1.000	3752.764	7.316	106.000	126.631
737.399	76.994	2645.490	26.881	33.098	1.000	3760.845	7.331	106.981	126.666
737.499	77.139	2640.716	26.881	33.097	1.000	3771.222	7.343	107.000	126.671
737.599	77.316	2635.136	26.882	33.097	1.000	3777.869	7.350	107.000	126.703
737.699	77.479	2622.433	26.881	33.098	1.000	3783.809	7.356	107.000	126.734
737.799	77.624	2615.832	26.874	33.119	1.000	3793.616	7.356	107.000	126.770
737.899	77.771	2608.241	26.865	33.138	1.000	3799.886	7.374	107.000	126.778
737.999	77.914	2608.454	26.861	33.149	1.000	3804.822	7.395	107.000	126.797
738.099	78.092	2598.219	26.861	33.152	1.000	3814.319	7.416	107.000	126.824
738.199	78.248	2586.500	26.861	33.152	1.000	3822.258	7.433	107.000	126.857
738.299	78.403	2593.516	26.861	33.153	1.000	3830.352	7.433	107.000	126.860
738.399	78.546	2593.659	26.859	33.153	1.000	3835.901	7.437	107.000	126.879
738.499	78.694	2582.930	26.858	33.154	1.000	3843.366	7.440	107.000	126.921
738.599	78.839	2566.166	26.850	33.173	1.000	3848.373	7.450	107.000	126.934
738.699	78.988	2562.115	26.844	33.188	1.000	3859.299	7.457	107.000	126.961
738.799	79.135	2555.351	26.842	33.193	1.000	3862.419	7.457	107.000	126.968
738.899	79.280	2550.210	26.842	33.195	1.000	3870.785	7.461	107.000	126.999
738.999	79.423	2555.649	26.842	33.196	1.000	3880.329	7.469	107.000	127.018
739.099	79.567	2535.136	26.841	33.196	1.000	3888.853	7.469	107.000	127.045
739.199	79.711	2520.994	26.840	33.196	1.000	3892.929	7.469	107.000	127.068
739.299	79.843	2529.330	26.841	33.195	1.000	3902.337	7.469	107.000	127.087
739.399	79.998	2531.259	26.838	33.204	1.000	3904.921	7.492	107.000	127.129
739.499	80.146	2522.116	26.833	33.217	1.000	3913.772	7.513	107.000	127.143
739.599	80.293	2513.389	26.831	33.223	1.000	3919.403	7.524	107.000	127.179
739.699	80.441	2507.467	26.831	33.228	1.000	3926.871	7.534	107.000	127.206
739.799	80.588	2500.626	26.831	33.229	1.000	3931.391	7.534	107.000	127.234
739.899	80.704	2496.878	26.831	33.227	1.000	3939.859	7.538	107.000	127.258
739.999	80.834	2497.462	26.831	33.227	1.000	3942.458	7.542	107.000	127.286
740.099	80.977	2479.981	26.830	33.229	1.000	3950.715	7.548	107.000	127.330
740.199	81.122	2477.034	26.827	33.238	1.000	3960.830	7.554	107.000	127.340
740.299	81.234	2468.552	26.824	33.245	1.000	3967.393	7.554	107.000	127.378
740.399	81.371	2457.466	26.822	33.251	1.000	3969.468	7.558	107.000	127.408
740.499	81.514	2467.865	26.822	33.251	1.000	3978.848	7.563	107.000	127.415
740.599	81.657	2465.584	26.823	33.251	1.000	3985.395	7.561	107.000	127.437
740.699	81.763	2443.141	26.823	33.252	1.000	3959.370	7.559	107.000	127.480
740.799	81.742	2265.229	26.822	33.253	1.000	3944.233	7.554	107.000	127.494
740.899	81.603	1637.322	26.823	33.251	1.000	3952.263	7.542	107.972	127.502
740.999	81.406	864.573	26.821	33.252	1.000	3933.805	7.530	108.000	127.531
741.099	81.209	420.339	26.818	33.259	1.000	3906.935	7.453	108.000	127.509
741.199	81.020	98.892	26.817	33.261	1.000	3799.212	7.372	108.000	127.562
741.299	80.863	-16.927	26.818	33.262	1.000	3602.359	7.366	108.000	127.566
741.399	80.787	360.154	26.819	33.262	1.000	3329.149	7.250	108.000	127.574
741.499	80.674	508.955	26.819	33.263	1.000	3179.232	7.127	108.000	127.581
741.599	80.586	556.995	26.817	33.262	1.000	3031.340	6.776	108.000	127.589
741.699	80.407	593.860	26.818	33.262	1.000	3026.523	6.395	108.000	127.614
741.799	80.257	357.679	26.819	33.261	1.000	3027.469	6.395	108.000	127.625
741.899	80.156	366.033	26.820	33.262	1.000	3080.429	5.947	108.000	127.634
741.999	80.060	549.853	26.819	33.261	1.000	3098.331	5.450	108.000	127.655
742.099	80.010	742.354	26.820	33.260	1.000	3133.775	4.970	108.000	127.672
742.199	79.957	825.998	26.819	33.260	1.000	3161.602	4.427	108.000	127.667
742.299	79.917	890.907	26.819	33.261	1.000	3114.694	4.427	108.000	127.685
742.399	79.938	1097.344	26.819	33.261	1.000	2953.780	4.067	108.000	127.713
742.499	79.939	1364.163	26.821	33.261	1.000	2866.718	3.647	108.000	127.718
742.599	79.954	1429.481	26.823	33.255	1.000	2831.983	3.494	108.000	127.735
742.699	79.990	1525.486	26.825	33.250	1.000	2696.933	3.318	108.000	127.730
742.799	80.012	1641.405	26.826	33.249	1.000	2570.874	3.318	108.000	127.732
742.899	80.054	1648.516	26.826	33.248	1.000	2468.400	3.254	108.000	127.725
742.999	80.087	1631.628	26.826	33.248	1.000	2400.717	3.176	108.000	127.710
743.099	80.109	1628.922	26.826	33.247	1.000	2362.503	3.257	108.000	127.708
743.199	80.134	1615.188	26.826	33.248	1.000	2331.912	3.359	108.000	127.696
743.299	80.134	1586.630	26.828	33.245	1.000	2320.155	3.359	108.000	127.692
743.399	80.134	1530.993	26.833	33.235	1.000	2313.586	3.470	108.000	127.682
743.499	80.134	1452.316	26.837	33.226	1.000	2313.500	3.607	108.000	127.655
743.599	80.134	1402.902	26.838	33.223	1.000	2314.487	3.677	108.000	127.649
743.699	80.134	1389.990	26.838	33.222	1.000	2313.020	3.768	108.000	127.597
743.799	80.127	1376.888	26.839	33.222	1.000	2313.987	3.768	108.000	127.582
743.899	80.105	1354.560	26.839	33.223	1.000	2311.532	3.848	108.000	127.559
743.999	80.084	1342.548	26.840	33.222	1.000	2312.487	3.954	108.000	127.552
744.099	80.077	1334.360	26.840	33.222	1.000	2312.500	3.975	108.000	127.531
744.199	80.055	1330.277	26.844	33.214	1.000	2312.010	4.001	108.000	127.507
744.299	80.036	1337.713	26.853	33.201	1.000	2309.038	4.001	108.000	127.499
744.399	80.035	1342.858	26.855	33.193	1.000	2310.450	4.000	108.000	127.502
744.499	80.036	1351.922	26.856	33.190	1.000	2310.007	3.997	108.000	127.494
744.599	80.043	1373.380	26.857	33.190	1.000	2311.477	3.966	108.000	127.520
744.699	80.066	1413.691	26.857	33.190	1.000	2309.049	3.923	108.000	127.510
744.799	80.084	1454.306	26.856	33.190	1.000	2314.434	3.931	108.000	127.536
744.899	80.084	1479.724	26.858	33.186	1.000	2314.994	3.908	108.000	127.548
744.999	80.088	1510.373	26.864	33.171	1.000	2314.506	3.865	108.000	127.560
745.099	80.107	1534.873	26.873	33.152	1.000	2312.523	3.857	108.000	127.577
745.199	80.135	1552.263	26.875	33.146	1.000	2313.983	3.847	108.000	127.587
745.299	80.153	1566.361	26.875	33.143	1.000	2314.981	3.845	108.000	127.636
745.399	80.182	1565.984	26.876	33.140	1.000	2315.988	3.847	108.988	127.663
745.499	80.183	1552.329	26.876	33.140	1.000	2314.545	3.853	109.000	127.689
745.599	80.182	1534.312	26.876	33.140	1.000	2315.969	3.869	109.000	127.719
745.699	80.198	1511.049	26.877	33.142	1.000	2313.054	3.894	109.000	127.765
745.799	80.232	1499.863	26.880	33.131	1.000	2313.989	3.897	109.000	127.770
745.899	80.232	1471.609	26.889	33.104	1.000	2314.976	3.932	109.000	127.804
745.999	80.232	1443.664	26.895	33.091	1.000	2318.424	3.980	109.000	127.839
746.099	80.232	1430.116	26.896	33.087	1.000	2318.500	4.005	109.000	127.866
746.199	80.233	1424.015	26.897	33.087	1.000	2316.074	4.044	109.000	127.887
746.299	80.232	1423.096	26.897	33.087	1.000	2316.000	4.042	109.000	127.907
746.399	80.231	1430.548	26.896	33.087	1.000	2316.990	4.050	109.000	127.974
746.499	80.231	1435.674	26.897	33.085	1.000	2317.495	4.066	109.000	127.983
746.599	80.232	1433.066	26.903	33.069	1.000	2316.015	4.074	109.000	127.995
746.699	80.232	1430.537	26.910	33.042	1.000	2313.525	4.087	109.000	128.036
746.799	80.232	1436.474	26.913	33.032	1.000	2313.991	4.085	109.000	128.079
746.899	80.231	1445.050	26.915	33.028	1.000	2316.475	4.081	109.000	128.086
746.999	80.231	1447.692	26.914	33.026	1.000	2316.990	4.077	109.000	128.134
747.099	80.231	1447.148	26.914	33.027	1.000	2317.490	4.064	109.000	128.152
747.199	80.231	1444.106	26.914	33.027	1.000	2314.068	4.043	109.000	128.208
747.299	80.231	1437.939	26.914	33.026	1.000	2315.961	4.043	109.000	128.238
747.399	80.231	1430.961	26.915	33.017	1.000	2316.000	4.037	109.000	128.258
747.499	80.245	1426.325	26.921	32.992	1.000	2317.960	4.028	109.000	128.299
747.599	80.278	1427.365	26.928	32.971	1.000	2314.567	4.023	109.000	128.336
747.699	80.280	1423.976	26.929	32.965	1.000	2314.991	4.012	109.000	128.366
747.799	80.280	1420.757	26.930	32.963	1.000	2315.981	4.012	109.000	128.392
747.899	80.266	1420.716	26.930	32.963	1.000	2316.981	4.003	109.000	128.416
747.999	80.232	1422.115	26.930	32.963	1.000	2317.000	3.987	109.000	128.439
748.099	80.232	1424.988	26.930	32.962	1.000	2317.974	3.984	109.000	128.451
748.199	80.244	1424.510	26.933	32.949	1.000	2318.000	3.978	109.000	128.501
748.299	80.279	1426.713	26.939	32.917	1.000	2318.491	3.978	109.000	128.514
748.399	80.279	1429.762	26.943	32.901	1.000	2315.555	3.973	109.000	128.532
748.499	80.279	1432.398	26.945	32.897	1.000	2315.500	3.962	109.000	128.549
748.599	80.278	1433.580	26.944	32.896	1.000	2316.466	3.965	109.000	128.545
748.699	80.279	1427.803	26.943	32.896	1.000	2316.991	3.971	109.000	128.584
748.799	80.279	1434.363	26.944	32.896	1.000	2316.509	3.971	109.000	128.616
748.899	80.279	1437.798	26.944	32.896	1.000	2317.482	3.972	109.000	128.640
748.999	80.278	1436.170	26.946	32.891	1.000	2317.500	3.974	109.000	128.666
749.099	80.279	1438.195	26.951	32.868	1.000	2320.447	3.972	109.000	128.656
749.199	80.290	1433.539	26.955	32.841	1.000	2317.553	3.968	109.000	128.694
749.299	80.339	1439.093	26.959	32.832	1.000	2318.482	3.968	109.000	128.693
749.399	80.389	1430.097	26.959	32.831	1.000	2320.431	3.965	109.000	128.707
749.499	80.428	1404.321	26.959	32.829	1.000	2320.500	3.959	109.000	128.745
749.599	80.445	1407.678	26.959	32.828	1.000	2321.483	3.958	109.000	128.776
749.699	80.485	1411.522	26.959	32.828	1.000	2322.974	3.956	109.000	128.789
749.799	80.534	1413.515	26.961	32.821	1.000	2325.949	3.956	109.000	128.811
749.899	80.583	1410.857	26.969	32.793	1.000	2326.983	3.950	108.017	128.809
749.999	80.634	1410.637	26.975	32.773	1.000	2327.492	3.940	108.000	128.827
750.099	80.682	1417.714	26.979	32.767	1.000	2325.055	3.941	108.000	128.832
750.199	80.729	1408.445	26.980	32.766	1.000	2330.900	3.941	108.000	128.871
750.299	80.769	1408.311	26.979	32.766	1.000	2331.000	3.941	108.000	128.895
750.399	80.786	1410.488	26.981	32.765	1.000	2330.508	3.943	108.000	128.918
750.499	80.820	1387.824	26.980	32.765	1.000	2331.484	3.949	108.000	128.933
750.599	80.836	1358.731	26.980	32.761	1.000	2331.008	3.948	108.000	128.956
750.699	80.876	1330.796	26.985	32.748	1.000	2332.476	3.947	108.000	128.962
750.799	80.912	1305.531	26.994	32.717	1.000	2333.976	3.947	108.000	128.983
750.899	80.923	1288.105	26.998	32.705	1.000	2335.418	3.951	108.000	129.009
750.999	80.962	1279.420	26.999	32.700	1.000	2335.500	3.961	108.000	129.011
751.099	80.974	1280.034	27.000	32.698	1.000	2335.500	3.960	108.000	129.017
751.199	81.012	1270.161	26.999	32.699	1.000	2336.977	3.957	108.000	129.053
751.299	81.013	1261.480	26.997	32.698	1.000	2336.016	3.957	108.000	129.076
751.399	81.026	1256.435	27.000	32.695	1.000	2337.477	3.943	108.000	129.092
751.499	81.059	1237.652	27.009	32.674	1.000	2337.992	3.908	108.000	129.096
751.599	81.060	1209.708	27.018	32.646	1.000	2338.000	3.896	108.000	129.113
751.699	81.059	1177.071	27.020	32.639	1.000	2337.508	3.866	108.000	129.136
751.799	81.060	1150.594	27.020	32.636	1.000	2337.008	3.866	108.000	129.164
751.899	81.060	1123.778	27.020	32.636	1.000	2338.477	3.845	108.000	129.150
751.999	81.059	1088.722	27.020	32.635	1.000	2335.545	3.790	108.000	129.174
752.099	81.056	1046.001	27.020	32.635	1.000	2337.455	3.761	108.000	129.196
752.199	81.037	993.028	27.020	32.634	1.000	2335.037	3.681	108.000	129.208
752.299	81.003	953.877	27.025	32.623	1.000	2330.073	3.681	108.000	129.237
752.399	80.954	894.679	27.035	32.590	1.000	2330.493	3.655	108.000	129.246
752.499	80.911	845.075	27.039	32.576	1.000	2328.528	3.581	108.000	129.255
752.599	80.889	816.546	27.040	32.570	1.000	2328.985	3.542	108.000	129.253
752.699	80.841	761.481	27.039	32.570	1.000	2327.521	3.432	108.000	129.266
752.799	80.789	729.964	27.041	32.568	1.000	2327.007	3.431	108.000	129.307
752.899	80.744	721.673	27.041	32.568	1.000	2327.486	3.406	108.000	129.315
752.999	80.694	722.849	27.042	32.566	1.000	2327.007	3.335	108.000	129.335
753.099	80.647	730.471	27.049	32.549	1.000	2324.040	3.289	108.000	129.366
753.199	80.613	735.050	27.058	32.517	1.000	2323.507	3.152	108.000	129.397
753.299	80.565	751.664	27.060	32.508	1.000	2321.034	3.152	108.000	129.415
753.399	80.521	766.737	27.062	32.505	1.000	2319.520	3.097	108.000	129.430
753.499	80.503	779.764	27.062	32.504	1.000	2318.513	2.926	108.000	129.463
753.599	80.467	789.275	27.063	32.504	1.000	2317.020	2.874	108.000	129.492
753.699	80.426	804.292	27.063	32.503	1.000	2318.480	2.706	108.000	129.499
753.799	80.405	812.815	27.064	32.502	1.000	2317.021	2.704	108.000	129.509
753.899	80.370	817.544	27.066	32.496	1.000	2317.000	2.678	108.000	129.533
753.999	80.326	835.662	27.074	32.469	1.000	2315.520	2.590	108.000	129.556
754.099	80.308	858.450	27.079	32.451	1.000	2313.054	2.572	108.000	129.570
754.199	80.279	870.132	27.080	32.446	1.000	2313.494	2.509	108.000	129.588
754.299	80.270	880.531	27.082	32.445	1.000	2314.487	2.508	108.000	129.588
754.399	80.231	896.394	27.081	32.443	1.000	2311.538	2.500	108.000	129.603
754.499	80.231	909.910	27.082	32.445	1.000	2313.475	2.472	108.000	129.605
754.599	80.224	924.638	27.082	32.443	1.000	2311.525	2.477	108.000	129.620
754.699	80.182	944.704	27.087	32.432	1.000	2313.476	2.499	108.000	129.635
754.799	80.181	964.015	27.097	32.401	1.000	2312.532	2.499	108.000	129.651
754.899	80.181	988.944	27.101	32.390	1.000	2312.994	2.510	108.000	129.652
754.999	80.180	1024.072	27.103	32.387	1.000	2312.035	2.553	108.000	129.652
755.099	80.182	1042.663	27.104	32.386	1.000	2313.470	2.564	108.000	129.653
755.199	80.181	1058.540	27.104	32.386	1.000	2312.018	2.608	108.000	129.650
755.299	80.182	1067.041	27.104	32.386	1.000	2313.483	2.608	108.000	129.650
755.399	80.181	1075.341	27.104	32.386	1.000	2313.500	2.617	108.000	129.638
755.499	80.183	1088.422	27.105	32.381	1.000	2313.994	2.653	108.000	129.639
755.599	80.181	1102.417	27.110	32.360	1.000	2312.517	2.666	108.000	129.630
755.699	80.182	1114.854	27.118	32.342	1.000	2312.500	2.722	108.000	129.643
755.799	80.188	1124.148	27.119	32.335	1.000	2315.467	2.722	108.000	129.644
755.899	80.231	1127.420	27.118	32.334	1.000	2313.057	2.741	108.000	129.611
755.999	80.231	1134.278	27.120	32.333	1.000	2313.000	2.824	108.000	129.573
756.099	80.233	1136.336	27.121	32.334	1.000	2312.505	2.847	108.000	129.577
756.199	80.231	1143.265	27.122	32.332	1.000	2313.982	2.927	108.000	129.586
756.299	80.236	1149.551	27.123	32.326	1.000	2316.466	2.927	108.000	129.579
756.399	80.278	1155.386	27.131	32.302	1.000	2315.023	2.938	108.000	129.569
756.499	80.279	1147.779	27.137	32.287	1.000	2314.017	2.989	108.000	129.561
756.599	80.280	1153.725	27.138	32.284	1.000	2313.019	3.011	108.000	129.566
756.699	80.280	1155.525	27.137	32.283	1.000	2315.474	3.096	108.000	129.547
756.799	80.279	1145.879	27.138	32.283	1.000	2315.500	3.096	108.000	129.561
756.899	80.278	1130.075	27.137	32.283	1.000	2315.012	3.108	108.000	129.538
756.999	80.279	1087.300	27.138	32.283	1.000	2316.476	3.164	108.000	129.538
757.099	80.279	1056.514	27.138	32.282	1.000	2315.533	3.171	108.000	129.526
757.199	80.279	1055.235	27.143	32.271	1.000	2314.037	3.207	108.000	129.498
757.299	80.279	1052.452	27.148	32.249	1.000	2313.011	3.207	108.000	129.528
757.399	80.280	1053.867	27.149	32.243	1.000	2313.493	3.212	108.000	129.522
757.499	80.279	1060.361	27.150	32.241	1.000	2314.978	3.234	108.000	129.512
757.599	80.279	1061.564	27.150	32.239	1.000	2314.508	3.231	108.000	129.523
757.699	80.279	1068.034	27.149	32.242	1.000	2311.556	3.217	108.000	129.501
757.799	80.278	1073.599	27.150	32.240	1.000	2314.469	3.217	108.000	129.498
757.899	80.280	1079.509	27.150	32.238	1.000	2311.537	3.211	107.012	129.492
757.999	80.279	1075.702	27.155	32.224	1.000	2315.849	3.179	107.000	129.500
758.099	80.279	1077.223	27.160	32.210	1.000	2314.071	3.175	107.000	129.501
758.199	80.282	1088.560	27.160	32.205	1.000	2314.983	3.140	107.000	129.492
758.299	80.279	1093.579	27.162	32.205	1.000	2315.984	3.140	107.000	129.502
758.399	80.280	1103.605	27.162	32.204	1.000	2315.508	3.136	107.000	129.492
758.499	80.285	1106.587	27.162	32.205	1.000	2315.992	3.114	107.000	129.494
758.599	80.278	1107.476	27.162	32.202	1.000	2309.603	3.114	107.000	129.504
758.699	80.237	1063.142	27.161	32.204	1.000	2303.661	3.113	107.000	129.511
758.799	80.092	820.798	27.164	32.199	1.000	2293.662	3.113	107.000	129.529
758.899	79.945	376.921	27.169	32.185	1.000	2292.516	3.116	107.000	129.498
758.999	79.751	13.628	27.170	32.179	1.000	2281.269	3.132	107.000	129.522
759.099	79.599	-118.607	27.172	32.179	1.000	2264.761	3.133	107.000	129.509
759.199	79.410	-211.173	27.172	32.179	1.000	2278.776	3.138	107.000	129.523
759.299	79.223	-333.285	27.173	32.178	1.000	2275.061	3.138	107.000	129.529
759.399	79.023	-343.116	27.172	32.179	1.000	2267.122	3.136	107.000	129.564
759.499	78.830	-382.759	27.173	32.178	1.000	2263.060	3.103	107.000	129.564
759.599	78.627	-417.943	27.178	32.170	1.000	2257.583	3.086	107.000	129.573
759.699	78.436	-409.291	27.182	32.162	1.000	2251.250	2.957	107.000	129.560
759.799	78.255	-410.941	27.182	32.157	1.000	2247.061	2.957	107.000	129.587
759.899	78.091	-413.836	27.182	32.156	1.000	2240.596	2.920	107.000	129.582
759.999	77.879	-411.808	27.182	32.155	1.000	2235.083	2.612	107.000	129.592
760.099	77.703	-411.158	27.182	32.155	1.000	2229.625	2.568	107.000	129.617
760.199	77.508	-410.673	27.182	32.156	1.000	2225.096	2.190	107.000	129.630
760.299	77.316	-410.793	27.182	32.157	1.000	2218.642	2.190	107.000	129.653
760.399	77.118	-408.837	27.182	32.156	1.000	2215.050	2.161	107.000	129.651
760.499	76.978	-407.045	27.188	32.149	1.000	2211.057	1.887	107.000	129.648
760.599	76.794	-406.493	27.195	32.143	1.000	2206.079	1.852	107.000	129.657
760.699	76.651	-420.276	27.194	32.142	1.000	2202.056	1.498	107.000	129.654
760.799	76.530	-422.196	27.195	32.141	1.000	2198.549	1.498	107.000	129.652
760.899	76.386	-422.039	27.195	32.142	1.000	2194.091	1.464	107.000	129.652
760.999	76.235	-425.275	27.194	32.142	1.000	2187.098	1.124	107.000	129.663
761.099	76.064	-423.427	27.193	32.142	1.000	2184.534	1.104	107.000	129.673
761.199	75.917	-438.977	27.195	32.140	1.000	2180.553	0.868	107.000	129.655
761.299	75.798	-438.045	27.203	32.134	1.000	2175.115	0.868	107.000	129.651
761.399	75.623	-431.944	27.204	32.131	1.000	2172.040	0.853	107.000	129.649
761.499	75.478	-434.073	27.205	32.130	1.000	2167.064	0.674	107.000	129.622
761.599	75.333	-427.342	27.204	32.131	1.000	2164.533	0.665	107.000	129.628
761.699	75.185	-432.794	27.204	32.132	1.000	2160.094	0.568	107.000	129.609
761.799	75.020	-437.740	27.204	32.132	1.000	2151.610	0.568	107.000	129.577
761.899	74.825	-504.024	27.204	32.131	1.000	2144.589	0.557	107.000	129.588
761.999	74.632	-709.461	27.206	32.131	1.000	2138.135	0.427	107.000	129.554
