Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
237.700	22.953	-821.240	24.768	36.195	1.000	1124.007	0.000	87.000	106.193
237.800	22.808	-898.204	24.749	36.220	1.000	1154.101	0.000	87.000	106.187
237.900	22.665	-1029.857	24.737	36.235	1.000	1234.455	0.000	87.000	106.173
238.000	22.509	-1126.230	24.734	36.240	1.000	1328.783	0.000	87.000	106.160
238.100	22.362	-1154.865	24.734	36.241	1.000	1410.470	0.000	87.000	106.162
238.200	22.282	-1083.794	24.733	36.241	1.000	1476.661	0.000	87.000	106.149
238.300	22.164	-774.511	24.733	36.241	1.000	1439.027	0.000	87.000	106.143
238.400	22.059	-781.255	24.733	36.241	1.000	1454.299	0.000	87.000	106.143
238.500	21.961	-781.683	24.731	36.244	1.000	1434.751	0.000	87.000	106.131
238.600	21.863	-765.652	24.712	36.264	1.000	1432.525	0.000	87.000	106.136
238.700	21.766	-759.526	24.697	36.287	1.000	1422.622	0.000	87.000	106.123
238.800	21.670	-788.593	24.693	36.295	1.000	1418.548	0.000	87.000	106.109
238.900	21.535	-768.972	24.690	36.297	1.000	1409.608	0.000	87.000	106.103
239.000	21.425	-755.962	24.690	36.298	1.000	1404.559	0.000	87.000	106.078
239.100	21.328	-747.963	24.689	36.299	1.000	1395.606	0.000	87.000	106.067
239.200	21.230	-773.283	24.688	36.300	1.000	1390.559	0.000	87.000	106.058
239.300	21.133	-759.113	24.682	36.305	1.000	1383.096	0.000	87.000	106.053
239.400	21.036	-743.824	24.661	36.331	1.000	1378.058	0.000	87.000	106.056
239.500	20.938	-739.038	24.651	36.351	1.000	1368.608	0.000	87.000	106.053
239.600	20.841	-754.816	24.647	36.355	1.000	1364.051	0.000	87.000	106.038
239.700	20.745	-756.242	24.646	36.358	1.000	1357.078	0.000	87.000	106.038
239.800	20.619	-735.281	24.645	36.358	1.000	1350.082	0.000	87.000	106.032
239.900	20.505	-740.760	24.645	36.358	1.000	1344.561	0.000	87.000	106.015
240.000	20.403	-751.141	24.645	36.358	1.000	1335.599	0.000	87.000	106.008
240.100	20.303	-760.159	24.644	36.358	1.000	1331.048	0.000	87.000	105.999
240.200	20.205	-751.350	24.630	36.375	1.000	1323.580	0.000	87.000	106.000
240.300	20.110	-743.630	24.613	36.399	1.000	1316.088	0.000	87.000	105.994
240.400	20.010	-757.203	24.608	36.409	1.000	1310.559	0.000	87.000	105.966
240.500	19.913	-759.219	24.607	36.413	1.000	1303.581	0.000	87.000	105.964
240.600	19.816	-754.776	24.605	36.415	1.000	1296.077	0.000	87.000	105.957
240.700	19.718	-743.689	24.606	36.415	1.000	1291.051	0.000	87.000	105.949
240.800	19.621	-753.174	24.605	36.416	1.000	1284.567	0.000	87.000	105.934
240.900	19.525	-765.591	24.602	36.418	1.000	1275.096	0.000	87.000	105.924
241.000	19.394	-752.448	24.583	36.441	1.000	1271.039	0.000	87.000	105.905
241.100	19.281	-747.040	24.569	36.464	1.000	1263.079	0.000	87.000	105.899
241.200	19.184	-733.999	24.564	36.474	1.000	1258.049	0.000	87.000	105.891
241.300	19.087	-754.818	24.562	36.477	1.000	1251.071	0.000	87.000	105.874
241.400	18.989	-743.774	24.563	36.478	1.000	1244.562	0.000	87.000	105.869
241.500	18.891	-736.021	24.563	36.478	1.000	1238.560	0.000	87.000	105.868
241.600	18.792	-729.279	24.562	36.478	1.000	1229.584	0.000	87.000	105.856
241.700	18.696	-736.587	24.561	36.478	1.000	1226.528	0.000	87.000	105.838
241.800	18.599	-758.520	24.552	36.491	1.000	1217.582	0.000	87.000	105.830
241.900	18.504	-734.544	24.535	36.518	1.000	1213.546	0.000	87.000	105.828
242.000	18.407	-736.370	24.527	36.535	1.000	1205.572	0.000	87.000	105.809
242.100	18.308	-727.149	24.525	36.541	1.000	1197.570	0.000	87.000	105.794
242.200	18.213	-740.114	24.524	36.542	1.000	1193.535	0.000	87.000	105.778
242.300	18.119	-746.983	24.524	36.542	1.000	1185.569	0.000	87.000	105.783
242.400	18.018	-724.528	24.524	36.542	1.000	1180.543	0.000	87.000	105.780
242.500	17.921	-738.404	24.523	36.544	1.000	1173.561	0.000	87.000	105.755
242.600	17.858	-699.979	24.511	36.564	1.000	1152.675	0.000	87.000	105.749
242.700	17.809	-545.626	24.496	36.590	1.000	1038.944	0.000	87.000	105.729
242.800	17.761	-384.632	24.490	36.601	1.000	959.136	0.000	87.000	105.714
242.900	17.712	-350.480	24.489	36.605	1.000	956.020	0.000	87.000	105.706
243.000	17.664	-366.902	24.488	36.605	1.000	927.725	0.000	87.000	105.710
243.100	17.642	-340.495	24.488	36.607	1.000	914.105	0.000	87.000	105.701
243.200	17.605	-331.854	24.487	36.607	1.000	907.551	0.000	87.000	105.680
243.300	17.556	-332.223	24.487	36.607	1.000	891.245	0.000	87.000	105.669
243.400	17.507	-325.241	24.483	36.614	1.000	872.144	0.000	87.000	105.675
243.500	17.460	-327.972	24.466	36.642	1.000	862.573	0.000	87.000	105.665
243.600	17.410	-334.481	24.454	36.662	1.000	848.605	0.000	87.000	105.653
243.700	17.361	-347.252	24.449	36.668	1.000	836.090	0.000	87.000	105.650
243.800	17.312	-348.021	24.447	36.671	1.000	826.073	0.000	87.000	105.638
243.900	17.235	-364.168	24.446	36.672	1.000	822.525	0.000	87.000	105.634
244.000	17.140	-449.618	24.446	36.673	1.000	817.534	0.000	87.000	105.636
244.100	17.044	-612.688	24.446	36.673	1.000	822.466	0.000	87.000	105.620
244.200	16.947	-710.478	24.439	36.687	1.000	851.870	0.000	87.000	105.615
244.300	16.848	-724.377	24.425	36.716	1.000	877.275	0.000	87.000	105.604
244.400	16.720	-759.314	24.416	36.732	1.000	871.544	0.000	87.000	105.596
244.500	16.607	-814.093	24.414	36.736	1.000	865.179	0.000	87.000	105.597
244.600	16.509	-865.025	24.414	36.738	1.000	874.438	0.000	87.000	105.574
244.700	16.412	-796.663	24.414	36.738	1.000	851.143	0.000	87.000	105.578
244.800	16.315	-729.237	24.414	36.739	1.000	846.534	0.000	87.000	105.594
244.900	16.217	-736.350	24.413	36.738	1.000	844.546	0.000	87.000	105.598
245.000	16.120	-723.157	24.411	36.743	1.000	834.559	0.000	87.000	105.569
245.100	16.022	-714.760	24.398	36.768	1.000	831.020	0.000	87.000	105.563
245.200	15.926	-728.512	24.386	36.792	1.000	831.497	0.000	87.000	105.577
245.300	15.828	-707.218	24.382	36.803	1.000	831.003	0.000	87.000	105.579
245.400	15.753	-694.451	24.381	36.806	1.000	827.519	0.000	87.000	105.578
245.500	15.674	-697.595	24.379	36.807	1.000	826.505	0.000	87.000	105.607
245.600	15.581	-678.029	24.378	36.808	1.000	827.495	0.000	87.000	105.619
245.700	15.486	-683.043	24.378	36.807	1.000	825.030	0.000	87.000	105.630
245.800	15.388	-685.149	24.372	36.817	1.000	822.016	0.000	87.000	105.638
245.900	15.323	-660.265	24.358	36.845	1.000	825.446	0.000	87.000	105.638
246.000	15.243	-660.609	24.350	36.864	1.000	823.580	0.000	87.000	105.648
246.100	15.146	-657.461	24.347	36.871	1.000	822.023	0.000	87.000	105.647
246.200	15.049	-646.440	24.345	36.875	1.000	823.478	0.000	87.000	105.654
246.300	14.982	-658.803	24.344	36.875	1.000	823.017	0.000	87.000	105.649
246.400	14.902	-644.217	24.344	36.874	1.000	822.042	0.000	87.000	105.658
246.500	14.805	-620.729	24.343	36.875	1.000	821.022	0.000	87.000	105.672
246.600	14.731	-625.884	24.342	36.878	1.000	824.355	0.000	87.000	105.676
246.700	14.656	-617.240	24.332	36.900	1.000	821.084	0.000	87.000	105.655
246.800	14.563	-606.935	24.320	36.929	1.000	821.962	0.000	87.000	105.653
246.900	14.495	-618.446	24.315	36.944	1.000	824.956	0.000	87.000	105.663
247.000	14.416	-608.618	24.313	36.948	1.000	822.042	0.000	87.000	105.656
247.100	14.342	-585.401	24.311	36.950	1.000	820.521	0.000	87.000	105.666
247.200	14.265	-587.096	24.311	36.950	1.000	823.458	0.000	87.000	105.654
247.300	14.172	-587.189	24.313	36.950	1.000	824.487	0.000	87.000	105.666
247.400	14.102	-580.144	24.309	36.955	1.000	821.541	0.000	87.000	105.654
247.500	14.023	-583.231	24.296	36.983	1.000	823.469	0.000	87.000	105.639
247.600	13.955	-579.780	24.285	37.009	1.000	822.021	0.000	87.000	105.636
247.700	13.878	-566.505	24.282	37.019	1.000	822.000	0.000	87.000	105.634
247.800	13.809	-561.905	24.281	37.023	1.000	824.960	0.000	87.000	105.623
247.900	13.729	-559.443	24.281	37.024	1.000	822.532	0.000	87.000	105.624
248.000	13.662	-555.975	24.281	37.025	1.000	821.045	0.000	87.000	105.605
248.100	13.607	-558.378	24.281	37.024	1.000	821.970	0.000	87.000	105.598
248.200	13.532	-551.253	24.281	37.026	1.000	820.073	0.000	87.000	105.596
248.300	13.462	-543.983	24.272	37.044	1.000	822.468	0.000	87.000	105.579
248.400	13.387	-536.622	24.259	37.076	1.000	820.031	0.000	87.000	105.561
248.500	13.320	-528.360	24.253	37.095	1.000	822.953	0.000	87.000	105.553
248.600	13.244	-529.386	24.252	37.101	1.000	824.975	0.000	87.000	105.545
248.700	13.175	-533.605	24.251	37.103	1.000	820.182	0.000	87.000	105.536
248.800	13.120	-527.867	24.251	37.104	1.000	823.457	0.000	87.000	105.533
248.900	13.045	-516.619	24.251	37.104	1.000	826.413	0.000	87.971	105.516
249.000	12.981	-514.645	24.250	37.106	1.000	824.574	0.000	88.000	105.492
249.100	12.926	-507.254	24.239	37.132	1.000	829.397	0.000	88.000	105.472
249.200	12.851	-497.527	24.227	37.163	1.000	823.077	0.000	88.000	105.474
249.300	12.784	-503.430	24.223	37.178	1.000	824.943	0.000	88.000	105.464
249.400	12.729	-505.956	24.221	37.183	1.000	825.482	0.000	88.000	105.451
249.500	12.656	-493.089	24.221	37.184	1.000	824.020	0.000	88.000	105.432
249.600	12.590	-484.983	24.220	37.184	1.000	825.977	0.000	88.000	105.425
249.700	12.532	-488.562	24.220	37.184	1.000	826.987	0.000	88.000	105.414
249.800	12.474	-479.843	24.220	37.185	1.000	822.586	0.000	88.000	105.404
249.900	12.403	-471.214	24.216	37.198	1.000	827.431	0.000	88.000	105.380
250.000	12.338	-479.301	24.205	37.231	1.000	820.577	0.000	88.000	105.375
250.100	12.289	-481.108	24.196	37.255	1.000	825.941	0.000	88.000	105.368
250.200	12.235	-467.988	24.194	37.262	1.000	822.538	0.000	88.000	105.380
250.300	12.160	-459.953	24.193	37.265	1.000	823.488	0.000	88.000	105.360
250.400	12.095	-467.554	24.193	37.265	1.000	828.447	0.000	88.000	105.357
250.500	12.047	-461.216	24.192	37.265	1.000	824.571	0.000	88.000	105.352
250.600	11.998	-448.341	24.191	37.268	1.000	826.974	0.000	88.000	105.353
250.700	11.943	-453.096	24.185	37.288	1.000	824.031	0.000	88.000	105.338
250.800	11.891	-459.380	24.174	37.323	1.000	823.013	0.000	88.000	105.327
250.900	11.822	-448.187	24.168	37.343	1.000	825.461	0.000	88.000	105.326
251.000	11.755	-435.234	24.166	37.347	1.000	824.510	0.000	88.000	105.325
251.100	11.707	-443.232	24.165	37.348	1.000	824.005	0.000	88.000	105.323
251.200	11.660	-448.821	24.164	37.350	1.000	824.000	0.000	88.000	105.323
251.300	11.605	-435.531	24.164	37.350	1.000	821.529	0.000	88.000	105.322
251.400	11.550	-429.180	24.166	37.350	1.000	823.481	0.000	88.000	105.311
251.500	11.502	-436.350	24.163	37.358	1.000	822.014	0.000	88.000	105.303
251.600	11.453	-436.761	24.151	37.388	1.000	811.103	0.000	88.000	105.311
251.700	11.384	-423.155	24.142	37.420	1.000	802.083	0.000	88.000	105.305
251.800	11.317	-419.207	24.139	37.431	1.000	797.046	0.000	88.000	105.293
251.900	11.269	-427.321	24.137	37.434	1.000	795.018	0.000	88.000	105.296
252.000	11.221	-424.905	24.137	37.435	1.000	797.478	0.000	88.000	105.295
252.100	11.172	-414.561	24.137	37.435	1.000	799.482	0.000	88.000	105.288
252.200	11.123	-414.612	24.137	37.436	1.000	810.221	0.000	88.000	105.273
252.300	11.069	-417.140	24.130	37.451	1.000	820.338	0.000	88.000	105.273
252.400	11.021	-411.455	24.120	37.485	1.000	831.404	0.000	88.000	105.283
252.500	10.971	-397.022	24.116	37.510	1.000	837.945	0.000	88.000	105.259
252.600	10.915	-389.391	24.115	37.517	1.000	838.000	0.000	88.000	105.257
252.700	10.867	-393.302	24.113	37.520	1.000	836.017	0.000	88.000	105.261
252.800	10.819	-392.784	24.113	37.521	1.000	826.082	0.000	88.000	105.249
252.900	10.770	-392.185	24.112	37.521	1.000	815.590	0.000	88.000	105.240
253.000	10.722	-394.271	24.112	37.521	1.000	808.058	0.000	88.000	105.244
253.100	10.674	-393.885	24.110	37.525	1.000	808.975	0.000	88.000	105.240
253.200	10.624	-389.991	24.102	37.551	1.000	806.575	0.000	88.000	105.242
253.300	10.574	-386.763	24.092	37.585	1.000	808.445	0.000	88.000	105.245
253.400	10.526	-384.021	24.088	37.600	1.000	809.492	0.000	88.000	105.220
253.500	10.478	-380.085	24.087	37.605	1.000	817.933	0.000	88.000	105.192
253.600	10.430	-374.772	24.086	37.605	1.000	820.978	0.000	88.000	105.179
253.700	10.386	-374.565	24.087	37.606	1.000	825.963	0.000	88.000	105.170
253.800	10.342	-376.212	24.086	37.607	1.000	824.511	0.000	88.000	105.163
253.900	10.293	-367.342	24.082	37.616	1.000	823.011	0.000	88.000	105.149
254.000	10.244	-361.891	24.075	37.646	1.000	819.593	0.000	88.000	105.134
254.100	10.195	-364.445	24.068	37.676	1.000	814.037	0.000	88.000	105.118
254.200	10.148	-362.393	24.066	37.687	1.000	812.510	0.000	88.000	105.103
254.300	10.101	-360.906	24.064	37.691	1.000	811.507	0.000	88.000	105.092
254.400	10.068	-354.240	24.064	37.691	1.000	813.436	0.000	88.000	105.084
254.500	10.041	-352.028	24.065	37.691	1.000	815.452	0.000	88.000	105.043
254.600	9.991	-359.034	24.065	37.690	1.000	815.500	0.000	88.000	105.042
254.700	9.944	-354.218	24.063	37.692	1.000	809.041	0.000	88.000	105.022
254.800	9.902	-344.417	24.057	37.712	1.000	808.503	0.000	88.000	105.010
254.900	9.858	-339.927	24.048	37.749	1.000	805.128	0.000	88.000	105.000
255.000	9.807	-346.585	24.043	37.769	1.000	808.401	0.000	88.000	104.980
255.100	9.758	-348.707	24.041	37.775	1.000	810.985	0.000	88.000	104.961
255.200	9.727	-339.939	24.041	37.776	1.000	814.480	0.000	88.000	104.941
255.300	9.700	-335.621	24.041	37.776	1.000	822.911	0.000	88.000	104.926
255.400	9.652	-331.409	24.040	37.777	1.000	826.977	0.000	88.000	104.904
255.500	9.608	-344.212	24.038	37.782	1.000	827.995	0.000	88.000	104.893
255.600	9.564	-337.669	24.031	37.809	1.000	828.497	0.000	88.000	104.872
255.700	9.533	-311.616	24.021	37.843	1.000	830.987	0.000	88.000	104.856
255.800	9.506	-305.052	24.019	37.856	1.000	824.645	0.000	88.000	104.853
255.900	9.455	-317.039	24.018	37.860	1.000	823.523	0.000	88.000	104.832
256.000	9.405	-335.637	24.018	37.861	1.000	823.500	0.000	88.000	104.823
256.100	9.361	-331.868	24.017	37.862	1.000	820.053	0.000	88.000	104.797
256.200	9.320	-320.467	24.018	37.862	1.000	819.020	0.000	88.000	104.795
256.300	9.286	-315.760	24.018	37.863	1.000	817.533	0.000	88.000	104.783
256.400	9.261	-322.836	24.013	37.877	1.000	813.067	0.000	88.000	104.777
256.500	9.215	-326.470	24.004	37.911	1.000	814.956	0.000	88.000	104.755
256.600	9.172	-314.657	23.998	37.936	1.000	819.403	0.000	88.000	104.748
256.700	9.140	-296.224	23.997	37.944	1.000	823.933	0.000	88.000	104.751
256.800	9.114	-290.830	23.996	37.947	1.000	822.043	0.000	88.000	104.731
256.900	9.066	-305.745	23.995	37.948	1.000	824.902	0.000	88.000	104.721
257.000	9.021	-305.234	23.996	37.947	1.000	825.489	0.000	88.000	104.711
257.100	8.993	-293.733	23.995	37.949	1.000	821.063	0.000	88.000	104.711
257.200	8.967	-285.109	23.990	37.970	1.000	822.457	0.000	88.000	104.702
257.300	8.925	-290.071	23.980	38.006	1.000	821.021	0.000	88.000	104.698
257.400	8.898	-294.676	23.977	38.024	1.000	821.000	0.000	88.000	104.698
257.500	8.873	-298.000	23.976	38.027	1.000	820.507	0.000	88.000	104.697
257.600	8.829	-284.199	23.976	38.028	1.000	820.007	0.000	88.000	104.693
257.700	8.786	-272.523	23.976	38.030	1.000	821.469	0.000	88.000	104.673
257.800	8.752	-270.946	23.975	38.030	1.000	821.007	0.000	88.000	104.676
257.900	8.727	-280.080	23.974	38.030	1.000	819.041	0.000	88.000	104.667
258.000	8.682	-280.587	23.972	38.039	1.000	817.060	0.000	88.000	104.654
258.100	8.654	-276.564	23.965	38.071	1.000	819.467	0.000	88.000	104.645
258.200	8.629	-270.131	23.959	38.101	1.000	820.970	0.000	88.000	104.651
258.300	8.583	-265.553	23.956	38.110	1.000	821.000	0.000	88.000	104.630
258.400	8.558	-270.082	23.954	38.112	1.000	821.000	0.000	88.000	104.625
258.500	8.533	-273.762	23.954	38.113	1.000	821.000	0.000	88.000	104.622
258.600	8.502	-264.799	23.955	38.112	1.000	822.481	0.000	88.000	104.622
258.700	8.484	-252.570	23.955	38.113	1.000	822.500	0.000	88.000	104.603
258.800	8.439	-247.032	23.951	38.129	1.000	823.488	0.000	88.000	104.596
258.900	8.410	-245.597	23.941	38.164	1.000	825.951	0.000	88.000	104.591
259.000	8.387	-245.131	23.936	38.188	1.000	823.036	0.000	88.000	104.600
259.100	8.357	-238.233	23.934	38.194	1.000	823.000	0.000	88.000	104.587
259.200	8.340	-236.112	23.934	38.196	1.000	818.059	0.000	88.000	104.579
259.300	8.308	-232.739	23.934	38.195	1.000	819.482	0.000	88.000	104.565
259.400	8.290	-233.541	23.934	38.196	1.000	819.994	0.000	88.000	104.546
259.500	8.246	-230.946	23.934	38.197	1.000	823.459	0.000	88.000	104.540
259.600	8.218	-227.312	23.932	38.202	1.000	822.017	0.000	88.000	104.534
259.700	8.197	-221.322	23.925	38.226	1.000	821.011	0.000	88.000	104.511
259.800	8.169	-210.585	23.917	38.261	1.000	819.517	0.000	88.000	104.502
259.900	8.148	-207.872	23.915	38.273	1.000	819.009	0.000	88.000	104.511
260.000	8.119	-206.782	23.915	38.276	1.000	817.517	0.000	88.000	104.505
260.100	8.111	-208.044	23.915	38.278	1.000	817.500	0.000	88.000	104.476
260.200	8.096	-207.126	23.914	38.279	1.000	817.995	0.000	88.000	104.469
260.300	8.064	-202.426	23.914	38.279	1.000	819.978	0.000	88.000	104.465
260.400	8.047	-188.296	23.911	38.288	1.000	818.021	0.000	88.000	104.447
260.500	8.014	-185.221	23.904	38.318	1.000	819.484	0.000	88.000	104.456
260.600	8.001	-185.252	23.899	38.348	1.000	819.995	0.000	88.000	104.439
260.700	7.973	-189.130	23.898	38.356	1.000	820.495	0.000	88.000	104.443
260.800	7.965	-180.413	23.896	38.358	1.000	823.964	0.000	88.000	104.431
260.900	7.949	-177.347	23.897	38.359	1.000	823.516	0.000	88.000	104.429
261.000	7.916	-162.301	23.897	38.359	1.000	821.521	0.000	88.000	104.425
261.100	7.916	-160.540	23.895	38.360	1.000	822.490	0.000	88.000	104.422
261.200	7.902	-157.950	23.895	38.363	1.000	817.055	0.000	88.000	104.407
261.300	7.869	-153.391	23.890	38.380	1.000	816.010	0.000	88.000	104.410
261.400	7.869	-157.659	23.881	38.413	1.000	812.039	0.000	88.000	104.398
261.500	7.852	-151.114	23.876	38.429	1.000	811.505	0.000	88.000	104.396
261.600	7.817	-142.053	23.876	38.433	1.000	815.462	0.000	88.000	104.383
261.700	7.817	-136.144	23.877	38.435	1.000	818.472	0.000	88.000	104.382
261.800	7.805	-132.179	23.876	38.435	1.000	817.014	0.000	88.000	104.383
261.900	7.774	-122.868	23.876	38.436	1.000	817.484	0.000	88.000	104.390
262.000	7.767	-126.314	23.875	38.442	1.000	814.528	0.000	88.000	104.388
262.100	7.767	-107.837	23.871	38.467	1.000	816.978	0.000	88.000	104.385
262.200	7.756	-103.770	23.863	38.498	1.000	818.967	0.000	88.000	104.374
262.300	7.725	-98.453	23.859	38.509	1.000	818.504	0.000	88.000	104.368
262.400	7.716	-110.636	23.858	38.512	1.000	817.013	0.000	88.000	104.375
262.500	7.704	-148.255	23.858	38.512	1.000	814.522	0.000	88.000	104.366
262.600	7.657	-224.735	23.858	38.513	1.000	816.979	0.000	88.000	104.373
262.700	7.608	-313.023	23.857	38.513	1.000	816.504	0.000	88.000	104.372
262.800	7.547	-401.585	23.857	38.513	1.000	814.517	0.000	88.000	104.379
262.900	7.468	-520.021	23.854	38.525	1.000	814.500	0.000	88.000	104.386
263.000	7.401	-591.429	23.844	38.560	1.000	813.508	0.000	88.000	104.379
263.100	7.313	-637.444	23.840	38.581	1.000	811.020	0.000	88.000	104.381
263.200	7.228	-637.760	23.839	38.585	1.000	808.024	0.000	88.000	104.357
263.300	7.166	-626.874	23.837	38.587	1.000	808.000	0.000	88.000	104.367
263.400	7.077	-614.770	23.837	38.588	1.000	806.512	0.000	88.000	104.370
263.500	7.008	-644.809	23.838	38.588	1.000	803.574	0.000	88.000	104.380
263.600	6.920	-718.286	23.837	38.591	1.000	802.011	0.000	88.000	104.374
263.700	6.823	-731.232	23.833	38.608	1.000	807.458	0.000	88.000	104.355
263.800	6.740	-704.089	23.825	38.640	1.000	804.522	0.000	88.000	104.352
263.900	6.680	-651.479	23.823	38.654	1.000	806.478	0.000	88.000	104.358
264.000	6.581	-653.309	23.821	38.659	1.000	802.528	0.000	88.000	104.363
264.100	6.482	-721.226	23.822	38.661	1.000	806.472	0.000	88.000	104.353
264.200	6.386	-807.819	23.820	38.662	1.000	808.486	0.000	88.000	104.346
264.300	6.276	-866.808	23.820	38.662	1.000	812.472	0.000	88.000	104.347
264.400	6.149	-877.906	23.819	38.662	1.000	815.480	0.000	88.000	104.343
264.500	6.036	-891.744	23.819	38.669	1.000	813.059	0.000	88.000	104.334
264.600	5.885	-988.148	23.812	38.696	1.000	813.497	0.000	88.000	104.330
264.700	5.684	-1238.703	23.806	38.721	1.000	815.473	0.000	88.000	104.335
264.800	5.455	-1601.141	23.805	38.727	1.000	814.010	0.000	88.000	104.315
264.900	5.247	-1785.427	23.804	38.729	1.000	812.013	0.000	88.000	104.306
265.000	5.020	-1752.805	23.804	38.730	1.000	812.000	0.000	88.000	104.306
265.100	4.805	-1740.266	23.805	38.731	1.000	810.012	0.000	88.000	104.307
