Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1150.899	4.488	-2631.700	34.324	45.345	2.000	757.302	0.014	89.000	99.320
1150.999	4.114	-2692.926	34.325	45.334	2.000	759.411	0.013	89.000	99.313
1151.099	3.773	-2806.450	34.325	45.329	2.000	763.934	0.012	89.000	99.298
1151.199	3.425	-2822.197	34.325	45.328	2.000	778.293	0.012	89.000	99.294
1151.299	3.070	-2765.354	34.326	45.328	2.000	776.035	0.011	89.000	99.302
1151.399	2.693	-2824.168	34.326	45.327	2.000	790.918	0.011	89.000	99.278
1151.499	2.279	-2967.822	34.325	45.327	2.000	801.849	0.011	89.000	99.253
1151.599	1.816	-3215.926	34.326	45.327	2.000	809.889	0.010	89.000	99.258
1151.699	1.378	-3531.839	34.326	45.325	2.000	815.424	0.010	89.000	99.250
1151.799	0.966	-3588.763	34.328	45.317	2.000	816.479	0.010	89.000	99.247
1151.899	0.656	-3293.530	34.330	45.309	2.000	822.200	0.010	89.000	99.251
1151.999	0.411	-2526.224	34.330	45.306	2.000	823.459	0.010	89.000	99.247
1152.099	0.195	-1630.552	34.329	45.305	2.000	834.218	0.010	89.000	99.230
1152.199	0.087	-608.780	34.329	45.306	2.000	835.954	0.010	89.000	99.213
1152.299	0.001	-11.547	34.331	45.306	2.000	831.116	0.011	89.000	99.199
1152.399	0.000	-11.483	34.330	45.304	2.000	842.904	0.012	89.000	99.187
1152.499	0.000	-11.605	34.332	45.299	2.000	838.146	0.017	89.000	99.185
1152.599	0.011	-11.480	34.333	45.288	2.000	836.063	0.018	89.000	99.178
1152.699	0.041	-11.578	34.333	45.285	2.000	841.698	0.018	89.000	99.168
1152.799	0.000	-11.306	34.335	45.284	2.000	833.750	0.027	89.000	99.170
1152.899	0.001	-11.363	34.335	45.284	2.000	830.139	0.029	89.000	99.167
1152.999	0.000	-11.391	34.335	45.283	2.000	828.111	0.042	89.000	99.153
1153.099	0.000	-11.448	34.335	45.283	2.000	824.101	0.045	89.000	99.157
1153.199	0.000	-11.262	34.334	45.284	2.000	825.467	0.045	89.000	99.157
1153.299	0.000	-11.394	34.335	45.282	2.000	835.767	0.055	89.000	99.156
1153.399	0.001	-11.246	34.337	45.274	2.000	834.059	0.057	89.000	99.154
1153.499	0.000	-11.336	34.338	45.266	2.000	817.380	0.074	89.000	99.145
1153.599	0.001	-11.247	34.338	45.265	2.000	820.406	0.078	89.000	99.148
1153.699	0.000	-11.377	34.339	45.265	2.000	833.793	0.079	89.000	99.137
1153.799	0.001	-11.474	34.339	45.265	2.000	824.416	0.090	89.000	99.130
1153.899	0.001	-11.626	34.340	45.264	2.000	823.022	0.093	89.000	99.134
1153.999	0.000	-11.532	34.337	45.264	2.000	829.251	0.109	89.000	99.136
1154.099	0.002	-11.617	34.338	45.261	2.000	826.660	0.113	89.000	99.133
1154.199	0.000	-11.410	34.340	45.252	2.000	823.566	0.113	89.000	99.131
1154.299	0.000	-11.304	34.343	45.248	2.000	824.479	0.126	89.000	99.135
1154.399	0.000	-11.376	34.343	45.246	2.000	821.614	0.130	89.000	99.135
1154.499	0.000	-11.448	34.343	45.246	2.000	823.928	0.138	89.000	99.132
1154.599	0.000	-11.454	34.343	45.245	2.000	825.468	0.141	89.000	99.117
1154.699	0.001	-11.219	34.343	45.245	2.000	806.049	0.141	89.000	99.105
1154.799	0.000	-11.245	34.342	45.245	2.000	811.158	0.154	89.000	99.117
1154.899	0.000	-11.338	34.343	45.245	2.000	821.212	0.158	89.000	99.126
1154.999	0.000	-11.256	34.343	45.239	2.000	824.351	0.170	89.000	99.126
1155.099	0.001	-11.484	34.344	45.233	2.000	828.778	0.174	89.000	99.123
1155.199	0.001	-11.398	34.344	45.230	2.000	830.958	0.174	89.000	99.123
1155.299	0.000	-11.536	34.345	45.229	2.000	841.499	0.186	89.000	99.128
1155.399	0.001	-11.291	34.346	45.228	2.000	835.146	0.189	89.000	99.114
1155.499	0.001	-11.333	34.345	45.229	2.000	833.541	0.202	89.000	99.105
1155.599	0.001	-11.535	34.345	45.229	2.000	842.108	0.206	89.000	99.107
1155.699	0.000	-11.344	34.345	45.228	2.000	837.727	0.206	89.000	99.097
1155.799	0.001	-11.621	34.346	45.221	2.000	832.097	0.216	89.000	99.096
1155.899	0.001	-11.403	34.349	45.216	2.000	839.162	0.219	89.000	99.109
1155.999	0.000	-11.252	34.349	45.213	2.000	840.453	0.232	89.000	99.115
1156.099	0.000	-11.435	34.350	45.215	2.000	827.156	0.236	89.000	99.113
1156.199	0.000	-11.445	34.350	45.214	2.000	826.991	0.236	89.000	99.106
1156.299	0.000	-11.477	34.350	45.213	2.000	833.375	0.253	89.000	99.101
1156.399	0.000	-11.301	34.350	45.213	2.000	827.172	0.259	89.000	99.098
1156.499	0.000	-11.373	34.349	45.214	2.000	824.548	0.275	89.000	99.100
1156.599	0.000	-11.453	34.351	45.209	2.000	827.906	0.280	89.000	99.096
1156.699	0.000	-11.521	34.351	45.202	2.000	828.491	0.280	89.000	99.093
1156.799	0.000	-11.154	34.354	45.199	2.000	827.066	0.298	89.000	99.100
1156.899	0.001	-11.228	34.355	45.196	2.000	832.738	0.305	89.000	99.099
1156.999	0.000	-11.300	34.354	45.197	2.000	825.212	0.315	89.000	99.102
1157.099	0.001	-11.363	34.353	45.197	2.000	825.955	0.318	89.000	99.094
1157.199	0.000	-11.363	34.353	45.197	2.000	833.593	0.318	89.000	99.093
1157.299	0.001	-11.381	34.353	45.196	2.000	831.619	0.330	89.000	99.101
1157.399	0.000	-11.516	34.355	45.192	2.000	828.066	0.334	89.000	99.100
1157.499	0.000	-11.579	34.355	45.185	2.000	835.835	0.343	89.000	99.098
1157.599	0.002	-11.544	34.357	45.184	2.000	837.963	0.347	89.000	99.097
1157.699	0.000	-11.299	34.356	45.183	2.000	836.527	0.347	89.000	99.092
1157.799	0.001	-11.363	34.356	45.182	2.000	838.465	0.354	89.000	99.086
1157.899	0.000	-11.363	34.357	45.181	2.000	837.518	0.357	89.000	99.096
1157.999	0.001	-11.347	34.355	45.181	2.000	830.186	0.362	89.000	99.099
1158.099	0.000	-11.225	34.355	45.181	2.000	831.965	0.364	89.000	99.098
1158.199	0.000	-11.307	34.355	45.181	2.000	835.833	0.364	89.000	99.103
1158.299	0.002	-11.428	34.359	45.174	2.000	828.634	0.368	89.000	99.097
1158.399	0.001	-11.370	34.361	45.170	2.000	828.009	0.370	89.000	99.091
1158.499	0.000	-11.414	34.361	45.170	2.000	833.379	0.375	89.000	99.096
1158.599	0.001	-11.242	34.360	45.167	2.000	828.670	0.378	89.000	99.096
1158.699	0.000	-11.493	34.360	45.167	2.000	829.972	0.378	89.000	99.085
1158.799	0.000	-11.363	34.360	45.167	2.000	833.441	0.381	89.000	99.080
1158.899	0.000	-11.381	34.360	45.169	2.000	822.684	0.382	89.000	99.081
1158.999	0.000	-11.562	34.362	45.165	2.000	831.586	0.386	89.000	99.068
1159.099	0.000	-11.374	34.363	45.159	2.000	833.919	0.387	89.000	99.060
1159.199	0.001	-11.497	34.364	45.158	2.000	828.751	0.387	89.000	99.065
1159.299	0.000	-11.345	34.364	45.158	2.000	834.399	0.390	89.000	99.066
1159.399	0.000	-11.147	34.363	45.158	2.000	838.333	0.391	89.000	99.062
1159.499	0.001	-11.161	34.363	45.157	2.000	838.988	0.393	89.000	99.058
1159.599	0.001	-11.382	34.363	45.157	2.000	835.094	0.394	89.000	99.064
1159.699	0.002	-11.633	34.363	45.157	2.000	834.511	0.394	89.000	99.056
1159.799	0.000	-11.358	34.364	45.156	2.000	833.024	0.394	89.000	99.047
1159.899	0.001	-11.306	34.365	45.151	2.000	829.130	0.394	89.000	99.056
1159.999	0.000	-11.503	34.367	45.145	2.000	832.354	0.395	89.000	99.062
1160.099	0.000	-11.414	34.365	45.145	2.000	829.547	0.395	89.000	99.056
1160.199	0.000	-11.023	34.365	45.145	2.000	824.209	0.395	89.000	99.043
1160.299	0.001	-11.374	34.366	45.145	2.000	832.784	0.396	89.000	99.032
1160.399	0.001	-11.553	34.365	45.145	2.000	833.956	0.396	89.000	99.032
1160.499	0.001	-11.150	34.367	45.143	2.000	823.429	0.396	89.000	99.032
1160.599	0.001	-11.223	34.367	45.145	2.000	836.192	0.396	89.000	99.029
1160.699	0.000	-11.296	34.369	45.138	2.000	836.500	0.396	89.000	99.029
1160.799	0.000	-11.501	34.370	45.137	2.000	825.174	0.396	89.000	99.029
1160.899	0.000	-11.367	34.371	45.136	2.000	827.952	0.395	89.000	99.030
1160.999	0.002	-11.435	34.370	45.136	2.000	827.015	0.393	89.000	99.030
1161.099	0.000	-11.434	34.370	45.136	2.000	831.420	0.392	89.000	99.033
1161.199	0.001	-11.369	34.370	45.137	2.000	840.369	0.392	89.000	99.031
1161.299	0.001	-11.499	34.370	45.136	2.000	839.523	0.389	89.000	99.014
1161.399	0.000	-11.299	34.370	45.135	2.000	841.471	0.388	89.000	99.012
1161.499	0.001	-11.575	34.372	45.132	2.000	844.925	0.385	89.000	99.013
1161.599	0.000	-11.360	34.373	45.126	2.000	842.057	0.383	89.000	99.004
1161.699	0.001	-11.297	34.374	45.125	2.000	840.563	0.383	89.000	98.999
1161.799	0.001	-11.507	34.376	45.125	2.000	840.500	0.380	89.000	98.995
1161.899	0.001	-11.504	34.376	45.125	2.000	838.548	0.378	89.000	98.996
1161.999	0.000	-11.366	34.374	45.125	2.000	831.373	0.376	89.000	99.002
1162.099	0.001	-11.650	34.376	45.125	2.000	833.927	0.375	89.000	99.003
1162.199	0.002	-11.435	34.374	45.124	2.000	828.628	0.375	89.000	98.997
1162.299	0.001	-11.362	34.377	45.122	2.000	828.988	0.372	89.000	99.000
1162.399	0.003	-11.290	34.378	45.121	2.000	829.480	0.371	89.000	98.998
1162.499	0.001	-11.224	34.377	45.119	2.000	829.015	0.369	89.000	98.992
1162.599	0.000	-11.653	34.378	45.120	2.000	832.412	0.368	89.000	98.994
1162.699	0.000	-11.794	34.377	45.119	2.000	832.500	0.368	89.000	99.003
1162.799	0.000	-11.366	34.378	45.119	2.000	828.591	0.366	89.000	99.000
1162.899	0.001	-11.435	34.378	45.118	2.000	828.989	0.365	89.000	98.992
1162.999	0.000	-11.507	34.382	45.119	2.000	829.479	0.363	89.000	98.997
1163.099	0.000	-11.436	34.380	45.118	2.000	825.592	0.361	89.000	98.997
1163.199	0.001	-11.148	34.382	45.112	2.000	826.956	0.361	89.000	98.980
1163.299	0.000	-11.218	34.383	45.111	2.000	825.045	0.359	89.000	98.976
1163.399	0.001	-11.572	34.383	45.110	2.000	825.000	0.357	89.000	98.978
1163.499	0.001	-11.720	34.383	45.109	2.000	829.401	0.355	89.000	98.960
1163.599	0.000	-11.438	34.383	45.111	2.000	827.545	0.354	89.000	98.967
1163.699	0.001	-11.435	34.383	45.110	2.000	821.145	0.354	89.000	98.979
1163.799	0.000	-11.365	34.383	45.111	2.000	823.436	0.350	89.000	98.967
1163.899	0.001	-11.433	34.388	45.107	2.000	823.989	0.348	89.000	98.957
1163.999	0.001	-11.435	34.389	45.103	2.000	823.524	0.346	89.000	98.952
1164.099	0.000	-11.575	34.389	45.101	2.000	820.566	0.345	89.000	98.952
1164.199	0.000	-11.510	34.389	45.103	2.000	825.394	0.345	89.000	98.944
1164.299	0.000	-11.437	34.390	45.103	2.000	828.910	0.342	89.000	98.950
1164.399	0.001	-11.366	34.389	45.101	2.000	822.147	0.341	89.000	98.960
1164.499	0.001	-11.712	34.389	45.101	2.000	823.468	0.339	89.000	98.945
1164.599	0.000	-11.374	34.389	45.103	2.000	823.011	0.337	89.000	98.937
1164.699	0.000	-11.294	34.391	45.101	2.000	815.783	0.337	89.000	98.948
1164.799	0.000	-11.567	34.392	45.095	2.000	826.672	0.336	89.000	98.954
1164.899	0.001	-11.236	34.394	45.093	2.000	825.042	0.335	89.000	98.948
1164.999	0.000	-11.355	34.394	45.093	2.000	818.634	0.333	89.000	98.952
1165.099	0.002	-11.431	34.393	45.091	2.000	827.806	0.333	89.000	98.957
1165.199	0.000	-11.503	34.393	45.090	2.000	827.024	0.333	89.000	98.944
1165.299	0.001	-11.301	34.391	45.091	2.000	815.734	0.332	89.000	98.939
1165.399	0.001	-11.564	34.392	45.092	2.000	824.810	0.331	89.000	98.935
1165.499	0.000	-11.242	34.395	45.086	2.000	825.490	0.330	89.000	98.939
1165.599	0.001	-11.423	34.396	45.081	2.000	823.050	0.330	89.000	98.945
1165.699	0.000	-11.233	34.398	45.079	2.000	829.860	0.330	89.000	98.942
1165.799	0.001	-11.219	34.398	45.077	2.000	825.590	0.328	89.000	98.939
1165.899	0.001	-11.487	34.397	45.079	2.000	827.406	0.327	89.000	98.947
1165.999	0.000	-11.304	34.396	45.078	2.000	831.418	0.327	89.000	98.946
1166.099	0.000	-11.425	34.396	45.077	2.000	827.088	0.326	89.000	98.947
1166.199	0.002	-11.302	34.399	45.079	2.000	822.097	0.326	89.000	98.959
1166.299	0.000	-11.424	34.399	45.078	2.000	826.808	0.325	89.000	98.957
1166.399	0.001	-11.369	34.402	45.071	2.000	825.563	0.324	89.000	98.946
1166.499	0.001	-11.429	34.403	45.067	2.000	822.559	0.323	89.000	98.941
1166.599	0.002	-11.369	34.405	45.067	2.000	822.990	0.322	89.000	98.956
1166.699	0.000	-11.363	34.404	45.066	2.000	823.000	0.322	89.000	98.963
1166.799	0.002	-11.426	34.405	45.067	2.000	813.700	0.322	89.000	98.961
1166.899	0.001	-11.369	34.406	45.066	2.000	822.331	0.321	89.000	98.961
1166.999	0.002	-11.429	34.403	45.066	2.000	825.935	0.320	89.000	98.962
1167.099	0.001	-11.369	34.404	45.063	2.000	819.775	0.320	89.000	98.962
1167.199	0.000	-11.558	34.408	45.055	2.000	823.893	0.320	89.000	98.963
1167.299	0.001	-11.383	34.411	45.050	2.000	827.436	0.317	89.000	98.974
1167.399	0.001	-11.428	34.411	45.048	2.000	821.609	0.317	89.000	98.973
1167.499	0.028	-11.435	34.411	45.048	2.000	820.518	0.314	89.000	98.959
1167.599	0.095	-11.435	34.411	45.049	2.000	822.464	0.313	89.000	98.956
1167.699	0.170	36.618	34.411	45.049	2.000	818.590	0.313	89.000	98.960
1167.799	0.269	237.088	34.411	45.049	2.000	794.442	0.311	89.000	98.961
1167.899	0.391	376.739	34.411	45.048	2.000	777.793	0.310	89.000	98.959
1167.999	0.511	592.492	34.413	45.041	2.000	796.642	0.307	89.000	98.954
1168.099	0.680	1022.867	34.415	45.035	2.000	826.476	0.307	89.000	98.949
1168.199	0.944	1373.833	34.417	45.032	2.000	872.201	0.307	89.000	98.954
1168.299	1.162	1619.141	34.417	45.032	2.000	930.485	0.306	89.000	98.965
1168.399	1.387	1614.169	34.415	45.032	2.000	991.925	0.305	89.000	98.971
1168.499	1.627	1689.027	34.417	45.032	2.000	1017.049	0.304	89.000	98.969
1168.599	1.875	1855.259	34.417	45.031	2.000	1023.895	0.304	89.000	98.983
1168.699	2.120	1801.094	34.417	45.029	2.000	1029.407	0.304	89.000	98.980
1168.799	2.363	1788.544	34.419	45.020	2.000	1031.943	0.305	89.000	98.963
1168.899	2.577	1788.103	34.423	45.016	2.000	1033.475	0.308	89.000	98.970
1168.999	2.817	1800.858	34.423	45.014	2.000	1035.942	0.321	89.000	98.970
1169.099	3.044	1756.922	34.423	45.012	2.000	1046.327	0.321	89.000	98.968
1169.199	3.260	1695.220	34.423	45.013	2.000	1057.213	0.328	89.000	98.967
1169.299	3.458	1626.912	34.424	45.014	2.000	1066.837	0.353	89.000	98.974
1169.399	3.652	1557.476	34.425	45.013	2.000	1093.560	0.362	89.000	98.973
1169.499	3.844	1549.754	34.424	45.012	2.000	1119.578	0.396	89.000	98.964
1169.599	4.086	1591.767	34.427	45.008	2.000	1162.974	0.396	89.000	98.964
1169.699	4.328	1677.846	34.428	45.000	2.000	1209.229	0.401	89.000	98.964
1169.799	4.596	1781.392	34.428	44.996	2.000	1254.495	0.425	89.000	98.964
1169.899	4.845	1875.650	34.428	44.996	2.000	1303.225	0.431	89.000	98.964
1169.999	5.134	1992.499	34.428	44.996	2.000	1361.784	0.458	89.000	98.964
1170.099	5.447	2124.334	34.429	44.995	2.000	1412.222	0.458	89.000	98.964
1170.199	5.760	2243.389	34.428	44.994	2.000	1460.181	0.464	89.000	98.963
1170.299	6.094	2356.783	34.428	44.993	2.000	1513.925	0.487	89.000	98.964
1170.399	6.420	2449.629	34.434	44.985	2.000	1561.012	0.493	89.000	98.964
1170.499	6.771	2531.341	34.438	44.976	2.000	1623.114	0.516	89.000	98.964
1170.599	7.139	2649.058	34.439	44.975	2.000	1684.081	0.516	89.000	98.966
1170.699	7.532	2783.129	34.438	44.974	2.000	1736.746	0.527	89.000	98.971
1170.799	7.925	2891.556	34.438	44.973	2.000	1788.691	0.575	89.000	98.970
1170.899	8.314	2969.975	34.438	44.973	2.000	1839.134	0.583	89.000	98.967
1170.999	8.741	3032.520	34.439	44.975	2.000	1896.155	0.621	89.000	98.961
1171.099	9.163	3132.754	34.439	44.973	2.000	1946.548	0.621	89.000	98.957
1171.199	9.594	3207.630	34.441	44.968	2.000	2000.418	0.636	89.000	98.957
1171.299	10.036	3267.278	34.442	44.960	2.000	2059.255	0.710	89.000	98.952
1171.399	10.478	3357.839	34.444	44.954	2.000	2109.557	0.727	89.000	98.941
1171.499	10.914	3393.080	34.444	44.951	2.000	2181.295	0.816	89.000	98.940
1171.599	11.355	3380.008	34.445	44.951	2.000	2248.520	0.816	89.000	98.921
1171.699	11.760	3364.228	34.444	44.951	2.000	2314.960	0.844	89.000	98.921
1171.799	12.189	3330.671	34.445	44.953	2.000	2389.670	0.990	89.000	98.913
1171.899	12.622	3302.406	34.445	44.951	2.000	2454.817	1.021	89.000	98.899
1171.999	13.043	3278.098	34.448	44.945	2.000	2527.096	1.190	89.000	98.883
1172.099	13.499	3253.904	34.451	44.937	2.000	2595.626	1.190	89.000	98.884
1172.199	13.884	3210.510	34.451	44.933	2.000	2648.961	1.212	89.000	98.867
1172.299	14.166	3027.818	34.452	44.931	2.000	2667.358	1.338	89.000	98.872
1172.399	14.447	2451.913	34.453	44.931	2.000	2650.861	1.373	88.021	98.858
1172.499	14.780	2217.598	34.452	44.931	2.000	2472.176	1.650	88.000	98.849
1172.599	15.183	2522.335	34.452	44.931	2.000	2269.556	1.650	88.000	98.859
1172.699	15.584	2781.846	34.450	44.931	2.000	2094.745	1.693	88.000	98.855
1172.799	15.990	2990.042	34.453	44.925	2.000	2096.713	1.969	88.000	98.831
1172.899	16.420	2958.125	34.457	44.914	2.000	1998.544	2.008	88.000	98.846
1172.999	16.839	3173.356	34.460	44.909	2.000	1860.851	2.261	88.000	98.838
1173.099	17.187	3118.819	34.458	44.909	2.000	1776.535	2.261	88.000	98.856
1173.199	17.510	2752.463	34.459	44.907	2.000	1762.227	2.279	88.000	98.866
1173.299	17.825	2563.611	34.460	44.906	2.000	1771.317	2.407	88.000	98.856
1173.399	18.176	2518.109	34.460	44.906	2.000	1813.892	2.407	88.000	98.867
1173.499	18.529	2535.380	34.460	44.904	2.000	1841.290	2.409	88.000	98.888
1173.599	18.873	2589.776	34.464	44.896	2.000	1869.407	2.409	88.000	98.912
1173.699	19.201	2551.199	34.467	44.887	2.000	1909.921	2.404	88.000	98.910
1173.799	19.519	2539.718	34.467	44.883	2.000	1931.450	2.368	88.000	98.928
1173.899	19.817	2469.358	34.467	44.884	2.000	1965.268	2.347	88.000	98.936
1173.999	20.110	2367.489	34.467	44.884	2.000	1992.377	2.179	88.000	98.969
1174.099	20.379	2272.437	34.467	44.883	2.000	2021.455	2.179	88.000	98.979
1174.199	20.631	2167.140	34.467	44.883	2.000	2047.335	2.160	88.000	98.973
1174.299	20.901	2113.652	34.467	44.881	2.000	2076.862	2.020	88.000	98.996
1174.399	21.158	2086.427	34.467	44.872	2.000	2103.023	2.011	88.000	99.036
1174.499	21.364	2015.456	34.470	44.861	2.000	2116.756	1.937	88.000	99.045
1174.599	21.531	1789.599	34.473	44.857	2.000	2136.148	1.936	88.000	99.059
1174.699	21.679	1501.459	34.474	44.855	2.000	2151.720	1.931	88.000	99.094
1174.799	21.801	1297.881	34.474	44.854	2.000	2168.412	1.924	88.000	99.122
1174.899	21.908	1135.071	34.473	44.854	2.000	2176.797	1.927	88.000	99.132
1174.999	22.020	937.822	34.473	44.854	2.000	2170.703	1.963	88.000	99.145
1175.099	22.155	907.721	34.474	44.853	2.000	2056.537	1.963	88.000	99.159
1175.199	22.287	1065.311	34.476	44.843	2.000	1867.240	1.967	88.000	99.194
1175.299	22.396	1071.592	34.479	44.833	2.000	1712.163	2.005	88.000	99.206
1175.399	22.507	967.187	34.480	44.830	2.000	1667.479	2.005	88.966	99.222
1175.499	22.628	952.814	34.480	44.828	2.000	1630.623	2.006	89.000	99.261
1175.599	22.751	1001.150	34.480	44.828	2.000	1581.214	2.005	89.000	99.273
1175.699	22.872	960.971	34.480	44.828	2.000	1540.337	1.997	89.000	99.285
1175.799	22.969	881.164	34.480	44.828	2.000	1508.208	1.955	89.000	99.309
1175.899	23.052	851.772	34.481	44.827	2.000	1509.412	1.950	89.000	99.337
1175.999	23.149	818.073	34.483	44.820	2.000	1513.403	1.887	89.000	99.363
1176.099	23.239	794.171	34.486	44.807	2.000	1515.917	1.887	89.000	99.393
1176.199	23.343	802.824	34.490	44.799	2.000	1528.198	1.879	89.000	99.408
1176.299	23.467	835.974	34.490	44.797	2.000	1530.467	1.766	89.000	99.431
1176.399	23.565	835.058	34.489	44.796	2.000	1541.810	1.757	89.000	99.455
1176.499	23.662	813.990	34.490	44.796	2.000	1542.492	1.620	89.000	99.469
1176.599	23.748	825.443	34.491	44.795	2.000	1555.682	1.620	89.000	99.479
1176.699	23.820	809.996	34.490	44.795	2.000	1550.097	1.611	89.000	99.513
1176.799	23.905	722.053	34.492	44.787	2.000	1565.255	1.455	89.000	99.522
1176.899	23.971	647.034	34.494	44.773	2.000	1565.018	1.450	89.000	99.519
1176.999	23.964	593.515	34.494	44.767	2.000	1558.652	1.354	89.000	99.548
1177.099	23.921	291.813	34.495	44.763	2.000	1546.924	1.354	89.000	99.581
1177.199	23.812	-145.174	34.497	44.762	2.000	1518.396	1.349	89.000	99.590
1177.299	23.666	-524.144	34.496	44.763	2.000	1563.280	1.216	89.000	99.589
1177.399	23.547	-769.566	34.496	44.763	2.000	1527.833	1.212	89.000	99.601
1177.499	23.416	-843.338	34.496	44.763	2.000	1536.847	1.113	89.000	99.618
1177.599	23.275	-946.369	34.497	44.758	2.000	1521.845	1.113	89.000	99.646
1177.699	23.123	-987.544	34.500	44.745	2.000	1512.289	1.111	89.000	99.661
1177.799	23.000	-1022.861	34.502	44.735	2.000	1506.190	1.031	89.000	99.658
1177.899	22.855	-1047.277	34.502	44.731	2.000	1496.150	1.029	89.000	99.673
1177.999	22.708	-1041.915	34.502	44.731	2.000	1487.686	0.957	89.000	99.700
1178.099	22.567	-1020.619	34.503	44.731	2.000	1478.298	0.957	89.000	99.714
1178.199	22.427	-1029.830	34.503	44.731	2.000	1467.340	0.956	89.000	99.732
1178.299	22.281	-1047.299	34.503	44.729	2.000	1460.113	0.924	89.000	99.735
1178.399	22.135	-1039.855	34.505	44.723	2.000	1451.683	0.924	89.000	99.751
1178.499	22.005	-1018.621	34.506	44.710	2.000	1440.399	0.896	89.000	99.758
1178.599	21.865	-1037.716	34.506	44.702	2.000	1433.641	0.896	89.000	99.771
1178.699	21.694	-1073.917	34.506	44.699	2.000	1421.298	0.896	89.000	99.776
1178.799	21.564	-1094.802	34.506	44.699	2.000	1412.703	0.887	89.000	99.790
1178.899	21.425	-1081.030	34.506	44.700	2.000	1404.692	0.887	89.000	99.798
1178.999	21.258	-1093.612	34.506	44.699	2.000	1392.786	0.883	89.000	99.800
1179.099	21.111	-1160.696	34.506	44.699	2.000	1374.922	0.883	89.000	99.811
1179.199	20.943	-1187.127	34.507	44.696	2.000	1369.129	0.883	89.000	99.817
1179.299	20.772	-1211.505	34.510	44.687	2.000	1359.901	0.883	89.000	99.839
