Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
981.899	26.780	-201.059	-6.255	5.272	2.000	1302.545	0.362	87.000	92.652
981.999	26.733	-211.657	-6.257	5.271	2.000	1299.077	0.344	87.000	92.672
982.099	26.717	-243.734	-6.256	5.271	2.000	1290.354	0.344	87.000	92.676
982.199	26.643	-234.799	-6.256	5.272	2.000	1291.442	0.345	87.000	92.673
982.299	26.617	-275.624	-6.255	5.273	2.000	1302.748	0.323	87.000	92.679
982.399	26.574	-306.799	-6.255	5.272	2.000	1290.530	0.323	87.000	92.673
982.499	26.525	-258.524	-6.255	5.272	2.000	1289.022	0.303	87.000	92.678
982.599	26.477	-248.615	-6.256	5.271	2.000	1289.957	0.303	87.000	92.668
982.699	26.430	-305.160	-6.254	5.270	2.000	1290.485	0.303	87.000	92.692
982.799	26.387	-272.690	-6.256	5.270	2.000	1280.223	0.286	87.000	92.679
982.899	26.342	-223.414	-6.256	5.270	2.000	1282.447	0.286	87.000	92.672
982.999	26.295	-274.342	-6.256	5.271	2.000	1281.042	0.270	87.000	92.679
983.099	26.275	-293.964	-6.255	5.271	2.000	1281.481	0.269	87.000	92.669
983.199	26.235	-229.268	-6.256	5.269	2.000	1273.241	0.269	87.000	92.654
983.299	26.185	-243.766	-6.257	5.269	2.000	1277.860	0.261	87.000	92.659
983.399	26.137	-288.758	-6.257	5.270	2.000	1273.104	0.260	87.000	92.664
983.499	26.097	-243.938	-6.257	5.267	2.000	1268.199	0.246	87.000	92.666
983.599	26.052	-242.273	-6.257	5.268	2.000	1267.525	0.246	87.000	92.667
983.699	26.001	-286.136	-6.257	5.268	2.000	1267.967	0.246	87.000	92.671
983.799	25.953	-267.060	-6.258	5.268	2.000	1264.574	0.233	87.000	92.664
983.899	25.933	-237.278	-6.257	5.269	2.000	1262.555	0.233	87.000	92.660
983.999	25.893	-280.077	-6.258	5.268	2.000	1260.555	0.223	87.000	92.663
984.099	25.844	-286.534	-6.258	5.267	2.000	1257.162	0.223	87.000	92.656
984.199	25.792	-253.627	-6.257	5.264	2.000	1255.041	0.223	87.000	92.646
984.299	25.746	-284.055	-6.258	5.265	2.000	1252.140	0.221	87.000	92.665
984.399	25.699	-313.013	-6.257	5.263	2.000	1252.000	0.220	87.000	92.663
984.499	25.650	-290.663	-6.258	5.264	2.000	1247.107	0.226	87.000	92.675
984.599	25.599	-289.181	-6.258	5.264	2.000	1246.046	0.226	87.000	92.673
984.699	25.552	-315.208	-6.259	5.263	2.000	1246.000	0.226	87.000	92.666
984.799	25.511	-294.015	-6.258	5.263	2.000	1240.163	0.244	87.000	92.669
984.899	25.459	-272.376	-6.257	5.263	2.000	1239.020	0.245	87.000	92.683
984.999	25.413	-319.286	-6.259	5.263	2.000	1239.962	0.263	87.000	92.690
985.099	25.367	-317.774	-6.259	5.263	2.000	1232.774	0.264	87.000	92.674
985.199	25.319	-272.408	-6.260	5.262	2.000	1231.537	0.264	87.000	92.673
985.299	25.270	-302.964	-6.260	5.263	2.000	1231.010	0.286	87.000	92.685
985.399	25.220	-323.481	-6.260	5.262	2.000	1226.585	0.288	87.000	92.679
985.499	25.172	-288.309	-6.259	5.262	2.000	1226.991	0.301	87.000	92.679
985.599	25.123	-289.291	-6.262	5.262	2.000	1224.055	0.302	87.000	92.683
985.699	25.073	-320.142	-6.261	5.260	2.000	1219.584	0.302	87.000	92.681
985.799	25.017	-322.633	-6.262	5.259	2.000	1209.846	0.306	87.000	92.692
985.899	24.901	-411.658	-6.263	5.260	2.000	1206.067	0.306	87.000	92.666
985.999	24.793	-610.727	-6.261	5.261	2.000	1209.381	0.303	87.000	92.682
986.099	24.696	-676.826	-6.261	5.260	2.000	1203.119	0.303	87.000	92.693
986.199	24.600	-652.468	-6.263	5.259	2.000	1197.109	0.303	87.000	92.698
986.299	24.530	-655.107	-6.263	5.260	2.000	1195.037	0.294	87.000	92.687
986.399	24.422	-688.320	-6.263	5.260	2.000	1188.615	0.293	87.000	92.699
986.499	24.346	-684.034	-6.262	5.260	2.000	1185.088	0.281	86.025	92.697
986.599	24.259	-664.250	-6.262	5.257	2.000	1179.105	0.280	86.000	92.717
986.699	24.163	-682.984	-6.262	5.255	2.000	1175.070	0.280	86.000	92.711
986.799	24.030	-703.464	-6.263	5.256	2.000	1168.611	0.271	86.000	92.716
986.899	23.919	-758.901	-6.263	5.255	2.000	1163.585	0.270	86.000	92.715
986.999	23.789	-874.022	-6.264	5.256	2.000	1156.669	0.263	86.000	92.717
987.099	23.642	-967.642	-6.263	5.255	2.000	1152.173	0.262	86.000	92.723
987.199	23.493	-1022.034	-6.262	5.255	2.000	1141.681	0.262	86.000	92.736
987.299	23.319	-1074.634	-6.261	5.255	2.000	1136.584	0.263	86.000	92.720
987.399	23.163	-1187.178	-6.262	5.255	2.000	1127.714	0.263	86.000	92.736
987.499	22.983	-1248.475	-6.263	5.253	2.000	1120.126	0.272	86.000	92.738
987.599	22.760	-1298.897	-6.262	5.252	2.000	1108.691	0.274	86.000	92.721
987.699	22.547	-1497.100	-6.262	5.253	2.000	1131.112	0.274	86.000	92.720
987.799	22.314	-1691.410	-6.264	5.252	2.000	1189.999	0.287	86.000	92.720
987.899	22.106	-1687.503	-6.263	5.252	2.000	1281.474	0.289	86.000	92.733
987.999	21.911	-1517.393	-6.263	5.253	2.000	1410.424	0.297	86.000	92.751
988.099	21.810	-1315.548	-6.264	5.253	2.000	1437.594	0.298	86.000	92.720
988.199	21.698	-934.480	-6.264	5.252	2.000	1418.809	0.298	86.000	92.724
988.299	21.582	-851.700	-6.264	5.251	2.000	1418.992	0.308	86.000	92.721
988.399	21.481	-850.928	-6.264	5.250	2.000	1409.649	0.309	86.000	92.722
988.499	21.349	-848.776	-6.264	5.250	2.000	1398.669	0.314	86.000	92.722
988.599	21.239	-863.047	-6.264	5.250	2.000	1396.531	0.315	86.000	92.723
988.699	21.139	-867.525	-6.265	5.250	2.000	1381.238	0.315	86.000	92.723
988.799	21.011	-822.626	-6.264	5.250	2.000	1381.000	0.317	86.000	92.715
988.899	20.899	-812.976	-6.264	5.251	2.000	1372.629	0.317	86.000	92.685
988.999	20.802	-824.532	-6.265	5.250	2.000	1365.113	0.316	86.000	92.681
989.099	20.729	-752.429	-6.265	5.248	2.000	1365.985	0.316	86.000	92.677
989.199	20.684	-619.522	-6.264	5.249	2.000	1365.507	0.316	86.000	92.656
989.299	20.639	-414.469	-6.264	5.250	2.000	1351.942	0.307	86.000	92.642
989.399	20.614	-334.206	-6.264	5.249	2.000	1374.600	0.305	86.000	92.630
989.499	20.631	-277.978	-6.265	5.249	2.000	1403.579	0.279	86.000	92.631
989.599	20.655	38.741	-6.264	5.249	2.000	1329.109	0.274	86.000	92.605
989.699	20.681	206.387	-6.264	5.249	2.000	1378.393	0.274	86.000	92.586
989.799	20.723	211.590	-6.264	5.248	2.000	1361.401	0.252	86.000	92.572
989.899	20.805	340.789	-6.265	5.247	2.000	1364.449	0.248	86.000	92.562
989.999	20.903	504.357	-6.267	5.246	2.000	1379.292	0.205	86.000	92.551
990.099	20.999	623.177	-6.267	5.246	2.000	1371.314	0.196	86.000	92.540
990.199	21.096	701.532	-6.266	5.247	2.000	1386.482	0.196	86.000	92.521
990.299	21.193	767.218	-6.266	5.247	2.000	1392.816	0.160	86.000	92.517
990.399	21.309	847.402	-6.266	5.246	2.000	1398.425	0.153	86.000	92.507
990.499	21.429	921.894	-6.267	5.245	2.000	1409.845	0.122	86.000	92.503
990.599	21.552	938.942	-6.269	5.245	2.000	1413.428	0.116	86.000	92.484
990.699	21.672	937.200	-6.271	5.246	2.000	1422.381	0.116	86.000	92.456
990.799	21.776	928.871	-6.270	5.244	2.000	1425.954	0.101	86.000	92.445
990.899	21.873	914.655	-6.271	5.244	2.000	1440.309	0.098	86.000	92.445
990.999	21.972	875.902	-6.270	5.244	2.000	1439.019	0.081	86.000	92.419
991.099	22.070	831.839	-6.270	5.244	2.000	1456.278	0.077	86.000	92.400
991.199	22.167	808.095	-6.270	5.244	2.000	1452.132	0.077	86.000	92.392
991.299	22.264	826.956	-6.270	5.244	2.000	1462.643	0.063	86.000	92.348
991.399	22.361	793.531	-6.271	5.244	2.000	1469.303	0.060	86.000	92.342
991.499	22.459	775.159	-6.273	5.244	2.000	1478.386	0.050	86.000	92.349
991.599	22.556	789.870	-6.273	5.244	2.000	1480.475	0.048	86.000	92.324
991.699	22.653	798.102	-6.273	5.245	2.000	1488.399	0.048	86.000	92.331
991.799	22.749	763.800	-6.274	5.245	2.000	1491.923	0.041	86.000	92.299
991.899	22.848	767.919	-6.274	5.244	2.000	1507.639	0.039	86.000	92.283
991.999	22.945	799.392	-6.273	5.243	2.000	1502.621	0.036	86.000	92.287
992.099	23.042	818.133	-6.273	5.243	2.000	1510.672	0.035	86.000	92.262
992.199	23.139	794.307	-6.275	5.244	2.000	1514.912	0.035	86.000	92.257
992.299	23.188	743.333	-6.275	5.243	2.000	1520.381	0.036	86.000	92.244
992.399	23.197	603.791	-6.274	5.243	2.000	1515.121	0.036	86.000	92.227
992.499	23.197	346.465	-6.276	5.244	2.000	1520.383	0.049	85.021	92.198
992.599	23.197	173.085	-6.277	5.243	2.000	1518.054	0.053	85.000	92.195
992.699	23.197	72.273	-6.276	5.242	2.000	1518.489	0.053	85.000	92.180
992.799	23.168	-13.095	-6.275	5.243	2.000	1517.521	0.088	85.000	92.169
992.899	23.148	-73.693	-6.275	5.243	2.000	1524.838	0.098	85.000	92.156
992.999	23.148	-88.027	-6.276	5.241	2.000	1516.189	0.133	85.000	92.146
993.099	23.148	-23.400	-6.276	5.240	2.000	1522.854	0.144	85.000	92.136
993.199	23.147	34.652	-6.276	5.240	2.000	1517.124	0.144	85.000	92.116
993.299	23.149	40.061	-6.276	5.240	2.000	1521.407	0.205	85.000	92.105
993.399	23.149	55.861	-6.274	5.240	2.000	1517.583	0.224	85.000	92.091
993.499	23.148	108.759	-6.275	5.240	2.000	1518.479	0.300	85.000	92.067
993.599	23.177	120.662	-6.276	5.240	2.000	1520.459	0.324	85.000	92.059
993.699	23.198	115.993	-6.276	5.241	2.000	1522.949	0.324	85.000	92.049
993.799	23.198	126.698	-6.276	5.241	2.000	1522.510	0.401	85.000	92.037
993.899	23.198	158.847	-6.277	5.240	2.000	1517.601	0.426	85.000	92.035
993.999	23.175	76.173	-6.277	5.239	2.000	1515.550	0.485	85.000	92.025
994.099	23.130	-67.333	-6.277	5.240	2.000	1504.228	0.505	85.000	92.008
994.199	23.060	-158.855	-6.277	5.239	2.000	1470.683	0.505	85.000	91.989
994.299	22.961	-319.067	-6.276	5.239	2.000	1515.824	0.547	85.000	91.980
994.399	22.859	-640.266	-6.277	5.240	2.000	1493.043	0.562	85.000	91.966
994.499	22.762	-742.174	-6.277	5.240	2.000	1498.358	0.603	85.000	91.960
994.599	22.691	-634.758	-6.277	5.241	2.000	1489.675	0.618	85.000	91.958
994.699	22.637	-542.410	-6.277	5.240	2.000	1491.952	0.618	85.000	91.950
994.799	22.591	-449.328	-6.278	5.240	2.000	1480.231	0.637	85.000	91.948
994.899	22.547	-359.725	-6.278	5.240	2.000	1481.471	0.644	85.000	91.937
994.999	22.498	-303.880	-6.277	5.240	2.000	1477.605	0.663	85.000	91.925
995.099	22.468	-287.565	-6.278	5.241	2.000	1477.009	0.670	85.000	91.912
995.199	22.439	-271.210	-6.279	5.239	2.000	1488.774	0.670	85.000	91.905
995.299	22.434	-235.017	-6.280	5.239	2.000	1511.403	0.682	85.000	91.883
995.399	22.456	-37.316	-6.281	5.240	2.000	1450.190	0.686	85.000	91.889
995.499	22.463	96.843	-6.280	5.240	2.000	1491.209	0.694	85.000	91.877
995.599	22.465	82.112	-6.280	5.238	2.000	1459.621	0.698	85.000	91.874
995.699	22.492	153.799	-6.280	5.238	2.000	1487.957	0.698	85.000	91.876
995.799	22.530	225.845	-6.281	5.238	2.000	1472.795	0.697	85.000	91.872
995.899	22.569	241.065	-6.282	5.238	2.000	1487.120	0.696	85.000	91.860
995.999	22.603	273.403	-6.281	5.238	2.000	1479.154	0.679	85.000	91.859
996.099	22.636	323.302	-6.281	5.237	2.000	1487.286	0.672	85.000	91.857
996.199	22.685	351.122	-6.283	5.237	2.000	1486.028	0.672	85.000	91.864
996.299	22.709	325.381	-6.283	5.238	2.000	1486.491	0.642	85.000	91.843
996.399	22.709	239.935	-6.283	5.238	2.000	1484.044	0.629	85.000	91.839
996.499	22.682	132.235	-6.283	5.238	2.000	1485.965	0.591	85.000	91.844
996.599	22.639	15.709	-6.283	5.238	2.000	1473.226	0.574	85.000	91.837
996.699	22.597	-118.151	-6.284	5.238	2.000	1447.457	0.574	85.000	91.837
996.799	22.522	-259.529	-6.283	5.237	2.000	1484.832	0.542	85.000	91.833
996.899	22.424	-483.484	-6.283	5.237	2.000	1460.931	0.527	85.000	91.816
996.999	22.326	-643.185	-6.284	5.237	2.000	1465.415	0.510	85.000	91.828
997.099	22.230	-676.651	-6.284	5.238	2.000	1453.703	0.502	85.000	91.818
997.199	22.153	-673.806	-6.285	5.238	2.000	1458.904	0.502	85.000	91.809
997.299	22.099	-564.480	-6.286	5.238	2.000	1460.967	0.482	85.000	91.801
997.399	22.074	-371.397	-6.286	5.238	2.000	1485.091	0.473	85.000	91.808
997.499	22.099	-168.602	-6.286	5.238	2.000	1440.754	0.462	85.000	91.808
997.599	22.138	97.721	-6.286	5.238	2.000	1463.116	0.455	85.000	91.820
997.699	22.162	204.902	-6.286	5.238	2.000	1452.186	0.455	85.000	91.801
997.799	22.187	174.541	-6.286	5.238	2.000	1460.361	0.439	85.000	91.798
997.899	22.212	201.730	-6.287	5.238	2.000	1456.574	0.431	85.000	91.789
997.999	22.243	242.442	-6.287	5.238	2.000	1460.916	0.400	85.000	91.799
998.099	22.283	301.994	-6.287	5.238	2.000	1464.859	0.384	85.000	91.794
998.199	22.323	313.038	-6.288	5.238	2.000	1465.490	0.384	85.000	91.793
998.299	22.372	344.515	-6.288	5.238	2.000	1471.866	0.366	85.000	91.799
998.399	22.421	401.561	-6.288	5.238	2.000	1471.021	0.357	85.000	91.796
998.499	22.481	443.380	-6.288	5.237	2.000	1480.780	0.337	85.000	91.778
998.599	22.554	462.010	-6.289	5.237	2.000	1480.506	0.327	85.000	91.774
998.699	22.616	483.085	-6.289	5.237	2.000	1485.860	0.327	85.000	91.786
998.799	22.673	525.130	-6.290	5.238	2.000	1487.453	0.318	85.000	91.780
998.899	22.747	546.978	-6.290	5.238	2.000	1497.713	0.313	85.000	91.790
998.999	22.821	550.029	-6.290	5.239	2.000	1498.984	0.320	85.000	91.780
999.099	22.893	593.891	-6.290	5.239	2.000	1507.789	0.323	85.000	91.774
999.199	22.980	672.741	-6.290	5.238	2.000	1506.549	0.323	85.000	91.785
999.299	23.076	703.114	-6.290	5.239	2.000	1517.139	0.343	85.000	91.767
999.399	23.172	701.912	-6.290	5.238	2.000	1520.906	0.354	85.000	91.760
999.499	23.257	729.975	-6.290	5.238	2.000	1528.703	0.367	85.000	91.790
999.599	23.330	758.003	-6.290	5.238	2.000	1529.000	0.375	85.000	91.760
999.699	23.417	737.272	-6.291	5.237	2.000	1541.240	0.375	85.000	91.744
999.799	23.479	649.018	-6.292	5.237	2.000	1532.205	0.396	85.000	91.736
999.899	23.512	542.155	-6.292	5.238	2.000	1548.935	0.408	85.000	91.757
999.999	23.538	432.848	-6.291	5.238	2.000	1536.511	0.416	85.000	91.727
1000.099	23.538	319.885	-6.291	5.238	2.000	1550.177	0.420	85.000	91.728
1000.199	23.561	218.975	-6.292	5.238	2.000	1539.738	0.420	85.000	91.714
1000.299	23.589	173.294	-6.293	5.237	2.000	1554.184	0.409	85.000	91.714
1000.399	23.589	175.541	-6.294	5.237	2.000	1542.273	0.402	85.000	91.711
1000.499	23.610	177.340	-6.295	5.237	2.000	1556.678	0.383	85.000	91.719
1000.599	23.637	214.702	-6.295	5.236	2.000	1544.346	0.371	85.000	91.674
1000.699	23.659	247.695	-6.294	5.236	2.000	1560.645	0.371	85.000	91.682
1000.799	23.707	252.503	-6.294	5.236	2.000	1553.216	0.360	85.000	91.674
1000.899	23.748	257.289	-6.295	5.236	2.000	1561.812	0.353	85.000	91.664
1000.999	23.774	306.552	-6.295	5.236	2.000	1557.103	0.351	85.000	91.651
1001.099	23.817	342.656	-6.295	5.237	2.000	1568.262	0.350	85.000	91.649
1001.199	23.869	364.773	-6.296	5.237	2.000	1564.107	0.350	85.000	91.644
1001.299	23.914	404.355	-6.296	5.236	2.000	1572.324	0.364	85.000	91.655
1001.399	23.980	443.022	-6.296	5.236	2.000	1572.013	0.373	85.000	91.645
1001.499	24.029	457.704	-6.296	5.236	2.000	1580.280	0.398	85.000	91.638
1001.599	24.077	453.292	-6.296	5.237	2.000	1579.039	0.415	85.000	91.650
1001.699	24.134	483.327	-6.296	5.236	2.000	1584.388	0.415	85.000	91.635
1001.799	24.193	489.991	-6.296	5.236	2.000	1588.419	0.442	85.000	91.616
1001.899	24.252	479.562	-6.297	5.237	2.000	1595.346	0.461	85.000	91.611
1001.999	24.319	493.337	-6.297	5.237	2.000	1595.011	0.480	85.000	91.622
1002.099	24.369	543.537	-6.298	5.237	2.000	1596.960	0.494	85.000	91.645
1002.199	24.425	521.057	-6.298	5.236	2.000	1607.293	0.494	85.000	91.616
1002.299	24.486	489.743	-6.298	5.236	2.000	1604.094	0.527	85.000	91.623
1002.399	24.533	505.131	-6.297	5.236	2.000	1613.802	0.552	85.000	91.607
1002.499	24.582	504.342	-6.297	5.236	2.000	1609.585	0.580	85.981	91.611
1002.599	24.630	461.400	-6.299	5.236	2.000	1619.741	0.601	86.000	91.613
1002.699	24.672	401.704	-6.300	5.237	2.000	1613.627	0.601	86.000	91.627
1002.799	24.696	361.785	-6.301	5.238	2.000	1620.835	0.625	86.000	91.613
1002.899	24.708	282.666	-6.303	5.239	2.000	1616.585	0.643	86.000	91.614
1002.999	24.708	167.190	-6.303	5.238	2.000	1624.837	0.660	85.019	91.613
1003.099	24.708	143.340	-6.302	5.237	2.000	1619.642	0.673	85.000	91.610
1003.199	24.727	172.724	-6.302	5.237	2.000	1620.478	0.673	85.000	91.616
1003.299	24.757	165.167	-6.303	5.237	2.000	1628.846	0.679	85.000	91.632
1003.399	24.775	185.755	-6.303	5.237	2.000	1621.636	0.682	85.000	91.610
1003.499	24.816	250.288	-6.303	5.237	2.000	1633.764	0.675	85.000	91.619
1003.599	24.841	273.403	-6.303	5.238	2.000	1625.161	0.673	85.000	91.601
1003.699	24.864	244.587	-6.303	5.238	2.000	1637.699	0.673	85.000	91.618
1003.799	24.889	274.202	-6.303	5.237	2.000	1632.107	0.658	85.000	91.646
1003.899	24.920	291.637	-6.303	5.237	2.000	1638.368	0.656	85.000	91.628
1003.999	24.951	280.301	-6.303	5.237	2.000	1633.097	0.640	85.982	91.608
1004.099	24.969	248.811	-6.303	5.237	2.000	1640.366	0.640	86.000	91.613
1004.199	24.999	236.361	-6.303	5.238	2.000	1639.045	0.639	86.000	91.640
1004.299	24.999	227.627	-6.305	5.238	2.000	1637.056	0.633	86.000	91.628
1004.399	25.017	193.924	-6.306	5.238	2.000	1647.770	0.633	86.000	91.622
1004.499	25.051	207.027	-6.307	5.239	2.000	1640.646	0.635	86.000	91.628
1004.599	25.061	208.653	-6.307	5.239	2.000	1647.340	0.635	86.000	91.621
1004.699	25.087	179.073	-6.307	5.239	2.000	1640.800	0.637	86.000	91.614
1004.799	25.100	175.737	-6.307	5.238	2.000	1650.647	0.642	86.000	91.628
1004.899	25.110	208.173	-6.308	5.237	2.000	1639.726	0.645	86.000	91.629
1004.999	25.136	202.232	-6.307	5.238	2.000	1651.298	0.650	86.000	91.648
1005.099	25.151	174.078	-6.307	5.238	2.000	1650.517	0.650	86.000	91.635
1005.199	25.149	197.772	-6.309	5.237	2.000	1648.042	0.655	86.000	91.636
1005.299	25.155	196.174	-6.309	5.238	2.000	1651.934	0.663	86.000	91.636
1005.399	25.169	137.751	-6.309	5.239	2.000	1649.550	0.665	86.000	91.652
1005.499	25.178	101.968	-6.309	5.237	2.000	1654.911	0.669	86.000	91.659
1005.599	25.197	103.989	-6.309	5.238	2.000	1646.635	0.669	86.000	91.658
1005.699	25.185	71.627	-6.308	5.238	2.000	1654.858	0.668	86.000	91.658
1005.799	25.156	45.242	-6.309	5.238	2.000	1645.649	0.666	86.000	91.660
1005.899	25.150	41.406	-6.310	5.238	2.000	1651.390	0.663	86.000	91.652
1005.999	25.137	-8.297	-6.311	5.237	2.000	1643.187	0.659	86.000	91.660
1006.099	25.106	-94.488	-6.312	5.237	2.000	1646.443	0.659	86.000	91.660
1006.199	25.083	-128.304	-6.312	5.238	2.000	1634.783	0.652	86.000	91.685
1006.299	25.035	-162.070	-6.313	5.237	2.000	1619.740	0.637	86.000	91.677
1006.399	24.973	-223.344	-6.313	5.237	2.000	1618.024	0.629	86.000	91.673
1006.499	24.898	-306.062	-6.313	5.237	2.000	1641.147	0.613	86.000	91.662
1006.599	24.849	-353.582	-6.314	5.238	2.000	1621.870	0.613	86.000	91.676
1006.699	24.801	-309.088	-6.315	5.239	2.000	1629.651	0.607	86.000	91.662
1006.799	24.752	-332.755	-6.316	5.240	2.000	1625.092	0.594	86.000	91.660
1006.899	24.703	-339.872	-6.316	5.241	2.000	1617.198	0.592	86.000	91.654
1006.999	24.656	-318.865	-6.316	5.242	2.000	1618.969	0.586	86.000	91.660
1007.099	24.606	-348.624	-6.316	5.240	2.000	1610.826	0.586	86.000	91.650
1007.199	24.558	-347.489	-6.316	5.241	2.000	1613.946	0.583	86.000	91.661
1007.299	24.507	-327.559	-6.315	5.240	2.000	1599.331	0.576	86.000	91.653
1007.399	24.450	-345.909	-6.316	5.240	2.000	1611.737	0.572	86.000	91.622
1007.499	24.405	-371.036	-6.317	5.239	2.000	1595.341	0.566	86.000	91.631
1007.599	24.361	-298.180	-6.319	5.240	2.000	1597.947	0.566	86.000	91.626
1007.699	24.306	-285.553	-6.322	5.240	2.000	1594.056	0.562	86.000	91.626
1007.799	24.266	-345.259	-6.321	5.240	2.000	1589.122	0.555	86.000	91.609
1007.899	24.218	-329.395	-6.322	5.239	2.000	1590.479	0.552	86.000	91.609
1007.999	24.174	-312.568	-6.322	5.239	2.000	1580.148	0.543	86.000	91.646
1008.099	24.117	-309.337	-6.322	5.240	2.000	1581.972	0.543	86.000	91.605
1008.199	24.062	-337.097	-6.322	5.241	2.000	1577.562	0.541	86.000	91.624
1008.299	24.013	-342.459	-6.324	5.241	2.000	1577.993	0.535	86.000	91.619
1008.399	23.965	-313.164	-6.324	5.242	2.000	1566.160	0.531	86.000	91.587
1008.499	23.915	-345.022	-6.323	5.242	2.000	1575.865	0.522	86.000	91.624
1008.599	23.870	-340.982	-6.323	5.241	2.000	1564.722	0.522	86.000	91.595
1008.699	23.837	-269.423	-6.323	5.240	2.000	1565.487	0.519	86.000	91.602
1008.799	23.814	-244.372	-6.324	5.240	2.000	1563.033	0.511	86.000	91.596
1008.899	23.763	-268.803	-6.325	5.239	2.000	1566.433	0.506	86.000	91.616
1008.999	23.717	-227.590	-6.324	5.240	2.000	1566.009	0.495	86.000	91.587
1009.099	23.692	-202.937	-6.325	5.240	2.000	1572.859	0.495	86.000	91.603
1009.199	23.687	-168.660	-6.327	5.240	2.000	1545.010	0.489	86.000	91.605
1009.299	23.658	-118.151	-6.327	5.240	2.000	1556.351	0.474	86.000	91.601
1009.399	23.636	-111.929	-6.328	5.241	2.000	1548.107	0.470	86.000	91.608
1009.499	23.605	-139.967	-6.328	5.241	2.000	1548.000	0.458	86.000	91.619
1009.599	23.590	-135.272	-6.328	5.241	2.000	1552.398	0.458	86.000	91.629
1009.699	23.560	-88.349	-6.328	5.240	2.000	1543.717	0.450	86.000	91.636
1009.799	23.541	-73.868	-6.328	5.240	2.000	1547.383	0.429	86.000	91.651
1009.899	23.538	-116.214	-6.330	5.241	2.000	1542.184	0.417	86.000	91.668
1009.999	23.496	-103.097	-6.332	5.241	2.000	1545.901	0.384	86.000	91.665
1010.099	23.490	-65.983	-6.331	5.239	2.000	1538.234	0.384	86.000	91.684
1010.199	23.490	-102.872	-6.332	5.240	2.000	1544.865	0.378	86.000	91.678
1010.299	23.438	-122.942	-6.332	5.240	2.000	1533.272	0.362	86.000	91.698
1010.399	23.439	-82.392	-6.332	5.241	2.000	1544.255	0.353	86.000	91.685
1010.499	23.401	-38.736	-6.332	5.241	2.000	1533.316	0.326	86.000	91.685
1010.599	23.392	-102.431	-6.334	5.240	2.000	1541.255	0.326	86.000	91.693
1010.699	23.390	-84.977	-6.335	5.241	2.000	1530.308	0.319	86.000	91.693
1010.799	23.352	-68.976	-6.335	5.242	2.000	1535.840	0.298	86.000	91.716
1010.899	23.338	-87.138	-6.336	5.241	2.000	1527.918	0.295	86.000	91.715
1010.999	23.302	-165.861	-6.336	5.244	2.000	1531.904	0.283	86.000	91.706
1011.099	23.255	-182.474	-6.336	5.243	2.000	1519.310	0.283	86.000	91.706
1011.199	23.239	-176.295	-6.337	5.242	2.000	1508.227	0.279	86.000	91.701
1011.299	23.154	-254.901	-6.336	5.244	2.000	1497.773	0.265	86.000	91.689
1011.399	23.107	-390.057	-6.337	5.243	2.000	1531.170	0.262	86.000	91.678
1011.499	23.055	-336.104	-6.341	5.242	2.000	1507.996	0.252	86.000	91.723
