Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1344.099	16.981	1219.854	-7.423	5.691	2.000	1891.405	1.288	85.000	92.733
1344.199	17.127	1168.600	-7.423	5.691	2.000	1893.957	1.288	85.000	92.734
1344.299	17.273	1186.952	-7.424	5.691	2.000	1868.946	1.256	85.000	92.745
1344.399	17.421	1243.343	-7.423	5.691	2.000	1805.438	1.253	85.000	92.762
1344.499	17.570	1246.600	-7.421	5.691	2.000	1769.596	1.229	85.000	92.759
1344.599	17.690	1158.422	-7.419	5.692	2.000	1762.610	1.227	85.000	92.759
1344.699	17.812	960.935	-7.418	5.693	2.000	1785.605	1.227	85.000	92.764
1344.799	17.934	907.007	-7.417	5.694	2.000	1789.914	1.221	85.000	92.771
1344.899	18.056	966.718	-7.417	5.694	2.000	1811.634	1.220	85.000	92.785
1344.999	18.201	1036.156	-7.417	5.694	2.000	1818.863	1.225	85.000	92.800
1345.099	18.347	1144.998	-7.417	5.694	2.000	1833.756	1.226	85.000	92.800
1345.199	18.492	1138.759	-7.418	5.695	2.000	1848.988	1.226	85.000	92.797
1345.299	18.637	1117.623	-7.417	5.695	2.000	1863.389	1.227	85.000	92.811
1345.399	18.782	1128.192	-7.415	5.693	2.000	1878.261	1.227	85.000	92.820
1345.499	18.901	1125.640	-7.414	5.693	2.000	1883.421	1.213	85.000	92.829
1345.599	19.000	1044.523	-7.414	5.694	2.000	1904.478	1.210	85.000	92.826
1345.699	19.125	940.820	-7.414	5.694	2.000	1914.350	1.210	85.000	92.829
1345.799	19.246	956.864	-7.414	5.694	2.000	1921.882	1.175	85.000	92.839
1345.899	19.343	938.452	-7.415	5.694	2.000	1937.593	1.171	85.000	92.844
1345.999	19.463	901.185	-7.414	5.692	2.000	1944.333	1.146	85.000	92.849
1346.099	19.586	885.061	-7.412	5.692	2.000	1956.683	1.142	85.000	92.868
1346.199	19.685	845.817	-7.411	5.693	2.000	1967.724	1.142	85.000	92.884
1346.299	19.781	843.474	-7.409	5.693	2.000	1975.799	1.100	85.000	92.885
1346.399	19.878	834.048	-7.408	5.695	2.000	1985.262	1.094	85.000	92.884
1346.499	19.952	775.723	-7.408	5.694	2.000	1993.301	1.057	85.975	92.885
1346.599	20.025	706.227	-7.408	5.693	2.000	2006.176	1.051	86.000	92.903
1346.699	20.098	661.627	-7.407	5.693	2.000	2011.864	1.051	86.000	92.908
1346.799	20.168	651.991	-7.407	5.693	2.000	2027.115	1.022	86.000	92.911
1346.899	20.242	605.874	-7.407	5.694	2.000	2033.352	1.018	86.000	92.934
1346.999	20.317	513.286	-7.406	5.696	2.000	2001.795	0.997	86.000	92.933
1347.099	20.440	646.421	-7.404	5.696	2.000	1787.322	0.993	86.000	92.943
1347.199	20.562	940.938	-7.404	5.696	2.000	1582.961	0.993	86.000	92.941
1347.299	20.636	915.939	-7.403	5.696	2.000	1491.162	0.983	86.000	92.947
1347.399	20.684	591.918	-7.403	5.695	2.000	1470.455	0.981	86.000	92.964
1347.499	20.733	474.778	-7.404	5.696	2.000	1420.703	0.975	86.000	92.965
1347.599	20.806	563.041	-7.404	5.696	2.000	1400.959	0.974	86.000	92.965
1347.699	20.880	583.782	-7.402	5.696	2.000	1379.861	0.974	86.000	92.968
1347.799	20.951	587.435	-7.400	5.696	2.000	1380.952	0.980	86.000	92.983
1347.899	21.048	609.214	-7.399	5.696	2.000	1384.906	0.982	86.000	92.992
1347.999	21.145	663.033	-7.399	5.697	2.000	1385.976	0.980	86.000	92.997
1348.099	21.220	726.647	-7.400	5.697	2.000	1394.301	0.979	86.000	93.005
1348.199	21.292	730.292	-7.400	5.696	2.000	1397.919	0.979	86.000	93.000
1348.299	21.389	717.171	-7.399	5.696	2.000	1404.837	0.957	86.000	93.001
1348.399	21.485	749.050	-7.398	5.696	2.000	1412.815	0.952	86.000	93.009
1348.499	21.582	801.367	-7.398	5.696	2.000	1417.396	0.925	86.000	93.026
1348.599	21.702	822.928	-7.397	5.696	2.000	1427.267	0.920	86.000	93.042
1348.699	21.825	816.477	-7.396	5.696	2.000	1430.920	0.920	86.000	93.044
1348.799	21.922	847.987	-7.395	5.694	2.000	1437.841	0.888	86.000	93.046
1348.899	22.021	864.100	-7.395	5.696	2.000	1442.887	0.880	86.000	93.048
1348.999	22.118	837.483	-7.395	5.696	2.000	1454.237	0.817	86.000	93.040
1349.099	22.215	790.321	-7.394	5.696	2.000	1453.522	0.803	86.000	93.043
1349.199	22.291	770.917	-7.394	5.696	2.000	1459.363	0.803	86.000	93.045
1349.299	22.341	707.419	-7.393	5.694	2.000	1466.834	0.755	86.000	93.045
1349.399	22.390	575.072	-7.391	5.693	2.000	1468.956	0.744	86.000	93.045
1349.499	22.460	478.801	-7.392	5.693	2.000	1478.780	0.716	86.000	93.040
1349.599	22.515	497.950	-7.391	5.693	2.000	1470.686	0.709	86.000	93.047
1349.699	22.556	493.549	-7.391	5.694	2.000	1482.239	0.709	86.000	93.052
1349.799	22.630	450.100	-7.391	5.693	2.000	1487.294	0.666	86.000	93.054
1349.899	22.678	454.154	-7.391	5.695	2.000	1482.121	0.655	86.000	93.055
1349.999	22.708	446.312	-7.391	5.694	2.000	1491.295	0.637	86.000	93.055
1350.099	22.709	383.214	-7.389	5.693	2.000	1490.521	0.633	86.000	93.069
1350.199	22.731	272.105	-7.386	5.693	2.000	1492.947	0.633	86.000	93.075
1350.299	22.739	183.788	-7.385	5.694	2.000	1487.620	0.609	86.000	93.077
1350.399	22.689	111.284	-7.385	5.693	2.000	1483.102	0.602	86.000	93.081
1350.499	22.655	-51.589	-7.385	5.693	2.000	1481.050	0.581	86.000	93.088
1350.599	22.626	-214.983	-7.385	5.693	2.000	1458.081	0.576	86.000	93.089
1350.699	22.543	-262.297	-7.385	5.693	2.000	1465.834	0.576	86.000	93.086
1350.799	22.442	-435.678	-7.385	5.692	2.000	1466.000	0.561	86.000	93.099
1350.899	22.365	-612.685	-7.383	5.693	2.000	1467.951	0.557	86.000	93.115
1350.999	22.250	-655.919	-7.381	5.694	2.000	1455.803	0.552	86.000	93.116
1351.099	22.151	-704.996	-7.380	5.694	2.000	1456.456	0.550	86.000	93.117
1351.199	22.082	-659.845	-7.379	5.694	2.000	1450.634	0.551	86.000	93.106
1351.299	22.024	-583.490	-7.379	5.694	2.000	1449.523	0.555	86.000	93.094
1351.399	21.998	-448.275	-7.380	5.693	2.000	1441.219	0.556	86.000	93.107
1351.499	21.952	-325.901	-7.380	5.693	2.000	1444.416	0.569	86.000	93.127
1351.599	21.910	-283.919	-7.380	5.693	2.000	1442.540	0.572	86.000	93.121
1351.699	21.875	-267.418	-7.379	5.693	2.000	1447.387	0.572	86.000	93.115
1351.799	21.871	-246.106	-7.377	5.692	2.000	1458.717	0.593	86.000	93.118
1351.899	21.860	-147.496	-7.376	5.692	2.000	1428.044	0.600	86.000	93.116
1351.999	21.831	-2.111	-7.377	5.691	2.000	1441.365	0.621	86.956	93.110
1352.099	21.830	-18.434	-7.378	5.691	2.000	1431.245	0.627	87.000	93.128
1352.199	21.830	-57.356	-7.376	5.691	2.000	1435.856	0.627	87.000	93.140
1352.299	21.829	9.597	-7.375	5.691	2.000	1428.686	0.650	87.000	93.134
1352.399	21.830	19.704	-7.376	5.692	2.000	1432.431	0.657	87.000	93.135
1352.499	21.812	-1.897	-7.375	5.691	2.000	1426.601	0.667	87.000	93.140
1352.599	21.779	-40.746	-7.373	5.692	2.000	1420.608	0.671	87.000	93.143
1352.699	21.755	-132.744	-7.373	5.692	2.000	1406.243	0.671	87.000	93.146
1352.799	21.694	-233.453	-7.372	5.692	2.000	1409.933	0.677	87.000	93.131
1352.899	21.634	-311.808	-7.372	5.691	2.000	1431.636	0.680	87.000	93.134
1352.999	21.612	-325.829	-7.372	5.692	2.000	1427.201	0.673	87.000	93.140
1353.099	21.587	-218.575	-7.372	5.692	2.000	1431.421	0.670	87.000	93.122
1353.199	21.571	-164.615	-7.372	5.691	2.000	1412.870	0.670	87.000	93.119
1353.299	21.541	-130.626	-7.371	5.691	2.000	1415.944	0.654	87.000	93.103
1353.399	21.536	-106.688	-7.369	5.691	2.000	1413.048	0.647	87.000	93.099
1353.499	21.514	-106.465	-7.368	5.691	2.000	1408.082	0.634	87.000	93.100
1353.599	21.473	-109.186	-7.367	5.690	2.000	1411.936	0.629	87.000	93.093
1353.699	21.438	-193.747	-7.367	5.690	2.000	1390.289	0.629	87.000	93.098
1353.799	21.396	-205.789	-7.367	5.689	2.000	1363.680	0.611	87.000	93.077
1353.899	21.278	-343.295	-7.367	5.690	2.000	1402.407	0.604	87.000	93.076
1353.999	21.156	-608.100	-7.368	5.690	2.000	1383.690	0.578	87.000	93.079
1354.099	21.057	-731.203	-7.368	5.689	2.000	1379.102	0.568	87.000	93.071
1354.199	20.962	-728.986	-7.366	5.687	2.000	1374.126	0.568	87.000	93.067
1354.299	20.866	-769.283	-7.364	5.687	2.000	1367.176	0.533	87.000	93.056
1354.399	20.768	-750.451	-7.363	5.687	2.000	1360.209	0.518	87.000	93.034
1354.499	20.654	-773.027	-7.363	5.687	2.000	1351.714	0.478	87.000	93.036
1354.599	20.527	-767.182	-7.363	5.687	2.000	1349.606	0.461	87.000	93.037
1354.699	20.449	-753.953	-7.365	5.687	2.000	1343.653	0.461	87.000	93.033
1354.799	20.394	-661.877	-7.364	5.687	2.000	1349.352	0.410	87.000	93.035
1354.899	20.365	-483.235	-7.363	5.685	2.000	1336.369	0.388	87.000	93.036
1354.999	20.341	-311.758	-7.362	5.685	2.000	1334.050	0.361	87.000	93.035
1355.099	20.295	-287.949	-7.360	5.685	2.000	1337.415	0.349	87.000	93.042
1355.199	20.253	-274.432	-7.359	5.685	2.000	1342.379	0.349	87.000	93.051
1355.299	20.219	-227.269	-7.360	5.685	2.000	1354.778	0.318	87.000	93.047
1355.399	20.219	-168.846	-7.359	5.685	2.000	1313.307	0.304	87.000	93.049
1355.499	20.204	-52.486	-7.359	5.685	2.000	1323.680	0.295	87.000	93.073
1355.599	20.172	-94.895	-7.359	5.685	2.000	1337.576	0.291	87.000	93.084
1355.699	20.169	-167.618	-7.358	5.685	2.000	1315.272	0.291	87.000	93.082
1355.799	20.148	-104.678	-7.355	5.685	2.000	1322.797	0.299	87.000	93.076
1355.899	20.117	-120.517	-7.353	5.684	2.000	1318.119	0.302	87.000	93.099
1355.999	20.100	-138.771	-7.353	5.684	2.000	1318.977	0.309	87.000	93.115
1356.099	20.073	-113.122	-7.354	5.683	2.000	1318.512	0.312	87.000	93.128
1356.199	20.060	-155.949	-7.354	5.682	2.000	1315.581	0.312	87.000	93.133
1356.299	20.022	-138.591	-7.355	5.683	2.000	1313.058	0.315	87.000	93.143
1356.399	20.002	-150.839	-7.354	5.683	2.000	1297.823	0.317	87.000	93.147
1356.499	19.939	-167.790	-7.354	5.683	2.000	1271.615	0.313	87.000	93.140
1356.599	19.844	-331.752	-7.354	5.683	2.000	1313.511	0.311	87.000	93.153
1356.699	19.747	-591.104	-7.354	5.680	2.000	1288.313	0.311	87.000	93.158
1356.799	19.649	-686.840	-7.353	5.681	2.000	1288.966	0.304	87.000	93.157
1356.899	19.550	-702.115	-7.353	5.680	2.000	1279.225	0.300	87.000	93.158
1356.999	19.453	-749.004	-7.353	5.680	2.000	1273.652	0.291	87.000	93.163
1357.099	19.338	-783.205	-7.353	5.681	2.000	1267.145	0.287	87.000	93.166
1357.199	19.210	-768.130	-7.353	5.680	2.000	1261.622	0.287	87.000	93.170
1357.299	19.111	-762.419	-7.353	5.679	2.000	1254.166	0.280	87.000	93.177
1357.399	19.014	-745.806	-7.352	5.681	2.000	1247.642	0.277	87.000	93.173
1357.499	18.916	-783.419	-7.349	5.678	2.000	1240.165	0.263	87.000	93.181
1357.599	18.817	-777.527	-7.348	5.680	2.000	1233.642	0.256	87.000	93.179
1357.699	18.719	-771.535	-7.347	5.680	2.000	1227.631	0.256	87.000	93.187
1357.799	18.624	-727.439	-7.348	5.679	2.000	1218.694	0.241	87.000	93.188
1357.899	18.523	-745.980	-7.349	5.678	2.000	1215.565	0.233	87.000	93.197
1357.999	18.410	-771.597	-7.349	5.678	2.000	1205.716	0.213	87.000	93.199
1358.099	18.284	-761.040	-7.349	5.678	2.000	1200.606	0.201	87.000	93.192
1358.199	18.187	-760.812	-7.348	5.678	2.000	1191.737	0.201	87.000	93.195
1358.299	18.092	-733.760	-7.348	5.675	2.000	1187.585	0.185	87.000	93.196
1358.399	17.995	-785.993	-7.348	5.675	2.000	1182.115	0.174	87.000	93.212
1358.499	17.912	-752.684	-7.349	5.675	2.000	1152.627	0.166	87.000	93.216
1358.599	17.870	-664.803	-7.349	5.676	2.000	1056.702	0.161	87.000	93.224
1358.699	17.821	-462.264	-7.348	5.676	2.000	955.132	0.161	87.000	93.237
1358.799	17.763	-365.278	-7.349	5.675	2.000	932.924	0.161	87.000	93.241
1358.899	17.714	-437.885	-7.348	5.674	2.000	937.397	0.161	87.000	93.251
1358.999	17.666	-420.472	-7.347	5.673	2.000	911.167	0.171	87.000	93.261
1359.099	17.618	-383.505	-7.347	5.672	2.000	898.143	0.177	87.000	93.258
1359.199	17.568	-356.714	-7.346	5.672	2.000	884.773	0.177	87.000	93.262
1359.299	17.522	-364.698	-7.346	5.672	2.000	878.131	0.194	87.000	93.267
1359.399	17.461	-399.108	-7.346	5.672	2.000	860.850	0.205	87.000	93.273
1359.499	17.382	-384.591	-7.346	5.672	2.000	844.329	0.219	87.000	93.275
1359.599	17.330	-391.474	-7.347	5.672	2.000	829.260	0.228	87.000	93.288
1359.699	17.243	-406.244	-7.346	5.672	2.000	818.315	0.228	87.000	93.298
1359.799	17.097	-640.634	-7.346	5.672	2.000	811.628	0.232	87.000	93.302
1359.899	16.938	-1105.399	-7.346	5.672	2.000	811.500	0.235	87.000	93.303
1359.999	16.743	-1270.338	-7.346	5.671	2.000	823.756	0.229	87.000	93.299
1360.099	16.548	-1413.256	-7.345	5.670	2.000	849.071	0.225	87.000	93.296
1360.199	16.354	-1402.825	-7.345	5.670	2.000	881.870	0.225	87.000	93.287
1360.299	16.159	-1400.106	-7.346	5.670	2.000	883.957	0.214	87.000	93.286
1360.399	15.966	-1487.204	-7.345	5.670	2.000	866.993	0.205	87.000	93.305
1360.499	15.788	-1468.894	-7.345	5.671	2.000	855.220	0.185	87.000	93.315
1360.599	15.638	-1330.694	-7.343	5.668	2.000	842.735	0.171	87.000	93.308
1360.699	15.505	-1241.135	-7.343	5.668	2.000	837.104	0.171	87.000	93.311
1360.799	15.394	-1045.621	-7.341	5.668	2.000	835.528	0.153	87.000	93.319
1360.899	15.256	-891.885	-7.341	5.668	2.000	832.091	0.141	87.000	93.337
1360.999	15.117	-933.941	-7.343	5.666	2.000	825.655	0.125	87.000	93.335
1361.099	15.002	-997.256	-7.343	5.668	2.000	833.844	0.113	87.000	93.340
1361.199	14.865	-1008.241	-7.342	5.667	2.000	823.769	0.113	87.000	93.340
1361.299	14.718	-1011.145	-7.343	5.667	2.000	827.903	0.104	87.000	93.338
1361.399	14.565	-1080.597	-7.343	5.667	2.000	825.047	0.096	87.000	93.339
1361.499	14.418	-1223.275	-7.340	5.665	2.000	825.000	0.084	87.000	93.346
1361.599	14.266	-1242.876	-7.340	5.666	2.000	828.927	0.075	87.000	93.362
1361.699	14.085	-1219.726	-7.341	5.665	2.000	825.091	0.075	87.000	93.369
1361.799	13.937	-1194.330	-7.340	5.665	2.000	819.106	0.066	87.000	93.367
1361.899	13.780	-1181.524	-7.340	5.666	2.000	824.403	0.059	87.000	93.370
1361.999	13.624	-1215.407	-7.340	5.665	2.000	818.747	0.052	87.000	93.382
1362.099	13.426	-1285.366	-7.340	5.665	2.000	819.974	0.046	87.000	93.389
1362.199	13.179	-1488.178	-7.340	5.665	2.000	817.543	0.046	87.000	93.388
1362.299	12.915	-1775.732	-7.340	5.665	2.000	818.962	0.042	87.000	93.389
1362.399	12.603	-2124.077	-7.340	5.665	2.000	821.948	0.039	87.000	93.377
1362.499	12.268	-2349.414	-7.340	5.665	2.000	822.000	0.035	87.000	93.377
1362.599	11.939	-2515.087	-7.340	5.665	2.000	822.000	0.031	87.000	93.394
1362.699	11.638	-2527.135	-7.341	5.665	2.000	816.737	0.031	87.000	93.406
1362.799	11.296	-2483.711	-7.340	5.664	2.000	812.569	0.028	87.000	93.412
1362.899	10.948	-2541.253	-7.340	5.664	2.000	805.639	0.025	87.000	93.400
1362.999	10.607	-2710.886	-7.339	5.664	2.000	798.673	0.023	87.000	93.397
1363.099	10.268	-2725.273	-7.338	5.662	2.000	794.597	0.020	87.000	93.399
1363.199	9.944	-2607.115	-7.339	5.661	2.000	790.565	0.020	87.000	93.400
1363.299	9.652	-2470.597	-7.337	5.659	2.000	792.960	0.019	87.000	93.401
1363.399	9.355	-2374.449	-7.339	5.661	2.000	793.986	0.017	87.000	93.381
1363.499	9.068	-2338.868	-7.340	5.659	2.000	794.000	0.016	87.000	93.374
1363.599	8.779	-2292.838	-7.340	5.659	2.000	797.444	0.014	87.000	93.380
1363.699	8.483	-2261.103	-7.339	5.659	2.000	797.993	0.014	87.000	93.386
1363.799	8.190	-2264.105	-7.336	5.659	2.000	799.456	0.014	87.000	93.375
1363.899	7.896	-2276.632	-7.337	5.659	2.000	801.935	0.013	87.000	93.358
1363.999	7.604	-2245.904	-7.337	5.659	2.000	801.052	0.012	87.000	93.343
1364.099	7.327	-2230.251	-7.337	5.659	2.000	808.249	0.011	87.000	93.351
1364.199	7.082	-2174.357	-7.339	5.658	2.000	789.124	0.011	87.000	93.374
1364.299	6.828	-2083.412	-7.337	5.658	2.000	777.368	0.011	87.000	93.359
1364.399	6.547	-2098.091	-7.340	5.658	2.000	774.075	0.010	87.000	93.334
1364.499	6.297	-2095.015	-7.340	5.657	2.000	769.611	0.011	87.000	93.332
1364.599	6.055	-2050.074	-7.339	5.656	2.000	769.013	0.011	87.000	93.331
1364.699	5.807	-1997.408	-7.336	5.657	2.000	770.905	0.011	87.000	93.330
1364.799	5.568	-1967.103	-7.336	5.654	2.000	773.832	0.012	87.000	93.319
1364.899	5.325	-1945.441	-7.336	5.654	2.000	781.180	0.013	87.000	93.305
1364.999	5.081	-1932.464	-7.336	5.655	2.000	788.812	0.015	87.000	93.307
1365.099	4.839	-1926.459	-7.335	5.655	2.000	791.864	0.016	87.000	93.311
1365.199	4.599	-1916.329	-7.336	5.656	2.000	808.725	0.016	87.000	93.297
1365.299	4.356	-1909.094	-7.336	5.657	2.000	816.296	0.019	87.000	93.296
1365.399	4.080	-1889.587	-7.336	5.653	2.000	796.362	0.022	87.000	93.299
1365.499	3.695	-2127.132	-7.335	5.655	2.000	794.037	0.026	87.000	93.300
1365.599	3.349	-2892.665	-7.335	5.654	2.000	801.675	0.029	87.000	93.289
1365.699	2.972	-2989.296	-7.336	5.654	2.000	804.438	0.029	87.000	93.285
1365.799	2.638	-2812.613	-7.336	5.654	2.000	813.776	0.033	87.000	93.296
1365.899	2.352	-2675.125	-7.336	5.654	2.000	816.865	0.038	87.000	93.288
1365.999	2.099	-2286.744	-7.335	5.654	2.000	827.655	0.041	87.000	93.272
1366.099	1.812	-2161.055	-7.335	5.654	2.000	831.418	0.046	87.000	93.277
1366.199	1.514	-2199.177	-7.334	5.652	2.000	831.020	0.046	87.000	93.286
1366.299	1.233	-2227.967	-7.334	5.653	2.000	831.954	0.048	87.000	93.266
1366.399	0.976	-2224.273	-7.334	5.652	2.000	832.969	0.051	87.000	93.269
1366.499	0.686	-2222.044	-7.333	5.652	2.000	837.286	0.055	87.000	93.280
1366.599	0.406	-2181.826	-7.334	5.651	2.000	827.311	0.060	87.000	93.264
1366.699	0.167	-1794.819	-7.333	5.652	2.000	825.545	0.060	87.000	93.254
1366.799	0.002	-446.952	-7.333	5.650	2.000	829.898	0.063	87.000	93.256
1366.899	0.000	-11.242	-7.334	5.652	2.000	833.909	0.067	87.000	93.263
1366.999	0.000	-11.486	-7.333	5.651	2.000	833.023	0.069	87.000	93.268
1367.099	0.000	-11.224	-7.333	5.652	2.000	830.137	0.072	87.000	93.263
1367.199	0.000	-11.321	-7.331	5.652	2.000	828.560	0.072	87.000	93.257
1367.299	0.000	-11.695	-7.332	5.652	2.000	828.980	0.073	87.000	93.252
1367.399	0.000	-11.315	-7.331	5.652	2.000	828.042	0.075	87.000	93.253
1367.499	0.000	-11.641	-7.332	5.652	2.000	828.488	0.076	87.000	93.249
1367.599	0.001	-11.502	-7.332	5.652	2.000	829.458	0.077	87.000	93.244
1367.699	0.000	-11.440	-7.331	5.650	2.000	832.842	0.077	87.000	93.238
1367.799	0.001	-11.507	-7.332	5.651	2.000	826.352	0.078	87.000	93.230
1367.899	0.001	-11.494	-7.333	5.650	2.000	820.134	0.079	87.000	93.239
1367.999	0.000	-11.303	-7.332	5.648	2.000	822.446	0.080	87.000	93.248
1368.099	0.000	-11.488	-7.331	5.648	2.000	825.925	0.080	87.000	93.240
1368.199	0.000	-11.157	-7.332	5.650	2.000	826.000	0.080	87.000	93.233
1368.299	0.001	-11.367	-7.332	5.649	2.000	825.038	0.081	87.000	93.226
1368.399	0.000	-11.432	-7.331	5.648	2.000	827.438	0.082	87.000	93.226
1368.499	0.000	-11.356	-7.331	5.649	2.000	828.478	0.083	87.000	93.226
1368.599	0.000	-11.239	-7.333	5.648	2.000	826.542	0.084	87.000	93.210
1368.699	0.000	-11.646	-7.330	5.648	2.000	823.571	0.084	87.000	93.203
1368.799	0.000	-11.502	-7.329	5.647	2.000	826.393	0.085	87.000	93.210
1368.899	0.000	-11.363	-7.329	5.646	2.000	827.461	0.086	87.000	93.208
1368.999	0.001	-11.363	-7.329	5.646	2.000	817.005	0.086	87.000	93.211
1369.099	0.002	-11.360	-7.328	5.646	2.000	817.943	0.088	87.000	93.209
1369.199	0.000	-11.304	-7.329	5.646	2.000	816.078	0.088	87.000	93.204
1369.299	0.000	-11.643	-7.330	5.646	2.000	813.090	0.089	87.000	93.193
1369.399	0.000	-11.294	-7.330	5.647	2.000	810.595	0.091	87.000	93.177
1369.499	0.000	-11.432	-7.332	5.646	2.000	821.276	0.093	87.000	93.186
1369.599	0.001	-11.292	-7.329	5.647	2.000	831.298	0.096	87.000	93.192
1369.699	0.001	-11.364	-7.329	5.647	2.000	831.986	0.096	87.000	93.189
1369.799	0.001	-11.433	-7.330	5.649	2.000	832.000	0.099	87.000	93.191
1369.899	0.000	-11.364	-7.329	5.646	2.000	830.042	0.102	87.000	93.187
1369.999	0.001	-11.435	-7.330	5.647	2.000	829.510	0.104	86.020	93.184
1370.099	0.001	-11.433	-7.329	5.646	2.000	832.873	0.106	86.000	93.193
1370.199	0.001	-11.293	-7.329	5.645	2.000	829.650	0.106	86.000	93.192
1370.299	0.002	-11.506	-7.329	5.646	2.000	827.620	0.109	86.000	93.189
1370.399	0.002	-11.290	-7.328	5.646	2.000	828.472	0.114	86.000	93.197
1370.499	0.000	-11.219	-7.327	5.645	2.000	828.500	0.116	86.000	93.184
1370.599	0.000	-11.290	-7.327	5.646	2.000	828.982	0.121	86.000	93.185
1370.699	0.001	-11.150	-7.328	5.645	2.000	829.490	0.121	86.000	93.191
1370.799	0.000	-11.361	-7.327	5.644	2.000	828.542	0.125	86.000	93.189
1370.899	0.000	-11.579	-7.326	5.645	2.000	826.067	0.131	86.000	93.186
1370.999	0.001	-11.364	-7.327	5.646	2.000	825.521	0.136	86.000	93.194
1371.099	0.000	-11.220	-7.327	5.644	2.000	825.500	0.144	86.000	93.200
1371.199	0.000	-11.291	-7.327	5.646	2.000	827.912	0.144	86.000	93.208
1371.299	0.001	-11.362	-7.325	5.646	2.000	830.453	0.147	86.000	93.197
1371.399	0.000	-11.434	-7.325	5.646	2.000	821.860	0.154	86.000	93.185
1371.499	0.001	-11.293	-7.327	5.646	2.000	822.481	0.159	86.000	93.188
1371.599	0.001	-11.649	-7.325	5.644	2.000	824.463	0.167	86.000	93.174
1371.699	0.000	-11.228	-7.325	5.644	2.000	831.718	0.167	86.000	93.171
1371.799	0.001	-11.361	-7.324	5.644	2.000	832.000	0.174	86.000	93.174
1371.899	0.000	-11.363	-7.327	5.643	2.000	830.526	0.182	86.000	93.184
1371.999	0.000	-11.504	-7.323	5.642	2.000	833.847	0.189	86.000	93.175
1372.099	0.000	-11.436	-7.323	5.642	2.000	832.036	0.194	86.000	93.162
1372.199	0.000	-11.505	-7.323	5.643	2.000	833.932	0.194	86.000	93.166
1372.299	0.000	-11.157	-7.323	5.645	2.000	831.052	0.202	86.000	93.159
1372.399	0.000	-11.286	-7.323	5.643	2.000	830.017	0.207	86.000	93.162
1372.499	0.000	-11.222	-7.323	5.641	2.000	833.864	0.212	86.000	93.171
1372.599	0.000	-11.289	-7.323	5.642	2.000	830.620	0.214	86.000	93.165
1372.699	0.001	-11.567	-7.323	5.640	2.000	830.009	0.214	86.000	93.150
1372.799	0.002	-11.510	-7.322	5.644	2.000	831.475	0.214	86.000	93.144
1372.899	0.002	-11.851	-7.320	5.642	2.000	827.151	0.214	86.000	93.155
1372.999	0.001	-11.452	-7.320	5.642	2.000	828.438	0.214	86.000	93.159
1373.099	0.000	-11.504	-7.321	5.642	2.000	828.019	0.214	86.000	93.157
1373.199	0.001	-11.575	-7.320	5.642	2.000	826.528	0.214	86.000	93.156
1373.299	0.000	-11.306	-7.321	5.642	2.000	824.566	0.214	86.000	93.146
1373.399	0.001	-11.629	-7.321	5.641	2.000	827.883	0.214	86.000	93.143
1373.499	0.000	-11.245	-7.319	5.642	2.000	825.049	0.214	86.000	93.144
1373.599	0.000	-11.423	-7.320	5.642	2.000	830.904	0.214	86.000	93.140
1373.699	0.001	-11.435	-7.320	5.642	2.000	838.872	0.214	86.000	93.147
1373.799	0.002	-11.435	-7.318	5.645	2.000	831.692	0.214	86.000	93.149
1373.899	0.000	-11.300	-7.319	5.642	2.000	835.884	0.214	86.000	93.137
1373.999	0.000	-11.627	-7.320	5.642	0.132	830.278	0.214	86.000	93.135
1374.099	0.000	-11.321	-7.320	5.642	0.000	827.565	0.214	86.000	93.137
1374.199	0.000	-11.358	-7.318	5.644	0.000	828.475	0.214	86.000	93.121
1374.299	0.000	-11.493	-7.319	5.643	0.000	826.550	0.214	86.000	93.112
