Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1093.399	8.421	-159.803	35.514	41.270	2.000	866.892	0.288	92.000	103.707
1093.499	8.403	-155.036	35.515	41.270	2.000	864.557	0.288	92.000	103.698
1093.599	8.402	-146.592	35.514	41.268	2.000	850.336	0.290	92.000	103.701
1093.699	8.372	-145.148	35.512	41.268	2.000	801.642	0.290	92.000	103.688
1093.799	8.324	-170.692	35.512	41.266	2.000	793.172	0.290	92.000	103.682
1093.899	8.307	-259.672	35.513	41.266	2.000	793.000	0.290	92.000	103.672
1093.999	8.276	-274.843	35.514	41.267	2.000	803.750	0.290	92.000	103.655
1094.099	8.228	-240.475	35.513	41.267	2.000	808.399	0.290	92.000	103.630
1094.199	8.178	-274.012	35.513	41.267	2.000	809.966	0.290	92.000	103.630
1094.299	8.130	-323.994	35.512	41.266	2.000	816.351	0.290	92.000	103.620
1094.399	8.081	-406.138	35.512	41.266	2.000	814.545	0.290	92.000	103.610
1094.499	8.001	-523.628	35.512	41.267	2.000	818.412	0.289	92.000	103.611
1094.599	7.906	-671.789	35.511	41.268	2.000	815.566	0.289	92.000	103.602
1094.699	7.805	-785.875	35.511	41.267	2.000	815.989	0.289	92.000	103.576
1094.799	7.674	-894.824	35.511	41.267	2.000	812.577	0.289	92.000	103.556
1094.899	7.529	-1009.736	35.511	41.268	2.000	813.465	0.288	92.000	103.555
1094.999	7.382	-1083.031	35.511	41.267	2.000	803.720	0.287	92.000	103.559
1095.099	7.238	-1181.414	35.510	41.266	2.000	797.140	0.287	92.000	103.551
1095.199	7.059	-1299.925	35.508	41.266	2.000	795.558	0.287	92.000	103.555
1095.299	6.864	-1406.145	35.509	41.267	2.000	791.588	0.287	92.000	103.550
1095.399	6.669	-1479.316	35.510	41.268	2.000	784.649	0.286	92.000	103.545
1095.499	6.472	-1509.706	35.512	41.267	2.000	778.138	0.286	92.000	103.540
1095.599	6.307	-1482.091	35.511	41.267	2.000	774.085	0.285	92.000	103.535
1095.699	6.131	-1448.751	35.510	41.267	2.000	772.532	0.285	92.000	103.536
1095.799	5.969	-1427.243	35.510	41.266	2.000	778.373	0.285	92.000	103.536
1095.899	5.793	-1391.780	35.510	41.267	2.000	779.479	0.284	92.000	103.517
1095.999	5.630	-1361.841	35.509	41.268	2.000	782.438	0.283	92.000	103.515
1096.099	5.485	-1256.607	35.509	41.269	2.000	795.723	0.281	92.000	103.515
1096.199	5.369	-1109.239	35.508	41.270	2.000	798.449	0.281	92.000	103.503
1096.299	5.272	-1035.693	35.508	41.270	2.000	791.645	0.279	92.000	103.493
1096.399	5.144	-969.684	35.508	41.270	2.000	803.255	0.276	92.000	103.468
1096.499	5.029	-899.532	35.508	41.271	2.000	810.359	0.274	92.000	103.460
1096.599	4.903	-880.728	35.508	41.271	2.000	801.259	0.271	92.000	103.459
1096.699	4.785	-964.189	35.508	41.271	2.000	811.289	0.271	92.000	103.436
1096.799	4.656	-1061.477	35.508	41.273	2.000	810.520	0.271	92.000	103.424
1096.899	4.510	-1086.864	35.506	41.275	2.000	804.619	0.270	92.000	103.422
1096.999	4.364	-1110.212	35.506	41.276	2.000	810.871	0.270	92.000	103.413
1097.099	4.219	-1129.643	35.507	41.275	2.000	807.568	0.271	92.000	103.414
1097.199	4.072	-1136.527	35.506	41.275	2.000	799.655	0.271	92.000	103.398
1097.299	3.953	-1145.123	35.506	41.276	2.000	815.187	0.272	92.000	103.381
1097.399	3.829	-1135.178	35.505	41.275	2.000	810.597	0.275	92.000	103.369
1097.499	3.655	-1153.330	35.505	41.275	2.000	801.183	0.277	92.000	103.347
1097.599	3.488	-1212.033	35.505	41.276	2.000	812.770	0.281	92.000	103.339
1097.699	3.342	-1248.902	35.505	41.278	2.000	817.905	0.281	92.000	103.341
1097.799	3.166	-1275.200	35.504	41.280	2.000	813.095	0.283	92.000	103.323
1097.899	2.998	-1326.109	35.504	41.280	2.000	808.585	0.286	92.000	103.323
1097.999	2.824	-1365.765	35.504	41.280	2.000	822.728	0.287	92.000	103.329
1098.099	2.629	-1387.377	35.505	41.280	2.000	829.870	0.290	92.000	103.319
1098.199	2.435	-1472.082	35.504	41.279	2.000	819.204	0.290	92.000	103.319
1098.299	2.242	-1583.843	35.504	41.279	2.000	825.333	0.290	92.000	103.323
1098.399	2.050	-1625.616	35.504	41.280	2.000	830.407	0.291	92.000	103.326
1098.499	1.854	-1619.443	35.504	41.282	2.000	827.555	0.291	92.000	103.319
1098.599	1.655	-1608.213	35.504	41.283	2.000	836.827	0.292	92.000	103.313
1098.699	1.458	-1566.425	35.504	41.283	2.000	842.892	0.292	92.000	103.323
1098.799	1.263	-1516.562	35.504	41.283	2.000	838.581	0.292	92.000	103.330
1098.899	1.070	-1488.277	35.504	41.285	2.000	840.464	0.291	92.000	103.334
1098.999	0.904	-1463.502	35.504	41.284	2.000	840.500	0.291	92.000	103.346
1099.099	0.757	-1403.457	35.504	41.284	2.000	837.553	0.291	92.000	103.348
1099.199	0.610	-1275.355	35.504	41.285	2.000	832.096	0.291	92.000	103.336
1099.299	0.491	-1136.856	35.504	41.287	2.000	832.491	0.290	92.000	103.339
1099.399	0.395	-1018.462	35.504	41.289	2.000	828.078	0.290	92.000	103.347
1099.499	0.322	-799.543	35.504	41.290	2.000	827.509	0.290	92.000	103.371
1099.599	0.273	-631.866	35.504	41.290	2.000	833.889	0.290	92.000	103.370
1099.699	0.223	-529.742	35.504	41.290	2.000	832.034	0.290	92.000	103.362
1099.799	0.199	-404.724	35.504	41.289	2.000	830.048	0.289	92.000	103.347
1099.899	0.199	-179.453	35.504	41.290	2.000	831.449	0.289	92.000	103.358
1099.999	0.199	5.522	35.504	41.292	2.000	827.077	0.289	92.000	103.376
1100.099	0.220	31.545	35.503	41.296	2.000	827.000	0.289	92.000	103.370
1100.199	0.244	-35.440	35.502	41.298	2.000	832.265	0.289	92.000	103.361
1100.299	0.248	13.741	35.501	41.298	2.000	826.111	0.290	92.000	103.373
1100.399	0.250	-11.228	35.502	41.298	2.000	821.573	0.290	92.000	103.381
1100.499	0.275	-334.140	35.502	41.298	2.000	825.927	0.291	92.000	103.381
1100.599	0.272	-466.262	35.502	41.298	2.000	818.187	0.293	92.000	103.383
1100.699	0.234	-417.178	35.502	41.299	2.000	816.524	0.293	92.000	103.384
1100.799	0.235	-296.413	35.502	41.300	2.000	825.848	0.293	92.000	103.384
1100.899	0.295	42.994	35.501	41.301	2.000	832.395	0.295	92.000	103.370
1100.999	0.367	374.486	35.501	41.303	2.000	824.136	0.297	92.000	103.378
1101.099	0.441	519.792	35.502	41.305	2.000	818.586	0.303	92.000	103.395
1101.199	0.534	578.099	35.502	41.304	2.000	823.875	0.303	92.000	103.393
1101.299	0.632	651.217	35.501	41.305	2.000	821.047	0.305	92.000	103.396
1101.399	0.704	654.503	35.502	41.306	2.000	816.078	0.311	92.000	103.396
1101.499	0.777	578.416	35.502	41.306	2.000	827.324	0.313	92.000	103.408
1101.599	0.851	517.409	35.501	41.306	2.000	830.409	0.320	92.000	103.423
1101.699	0.923	502.886	35.501	41.308	2.000	826.069	0.320	92.000	103.414
1101.799	1.040	574.256	35.502	41.311	2.000	822.553	0.322	92.000	103.406
1101.899	1.182	863.001	35.502	41.311	2.000	820.530	0.329	92.000	103.420
1101.999	1.329	1126.541	35.503	41.311	2.000	822.963	0.330	92.000	103.418
1102.099	1.470	1140.665	35.503	41.311	2.000	824.970	0.335	92.000	103.424
1102.199	1.619	1090.822	35.502	41.310	2.000	819.582	0.335	92.000	103.429
1102.299	1.771	1074.257	35.503	41.310	2.000	818.024	0.337	92.000	103.401
1102.399	1.915	1067.387	35.502	41.311	2.000	818.000	0.344	92.000	103.389
1102.499	2.044	1044.740	35.500	41.313	2.000	819.478	0.346	92.000	103.400
1102.599	2.169	1026.749	35.500	41.314	2.000	819.993	0.353	92.000	103.411
1102.699	2.308	1013.716	35.499	41.315	2.000	820.986	0.353	92.000	103.409
1102.799	2.431	973.882	35.499	41.317	2.000	831.684	0.354	92.000	103.396
1102.899	2.558	942.662	35.499	41.317	2.000	843.311	0.360	92.000	103.404
1102.999	2.700	950.418	35.500	41.317	2.000	862.236	0.362	92.000	103.401
1103.099	2.822	961.097	35.499	41.318	2.000	879.268	0.368	92.000	103.383
1103.199	2.947	966.548	35.499	41.317	2.000	892.595	0.368	92.000	103.379
1103.299	3.088	969.196	35.499	41.320	2.000	916.177	0.370	92.000	103.384
1103.399	3.227	983.921	35.499	41.322	2.000	946.089	0.374	92.000	103.376
1103.499	3.376	1042.403	35.500	41.322	2.000	979.535	0.375	92.000	103.383
1103.599	3.531	1111.454	35.499	41.322	2.000	1003.064	0.381	92.000	103.376
1103.699	3.696	1143.157	35.498	41.322	2.000	1028.008	0.381	92.000	103.377
1103.799	3.863	1178.775	35.499	41.321	2.000	1041.430	0.383	92.000	103.369
1103.899	4.012	1198.396	35.500	41.321	2.000	1054.461	0.391	92.000	103.374
1103.999	4.164	1170.558	35.499	41.321	2.000	1064.278	0.394	92.000	103.355
1104.099	4.329	1154.701	35.499	41.323	2.000	1094.308	0.403	92.000	103.346
1104.199	4.497	1181.192	35.502	41.325	2.000	1119.555	0.403	92.000	103.343
1104.299	4.662	1217.948	35.503	41.324	2.000	1164.461	0.408	92.000	103.330
1104.399	4.858	1284.610	35.502	41.323	2.000	1213.435	0.415	92.000	103.333
1104.499	5.076	1428.280	35.502	41.324	2.000	1266.804	0.427	92.000	103.327
1104.599	5.319	1590.076	35.502	41.325	2.000	1322.353	0.442	92.000	103.316
1104.699	5.575	1729.263	35.501	41.325	2.000	1373.364	0.442	92.000	103.312
1104.799	5.847	1864.622	35.502	41.324	2.000	1424.859	0.457	92.000	103.307
1104.899	6.130	1999.524	35.502	41.324	2.000	1478.228	0.468	92.000	103.309
1104.999	6.441	2128.350	35.501	41.325	2.000	1547.472	0.494	92.000	103.312
1105.099	6.773	2296.592	35.500	41.326	2.000	1613.559	0.509	92.000	103.313
1105.199	7.157	2497.046	35.499	41.326	2.000	1683.697	0.509	92.000	103.306
1105.299	7.550	2710.151	35.499	41.325	2.000	1763.256	0.564	92.000	103.298
1105.399	7.962	2927.292	35.500	41.325	2.000	1830.078	0.584	92.000	103.288
1105.499	8.397	3104.403	35.501	41.326	2.000	1898.049	0.642	92.000	103.302
1105.599	8.851	3260.551	35.500	41.327	2.000	1967.325	0.656	92.000	103.311
1105.699	9.319	3412.528	35.500	41.328	2.000	2016.948	0.656	92.000	103.299
1105.799	9.774	3517.459	35.501	41.329	2.000	2068.531	0.720	92.000	103.296
1105.899	10.239	3561.077	35.501	41.328	2.000	2099.855	0.729	92.000	103.277
1105.999	10.648	3533.103	35.502	41.328	2.000	2084.696	0.846	92.000	103.257
1106.099	10.981	3305.167	35.502	41.328	2.000	2104.713	0.862	92.000	103.256
1106.199	11.271	2804.320	35.502	41.327	2.000	2177.193	0.862	92.000	103.238
1106.299	11.563	2398.897	35.502	41.327	2.000	2232.380	0.994	91.021	103.219
1106.399	11.867	2364.879	35.503	41.327	2.000	2287.415	1.014	91.000	103.223
1106.499	12.169	2422.384	35.504	41.328	2.000	2304.416	1.174	91.000	103.207
1106.599	12.371	2295.699	35.504	41.327	2.000	2284.929	1.199	91.000	103.199
1106.699	12.502	1803.581	35.504	41.327	2.000	2273.890	1.200	91.000	103.199
1106.799	12.669	1354.908	35.504	41.328	2.000	2077.125	1.392	91.000	103.165
1106.899	12.863	1411.115	35.504	41.328	2.000	1902.329	1.423	91.000	103.168
1106.999	13.058	1510.094	35.504	41.328	2.000	1743.309	1.552	91.000	103.164
1107.099	13.243	1489.735	35.504	41.330	2.000	1655.446	1.573	91.000	103.157
1107.199	13.424	1479.498	35.505	41.329	2.000	1623.541	1.572	91.000	103.158
1107.299	13.581	1381.343	35.505	41.329	2.000	1608.879	1.759	91.000	103.154
1107.399	13.723	1195.919	35.504	41.328	2.000	1601.755	1.790	91.000	103.147
1107.499	13.862	1140.895	35.506	41.327	2.000	1596.608	1.881	91.000	103.152
1107.599	13.993	1108.702	35.506	41.326	2.000	1596.500	1.896	91.000	103.153
1107.699	14.100	1040.101	35.505	41.326	2.000	1597.483	1.896	91.000	103.155
1107.799	14.198	953.178	35.504	41.326	2.000	1558.873	1.855	91.000	103.160
1107.899	14.263	816.725	35.505	41.326	2.000	1514.016	1.848	91.000	103.170
1107.999	14.269	561.297	35.506	41.326	2.000	1474.594	1.733	91.000	103.164
1108.099	14.254	274.374	35.505	41.326	2.000	1414.082	1.711	91.000	103.181
1108.199	14.223	51.243	35.505	41.323	2.000	1393.905	1.711	91.000	103.182
1108.299	14.204	-119.751	35.505	41.321	2.000	1393.007	1.615	91.000	103.185
1108.399	14.154	-198.117	35.505	41.322	2.000	1385.623	1.597	91.000	103.202
1108.499	14.123	-232.192	35.505	41.322	2.000	1416.357	1.461	91.000	103.209
1108.599	14.105	-261.006	35.505	41.321	2.000	1463.457	1.434	91.000	103.209
1108.699	14.091	-192.375	35.506	41.322	2.000	1519.177	1.434	91.000	103.207
1108.799	14.157	-26.184	35.506	41.322	2.000	1553.891	1.301	91.000	103.226
1108.899	14.233	267.956	35.505	41.321	2.000	1570.171	1.274	91.000	103.247
1108.999	14.301	471.552	35.506	41.319	2.000	1576.851	1.133	91.000	103.241
1109.099	14.410	580.617	35.509	41.316	2.000	1646.367	1.103	91.000	103.236
1109.199	14.569	742.786	35.508	41.316	2.000	1692.149	1.103	91.000	103.262
1109.299	14.758	1076.600	35.507	41.316	2.000	1712.083	1.021	91.000	103.275
1109.399	14.944	1323.682	35.508	41.316	2.000	1731.579	1.003	91.000	103.280
1109.499	15.116	1343.008	35.508	41.315	2.000	1763.961	0.882	91.000	103.303
1109.599	15.350	1406.790	35.507	41.315	2.000	1787.166	0.850	91.000	103.311
1109.699	15.674	1733.722	35.508	41.315	2.000	1717.512	0.850	91.000	103.309
1109.799	16.029	2177.192	35.510	41.310	2.000	1650.472	0.794	91.985	103.318
1109.899	16.330	2358.589	35.511	41.307	2.000	1620.612	0.780	92.000	103.329
1109.999	16.632	2253.545	35.511	41.307	2.000	1669.664	0.741	92.000	103.345
1110.099	16.955	2269.276	35.511	41.307	2.000	1691.067	0.732	92.000	103.360
1110.199	17.300	2468.172	35.510	41.307	2.000	1725.215	0.732	92.000	103.351
1110.299	17.654	2576.362	35.510	41.307	2.000	1761.493	0.745	92.000	103.331
1110.399	18.035	2659.400	35.511	41.306	2.000	1798.014	0.748	92.000	103.351
1110.499	18.406	2732.010	35.511	41.307	2.000	1830.015	0.788	92.000	103.367
1110.599	18.758	2743.722	35.510	41.301	2.000	1865.658	0.798	92.000	103.360
1110.699	19.101	2677.481	35.510	41.298	2.000	1894.388	0.798	92.000	103.358
1110.799	19.424	2583.541	35.510	41.296	2.000	1925.246	0.851	92.000	103.371
1110.899	19.651	2423.735	35.511	41.296	2.000	1944.079	0.866	92.000	103.381
1110.999	19.887	2010.697	35.512	41.297	2.000	1973.324	0.934	92.000	103.373
1111.099	20.102	1811.104	35.511	41.297	2.000	1991.102	0.953	92.000	103.371
1111.199	20.252	1694.834	35.510	41.297	2.000	2001.762	0.953	92.000	103.382
1111.299	20.364	1358.806	35.511	41.294	2.000	2023.503	1.119	92.000	103.394
1111.399	20.461	1132.889	35.513	41.288	2.000	2025.466	1.166	92.000	103.389
1111.499	20.516	864.101	35.513	41.285	2.000	2043.586	1.384	92.000	103.394
1111.599	20.555	647.962	35.513	41.282	2.000	2041.556	1.448	92.000	103.399
1111.699	20.567	448.822	35.514	41.283	2.000	2036.122	1.448	92.000	103.390
1111.799	20.692	322.644	35.514	41.283	2.000	1989.404	1.677	92.000	103.386
1111.899	20.800	742.565	35.513	41.284	2.000	1767.570	1.747	92.000	103.391
1111.999	20.808	822.007	35.512	41.283	2.000	1479.386	1.849	92.000	103.398
1112.099	20.761	340.849	35.512	41.284	2.000	1372.242	1.881	92.000	103.401
1112.199	20.713	-98.788	35.515	41.279	2.000	1357.771	1.883	92.000	103.398
1112.299	20.712	-169.579	35.514	41.273	2.000	1369.730	1.957	92.000	103.411
1112.399	20.665	-147.636	35.512	41.271	2.000	1382.228	1.981	92.000	103.423
1112.499	20.711	-77.461	35.511	41.271	2.000	1378.097	1.947	92.000	103.421
1112.599	20.665	36.655	35.513	41.271	2.000	1350.597	1.936	92.000	103.431
1112.699	20.663	-50.865	35.512	41.271	2.000	1352.936	1.936	92.000	103.435
1112.799	20.664	-82.542	35.514	41.271	2.000	1352.521	1.847	92.000	103.416
1112.899	20.663	-19.947	35.512	41.268	2.000	1351.032	1.817	92.000	103.406
1112.999	20.665	23.548	35.513	41.262	2.000	1348.553	1.697	92.000	103.430
1113.099	20.664	5.025	35.514	41.260	2.000	1348.990	1.655	92.000	103.443
1113.199	20.665	41.579	35.512	41.260	2.000	1355.366	1.655	92.000	103.455
1113.299	20.700	121.395	35.513	41.259	2.000	1352.562	1.560	92.000	103.464
1113.399	20.710	212.657	35.513	41.257	2.000	1353.969	1.526	92.000	103.473
1113.499	20.760	205.606	35.511	41.258	2.000	1359.877	1.381	92.000	103.480
1113.599	20.799	279.117	35.513	41.259	2.000	1360.490	1.327	92.000	103.474
1113.699	20.849	334.356	35.514	41.258	2.000	1365.888	1.325	92.000	103.475
1113.799	20.895	405.509	35.511	41.253	2.000	1365.037	1.195	92.000	103.500
1113.899	20.958	404.300	35.511	41.244	2.000	1371.367	1.146	92.000	103.520
1113.999	21.040	463.291	35.511	41.245	2.000	1371.010	1.024	92.000	103.514
1114.099	21.090	514.059	35.513	41.244	2.000	1379.821	0.976	92.000	103.537
1114.199	21.150	562.873	35.510	41.242	2.000	1379.510	0.975	92.000	103.547
1114.299	21.236	537.208	35.511	41.243	2.000	1386.362	0.904	92.000	103.556
1114.399	21.285	506.736	35.511	41.243	2.000	1390.422	0.874	92.000	103.574
1114.499	21.332	519.840	35.510	41.243	2.000	1392.461	0.794	92.000	103.580
1114.599	21.391	562.474	35.510	41.235	2.000	1398.383	0.762	92.000	103.580
1114.699	21.476	523.246	35.511	41.232	2.000	1403.895	0.762	92.000	103.585
1114.799	21.526	513.925	35.509	41.230	2.000	1405.460	0.719	92.000	103.582
1114.899	21.576	523.039	35.512	41.230	2.000	1410.394	0.701	92.000	103.589
1114.999	21.634	515.539	35.511	41.229	2.000	1415.896	0.644	92.000	103.598
1115.099	21.720	493.399	35.511	41.229	2.000	1416.491	0.619	92.000	103.602
1115.199	21.769	474.517	35.511	41.229	2.000	1423.339	0.619	92.000	103.624
1115.299	21.818	502.315	35.512	41.229	2.000	1423.991	0.577	92.000	103.621
1115.399	21.875	509.940	35.511	41.226	2.000	1431.360	0.559	92.000	103.615
1115.499	21.928	476.532	35.509	41.220	2.000	1431.991	0.525	92.000	103.631
1115.599	21.977	458.394	35.506	41.217	2.000	1438.380	0.509	92.000	103.624
1115.699	22.060	492.813	35.506	41.216	2.000	1439.482	0.509	92.000	103.635
1115.799	22.113	497.479	35.507	41.216	2.000	1444.286	0.489	92.000	103.643
1115.899	22.160	451.312	35.507	41.216	2.000	1447.935	0.479	92.000	103.646
1115.999	22.210	448.775	35.506	41.216	2.000	1452.417	0.471	92.000	103.648
1116.099	22.256	478.191	35.507	41.216	2.000	1452.500	0.468	92.000	103.647
1116.199	22.307	480.441	35.504	41.212	2.000	1458.883	0.468	92.000	103.647
1116.299	22.365	434.070	35.502	41.208	2.000	1459.000	0.468	92.000	103.658
1116.399	22.368	416.336	35.502	41.207	2.000	1459.484	0.468	92.000	103.662
1116.499	22.416	300.907	35.503	41.207	2.000	1461.464	0.483	92.000	103.661
1116.599	22.418	200.371	35.500	41.204	2.000	1464.448	0.491	92.000	103.672
1116.699	22.375	90.609	35.503	41.206	2.000	1459.587	0.491	92.000	103.684
1116.799	22.370	45.726	35.502	41.205	2.000	1464.790	0.516	92.000	103.704
1116.899	22.370	24.965	35.502	41.205	2.000	1461.070	0.529	92.000	103.696
1116.999	22.370	39.339	35.500	41.203	2.000	1461.492	0.550	92.000	103.699
1117.099	22.371	-1.587	35.498	41.200	2.000	1462.483	0.561	92.000	103.701
1117.199	22.370	5.258	35.498	41.197	2.000	1463.975	0.561	92.000	103.686
1117.299	22.370	27.147	35.497	41.196	2.000	1462.033	0.592	92.000	103.694
1117.399	22.371	31.589	35.495	41.196	2.000	1461.038	0.608	92.000	103.699
1117.499	22.370	30.927	35.495	41.196	2.000	1463.949	0.631	92.000	103.697
1117.599	22.370	69.553	35.495	41.196	2.000	1461.541	0.644	92.000	103.702
1117.699	22.370	94.914	35.497	41.196	2.000	1462.975	0.644	92.000	103.713
1117.799	22.414	88.755	35.496	41.194	2.000	1466.380	0.661	92.000	103.715
1117.899	22.420	109.538	35.492	41.190	2.000	1466.500	0.671	92.000	103.715
1117.999	22.419	156.008	35.491	41.187	2.000	1465.024	0.681	92.000	103.720
1118.099	22.460	188.469	35.489	41.187	2.000	1469.428	0.687	92.000	103.720
1118.199	22.466	189.683	35.490	41.189	2.000	1470.470	0.687	92.000	103.720
1118.299	22.511	212.065	35.489	41.187	2.000	1471.483	0.692	92.000	103.718
1118.399	22.551	268.123	35.490	41.187	2.000	1473.434	0.695	92.000	103.718
1118.499	22.564	297.475	35.490	41.187	2.000	1477.929	0.697	92.000	103.718
1118.599	22.607	291.980	35.489	41.186	2.000	1478.492	0.699	92.000	103.718
1118.699	22.653	343.195	35.485	41.181	2.000	1484.901	0.699	92.000	103.727
1118.799	22.736	434.635	35.485	41.178	2.000	1486.942	0.703	92.000	103.724
1118.899	22.792	480.278	35.482	41.177	2.000	1493.375	0.705	92.000	103.705
1118.999	22.850	515.711	35.481	41.177	2.000	1492.023	0.712	92.000	103.710
1119.099	22.933	561.414	35.482	41.177	2.000	1503.823	0.716	92.000	103.709
1119.199	23.030	643.613	35.481	41.179	2.000	1504.000	0.716	92.000	103.693
1119.299	23.126	658.122	35.481	41.179	2.000	1514.837	0.724	92.000	103.688
1119.399	23.190	687.174	35.479	41.178	2.000	1513.522	0.730	92.000	103.693
1119.499	23.305	732.302	35.474	41.177	2.000	1527.298	0.736	92.000	103.680
1119.599	23.417	807.392	35.472	41.175	2.000	1527.007	0.740	92.000	103.677
1119.699	23.517	800.395	35.471	41.175	2.000	1538.334	0.740	92.000	103.681
1119.799	23.615	835.607	35.469	41.174	2.000	1541.951	0.745	92.000	103.675
1119.899	23.712	861.145	35.471	41.173	2.000	1552.351	0.748	92.000	103.666
1119.999	23.808	874.743	35.471	41.174	2.000	1553.469	0.751	92.000	103.653
1120.099	23.907	815.028	35.472	41.175	2.000	1562.866	0.754	92.000	103.645
1120.199	24.005	804.216	35.471	41.174	2.000	1568.332	0.754	92.000	103.641
1120.299	24.099	772.032	35.464	41.172	2.000	1572.936	0.755	92.000	103.637
1120.399	24.156	732.497	35.459	41.171	2.000	1578.385	0.756	92.000	103.639
1120.499	24.213	648.014	35.458	41.170	2.000	1583.922	0.763	92.000	103.632
1120.599	24.295	628.329	35.458	41.169	2.000	1584.488	0.768	92.000	103.629
1120.699	24.353	582.395	35.458	41.169	2.000	1588.895	0.768	92.000	103.620
1120.799	24.399	507.956	35.458	41.170	2.000	1598.279	0.782	92.000	103.618
