Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1292.299	54.161	180.364	25.842	33.724	2.000	1560.988	0.982	90.000	102.843
1292.399	54.161	188.105	25.840	33.729	2.000	1559.106	0.977	90.000	102.846
1292.499	54.161	200.329	25.840	33.730	2.000	1559.000	0.961	90.000	102.840
1292.599	54.161	202.907	25.840	33.730	2.000	1563.397	0.959	90.000	102.840
1292.699	54.161	200.122	25.839	33.729	2.000	1562.034	0.959	90.000	102.839
1292.799	54.160	201.671	25.839	33.729	2.000	1559.068	0.936	90.000	102.847
1292.899	54.158	204.383	25.839	33.732	2.000	1559.976	0.935	90.000	102.844
1292.999	54.159	203.930	25.834	33.744	2.000	1557.566	0.913	90.000	102.849
1293.099	54.160	205.601	25.829	33.756	2.000	1560.881	0.913	90.000	102.845
1293.199	54.160	203.520	25.827	33.759	2.000	1561.977	0.912	90.000	102.851
1293.299	54.160	204.945	25.827	33.760	2.000	1562.489	0.901	90.000	102.853
1293.399	54.159	205.057	25.827	33.761	2.000	1559.079	0.898	90.000	102.846
1293.499	54.160	202.295	25.827	33.761	2.000	1556.636	0.882	90.000	102.840
1293.599	54.161	204.376	25.827	33.761	2.000	1558.443	0.882	90.000	102.849
1293.699	54.150	205.672	25.827	33.761	2.000	1561.923	0.879	90.000	102.851
1293.799	54.149	204.702	25.824	33.769	2.000	1560.043	0.867	90.000	102.852
1293.899	54.136	205.851	25.819	33.783	2.000	1557.065	0.863	90.000	102.861
1293.999	54.111	200.504	25.815	33.788	2.000	1557.000	0.845	90.000	102.854
1294.099	54.111	199.471	25.814	33.789	2.000	1558.466	0.845	90.000	102.855
1294.199	54.111	204.577	25.814	33.790	2.000	1558.011	0.841	90.000	102.858
1294.299	54.111	202.290	25.814	33.791	2.000	1558.979	0.820	90.000	102.861
1294.399	54.111	204.355	25.814	33.791	2.000	1561.447	0.817	90.000	102.869
1294.499	54.111	205.946	25.814	33.792	2.000	1558.564	0.803	90.000	102.895
1294.599	54.111	206.685	25.810	33.803	2.000	1558.500	0.803	90.000	102.896
1294.699	54.110	209.752	25.804	33.815	2.000	1560.459	0.800	90.000	102.902
1294.799	54.110	213.615	25.804	33.821	2.000	1563.909	0.782	90.000	102.898
1294.899	54.111	224.940	25.804	33.823	2.000	1559.593	0.780	90.000	102.885
1294.999	54.110	237.754	25.804	33.823	2.000	1559.500	0.764	90.000	102.905
1295.099	54.110	237.854	25.804	33.823	2.000	1559.990	0.764	90.000	102.904
1295.199	54.119	247.384	25.802	33.823	2.000	1560.000	0.762	90.000	102.917
1295.299	54.144	263.380	25.802	33.823	2.000	1562.449	0.752	90.000	102.916
1295.399	54.160	267.966	25.800	33.828	2.000	1562.990	0.751	90.000	102.931
1295.499	54.160	277.145	25.797	33.840	2.000	1561.040	0.746	90.000	102.929
1295.599	54.160	291.796	25.795	33.849	2.000	1561.487	0.746	90.000	102.918
1295.699	54.182	299.606	25.795	33.852	2.000	1559.050	0.746	90.000	102.923
1295.799	54.208	307.982	25.795	33.852	2.000	1560.960	0.747	90.000	102.927
1295.899	54.209	306.938	25.795	33.853	2.000	1561.980	0.748	90.000	102.923
1295.999	54.209	313.384	25.795	33.853	2.000	1562.490	0.752	90.000	102.931
1296.099	54.230	322.146	25.794	33.853	2.000	1563.971	0.752	90.000	102.915
1296.199	54.258	323.235	25.794	33.861	2.000	1561.548	0.753	90.000	102.907
1296.299	54.258	327.089	25.792	33.874	2.000	1561.500	0.764	90.000	102.924
1296.399	54.258	328.507	25.790	33.881	2.000	1566.367	0.765	90.000	102.919
1296.499	54.279	324.179	25.791	33.884	2.000	1566.990	0.778	90.000	102.894
1296.599	54.305	319.835	25.791	33.884	2.000	1565.038	0.778	90.000	102.893
1296.699	54.305	315.384	25.790	33.884	2.000	1565.000	0.780	90.000	102.894
1296.799	54.310	317.810	25.789	33.884	2.000	1564.027	0.798	90.000	102.895
1296.899	54.333	320.203	25.789	33.884	2.000	1565.471	0.799	90.000	102.885
1296.999	54.357	314.042	25.790	33.888	2.000	1564.068	0.813	90.000	102.866
1297.099	54.356	315.387	25.789	33.901	2.000	1566.453	0.813	90.000	102.857
1297.199	54.361	320.849	25.789	33.912	2.000	1566.018	0.815	90.000	102.861
1297.299	54.371	317.018	25.791	33.914	2.000	1566.000	0.838	90.000	102.844
1297.399	54.392	317.375	25.789	33.914	2.000	1568.945	0.840	90.000	102.833
1297.499	54.404	321.082	25.791	33.914	2.000	1569.486	0.854	90.000	102.855
1297.599	54.412	315.885	25.790	33.914	2.000	1568.027	0.854	90.000	102.853
1297.699	54.442	331.699	25.790	33.916	2.000	1568.486	0.856	90.000	102.836
1297.799	54.453	330.879	25.789	33.923	2.000	1567.518	0.877	90.000	102.836
1297.899	54.461	344.359	25.789	33.934	2.000	1571.430	0.879	90.000	102.855
1297.999	54.494	349.590	25.789	33.938	2.000	1570.542	0.900	90.000	102.846
1298.099	54.501	358.221	25.788	33.939	2.000	1570.977	0.900	90.000	102.839
1298.199	54.544	371.112	25.789	33.939	2.000	1571.000	0.902	90.000	102.849
1298.299	54.552	376.524	25.789	33.940	2.000	1571.491	0.923	90.000	102.838
1298.399	54.559	398.460	25.789	33.940	2.000	1573.458	0.924	90.000	102.832
1298.499	54.597	404.816	25.789	33.940	2.000	1573.008	0.937	90.000	102.832
1298.599	54.646	413.448	25.790	33.943	2.000	1573.000	0.937	90.000	102.838
1298.699	54.651	413.063	25.791	33.955	2.000	1575.430	0.939	90.000	102.852
1298.799	54.696	433.425	25.790	33.959	2.000	1573.043	0.966	90.000	102.853
1298.899	54.703	427.901	25.789	33.960	2.000	1575.458	0.966	90.000	102.845
1298.999	54.748	452.144	25.790	33.962	2.000	1576.964	0.983	90.000	102.846
1299.099	54.760	454.852	25.790	33.962	2.000	1579.958	0.983	90.000	102.858
1299.199	54.800	444.867	25.791	33.962	2.000	1580.982	0.984	90.000	102.857
1299.299	54.846	467.504	25.791	33.963	2.000	1578.541	1.006	90.000	102.866
1299.399	54.858	449.601	25.791	33.970	2.000	1579.472	1.006	90.000	102.882
1299.499	54.896	457.779	25.790	33.982	2.000	1585.325	1.019	90.000	102.876
1299.599	54.894	447.751	25.791	33.982	2.000	1582.558	1.019	90.000	102.874
1299.699	54.913	379.809	25.791	33.982	2.000	1579.565	1.020	90.000	102.881
1299.799	54.908	336.748	25.789	33.983	2.000	1578.543	1.035	90.000	102.914
1299.899	54.943	312.118	25.789	33.983	2.000	1582.927	1.036	90.000	102.914
1299.999	54.942	305.494	25.789	33.983	2.000	1584.477	1.051	90.000	102.909
1300.099	54.943	320.962	25.791	33.982	2.000	1584.500	1.051	90.000	102.919
1300.199	54.953	295.213	25.789	33.987	2.000	1582.545	1.051	90.000	102.924
1300.299	54.991	302.777	25.790	33.996	2.000	1585.946	1.068	90.000	102.940
1300.399	54.993	308.586	25.791	34.001	2.000	1585.508	1.069	90.000	102.945
1300.499	54.993	293.458	25.793	34.005	2.000	1585.012	1.085	90.000	102.940
1300.599	54.992	308.435	25.793	34.004	2.000	1585.487	1.085	90.000	102.958
1300.699	55.011	306.039	25.794	34.005	2.000	1584.037	1.086	90.000	102.963
1300.799	55.039	296.371	25.793	34.002	2.000	1584.965	1.098	90.000	102.952
1300.899	55.040	302.543	25.792	34.005	2.000	1587.925	1.098	90.000	102.978
1300.999	55.040	290.405	25.793	34.009	2.000	1586.537	1.117	90.000	102.996
1301.099	55.041	294.023	25.796	34.020	2.000	1587.475	1.117	90.000	102.996
1301.199	55.039	304.598	25.795	34.021	2.000	1586.079	1.117	90.000	103.003
1301.299	55.043	282.040	25.798	34.023	2.000	1583.075	1.131	90.000	103.004
1301.399	55.090	293.155	25.796	34.024	2.000	1587.835	1.131	90.000	102.998
1301.499	55.088	307.744	25.795	34.022	2.000	1589.951	1.133	90.000	103.016
1301.599	55.089	286.204	25.795	34.023	2.000	1586.617	1.133	90.000	103.022
1301.699	55.088	296.761	25.797	34.026	2.000	1584.060	1.133	90.000	103.025
1301.799	55.088	297.201	25.797	34.025	2.000	1586.928	1.128	90.000	103.022
1301.899	55.101	278.704	25.802	34.030	2.000	1587.947	1.127	90.000	103.038
1301.999	55.138	291.295	25.804	34.036	2.000	1587.024	1.118	90.976	103.049
1302.099	55.138	291.956	25.806	34.039	2.000	1587.488	1.118	91.000	103.053
1302.199	55.138	277.625	25.804	34.039	2.000	1586.524	1.118	91.000	103.064
1302.299	55.139	289.140	25.806	34.041	2.000	1589.919	1.111	91.000	103.062
1302.399	55.140	287.974	25.806	34.040	2.000	1586.129	1.110	91.000	103.066
1302.499	55.157	285.929	25.806	34.039	2.000	1589.418	1.092	91.000	103.092
1302.599	55.148	296.433	25.805	34.039	2.000	1590.472	1.092	91.000	103.092
1302.699	55.187	286.190	25.812	34.046	2.000	1588.564	1.092	91.000	103.098
1302.799	55.186	281.987	25.814	34.048	2.000	1588.988	1.062	91.000	103.105
1302.899	55.185	295.695	25.815	34.049	2.000	1591.443	1.061	91.000	103.109
1302.999	55.186	275.221	25.815	34.050	2.000	1589.544	1.024	91.000	103.120
1303.099	55.187	278.200	25.814	34.050	2.000	1591.912	1.023	91.000	103.121
1303.199	55.198	301.830	25.814	34.049	2.000	1591.030	1.023	91.000	103.134
1303.299	55.236	284.812	25.816	34.048	2.000	1591.000	0.992	91.000	103.149
1303.399	55.236	273.043	25.817	34.050	2.000	1593.439	0.991	91.000	103.165
1303.499	55.235	299.855	25.822	34.053	2.000	1590.645	0.974	91.000	103.169
1303.599	55.237	277.232	25.828	34.054	2.000	1590.011	0.974	91.000	103.183
1303.699	55.237	278.205	25.830	34.054	2.000	1590.978	0.974	91.000	103.184
1303.799	55.236	303.024	25.830	34.056	2.000	1592.904	0.953	91.000	103.198
1303.899	55.282	277.482	25.829	34.057	2.000	1593.977	0.952	91.000	103.204
1303.999	55.283	269.784	25.831	34.056	2.000	1593.023	0.941	91.000	103.212
1304.099	55.284	296.366	25.831	34.056	2.000	1591.050	0.940	91.000	103.215
1304.199	55.284	274.326	25.833	34.055	2.000	1590.024	0.940	91.000	103.213
1304.299	55.284	270.954	25.840	34.053	2.000	1593.318	0.937	91.000	103.219
1304.399	55.283	298.185	25.846	34.053	2.000	1593.019	0.937	91.000	103.227
1304.499	55.284	285.347	25.846	34.053	2.000	1593.486	0.935	91.000	103.237
1304.599	55.332	279.632	25.846	34.053	2.000	1593.500	0.934	91.000	103.230
1304.699	55.333	294.293	25.847	34.052	2.000	1593.500	0.934	91.000	103.238
1304.799	55.332	295.636	25.847	34.054	2.000	1594.477	0.936	91.000	103.248
1304.899	55.334	281.928	25.848	34.054	2.000	1594.989	0.936	91.000	103.249
1304.999	55.332	280.905	25.847	34.053	2.000	1592.084	0.932	91.000	103.248
1305.099	55.333	292.675	25.852	34.052	2.000	1593.469	0.931	91.000	103.248
1305.199	55.332	283.907	25.864	34.048	2.000	1594.959	0.931	91.000	103.249
1305.299	55.376	277.401	25.868	34.047	2.000	1595.490	0.929	91.000	103.243
1305.399	55.381	293.785	25.869	34.046	2.000	1595.986	0.929	91.000	103.232
1305.499	55.382	288.540	25.869	34.046	2.000	1596.970	0.930	91.000	103.230
1305.599	55.382	273.549	25.869	34.047	2.000	1596.023	0.930	91.000	103.218
1305.699	55.382	293.854	25.869	34.047	2.000	1595.022	0.930	91.000	103.214
1305.799	55.379	294.443	25.870	34.046	2.000	1595.979	0.931	91.000	103.217
1305.899	55.399	272.547	25.880	34.042	2.000	1595.510	0.931	91.000	103.212
1305.999	55.391	282.071	25.889	34.038	2.000	1595.500	0.934	91.000	103.211
1306.099	55.426	296.123	25.892	34.036	2.000	1595.028	0.934	91.000	103.207
1306.199	55.431	269.788	25.892	34.034	2.000	1595.476	0.934	91.000	103.204
1306.299	55.430	274.800	25.892	34.034	2.000	1595.986	0.937	91.000	103.197
1306.399	55.430	293.784	25.892	34.035	2.000	1598.437	0.937	91.000	103.179
1306.499	55.430	270.125	25.892	34.035	2.000	1595.067	0.940	91.000	103.170
1306.599	55.430	271.063	25.892	34.034	2.000	1596.470	0.940	91.000	103.172
1306.699	55.439	276.878	25.897	34.033	2.000	1599.421	0.940	91.000	103.185
1306.799	55.473	279.523	25.911	34.022	2.000	1598.519	0.943	91.000	103.173
1306.899	55.476	278.443	25.919	34.018	2.000	1597.030	0.943	91.000	103.171
1306.999	55.476	272.445	25.920	34.015	2.000	1597.980	0.943	91.000	103.172
1307.099	55.477	290.736	25.919	34.015	2.000	1599.467	0.943	91.000	103.173
1307.199	55.476	289.468	25.919	34.015	2.000	1598.519	0.943	91.000	103.173
1307.299	55.476	275.547	25.919	34.014	2.000	1599.972	0.944	91.000	103.171
1307.399	55.486	289.487	25.919	34.016	2.000	1597.602	0.944	91.000	103.173
1307.499	55.522	305.228	25.928	34.006	2.000	1598.972	0.942	91.000	103.169
1307.599	55.528	274.355	25.943	33.996	2.000	1602.333	0.941	91.000	103.173
1307.699	55.528	269.748	25.949	33.992	2.000	1600.550	0.941	91.000	103.165
1307.799	55.527	298.960	25.950	33.990	2.000	1598.536	0.943	91.000	103.163
1307.899	55.526	289.559	25.950	33.989	2.000	1600.411	0.943	91.000	103.174
1307.999	55.527	274.451	25.950	33.991	2.000	1598.046	0.944	91.000	103.172
1308.099	55.526	279.305	25.950	33.990	2.000	1599.466	0.944	91.000	103.174
1308.199	55.571	288.529	25.950	33.991	2.000	1602.918	0.944	91.000	103.171
1308.299	55.573	290.250	25.951	33.985	2.000	1599.561	0.945	91.000	103.157
1308.399	55.574	277.367	25.968	33.970	2.000	1599.500	0.945	91.000	103.164
1308.499	55.575	283.890	25.976	33.962	2.000	1602.904	0.945	91.000	103.167
1308.599	55.576	302.332	25.978	33.959	2.000	1601.059	0.946	91.000	103.169
1308.699	55.575	279.896	25.981	33.957	2.000	1600.516	0.946	91.000	103.167
1308.799	55.574	266.491	25.980	33.958	2.000	1602.950	0.946	91.000	103.161
1308.899	55.594	290.045	25.981	33.958	2.000	1602.018	0.946	91.000	103.174
1308.999	55.621	296.136	25.981	33.956	2.000	1601.510	0.948	91.000	103.175
1309.099	55.624	279.650	25.985	33.948	2.000	1603.883	0.948	91.000	103.177
1309.199	55.624	277.297	26.000	33.934	2.000	1602.057	0.948	91.000	103.167
1309.299	55.624	292.870	26.007	33.925	2.000	1603.476	0.946	91.000	103.153
1309.399	55.635	303.393	26.008	33.923	2.000	1603.009	0.946	91.000	103.156
1309.499	55.626	285.055	26.010	33.923	2.000	1603.485	0.946	91.000	103.168
1309.599	55.642	272.004	26.009	33.923	2.000	1602.549	0.946	91.000	103.162
1309.699	55.668	296.455	26.010	33.922	2.000	1604.923	0.946	91.000	103.157
1309.799	55.673	302.314	26.010	33.923	2.000	1602.048	0.947	91.000	103.157
1309.899	55.672	272.754	26.013	33.922	2.000	1604.380	0.947	91.000	103.158
1309.999	55.673	279.104	26.023	33.906	2.000	1604.010	0.947	91.000	103.150
1310.099	55.673	299.700	26.033	33.892	2.000	1604.974	0.947	91.000	103.149
1310.199	55.674	291.563	26.038	33.889	2.000	1603.590	0.947	91.000	103.143
1310.299	55.715	281.662	26.039	33.887	2.000	1604.484	0.949	91.000	103.125
1310.399	55.723	271.338	26.040	33.886	2.000	1604.500	0.949	91.000	103.122
1310.499	55.723	290.446	26.038	33.887	2.000	1606.469	0.951	91.000	103.129
1310.599	55.723	302.805	26.038	33.888	2.000	1606.019	0.951	91.000	103.136
1310.699	55.722	273.024	26.041	33.882	2.000	1604.558	0.951	91.000	103.133
1310.799	55.731	274.146	26.056	33.864	2.000	1606.961	0.953	91.000	103.128
1310.899	55.766	314.320	26.065	33.856	2.000	1607.975	0.954	91.000	103.134
1310.999	55.771	322.376	26.067	33.852	2.000	1605.562	0.956	91.000	103.129
1311.099	55.770	317.111	26.067	33.851	2.000	1606.458	0.957	91.000	103.125
1311.199	55.771	319.674	26.067	33.852	2.000	1606.500	0.957	91.000	103.139
1311.299	55.811	335.035	26.067	33.852	2.000	1606.988	0.957	91.000	103.144
1311.399	55.819	351.850	26.067	33.852	2.000	1608.463	0.957	91.000	103.134
1311.499	55.821	350.592	26.067	33.850	2.000	1609.963	0.957	91.000	103.137
1311.599	55.860	345.309	26.077	33.838	2.000	1607.073	0.957	91.000	103.137
1311.699	55.868	354.957	26.088	33.823	2.000	1610.415	0.957	91.000	103.129
1311.799	55.867	351.820	26.092	33.817	2.000	1613.916	0.953	91.000	103.118
1311.899	55.911	355.295	26.092	33.815	2.000	1609.684	0.952	91.000	103.117
1311.999	55.918	375.193	26.093	33.814	2.000	1608.036	0.950	91.000	103.117
1312.099	55.919	361.973	26.093	33.814	2.000	1609.464	0.949	91.000	103.123
1312.199	55.957	330.216	26.093	33.815	2.000	1612.908	0.949	91.000	103.134
1312.299	55.966	335.295	26.094	33.812	2.000	1612.024	0.948	91.000	103.132
1312.399	55.966	354.519	26.109	33.796	2.000	1613.464	0.948	91.000	103.113
1312.499	55.974	363.545	26.117	33.784	2.000	1611.547	0.946	91.000	103.124
1312.599	56.007	369.081	26.120	33.777	2.000	1614.900	0.946	91.000	103.118
1312.699	56.024	347.841	26.122	33.777	2.000	1615.971	0.946	91.000	103.116
1312.799	56.032	334.280	26.119	33.777	2.000	1616.000	0.954	91.000	103.117
1312.899	56.057	350.617	26.121	33.776	2.000	1614.046	0.957	91.000	103.107
1312.999	56.063	357.173	26.121	33.775	2.000	1613.511	0.966	91.000	103.096
1313.099	56.063	351.351	26.121	33.774	2.000	1616.395	0.969	91.000	103.083
1313.199	56.078	342.289	26.127	33.766	2.000	1615.523	0.969	91.000	103.074
1313.299	56.104	316.741	26.139	33.748	2.000	1614.523	0.981	91.000	103.084
1313.399	56.111	309.338	26.147	33.737	2.000	1615.957	0.985	91.000	103.080
1313.499	56.112	314.098	26.149	33.736	2.000	1619.419	0.992	91.000	103.081
1313.599	56.112	294.917	26.149	33.735	2.000	1617.545	0.995	91.000	103.055
1313.699	56.121	285.005	26.148	33.735	2.000	1617.500	0.995	91.000	103.058
1313.799	56.130	287.219	26.148	33.734	2.000	1616.033	1.006	91.000	103.067
1313.899	56.154	295.038	26.149	33.734	2.000	1619.423	1.010	91.000	103.063
1313.999	56.160	307.799	26.159	33.718	2.000	1619.011	1.023	91.000	103.056
1314.099	56.160	306.797	26.171	33.703	2.000	1617.044	1.027	91.000	103.048
1314.199	56.160	285.870	26.176	33.697	2.000	1617.476	1.027	91.000	103.047
1314.299	56.160	279.667	26.178	33.696	2.000	1618.450	1.040	91.000	103.035
1314.399	56.160	277.777	26.177	33.696	2.000	1621.433	1.045	91.000	103.028
1314.499	56.176	278.439	26.179	33.694	2.000	1621.011	1.059	91.000	103.043
1314.599	56.202	296.124	26.178	33.694	2.000	1618.548	1.064	91.000	103.033
1314.699	56.207	301.962	26.178	33.694	2.000	1615.564	1.064	91.000	103.029
1314.799	56.208	288.169	26.182	33.687	2.000	1620.884	1.068	91.000	103.030
1314.899	56.206	274.084	26.197	33.669	2.000	1621.489	1.069	91.000	103.021
1314.999	56.207	266.807	26.207	33.658	2.000	1620.042	1.071	91.000	103.031
1315.099	56.207	271.211	26.209	33.654	2.000	1618.567	1.071	91.000	103.042
1315.199	56.208	295.996	26.209	33.652	2.000	1619.476	1.071	91.000	103.021
1315.299	56.207	307.353	26.209	33.651	2.000	1620.479	1.068	91.000	103.021
1315.399	56.207	266.672	26.209	33.651	2.000	1620.985	1.066	91.000	103.020
1315.499	56.208	211.414	26.209	33.651	2.000	1619.041	1.057	91.000	103.022
1315.599	56.208	181.475	26.216	33.639	2.000	1617.531	1.054	91.000	103.018
1315.699	56.208	179.594	26.231	33.621	2.000	1624.356	1.054	91.000	103.022
1315.799	56.207	191.110	26.238	33.611	2.000	1619.640	1.045	91.000	103.030
1315.899	56.209	200.478	26.240	33.608	2.000	1616.072	1.041	91.000	103.028
1315.999	56.173	199.074	26.240	33.606	2.000	1618.432	1.032	91.000	103.038
1316.099	56.160	193.231	26.240	33.607	2.000	1619.959	1.029	91.000	103.024
1316.199	56.160	178.690	26.240	33.606	2.000	1616.096	1.029	91.000	103.025
1316.299	56.160	168.419	26.240	33.606	2.000	1615.512	1.017	91.000	103.030
1316.399	56.160	180.794	26.241	33.602	2.000	1617.460	1.012	91.000	103.054
1316.499	56.160	180.636	26.253	33.586	2.000	1620.442	0.997	91.000	103.054
1316.599	56.160	185.568	26.264	33.571	2.000	1620.010	0.990	91.000	103.045
1316.699	56.146	202.359	26.266	33.567	2.000	1617.051	0.990	91.000	103.053
1316.799	56.134	205.389	26.267	33.566	2.000	1616.019	0.979	91.000	103.063
1316.899	56.117	192.600	26.268	33.564	2.000	1617.962	0.974	91.000	103.067
1316.999	56.112	176.497	26.267	33.564	2.000	1618.000	0.963	91.000	103.071
1317.099	56.113	164.152	26.268	33.564	2.000	1618.000	0.957	91.000	103.082
1317.199	56.111	172.742	26.271	33.555	2.000	1614.566	0.957	91.000	103.083
1317.299	56.111	189.040	26.281	33.538	2.000	1614.009	0.949	91.000	103.084
1317.399	56.112	194.510	26.288	33.527	2.000	1617.913	0.945	91.000	103.088
1317.499	56.091	186.504	26.291	33.522	2.000	1615.560	0.938	91.000	103.092
1317.599	56.069	170.394	26.290	33.521	2.000	1614.518	0.934	91.000	103.087
1317.699	56.063	161.640	26.290	33.521	2.000	1612.046	0.934	91.000	103.096
1317.799	56.063	176.089	26.292	33.520	2.000	1612.000	0.922	91.000	103.096
1317.899	56.062	198.677	26.291	33.521	2.000	1613.963	0.916	91.000	103.108
1317.999	56.062	197.976	26.291	33.520	2.000	1614.984	0.906	91.000	103.103
1318.099	56.062	185.049	26.298	33.505	2.000	1614.046	0.901	91.000	103.097
1318.199	56.029	163.989	26.304	33.491	2.000	1613.523	0.901	91.000	103.099
1318.299	56.014	161.948	26.307	33.484	2.000	1615.453	0.886	91.000	103.121
1318.399	56.014	184.658	26.308	33.481	2.000	1614.522	0.879	91.000	103.142
1318.499	56.016	199.663	26.308	33.481	2.000	1613.066	0.864	91.000	103.148
1318.599	56.015	183.755	26.307	33.481	2.000	1612.509	0.856	91.000	103.166
1318.699	56.015	175.910	26.308	33.480	2.000	1612.500	0.856	91.000	103.164
1318.799	56.016	175.576	26.310	33.477	2.000	1612.988	0.848	91.000	103.180
1318.899	55.982	188.031	26.316	33.463	2.000	1612.017	0.843	91.000	103.182
1318.999	55.966	209.479	26.319	33.452	2.000	1611.509	0.825	91.000	103.191
1319.099	55.966	204.753	26.320	33.449	2.000	1610.026	0.814	91.000	103.194
1319.199	55.966	188.409	26.321	33.446	2.000	1613.425	0.814	91.000	103.188
1319.299	55.966	183.182	26.320	33.446	2.000	1614.466	0.798	91.000	103.192
