Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1132.599	66.114	66.847	42.190	25.431	4.000	1898.492	1.267	97.000	115.463
1132.699	66.077	65.613	42.185	25.419	4.000	1898.500	1.264	97.000	115.457
1132.799	66.068	64.749	42.185	25.416	4.000	1899.485	1.230	97.000	115.472
1132.899	66.027	76.335	42.185	25.415	4.000	1897.038	1.230	97.000	115.469
1132.999	66.018	110.889	42.184	25.415	4.000	1896.034	1.221	97.000	115.499
1133.099	65.980	135.006	42.183	25.414	4.000	1900.433	1.177	97.000	115.501
1133.199	65.978	150.846	42.182	25.414	4.000	1895.578	1.166	97.000	115.484
1133.299	65.978	181.361	42.185	25.410	4.000	1897.470	1.136	97.000	115.511
1133.399	65.978	213.331	42.177	25.394	4.000	1894.052	1.136	97.000	115.509
1133.499	65.978	229.159	42.173	25.386	4.000	1896.956	1.116	97.000	115.511
1133.599	65.978	255.107	42.174	25.384	4.000	1896.015	1.070	97.000	115.518
1133.699	65.979	276.005	42.174	25.384	4.000	1896.489	1.056	97.000	115.530
1133.799	65.979	295.289	42.174	25.384	4.000	1897.978	1.021	97.000	115.538
1133.899	65.979	304.877	42.174	25.382	4.000	1893.565	1.021	97.000	115.529
1133.999	65.979	315.678	42.173	25.384	4.000	1898.294	1.012	97.000	115.555
1134.099	65.978	328.879	42.173	25.382	4.000	1897.049	0.990	97.000	115.550
1134.199	65.978	344.528	42.169	25.370	4.000	1899.464	0.987	97.000	115.551
1134.299	65.979	349.498	42.164	25.354	4.000	1897.556	0.976	97.000	115.545
1134.399	65.979	341.541	42.161	25.348	4.000	1889.120	0.976	97.000	115.529
1134.499	65.970	344.197	42.161	25.348	4.000	1862.848	0.979	97.000	115.562
1134.599	65.828	141.521	42.160	25.347	4.000	1889.565	0.986	97.000	115.519
1134.699	65.731	-348.651	42.160	25.347	4.000	1884.629	0.993	97.000	115.521
1134.799	65.631	-416.110	42.160	25.347	4.000	1881.086	1.013	97.000	115.517
1134.899	65.524	-444.357	42.160	25.345	4.000	1871.737	1.013	97.000	115.512
1134.999	65.283	-598.924	42.152	25.327	4.000	1861.732	1.028	97.000	115.523
1135.099	65.000	-1296.720	42.145	25.314	4.000	1854.172	1.071	96.023	115.512
1135.199	64.739	-1816.531	42.142	25.309	4.000	1845.212	1.088	96.000	115.500
1135.299	64.411	-1911.219	42.143	25.309	4.000	1834.250	1.139	96.000	115.515
1135.399	64.104	-2076.833	42.143	25.308	4.000	1827.161	1.139	96.000	115.511
1135.499	63.778	-2146.605	42.144	25.308	4.000	1818.204	1.153	96.000	115.479
1135.599	63.478	-2116.929	42.143	25.308	4.000	1810.180	1.195	96.000	115.484
1135.699	63.190	-2099.377	42.142	25.308	4.000	1803.158	1.200	96.000	115.492
1135.799	62.895	-2054.915	42.141	25.299	4.000	1796.645	1.214	96.000	115.455
1135.899	62.669	-1904.362	42.131	25.284	4.000	1794.545	1.214	96.000	115.444
1135.999	62.512	-1550.173	42.129	25.277	4.000	1791.567	1.207	96.000	115.458
1136.099	62.404	-844.952	42.128	25.275	4.000	1786.610	1.186	96.000	115.432
1136.199	62.309	-524.017	42.128	25.274	4.000	1784.539	1.169	96.000	115.449
1136.299	62.199	-535.456	42.128	25.275	4.000	1782.055	1.112	96.000	115.441
1136.399	62.111	-531.457	42.128	25.275	4.000	1788.358	1.112	96.000	115.436
1136.499	62.060	-462.871	42.128	25.275	4.000	1795.830	1.072	96.000	115.451
1136.599	62.019	-235.087	42.122	25.260	4.000	1774.963	0.938	96.000	115.442
1136.699	62.007	-71.964	42.114	25.246	4.000	1787.220	0.900	96.000	115.431
1136.799	61.971	47.825	42.112	25.242	4.000	1787.500	0.770	96.000	115.426
1136.899	61.969	91.188	42.112	25.239	4.000	1785.543	0.770	96.000	115.461
1136.999	62.013	263.608	42.111	25.238	4.000	1785.989	0.730	96.000	115.436
1137.099	62.017	351.875	42.111	25.239	4.000	1787.958	0.587	96.000	115.414
1137.199	62.065	366.477	42.112	25.238	4.000	1782.616	0.568	96.000	115.428
1137.299	62.065	400.906	42.111	25.239	4.000	1787.857	0.495	96.000	115.444
1137.399	62.065	405.500	42.105	25.235	4.000	1780.168	0.495	96.000	115.435
1137.499	62.063	386.390	42.100	25.218	4.000	1778.531	0.470	96.000	115.438
1137.599	62.047	259.880	42.098	25.210	4.000	1779.479	0.373	96.000	115.438
1137.699	61.997	109.562	42.096	25.208	4.000	1776.071	0.356	96.000	115.427
1137.799	61.948	38.738	42.095	25.208	4.000	1780.895	0.289	96.000	115.435
1137.899	61.906	2.700	42.096	25.207	4.000	1779.530	0.289	96.000	115.408
1137.999	61.868	-26.800	42.096	25.206	4.000	1777.541	0.278	96.000	115.387
1138.099	61.833	-33.383	42.095	25.204	4.000	1775.540	0.234	96.000	115.390
1138.199	61.769	-41.364	42.090	25.193	4.000	1774.030	0.234	96.000	115.363
1138.299	61.743	-51.510	42.084	25.180	4.000	1774.490	0.235	96.000	115.366
1138.399	61.693	-59.832	42.083	25.178	4.000	1770.580	0.235	96.000	115.356
1138.499	61.648	-57.947	42.083	25.177	4.000	1771.480	0.246	96.000	115.366
1138.599	61.604	-49.374	42.084	25.175	4.000	1772.969	0.296	96.000	115.365
1138.699	61.579	3.132	42.085	25.175	4.000	1773.489	0.324	96.000	115.336
1138.799	61.578	104.477	42.084	25.176	4.000	1773.012	0.452	96.000	115.326
1138.899	61.605	194.143	42.083	25.175	4.000	1773.000	0.452	96.000	115.341
1138.999	61.627	262.067	42.079	25.166	4.000	1775.451	0.481	96.000	115.344
1139.099	61.627	311.918	42.075	25.156	4.000	1773.538	0.617	96.000	115.321
1139.199	61.626	330.462	42.073	25.152	4.000	1770.573	0.643	96.000	115.304
1139.299	61.627	341.299	42.073	25.150	4.000	1772.953	0.768	96.000	115.301
1139.399	61.654	352.684	42.073	25.149	4.000	1774.472	0.768	96.000	115.306
1139.499	61.675	358.011	42.072	25.149	4.000	1770.574	0.775	96.000	115.307
1139.599	61.675	360.774	42.071	25.150	4.000	1777.363	0.809	96.000	115.277
1139.699	61.676	361.927	42.071	25.147	4.000	1773.068	0.810	96.000	115.272
1139.799	61.671	313.321	42.069	25.136	4.000	1768.593	0.812	96.000	115.286
1139.899	61.644	197.299	42.066	25.125	4.000	1768.992	0.812	96.000	115.273
1139.999	61.601	117.338	42.064	25.121	4.000	1769.000	0.808	96.000	115.256
1140.099	61.581	78.407	42.064	25.120	4.000	1766.050	0.788	96.000	115.273
1140.199	61.552	56.326	42.064	25.120	4.000	1766.477	0.785	96.000	115.244
1140.299	61.524	51.923	42.064	25.120	4.000	1768.449	0.769	96.000	115.238
1140.399	61.493	42.525	42.064	25.120	4.000	1768.012	0.769	96.000	115.241
1140.499	61.450	37.102	42.064	25.119	4.000	1765.545	0.773	96.000	115.233
1140.599	61.426	33.954	42.062	25.111	4.000	1765.988	0.796	96.000	115.233
1140.699	61.401	31.128	42.059	25.101	4.000	1764.053	0.809	96.000	115.217
1140.799	61.383	50.427	42.057	25.095	4.000	1767.943	0.882	96.000	115.224
1140.899	61.382	105.220	42.057	25.094	4.000	1766.039	0.882	96.000	115.227
1140.999	61.383	194.601	42.056	25.093	4.000	1764.029	0.893	96.000	115.211
1141.099	61.385	280.699	42.056	25.091	4.000	1769.391	0.955	96.000	115.231
1141.199	61.411	345.061	42.056	25.092	4.000	1767.563	0.964	96.000	115.229
1141.299	61.432	393.334	42.055	25.091	4.000	1765.071	1.020	96.000	115.225
1141.399	61.459	418.552	42.052	25.082	4.000	1770.872	1.020	96.000	115.198
1141.499	61.482	432.532	42.047	25.072	4.000	1769.077	1.026	96.000	115.185
1141.599	61.506	441.846	42.045	25.069	4.000	1769.000	1.067	96.000	115.200
1141.699	61.530	442.833	42.045	25.067	4.000	1771.951	1.065	96.000	115.189
1141.799	61.556	444.023	42.045	25.067	4.000	1771.016	1.049	96.000	115.176
1141.899	61.580	449.402	42.045	25.067	4.000	1769.535	1.049	96.000	115.160
1141.999	61.580	449.439	42.045	25.068	4.000	1770.467	1.044	96.000	115.175
1142.099	61.579	397.405	42.045	25.068	4.000	1766.671	1.006	96.000	115.166
1142.199	61.554	270.439	42.043	25.064	4.000	1768.961	1.003	96.000	115.134
1142.299	61.530	184.828	42.039	25.058	4.000	1769.984	0.978	96.000	115.122
1142.399	61.530	178.656	42.037	25.054	4.000	1769.017	0.978	96.000	115.116
1142.499	61.531	188.842	42.038	25.052	4.000	1770.970	0.977	96.000	115.100
1142.599	61.530	212.405	42.037	25.052	4.000	1773.955	0.968	96.000	115.086
1142.699	61.530	248.163	42.037	25.052	4.000	1770.119	0.973	96.000	115.088
1142.799	61.530	272.147	42.037	25.050	4.000	1770.985	1.015	96.000	115.073
1142.899	61.530	280.849	42.036	25.050	4.000	1771.000	1.015	96.000	115.056
1142.999	61.540	292.472	42.032	25.048	4.000	1768.044	1.026	96.000	115.062
1143.099	61.540	304.750	42.029	25.044	4.000	1773.305	1.126	96.000	115.045
1143.199	61.555	327.826	42.027	25.042	4.000	1772.515	1.133	96.000	115.021
1143.299	61.603	357.914	42.025	25.041	4.000	1774.965	1.204	96.000	114.995
1143.399	61.627	415.500	42.025	25.041	4.000	1772.536	1.204	96.000	115.000
1143.499	61.652	481.886	42.026	25.040	4.000	1775.951	1.210	96.000	114.986
1143.599	61.701	506.477	42.026	25.040	4.000	1773.042	1.275	96.000	114.975
1143.699	61.749	523.418	42.025	25.041	4.000	1780.396	1.277	96.000	114.967
1143.799	61.775	544.549	42.024	25.042	4.000	1778.527	1.291	96.000	114.957
1143.899	61.797	555.856	42.021	25.038	4.000	1778.987	1.291	96.000	114.924
1143.999	61.847	562.624	42.017	25.034	4.000	1779.489	1.289	96.000	114.952
1144.099	61.867	539.703	42.015	25.033	4.000	1774.633	1.256	96.000	114.930
1144.199	61.844	435.251	42.016	25.033	4.000	1773.542	1.254	96.000	114.927
1144.299	61.822	317.755	42.015	25.034	4.000	1779.356	1.227	96.000	114.929
1144.399	61.843	288.688	42.015	25.033	4.000	1776.569	1.226	96.000	114.902
1144.499	61.858	294.854	42.017	25.033	4.000	1776.500	1.227	96.000	114.885
1144.599	61.851	283.675	42.015	25.031	4.000	1779.372	1.233	96.000	114.878
1144.699	61.844	269.964	42.009	25.030	4.000	1775.623	1.236	96.000	114.878
1144.799	61.831	260.760	42.005	25.030	4.000	1777.454	1.274	96.000	114.879
1144.899	61.834	265.844	42.005	25.030	4.000	1778.457	1.275	96.000	114.876
1144.999	61.844	284.936	42.005	25.029	4.000	1778.022	1.281	96.000	114.872
1145.099	61.872	299.607	42.005	25.029	4.000	1778.977	1.374	96.000	114.868
1145.199	61.872	311.912	42.005	25.030	4.000	1781.390	1.380	96.000	114.851
1145.299	61.871	317.953	42.005	25.030	4.000	1777.592	1.479	96.000	114.849
1145.399	61.871	320.585	42.004	25.030	4.000	1781.325	1.479	96.000	114.853
1145.499	61.880	329.905	42.001	25.033	4.000	1780.530	1.480	96.000	114.859
1145.599	61.882	335.264	41.996	25.035	4.000	1778.582	1.508	96.000	114.845
1145.699	61.893	328.089	41.992	25.036	4.000	1781.381	1.508	96.000	114.862
1145.799	61.920	324.657	41.992	25.036	4.000	1781.012	1.500	96.000	114.878
1145.899	61.918	326.599	41.992	25.036	4.000	1778.555	1.499	96.000	114.863
1145.999	61.919	329.609	41.991	25.036	4.000	1782.320	1.496	96.000	114.879
1146.099	61.919	330.793	41.991	25.036	4.000	1780.598	1.420	96.000	114.860
1146.199	61.940	339.920	41.990	25.038	4.000	1780.500	1.418	96.000	114.875
1146.299	61.968	349.478	41.987	25.040	4.000	1781.934	1.361	96.000	114.869
1146.399	61.969	347.898	41.982	25.041	4.000	1782.971	1.361	96.000	114.884
1146.499	61.968	345.540	41.979	25.042	4.000	1781.563	1.360	96.000	114.881
1146.599	61.968	348.916	41.979	25.042	4.000	1783.888	1.295	95.045	114.885
1146.699	61.969	338.142	41.979	25.043	4.000	1778.130	1.294	95.000	114.904
1146.799	61.969	282.294	41.979	25.043	4.000	1781.428	1.267	95.000	114.902
1146.899	61.968	220.663	41.979	25.042	4.000	1782.470	1.267	95.000	114.920
1146.999	61.948	209.042	41.978	25.043	4.000	1779.652	1.267	95.000	114.922
1147.099	61.919	205.461	41.975	25.049	4.000	1780.942	1.264	95.000	114.941
1147.199	61.919	198.909	41.969	25.058	4.000	1780.042	1.264	95.000	114.941
1147.299	61.919	197.938	41.964	25.062	4.000	1777.199	1.273	95.000	114.924
1147.399	61.908	202.129	41.963	25.063	4.000	1779.937	1.273	95.000	114.951
1147.499	61.897	199.058	41.964	25.064	4.000	1777.551	1.273	95.000	114.963
1147.599	61.893	202.263	41.963	25.066	4.000	1775.068	1.288	95.000	114.960
1147.699	61.867	206.123	41.964	25.065	4.000	1775.481	1.288	95.000	114.950
1147.799	61.847	166.961	41.962	25.066	4.000	1776.462	1.299	95.000	114.966
1147.899	61.804	87.934	41.957	25.074	4.000	1776.990	1.299	95.000	114.964
1147.999	61.774	49.047	41.951	25.084	4.000	1776.024	1.299	95.000	114.937
1148.099	61.753	50.598	41.951	25.088	4.000	1775.040	1.298	95.000	114.930
1148.199	61.720	46.754	41.949	25.089	4.000	1771.080	1.298	95.000	114.934
1148.299	61.700	39.105	41.949	25.090	4.000	1772.961	1.275	95.000	114.922
1148.399	61.673	38.769	41.950	25.091	4.000	1771.071	1.274	95.000	114.922
1148.499	61.651	42.267	41.949	25.090	4.000	1769.537	1.274	95.000	114.909
1148.599	61.627	45.438	41.947	25.090	4.000	1774.896	1.233	95.000	114.910
1148.699	61.627	112.949	41.945	25.095	4.000	1773.072	1.233	95.000	114.926
1148.799	61.646	294.215	41.939	25.105	4.000	1774.908	1.202	95.000	114.922
1148.899	61.694	442.030	41.936	25.113	4.000	1775.958	1.201	95.000	114.924
1148.999	61.723	473.480	41.935	25.115	4.000	1776.491	1.201	95.000	114.884
1149.099	61.743	498.563	41.934	25.116	4.000	1780.809	1.147	95.000	114.915
1149.199	61.793	536.999	41.934	25.115	4.000	1781.000	1.146	95.000	114.902
1149.299	61.841	569.203	41.934	25.115	4.000	1780.509	1.100	95.000	114.887
1149.399	61.890	603.666	41.933	25.115	4.000	1781.972	1.099	95.000	114.892
1149.499	61.939	650.401	41.928	25.121	4.000	1784.923	1.099	95.000	114.890
1149.599	62.005	682.157	41.921	25.134	4.000	1785.000	1.049	95.000	114.889
1149.699	62.082	700.931	41.919	25.141	4.000	1790.889	1.047	95.000	114.890
1149.799	62.130	719.804	41.917	25.143	4.000	1791.960	1.012	95.000	114.870
1149.899	62.181	743.498	41.916	25.144	4.000	1785.620	1.011	95.000	114.877
1149.999	62.229	733.719	41.917	25.143	4.000	1787.900	1.011	95.000	114.871
1150.099	62.260	668.116	41.917	25.143	4.000	1790.454	0.993	95.000	114.872
1150.199	62.278	584.058	41.918	25.143	4.000	1791.475	0.993	95.000	114.874
1150.299	62.326	534.539	41.915	25.148	4.000	1794.938	1.065	95.000	114.855
1150.399	62.358	515.644	41.906	25.160	4.000	1792.586	1.069	95.000	114.846
1150.499	62.374	499.533	41.899	25.171	4.000	1795.448	1.069	95.000	114.867
1150.599	62.405	486.856	41.896	25.173	4.000	1793.570	1.244	95.000	114.854
1150.699	62.421	482.882	41.896	25.175	4.000	1794.475	1.255	95.000	114.832
1150.799	62.454	469.825	41.895	25.175	4.000	1798.326	1.395	95.000	114.820
1150.899	62.473	461.109	41.896	25.175	4.000	1798.009	1.405	95.000	114.832
1150.999	62.510	447.311	41.895	25.175	4.000	1796.075	1.405	95.000	114.838
1151.099	62.510	413.686	41.891	25.183	4.000	1798.463	1.628	95.000	114.851
1151.199	62.511	381.083	41.880	25.199	4.000	1797.064	1.645	95.000	114.850
1151.299	62.509	357.014	41.873	25.211	4.000	1797.000	1.731	95.000	114.841
1151.399	62.510	330.464	41.871	25.213	4.000	1797.000	1.738	95.000	114.838
1151.499	62.510	312.131	41.870	25.212	4.000	1794.541	1.738	95.000	114.834
1151.599	62.511	295.796	41.869	25.213	4.000	1798.893	1.775	95.000	114.845
1151.699	62.524	293.557	41.870	25.214	4.000	1797.033	1.778	95.000	114.855
1151.799	62.537	293.341	41.870	25.214	4.000	1795.551	1.723	95.000	114.890
1151.899	62.510	282.571	41.867	25.216	4.000	1798.866	1.718	95.000	114.885
1151.999	62.525	283.919	41.859	25.227	4.000	1797.034	1.718	95.000	114.887
1152.099	62.560	289.683	41.848	25.244	4.000	1797.000	1.644	95.000	114.911
1152.199	62.560	299.315	41.845	25.249	4.000	1800.825	1.637	95.000	114.909
1152.299	62.560	326.611	41.843	25.250	4.000	1798.583	1.580	95.000	114.905
1152.399	62.576	365.980	41.843	25.249	4.000	1801.431	1.573	95.000	114.891
1152.499	62.611	417.697	41.843	25.250	4.000	1802.477	1.573	95.000	114.921
1152.599	62.627	456.887	41.843	25.250	4.000	1799.547	1.508	95.000	114.935
1152.699	62.660	468.888	41.838	25.255	4.000	1803.297	1.501	95.000	114.927
1152.799	62.673	472.771	41.827	25.275	4.000	1802.534	1.444	95.000	114.933
1152.899	62.704	478.053	41.818	25.291	4.000	1802.014	1.436	95.000	114.915
1152.999	62.721	476.165	41.815	25.297	4.000	1805.923	1.436	95.000	114.953
1153.099	62.755	461.865	41.815	25.299	4.000	1804.063	1.390	95.000	114.953
1153.199	62.769	430.191	41.816	25.300	4.000	1803.508	1.385	95.000	114.951
1153.299	62.804	410.424	41.816	25.301	4.000	1805.945	1.350	95.000	114.942
1153.399	62.803	406.178	41.816	25.301	4.000	1805.018	1.345	95.000	114.965
1153.499	62.804	400.600	41.815	25.301	4.000	1808.449	1.345	95.000	114.947
1153.599	62.819	391.014	41.807	25.312	4.000	1808.018	1.333	95.000	114.946
1153.699	62.854	382.277	41.794	25.338	4.000	1806.526	1.331	95.000	114.964
1153.799	62.854	378.252	41.791	25.348	4.000	1810.441	1.338	95.000	114.961
1153.899	62.864	373.491	41.788	25.351	4.000	1806.574	1.337	95.000	114.963
1153.999	62.898	378.384	41.787	25.352	4.000	1804.529	1.337	95.000	114.961
1154.099	62.900	386.006	41.788	25.353	4.000	1810.351	1.373	95.000	114.958
1154.199	62.901	384.867	41.788	25.354	4.000	1806.662	1.378	95.000	114.957
1154.299	62.915	380.710	41.786	25.356	4.000	1808.418	1.435	95.000	114.968
1154.399	62.950	385.607	41.776	25.371	4.000	1810.409	1.445	95.000	114.974
1154.499	62.950	377.790	41.767	25.391	4.000	1807.594	1.445	95.000	114.970
1154.599	62.950	373.438	41.765	25.399	4.000	1811.896	1.490	95.000	114.987
1154.699	62.956	369.711	41.763	25.401	4.000	1809.576	1.497	95.000	115.011
1154.799	62.978	361.141	41.763	25.402	4.000	1809.022	1.512	95.000	115.000
1154.899	63.001	356.603	41.765	25.402	4.000	1813.395	1.516	95.000	115.009
1154.999	63.001	359.275	41.763	25.401	4.000	1809.593	1.516	95.000	114.988
1155.099	63.001	361.672	41.763	25.403	4.000	1814.751	1.510	95.000	115.007
1155.199	63.012	351.863	41.759	25.411	4.000	1812.618	1.508	95.000	115.023
1155.299	63.049	349.232	41.752	25.431	4.000	1812.012	1.491	95.000	115.016
1155.399	63.049	351.537	41.749	25.444	4.000	1815.422	1.488	95.000	115.008
1155.499	63.049	353.489	41.748	25.447	4.000	1812.649	1.488	95.000	115.015
1155.599	63.049	351.651	41.747	25.448	4.000	1812.011	1.465	95.000	115.015
1155.699	63.049	347.684	41.746	25.447	4.000	1815.818	1.460	95.000	115.030
1155.799	63.062	343.080	41.746	25.448	4.000	1812.650	1.443	95.000	115.019
1155.899	63.096	351.646	41.747	25.450	4.000	1817.389	1.440	95.000	115.044
1155.999	63.098	349.801	41.743	25.459	4.000	1815.073	1.440	95.000	115.038
1156.099	63.097	346.228	41.738	25.478	4.000	1812.139	1.427	95.000	115.045
1156.199	63.097	346.753	41.737	25.484	4.000	1815.913	1.424	95.000	115.027
1156.299	63.097	350.692	41.736	25.488	4.000	1813.610	1.410	95.000	115.039
1156.399	63.109	346.335	41.736	25.489	4.000	1814.967	1.407	95.000	115.044
1156.499	63.145	343.870	41.737	25.489	4.000	1817.936	1.407	95.000	115.036
1156.599	63.144	350.819	41.736	25.489	4.000	1814.664	1.391	95.000	115.038
1156.699	63.145	350.150	41.736	25.489	4.000	1817.370	1.386	95.000	115.030
1156.799	63.147	343.524	41.735	25.493	4.000	1814.628	1.375	95.000	115.027
1156.899	63.155	345.387	41.733	25.508	4.000	1814.500	1.373	95.000	115.031
1156.999	63.191	350.162	41.731	25.518	4.000	1819.255	1.373	95.000	115.009
1157.099	63.175	336.423	41.728	25.522	4.000	1813.325	1.367	95.000	115.016
1157.199	63.143	282.931	41.730	25.522	4.000	1813.489	1.366	95.000	115.004
1157.299	63.128	164.503	41.730	25.522	4.000	1812.543	1.367	95.000	115.006
1157.399	63.089	105.840	41.730	25.523	4.000	1809.073	1.367	95.000	115.027
1157.499	63.048	65.896	41.730	25.522	4.000	1811.407	1.367	95.000	115.005
1157.599	63.029	29.747	41.731	25.527	4.000	1807.581	1.362	95.000	115.001
1157.699	62.984	18.641	41.733	25.541	4.000	1807.982	1.361	95.000	114.979
1157.799	62.944	9.139	41.733	25.548	4.000	1806.075	1.358	95.000	115.008
1157.899	62.900	1.258	41.733	25.548	4.000	1808.430	1.357	95.000	114.997
1157.999	62.882	-6.857	41.734	25.548	4.000	1805.601	1.357	95.000	114.975
1158.099	62.836	-13.202	41.733	25.548	4.000	1807.445	1.353	95.000	115.010
1158.199	62.788	-18.241	41.734	25.548	4.000	1803.089	1.352	95.000	115.000
1158.299	62.745	-29.131	41.733	25.548	4.000	1799.164	1.342	95.000	114.975
1158.399	62.687	-51.271	41.735	25.549	4.000	1797.541	1.339	95.000	114.988
1158.499	62.632	-97.208	41.738	25.557	4.000	1782.800	1.339	95.000	114.997
1158.599	62.531	-172.525	41.741	25.565	4.000	1804.081	1.314	95.000	114.992
1158.699	62.418	-358.244	41.741	25.567	4.000	1790.481	1.307	95.000	114.978
1158.799	62.282	-510.514	41.743	25.567	4.000	1783.757	1.271	95.000	114.968
1158.899	62.185	-490.495	41.743	25.567	4.000	1783.979	1.260	95.000	114.969
1158.999	62.087	-541.693	41.744	25.568	4.000	1779.620	1.260	95.000	114.952
1159.099	61.982	-579.019	41.743	25.568	4.000	1776.608	1.187	95.000	114.965
1159.199	61.843	-570.661	41.746	25.569	4.000	1773.066	1.166	95.000	114.956
1159.299	61.732	-581.001	41.754	25.574	4.000	1768.583	1.085	95.000	114.920
1159.399	61.590	-693.610	41.760	25.574	4.000	1764.573	1.060	95.000	114.942
1159.499	61.442	-848.737	41.760	25.577	4.000	1760.573	1.060	95.000	114.926
1159.599	61.303	-878.648	41.760	25.577	4.000	1755.593	0.992	95.000	114.916
1159.699	61.156	-854.187	41.762	25.577	4.000	1752.063	0.971	95.000	114.898
1159.799	61.010	-849.262	41.762	25.577	4.000	1749.545	0.928	95.000	114.881
