Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1231.499	16.525	-3243.875	23.948	37.806	3.000	971.970	0.210	102.000	111.952
1231.599	16.135	-3058.489	23.943	37.822	3.000	905.789	0.206	102.000	111.976
1231.699	15.740	-2959.873	23.929	37.856	3.000	898.140	0.203	102.000	111.979
1231.799	15.349	-2953.003	23.921	37.883	3.000	887.746	0.203	102.000	111.988
1231.899	14.954	-2989.345	23.919	37.890	3.000	866.828	0.205	102.000	111.991
1231.999	14.529	-3096.300	23.919	37.891	3.000	851.765	0.207	102.000	111.984
1232.099	14.083	-3278.158	23.920	37.892	3.000	856.893	0.209	102.000	111.990
1232.199	13.606	-3423.793	23.918	37.892	3.000	877.059	0.211	102.000	112.006
1232.299	13.108	-3563.793	23.917	37.896	3.000	864.318	0.211	102.000	112.022
1232.399	12.599	-3838.007	23.910	37.916	3.000	850.199	0.213	102.000	112.028
1232.499	12.060	-4138.704	23.896	37.954	3.000	847.094	0.214	102.000	112.029
1232.599	11.460	-4310.758	23.888	37.973	3.000	829.759	0.212	102.000	112.034
1232.699	10.880	-4351.848	23.886	37.977	3.000	814.376	0.211	102.000	112.032
1232.799	10.322	-4377.750	23.885	37.980	3.000	824.733	0.211	102.000	112.039
1232.899	9.759	-4384.321	23.884	37.982	3.000	830.367	0.205	102.000	112.046
1232.999	9.212	-4337.485	23.886	37.981	3.000	821.230	0.200	102.000	112.051
1233.099	8.667	-4288.487	23.887	37.981	3.000	814.828	0.192	102.000	112.052
1233.199	8.116	-4290.942	23.881	37.991	3.000	803.096	0.185	102.000	112.063
1233.299	7.577	-4309.314	23.867	38.022	3.000	794.210	0.185	102.000	112.070
1233.399	7.112	-4155.017	23.857	38.053	3.000	782.772	0.173	102.000	112.070
1233.499	6.670	-3785.543	23.854	38.064	3.000	768.342	0.163	102.000	112.076
1233.599	6.211	-3519.793	23.853	38.067	3.000	755.795	0.155	102.000	112.085
1233.699	5.791	-3470.761	23.853	38.068	3.000	746.221	0.148	102.000	112.094
1233.799	5.402	-3376.388	23.853	38.069	3.000	746.488	0.148	102.000	112.116
1233.899	5.013	-3231.881	23.854	38.070	3.000	756.038	0.137	102.000	112.125
1233.999	4.632	-3055.318	23.846	38.085	3.000	761.382	0.128	102.000	112.140
1234.099	4.290	-2889.138	23.831	38.122	3.000	774.202	0.115	102.000	112.141
1234.199	3.958	-2750.771	23.823	38.147	3.000	781.339	0.105	102.000	112.139
1234.299	3.635	-2645.935	23.821	38.154	3.000	784.920	0.105	102.000	112.141
1234.399	3.329	-2560.774	23.820	38.157	3.000	791.351	0.095	102.000	112.144
1234.499	3.065	-2429.281	23.821	38.157	3.000	802.252	0.086	102.000	112.149
1234.599	2.867	-2142.007	23.821	38.157	3.000	808.264	0.078	102.000	112.161
1234.699	2.725	-1694.642	23.822	38.157	3.000	817.318	0.070	102.000	112.162
1234.799	2.656	-1172.198	23.819	38.161	3.000	818.478	0.070	102.000	112.161
1234.899	2.644	-586.678	23.808	38.188	3.000	817.522	0.065	102.000	112.169
1234.999	2.670	-78.402	23.794	38.226	3.000	813.589	0.061	102.000	112.166
1235.099	2.749	318.148	23.791	38.240	3.000	808.610	0.055	102.000	112.167
1235.199	2.829	572.216	23.789	38.244	3.000	806.544	0.049	102.000	112.175
1235.299	2.895	585.356	23.789	38.245	3.000	807.475	0.049	102.000	112.181
1235.399	2.974	559.821	23.790	38.246	3.000	811.903	0.044	102.000	112.181
1235.499	3.040	563.456	23.790	38.246	3.000	817.870	0.040	102.000	112.183
1235.599	3.135	583.955	23.784	38.257	3.000	824.732	0.036	102.000	112.173
1235.699	3.228	593.120	23.769	38.289	3.000	825.978	0.032	102.000	112.165
1235.799	3.309	601.101	23.758	38.318	3.000	856.336	0.032	102.000	112.182
1235.899	3.411	640.485	23.756	38.328	3.000	981.318	0.030	102.000	112.186
1235.999	3.528	758.038	23.756	38.332	3.000	1035.103	0.028	102.000	112.182
1236.099	3.641	818.994	23.756	38.332	3.000	1116.768	0.026	102.000	112.182
1236.199	3.875	861.988	23.756	38.331	3.000	1339.778	0.023	102.000	112.185
1236.299	4.320	1576.626	23.754	38.332	3.000	1500.676	0.023	102.000	112.186
1236.399	4.834	2852.875	23.753	38.335	3.000	1629.867	0.022	102.000	112.183
1236.499	5.344	3407.531	23.745	38.356	3.000	1708.897	0.020	102.000	112.194
1236.599	5.895	3685.240	23.731	38.395	3.000	1779.062	0.019	102.000	112.207
1236.699	6.483	4016.341	23.724	38.412	3.000	1871.089	0.018	102.000	112.201
1236.799	7.118	4394.033	23.722	38.418	3.000	1947.454	0.018	102.000	112.196
1236.899	7.753	4679.566	23.721	38.420	3.000	2038.161	0.021	102.000	112.192
1236.999	8.446	4874.225	23.720	38.420	3.000	2155.143	0.024	102.000	112.181
1237.099	9.138	5093.772	23.720	38.419	3.000	2251.370	0.029	102.000	112.178
1237.199	9.839	5334.727	23.718	38.426	3.000	2316.703	0.034	102.000	112.163
1237.299	10.520	5433.502	23.707	38.453	3.000	2360.638	0.034	102.000	112.144
1237.399	11.193	5327.549	23.693	38.490	3.000	2377.190	0.050	101.019	112.142
1237.499	11.761	5057.905	23.688	38.502	3.000	2404.461	0.067	101.000	112.132
1237.599	12.290	4716.756	23.688	38.507	3.000	2425.437	0.133	101.000	112.112
1237.699	12.764	4383.805	23.688	38.507	3.000	2493.099	0.204	101.000	112.103
1237.799	13.199	3977.139	23.688	38.507	3.000	2564.127	0.204	101.000	112.099
1237.899	13.607	3615.917	23.687	38.507	3.000	2609.637	0.383	101.000	112.084
1237.999	13.908	3270.696	23.687	38.508	3.000	2626.195	0.583	101.000	112.068
1238.099	14.176	2678.961	23.682	38.522	3.000	2601.479	0.872	101.000	112.054
1238.199	14.509	2323.086	23.666	38.562	3.000	2374.823	1.200	101.000	112.045
1238.299	14.894	2543.725	23.659	38.585	3.000	2125.725	1.201	101.000	112.051
1238.399	15.289	2827.923	23.657	38.592	3.000	2116.595	1.433	101.000	112.036
1238.499	15.709	3046.779	23.656	38.595	3.000	2071.852	1.716	101.000	112.007
1238.599	16.155	3151.361	23.655	38.596	3.000	1935.606	1.831	101.000	111.994
1238.699	16.606	3374.143	23.656	38.595	3.000	1808.893	1.969	101.000	111.990
1238.799	16.977	3322.966	23.654	38.598	3.000	1752.510	1.969	101.000	111.987
1238.899	17.345	3091.001	23.645	38.621	3.000	1771.133	2.039	101.000	111.982
1238.999	17.775	3061.923	23.630	38.661	3.000	1794.082	2.124	101.000	111.967
1239.099	18.188	3205.804	23.623	38.676	3.000	1844.584	2.109	101.000	111.950
1239.199	18.648	3283.985	23.622	38.682	3.000	1894.442	2.090	101.000	111.942
1239.299	19.159	3499.146	23.622	38.683	3.000	1941.653	2.090	101.000	111.931
1239.399	19.691	3795.828	23.622	38.685	3.000	2008.810	2.022	101.000	111.919
1239.499	20.243	4086.097	23.622	38.684	3.000	2067.467	1.936	101.000	111.923
1239.599	20.849	4293.651	23.620	38.685	3.000	2124.152	1.888	101.000	111.933
1239.699	21.471	4554.346	23.617	38.695	3.000	2194.473	1.826	101.000	111.935
1239.799	22.103	4708.708	23.604	38.731	3.000	2260.355	1.826	101.000	111.928
1239.899	22.739	4829.753	23.593	38.762	3.000	2322.916	1.791	101.000	111.927
1239.999	23.386	4942.142	23.591	38.771	3.000	2384.900	1.745	101.000	111.934
1240.099	23.997	4932.572	23.591	38.773	3.000	2443.996	1.807	101.000	111.927
1240.199	24.576	4852.054	23.589	38.775	3.000	2492.023	1.891	101.000	111.919
1240.299	25.154	4722.877	23.589	38.774	3.000	2556.897	1.891	101.000	111.917
1240.399	25.682	4509.026	23.588	38.776	3.000	2599.789	2.006	101.000	111.922
1240.499	26.198	4306.620	23.583	38.790	3.000	2656.061	2.164	101.000	111.921
1240.599	26.681	4178.482	23.565	38.832	3.000	2696.086	2.366	101.000	111.924
1240.699	27.165	3991.889	23.559	38.855	3.000	2746.051	2.651	101.000	111.926
1240.799	27.577	3770.257	23.558	38.861	3.000	2773.063	2.651	101.000	111.918
1240.899	27.907	3478.542	23.558	38.863	3.000	2787.767	2.793	101.984	111.934
1240.999	28.160	2922.637	23.558	38.864	3.000	2752.581	2.999	102.000	111.936
1241.099	28.461	2318.579	23.557	38.863	3.000	2564.496	3.159	102.000	111.937
1241.199	28.747	2419.755	23.557	38.863	3.000	2389.209	3.393	102.000	111.926
1241.299	29.047	2377.867	23.555	38.869	3.000	2271.233	3.393	102.000	111.921
1241.399	29.354	2332.868	23.540	38.900	3.000	2188.283	3.479	102.000	111.942
1241.499	29.680	2492.519	23.528	38.938	3.000	2120.564	3.609	102.000	111.933
1241.599	30.013	2596.218	23.525	38.949	3.000	2087.511	3.627	102.000	111.928
1241.699	30.305	2517.328	23.524	38.954	3.000	2047.713	3.655	102.000	111.949
1241.799	30.567	2459.558	23.524	38.956	3.000	1978.078	3.655	102.000	111.960
1241.899	30.631	2187.548	23.523	38.954	3.000	1994.421	3.615	102.000	111.956
1241.999	30.580	1234.570	23.522	38.955	3.000	1978.755	3.553	102.000	111.976
1242.099	30.507	184.597	23.518	38.966	3.000	1947.965	3.485	102.000	111.990
1242.199	30.442	-59.722	23.505	39.006	3.000	1915.780	3.378	102.000	111.990
1242.299	30.431	-268.312	23.496	39.036	3.000	1774.167	3.378	102.000	112.003
1242.399	30.447	-47.941	23.494	39.043	3.000	1547.272	3.277	102.000	112.026
1242.499	30.424	119.460	23.494	39.046	3.000	1365.662	3.110	102.000	112.028
1242.599	30.330	-96.737	23.493	39.047	3.000	1236.935	3.024	102.000	112.039
1242.699	30.231	-367.355	23.493	39.048	3.000	1174.095	2.880	102.000	112.063
1242.799	30.112	-600.633	23.493	39.047	3.000	1301.677	2.880	102.000	112.069
1242.899	29.899	-898.276	23.492	39.051	3.000	1469.917	2.768	102.000	112.087
1242.999	29.706	-1318.779	23.481	39.072	3.000	1450.091	2.579	102.000	112.119
1243.099	29.434	-1730.946	23.467	39.118	3.000	1407.544	2.494	102.000	112.133
1243.199	29.096	-2100.211	23.462	39.134	3.000	1392.346	2.344	102.000	112.129
1243.299	28.755	-2445.228	23.461	39.138	3.000	1384.681	2.344	102.000	112.148
1243.399	28.384	-2643.392	23.461	39.140	3.000	1378.158	2.246	102.000	112.165
1243.499	28.021	-2737.746	23.461	39.142	3.000	1357.496	2.068	102.000	112.173
1243.599	27.686	-2730.461	23.461	39.142	3.000	1325.762	2.003	102.000	112.174
1243.699	27.308	-2690.734	23.459	39.147	3.000	1315.236	1.886	102.000	112.203
1243.799	26.935	-2741.972	23.447	39.180	3.000	1296.445	1.885	102.000	112.212
1243.899	26.566	-2745.938	23.435	39.219	3.000	1281.352	1.780	102.977	112.227
1243.999	26.171	-2774.878	23.432	39.230	3.000	1266.837	1.583	103.000	112.237
1244.099	25.777	-2835.788	23.430	39.234	3.000	1240.125	1.475	103.000	112.239
1244.199	25.409	-2876.207	23.431	39.234	3.000	1221.915	1.264	103.000	112.249
1244.299	25.016	-2983.510	23.432	39.234	3.000	1206.353	1.262	103.000	112.256
1244.399	24.618	-3088.755	23.430	39.235	3.000	1180.587	1.176	103.000	112.256
1244.499	24.190	-3083.958	23.430	39.237	3.000	1162.288	1.007	103.000	112.264
1244.599	23.757	-3176.649	23.426	39.252	3.000	1140.009	0.936	103.000	112.256
1244.699	23.259	-3385.612	23.409	39.300	3.000	1093.667	0.790	103.000	112.261
1244.799	22.679	-3731.906	23.403	39.322	3.000	1074.905	0.790	103.000	112.262
1244.899	22.051	-4156.684	23.401	39.328	3.000	1062.278	0.749	103.000	112.256
1244.999	21.430	-4657.943	23.400	39.330	3.000	1063.956	0.664	103.000	112.252
1245.099	20.777	-4731.125	23.400	39.330	3.000	1111.428	0.615	103.000	112.255
1245.199	20.118	-4857.750	23.400	39.330	3.000	1188.795	0.511	103.000	112.240
1245.299	19.492	-4965.951	23.399	39.333	3.000	1261.412	0.511	103.000	112.227
1245.399	18.896	-4924.015	23.392	39.360	3.000	1209.200	0.473	103.000	112.226
1245.499	18.329	-4637.477	23.376	39.407	3.000	1183.050	0.392	103.000	112.237
1245.599	17.727	-4495.449	23.372	39.421	3.000	1132.111	0.364	103.000	112.238
1245.699	17.192	-4545.679	23.370	39.426	3.000	1082.076	0.304	103.000	112.228
1245.799	16.754	-4216.234	23.371	39.427	3.000	1001.733	0.305	103.000	112.236
1245.899	16.315	-3558.482	23.371	39.427	3.000	931.983	0.293	103.000	112.233
1245.999	15.878	-3338.708	23.370	39.427	3.000	927.563	0.265	103.000	112.221
1246.099	15.432	-3397.746	23.370	39.429	3.000	920.647	0.254	103.000	112.226
1246.199	15.003	-3358.823	23.368	39.438	3.000	899.302	0.227	103.000	112.235
1246.299	14.560	-3395.288	23.355	39.483	3.000	872.561	0.226	103.000	112.236
1246.399	14.104	-3432.372	23.346	39.513	3.000	859.759	0.219	103.000	112.236
1246.499	13.618	-3473.416	23.345	39.521	3.000	835.512	0.202	103.000	112.241
1246.599	13.096	-3685.698	23.345	39.524	3.000	833.041	0.198	103.000	112.234
1246.699	12.605	-3878.907	23.344	39.524	3.000	850.128	0.188	103.000	112.249
1246.799	12.111	-3856.820	23.343	39.525	3.000	852.459	0.188	103.000	112.265
1246.899	11.674	-3725.009	23.343	39.526	3.000	834.867	0.184	103.000	112.276
1246.999	11.183	-3668.649	23.336	39.542	3.000	828.132	0.176	103.000	112.296
1247.099	10.687	-3731.331	23.319	39.593	3.000	829.927	0.173	103.000	112.301
1247.199	10.204	-3772.696	23.315	39.613	3.000	829.510	0.167	103.000	112.297
1247.299	9.693	-3824.930	23.313	39.619	3.000	817.741	0.167	103.000	112.296
1247.399	9.191	-3888.797	23.312	39.620	3.000	809.658	0.163	103.000	112.320
1247.499	8.702	-3946.181	23.314	39.621	3.000	801.716	0.152	103.000	112.332
1247.599	8.164	-3996.114	23.312	39.622	3.000	787.540	0.150	103.000	112.334
1247.699	7.629	-3992.103	23.312	39.622	3.000	784.586	0.143	103.000	112.356
1247.799	7.142	-4009.104	23.311	39.625	3.000	774.705	0.143	103.000	112.367
1247.899	6.635	-4026.584	23.297	39.664	3.000	768.126	0.140	103.000	112.364
1247.999	6.166	-3896.893	23.287	39.704	3.000	747.403	0.129	103.000	112.376
1248.099	5.694	-3829.659	23.284	39.714	3.000	732.287	0.127	103.000	112.387
1248.199	5.237	-3747.339	23.285	39.719	3.000	743.771	0.119	103.000	112.398
1248.299	4.785	-3662.726	23.282	39.719	3.000	753.315	0.119	103.000	112.407
1248.399	4.401	-3510.298	23.283	39.718	3.000	762.329	0.117	103.000	112.427
1248.499	4.131	-3008.632	23.282	39.719	3.000	770.779	0.110	103.000	112.437
1248.599	3.854	-2288.218	23.279	39.727	3.000	782.285	0.109	103.000	112.432
1248.699	3.561	-2163.977	23.263	39.777	3.000	784.934	0.105	103.000	112.446
1248.799	3.319	-2192.811	23.255	39.804	3.000	792.850	0.105	103.000	112.463
1248.899	3.053	-2129.688	23.254	39.812	3.000	801.152	0.104	103.000	112.462
1248.999	2.780	-2081.096	23.254	39.814	3.000	802.481	0.101	103.000	112.462
1249.099	2.513	-2098.874	23.254	39.814	3.000	802.009	0.101	103.000	112.475
1249.199	2.249	-2134.593	23.253	39.815	3.000	813.293	0.100	103.000	112.489
1249.299	1.981	-2145.005	23.254	39.816	3.000	818.325	0.100	103.000	112.491
1249.399	1.707	-2114.633	23.252	39.817	3.000	828.808	0.100	103.000	112.500
1249.499	1.453	-2070.373	23.241	39.844	3.000	831.946	0.099	103.000	112.510
1249.599	1.214	-2038.949	23.228	39.889	3.000	832.491	0.098	103.000	112.518
1249.699	0.952	-1999.999	23.224	39.904	3.000	832.982	0.095	103.000	112.508
1249.799	0.712	-1969.329	23.223	39.907	3.000	839.694	0.095	103.000	112.514
1249.899	0.495	-1935.916	23.222	39.909	3.000	833.614	0.094	103.000	112.536
1249.999	0.246	-1845.972	23.222	39.908	3.000	834.483	0.090	103.000	112.536
1250.099	0.070	-718.178	23.221	39.908	3.000	836.903	0.088	103.000	112.532
1250.199	0.000	-11.219	23.221	39.912	3.000	837.000	0.080	103.000	112.540
1250.299	0.000	-11.219	23.206	39.953	3.000	835.074	0.080	103.000	112.544
1250.399	0.001	-11.226	23.195	39.985	3.000	837.415	0.078	103.000	112.542
1250.499	0.051	-11.507	23.195	39.996	3.000	834.120	0.069	103.000	112.540
1250.599	0.001	-11.504	23.194	39.998	3.000	829.122	0.067	103.000	112.533
1250.699	0.000	-11.291	23.194	39.998	3.000	830.927	0.059	103.000	112.547
1250.799	0.000	-11.292	23.194	40.000	3.000	829.525	0.059	103.000	112.565
1250.899	0.000	-11.433	23.193	40.001	3.000	827.533	0.057	103.000	112.570
1250.999	0.000	-11.364	23.192	39.998	3.000	829.468	0.049	103.000	112.564
1251.099	0.000	-11.503	23.188	40.018	3.000	829.012	0.047	103.000	112.549
1251.199	0.000	-11.079	23.171	40.063	3.000	829.000	0.043	103.000	112.539
1251.299	0.000	-11.434	23.167	40.081	3.000	826.603	0.043	103.000	112.539
1251.399	0.000	-11.291	23.164	40.088	3.000	828.941	0.042	103.000	112.542
1251.499	0.000	-11.364	23.166	40.088	3.000	825.556	0.037	103.000	112.539
1251.599	0.000	-11.506	23.164	40.089	3.000	826.477	0.037	103.000	112.535
1251.699	0.001	-11.363	23.164	40.088	3.000	824.532	0.034	103.000	112.535
1251.799	0.001	-11.434	23.163	40.090	3.000	828.370	0.034	103.000	112.531
1251.899	0.000	-11.435	23.153	40.120	3.000	826.033	0.034	103.000	112.525
1251.999	0.000	-11.364	23.142	40.157	3.000	825.015	0.034	103.000	112.532
1252.099	0.000	-11.434	23.137	40.171	3.000	827.955	0.034	103.000	112.527
1252.199	0.000	-11.505	23.137	40.174	3.000	825.046	0.035	103.000	112.536
1252.299	0.000	-11.435	23.136	40.176	3.000	824.508	0.035	103.000	112.542
1252.399	0.000	-11.364	23.136	40.176	3.000	822.081	0.037	103.000	112.546
1252.499	0.000	-11.577	23.135	40.176	3.000	820.523	0.040	103.000	112.544
1252.599	0.001	-11.225	23.136	40.177	3.000	823.947	0.041	103.000	112.538
1252.699	0.000	-11.359	23.131	40.186	3.000	821.075	0.043	103.000	112.539
1252.799	0.000	-11.293	23.116	40.229	3.000	817.587	0.043	103.000	112.542
1252.899	0.000	-11.571	23.109	40.250	3.000	810.183	0.047	103.000	112.541
1252.999	0.001	-11.438	23.105	40.257	3.000	814.878	0.049	103.000	112.540
1253.099	0.000	-11.364	23.106	40.259	3.000	823.782	0.054	103.000	112.543
1253.199	0.000	-11.363	23.105	40.260	3.000	831.806	0.056	103.000	112.547
1253.299	0.001	-11.363	23.105	40.261	3.000	834.440	0.056	103.000	112.542
1253.399	0.000	-11.363	23.105	40.262	3.000	834.500	0.062	103.000	112.530
1253.499	0.000	-11.432	23.097	40.278	3.000	832.060	0.065	103.000	112.529
1253.599	0.001	-11.296	23.082	40.323	3.000	831.512	0.070	103.000	112.546
1253.699	0.000	-11.291	23.079	40.337	3.000	831.500	0.071	103.000	112.539
1253.799	0.000	-11.291	23.077	40.341	3.000	831.500	0.071	103.000	112.535
1253.899	0.000	-11.429	23.076	40.341	3.000	831.500	0.081	103.000	112.543
1253.999	0.001	-11.572	23.075	40.342	3.000	826.616	0.083	103.000	112.542
1254.099	0.000	-11.510	23.076	40.343	3.000	827.456	0.094	103.000	112.541
1254.199	0.000	-11.439	23.077	40.344	3.000	831.894	0.096	103.000	112.525
1254.299	0.000	-11.231	23.074	40.346	3.000	830.576	0.096	103.000	112.510
1254.399	0.000	-11.287	23.058	40.382	3.000	829.035	0.111	103.000	112.519
1254.499	0.000	-11.359	23.051	40.411	3.000	828.511	0.113	103.000	112.505
1254.599	0.000	-11.430	23.048	40.419	3.000	824.591	0.128	103.000	112.496
1254.699	0.001	-11.570	23.046	40.422	3.000	825.924	0.130	103.000	112.499
1254.799	0.000	-11.239	23.046	40.422	3.000	827.953	0.130	103.000	112.503
1254.899	0.000	-11.286	23.046	40.422	3.000	828.978	0.138	103.000	112.505
1254.999	0.000	-11.155	23.045	40.422	3.000	828.022	0.140	103.000	112.506
1255.099	0.000	-11.281	23.041	40.431	3.000	826.533	0.154	103.000	112.498
1255.199	0.000	-11.357	23.027	40.471	3.000	829.923	0.157	103.000	112.484
1255.299	0.000	-11.296	23.020	40.491	3.000	832.445	0.157	103.000	112.472
1255.399	0.000	-11.357	23.019	40.496	3.000	833.478	0.169	103.000	112.473
1255.499	0.000	-11.230	23.017	40.499	3.000	836.923	0.172	103.000	112.471
1255.599	0.000	-11.152	23.017	40.498	3.000	837.978	0.184	103.000	112.477
1255.699	0.001	-11.212	23.018	40.500	3.000	837.039	0.187	103.000	112.469
1255.799	0.000	-11.219	23.019	40.499	3.000	833.087	0.187	103.000	112.459
1255.899	0.000	-11.416	23.017	40.502	3.000	831.532	0.196	102.021	112.461
1255.999	0.000	-11.566	23.005	40.528	3.000	829.543	0.199	102.000	112.461
1256.099	0.001	-11.383	22.996	40.556	3.000	829.989	0.205	102.000	112.461
1256.199	0.000	-11.166	22.994	40.567	3.000	828.042	0.206	102.000	112.461
1256.299	0.000	-11.470	22.992	40.572	3.000	827.021	0.206	102.000	112.457
1256.399	0.000	-11.247	22.994	40.571	3.000	827.490	0.212	102.000	112.446
1256.499	0.000	-11.412	22.994	40.571	3.000	830.437	0.214	102.000	112.456
1256.599	0.000	-11.241	22.993	40.571	3.000	830.500	0.219	102.000	112.467
1256.699	0.000	-11.412	22.989	40.576	3.000	827.629	0.221	102.000	112.463
1256.799	0.000	-11.307	22.977	40.610	3.000	826.522	0.221	102.000	112.472
1256.899	0.000	-11.291	22.970	40.634	3.000	826.500	0.225	102.000	112.482
1256.999	0.000	-11.227	22.969	40.640	3.000	828.949	0.227	102.000	112.473
1257.099	0.000	-11.346	22.967	40.642	3.000	828.020	0.230	102.000	112.470
1257.199	0.000	-11.427	22.968	40.644	3.000	830.450	0.231	102.000	112.467
1257.299	0.037	-11.305	22.968	40.643	3.000	832.949	0.231	102.000	112.460
1257.399	0.163	18.368	22.967	40.643	3.000	826.139	0.233	102.000	112.459
1257.499	0.286	249.316	22.969	40.644	3.000	804.930	0.234	102.000	112.470
1257.599	0.434	438.264	22.960	40.662	3.000	812.341	0.235	102.000	112.482
1257.699	0.609	793.909	22.948	40.692	3.000	893.756	0.235	102.000	112.469
1257.799	0.912	1488.359	22.945	40.703	3.000	1043.603	0.235	102.000	112.458
1257.899	1.227	2076.708	22.945	40.706	3.000	1220.577	0.238	102.000	112.466
1257.999	1.688	2208.564	22.943	40.707	3.000	1382.889	0.238	102.000	112.470
1258.099	2.234	3039.138	22.943	40.707	3.000	1493.889	0.241	102.000	112.468
1258.199	2.889	3843.360	22.943	40.707	3.000	1594.580	0.242	102.000	112.461
1258.299	3.576	4410.861	22.940	40.715	3.000	1650.448	0.242	102.000	112.458
1258.399	4.278	4846.222	22.929	40.740	3.000	1688.787	0.251	102.000	112.474
1258.499	4.972	5075.146	22.924	40.761	3.000	1745.914	0.254	102.000	112.477
