Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
1672.498	32.813	153.247	37.496	32.187	2.000	1591.510	0.672	92.000	105.089
1672.598	32.861	214.052	37.497	32.186	2.000	1593.447	0.672	92.000	105.087
1672.698	32.863	182.537	37.506	32.196	2.000	1594.971	0.666	92.000	105.072
1672.798	32.863	196.527	37.519	32.207	2.000	1592.058	0.664	92.000	105.074
1672.898	32.864	229.516	37.522	32.212	2.000	1594.452	0.663	92.000	105.080
1672.998	32.910	182.064	37.524	32.214	2.000	1596.447	0.662	92.000	105.061
1673.098	32.913	236.014	37.526	32.212	2.000	1596.990	0.662	92.000	105.066
1673.198	32.913	212.070	37.525	32.214	2.000	1595.528	0.667	92.000	105.059
1673.298	32.912	185.242	37.526	32.213	2.000	1593.538	0.669	92.000	105.030
1673.398	32.913	186.954	37.526	32.217	2.000	1594.970	0.676	92.000	105.061
1673.498	32.904	7.061	37.537	32.228	2.000	1591.187	0.678	92.000	105.056
1673.598	32.866	-6.991	37.547	32.240	2.000	1596.223	0.678	92.000	105.043
1673.698	32.864	3.425	37.550	32.243	2.000	1592.164	0.687	92.000	105.041
1673.798	32.855	-43.211	37.551	32.243	2.000	1593.928	0.690	92.000	105.070
1673.898	32.817	5.138	37.552	32.243	2.000	1591.625	0.697	92.000	105.042
1673.998	32.815	-20.623	37.552	32.244	2.000	1591.014	0.699	92.000	105.073
1674.098	32.813	2.947	37.551	32.244	2.000	1592.447	0.699	92.000	105.076
1674.198	32.815	56.459	37.552	32.244	2.000	1590.590	0.708	92.000	105.083
1674.298	32.813	23.835	37.558	32.253	2.000	1591.472	0.712	92.000	105.062
1674.398	32.815	77.070	37.570	32.270	2.000	1590.042	0.722	92.000	105.050
1674.498	32.813	63.442	37.575	32.276	2.000	1590.478	0.726	92.000	105.051
1674.598	32.815	56.324	37.577	32.278	2.000	1590.500	0.726	92.000	105.046
1674.698	32.814	115.302	37.576	32.280	2.000	1591.465	0.732	92.000	105.039
1674.798	32.814	132.607	37.576	32.279	2.000	1594.360	0.734	92.000	105.024
1674.898	32.815	205.998	37.576	32.280	2.000	1593.066	0.738	92.000	105.027
1674.998	32.858	234.832	37.576	32.279	2.000	1597.375	0.739	92.000	105.008
1675.098	32.910	285.937	37.586	32.293	2.000	1599.399	0.739	92.000	105.009
1675.198	33.001	489.683	37.594	32.307	2.000	1605.818	0.744	92.000	105.008
1675.298	33.054	548.897	37.596	32.314	2.000	1605.044	0.746	92.000	104.987
1675.398	33.148	613.534	37.598	32.316	2.000	1610.235	0.746	92.000	104.989
1675.498	33.243	699.042	37.598	32.317	2.000	1612.416	0.746	92.000	104.984
1675.598	33.299	678.272	37.598	32.315	2.000	1617.329	0.746	92.000	104.977
1675.698	33.391	763.767	37.598	32.314	2.000	1620.398	0.741	92.000	104.967
1675.798	33.488	775.812	37.598	32.315	2.000	1624.880	0.738	92.000	104.956
1675.898	33.583	777.945	37.599	32.321	2.000	1632.657	0.722	92.000	104.958
1675.998	33.680	812.875	37.608	32.339	2.000	1636.406	0.714	92.000	104.954
1676.098	33.735	716.146	37.614	32.347	2.000	1627.248	0.714	92.000	104.959
1676.198	33.743	605.597	37.616	32.351	2.000	1635.767	0.704	92.000	104.946
1676.298	33.743	400.427	37.617	32.351	2.000	1636.000	0.699	92.000	104.966
1676.398	33.700	138.305	37.614	32.352	2.000	1626.460	0.690	92.000	104.970
1676.498	33.683	49.180	37.614	32.354	2.000	1631.740	0.685	92.000	104.956
1676.598	33.641	-104.418	37.616	32.354	2.000	1622.925	0.685	92.000	104.946
1676.698	33.591	-132.534	37.620	32.361	2.000	1608.604	0.682	92.000	104.949
1676.798	33.543	-183.400	37.627	32.373	2.000	1628.095	0.680	92.000	104.946
1676.898	33.494	-309.925	37.629	32.380	2.000	1618.847	0.694	92.000	104.944
1676.998	33.412	-250.097	37.630	32.381	2.000	1618.013	0.701	92.000	104.943
1677.098	33.351	-337.262	37.630	32.382	2.000	1613.697	0.701	92.000	104.943
1677.198	33.268	-396.627	37.630	32.381	2.000	1613.013	0.740	92.000	104.942
1677.298	33.205	-412.333	37.630	32.381	2.000	1608.208	0.760	92.000	104.952
1677.398	33.156	-442.779	37.629	32.381	2.000	1605.147	0.826	92.000	104.958
1677.498	33.065	-428.712	37.630	32.384	2.000	1600.230	0.861	92.000	104.968
1677.598	33.009	-456.214	37.636	32.397	2.000	1602.924	0.861	92.000	104.961
1677.698	32.961	-424.392	37.639	32.408	2.000	1596.709	0.904	92.000	104.984
1677.798	32.911	-315.258	37.642	32.412	2.000	1592.143	0.927	92.000	104.978
1677.898	32.869	-312.831	37.642	32.412	2.000	1600.288	0.982	92.000	105.005
1677.998	32.823	-227.487	37.641	32.413	2.000	1602.939	1.013	92.000	105.011
1678.098	32.814	-152.346	37.641	32.412	2.000	1614.990	1.013	92.000	105.012
1678.198	32.814	-3.525	37.642	32.413	2.000	1583.306	1.038	92.000	105.009
1678.298	32.814	65.407	37.644	32.416	2.000	1599.091	1.053	92.000	105.025
1678.398	32.857	66.175	37.649	32.430	2.000	1595.682	1.035	92.000	105.028
1678.498	32.863	140.736	37.653	32.437	2.000	1594.036	1.025	92.000	105.043
1678.598	32.864	202.599	37.653	32.439	2.000	1594.479	1.025	92.000	105.053
1678.698	32.904	193.323	37.653	32.439	2.000	1594.980	0.989	92.000	105.068
1678.798	32.913	248.008	37.654	32.441	2.000	1597.440	0.968	92.000	105.058
1678.898	32.913	239.618	37.653	32.439	2.000	1595.546	0.901	92.000	105.080
1678.998	32.954	248.495	37.654	32.439	2.000	1598.430	0.861	92.000	105.082
1679.098	33.001	331.229	37.653	32.440	2.000	1600.453	0.861	92.000	105.084
1679.198	33.027	315.303	37.656	32.449	2.000	1601.965	0.791	92.000	105.094
1679.298	33.014	327.777	37.657	32.458	2.000	1599.557	0.747	92.000	105.082
1679.398	33.010	209.121	37.657	32.462	2.000	1595.135	0.683	92.000	105.093
1679.498	33.003	37.397	37.661	32.462	2.000	1602.816	0.642	92.000	105.101
1679.598	32.970	-14.643	37.660	32.463	2.000	1597.717	0.642	92.000	105.110
1679.698	32.956	-57.601	37.659	32.464	2.000	1597.015	0.589	92.000	105.105
1679.798	32.920	-60.050	37.658	32.464	2.000	1594.611	0.554	92.000	105.087
1679.898	32.914	-49.923	37.661	32.466	2.000	1600.363	0.524	92.000	105.085
1679.998	32.913	-24.099	37.662	32.477	2.000	1595.212	0.505	92.000	105.085
1680.098	32.913	47.088	37.664	32.483	2.000	1597.881	0.505	92.000	105.079
1680.198	32.914	67.845	37.663	32.485	2.000	1596.060	0.475	92.000	105.053
1680.298	32.913	102.200	37.663	32.488	2.000	1596.485	0.455	92.000	105.062
1680.398	32.913	180.780	37.663	32.488	2.000	1596.978	0.451	92.000	105.038
1680.498	32.954	167.042	37.664	32.486	2.000	1598.941	0.448	92.000	105.026
1680.598	32.964	199.942	37.663	32.487	2.000	1599.485	0.448	92.000	105.016
1680.698	32.964	205.890	37.663	32.487	2.000	1597.558	0.463	92.000	105.009
1680.798	32.999	183.126	37.664	32.497	2.000	1600.389	0.474	92.000	105.009
1680.898	33.010	219.756	37.667	32.508	2.000	1601.471	0.503	92.000	105.001
1680.998	33.010	204.118	37.667	32.515	2.000	1603.904	0.523	92.000	104.992
1681.098	33.012	210.645	37.666	32.517	2.000	1599.598	0.523	92.000	104.997
1681.198	33.050	236.345	37.667	32.517	2.000	1603.360	0.549	92.000	104.994
1681.298	33.059	208.628	37.666	32.517	2.000	1606.436	0.568	92.000	104.996
1681.398	33.060	239.999	37.666	32.517	2.000	1603.633	0.593	92.000	104.982
1681.498	33.098	215.250	37.666	32.518	2.000	1600.565	0.611	92.000	104.990
1681.598	33.101	176.051	37.665	32.522	2.000	1602.418	0.611	92.000	104.992
1681.698	33.069	129.203	37.667	32.527	2.000	1603.462	0.636	92.000	104.999
1681.798	33.059	49.570	37.666	32.529	2.000	1603.500	0.655	92.000	105.001
1681.898	33.060	87.882	37.666	32.528	2.000	1603.018	0.662	92.000	104.999
1681.998	33.059	77.757	37.665	32.528	2.000	1603.000	0.668	92.000	105.008
1682.098	33.060	44.375	37.666	32.529	2.000	1603.000	0.668	92.000	105.023
1682.198	33.061	73.117	37.667	32.528	2.000	1602.020	0.663	92.000	104.993
1682.298	33.061	42.803	37.667	32.529	2.000	1602.000	0.659	92.000	105.010
1682.398	33.023	59.168	37.666	32.530	2.000	1600.531	0.655	92.000	105.002
1682.498	33.011	61.042	37.666	32.537	2.000	1601.971	0.651	92.000	105.009
1682.598	33.011	34.429	37.665	32.541	2.000	1602.481	0.651	92.000	105.004
1682.698	33.010	69.101	37.666	32.542	2.000	1599.070	0.653	92.000	105.000
1682.798	33.010	56.292	37.666	32.542	2.000	1602.893	0.656	92.000	105.007
1682.898	33.010	44.018	37.666	32.543	2.000	1599.146	0.665	92.000	105.008
1682.998	33.011	78.363	37.666	32.543	2.000	1601.941	0.673	92.000	105.008
1683.098	33.003	40.812	37.666	32.542	2.000	1598.077	0.672	92.000	105.006
1683.198	32.973	50.363	37.666	32.547	2.000	1600.434	0.685	92.000	105.009
1683.298	32.964	42.921	37.665	32.549	2.000	1593.745	0.697	92.000	104.972
1683.398	32.928	-34.600	37.664	32.552	2.000	1588.220	0.708	92.000	104.973
1683.498	32.870	-109.572	37.663	32.552	2.000	1560.813	0.719	92.000	104.995
1683.598	32.782	-282.585	37.664	32.553	2.000	1596.779	0.719	92.000	105.004
1683.698	32.692	-421.643	37.664	32.555	2.000	1579.904	0.724	92.000	105.001
1683.798	32.625	-440.424	37.663	32.555	2.000	1580.457	0.729	92.000	104.987
1683.898	32.539	-523.796	37.663	32.555	2.000	1574.231	0.727	92.000	104.987
1683.998	32.442	-528.742	37.663	32.555	2.000	1569.178	0.726	92.000	105.006
1684.098	32.379	-544.140	37.663	32.563	2.000	1569.486	0.726	92.000	104.984
1684.198	32.296	-556.280	37.664	32.569	2.000	1562.211	0.720	92.000	104.969
1684.298	32.198	-536.520	37.664	32.569	2.000	1557.626	0.714	92.000	105.001
1684.398	32.108	-572.121	37.664	32.570	2.000	1556.063	0.705	92.000	105.001
1684.498	32.041	-554.360	37.663	32.570	2.000	1551.141	0.696	92.000	104.987
1684.598	31.956	-551.017	37.663	32.569	2.000	1548.569	0.696	92.000	104.984
1684.698	31.857	-569.160	37.664	32.570	2.000	1543.152	0.685	92.000	104.980
1684.798	31.794	-516.820	37.662	32.574	2.000	1540.569	0.673	92.000	104.973
1684.898	31.710	-515.757	37.661	32.583	2.000	1534.663	0.667	92.000	104.994
1684.998	31.622	-522.532	37.662	32.589	2.000	1532.555	0.661	92.000	104.956
1685.098	31.554	-489.224	37.660	32.591	2.000	1529.095	0.661	92.000	104.964
1685.198	31.475	-510.095	37.659	32.591	2.000	1524.654	0.654	92.000	104.981
1685.298	31.408	-494.461	37.659	32.591	2.000	1521.095	0.646	92.000	104.973
1685.398	31.329	-476.344	37.660	32.591	2.000	1520.034	0.638	92.000	104.970
1685.498	31.261	-505.009	37.660	32.593	2.000	1514.648	0.629	92.000	104.976
1685.598	31.181	-471.175	37.659	32.594	2.000	1508.220	0.629	92.000	104.986
1685.698	31.114	-470.013	37.657	32.605	2.000	1509.438	0.617	92.000	104.985
1685.798	31.036	-484.516	37.656	32.615	2.000	1502.201	0.605	92.000	104.969
1685.898	30.968	-448.985	37.659	32.619	2.000	1500.053	0.584	92.000	104.982
1685.998	30.918	-460.385	37.658	32.620	2.000	1498.566	0.561	92.000	104.959
1686.098	30.836	-462.910	37.658	32.620	2.000	1492.660	0.561	92.000	104.965
1686.198	30.772	-433.788	37.657	32.621	2.000	1488.605	0.531	92.000	104.971
1686.298	30.698	-461.008	37.657	32.622	2.000	1488.500	0.497	92.000	104.970
1686.398	30.629	-451.472	37.657	32.626	2.000	1481.242	0.483	92.000	104.957
1686.498	30.578	-433.134	37.655	32.636	2.000	1479.561	0.467	92.000	104.953
1686.598	30.496	-459.433	37.655	32.642	2.000	1479.987	0.467	92.000	104.935
1686.698	30.431	-420.556	37.655	32.644	2.000	1475.212	0.432	92.000	104.937
1686.798	30.384	-398.138	37.654	32.644	2.000	1473.053	0.392	92.000	104.948
1686.898	30.335	-388.823	37.654	32.645	2.000	1472.025	0.375	92.000	104.951
1686.998	30.286	-318.513	37.654	32.646	2.000	1468.101	0.356	92.000	104.942
1687.098	30.245	-289.245	37.653	32.646	2.000	1466.538	0.356	92.000	104.950
1687.198	30.199	-263.748	37.653	32.646	2.000	1467.475	0.328	92.000	104.938
1687.298	30.175	-192.222	37.653	32.653	2.000	1466.540	0.294	92.000	104.932
1687.398	30.147	-183.450	37.651	32.660	2.000	1479.166	0.280	92.000	104.930
1687.498	30.158	-138.599	37.650	32.665	2.000	1469.748	0.263	92.000	104.929
1687.598	30.146	43.624	37.651	32.666	2.000	1472.426	0.263	92.000	104.903
1687.698	30.132	45.733	37.650	32.666	2.000	1452.993	0.258	92.000	104.910
1687.798	30.132	43.000	37.651	32.666	2.000	1467.620	0.251	92.000	104.913
1687.898	30.163	90.682	37.651	32.667	2.000	1461.705	0.244	92.000	104.889
1687.998	30.180	89.733	37.650	32.666	2.000	1463.939	0.235	92.000	104.919
1688.098	30.182	115.619	37.650	32.667	2.000	1462.536	0.235	92.000	104.897
1688.198	30.182	134.655	37.650	32.668	2.000	1461.524	0.231	92.000	104.885
1688.298	30.182	111.546	37.649	32.668	2.000	1463.939	0.226	92.000	104.895
1688.398	30.183	140.859	37.649	32.669	2.000	1463.512	0.224	92.000	104.882
1688.498	30.182	145.293	37.649	32.670	2.000	1454.714	0.221	92.000	104.866
1688.598	30.152	70.024	37.649	32.670	2.000	1457.917	0.221	92.000	104.878
1688.698	30.102	-48.204	37.649	32.670	2.000	1457.512	0.219	92.000	104.857
1688.798	30.082	-131.594	37.650	32.670	2.000	1456.035	0.218	92.000	104.861
1688.898	30.054	-153.324	37.649	32.672	2.000	1453.070	0.218	92.000	104.865
1688.998	30.030	-137.614	37.647	32.676	2.000	1449.093	0.218	92.000	104.857
1689.098	29.996	-164.080	37.645	32.680	2.000	1444.120	0.218	92.000	104.838
1689.198	29.953	-185.356	37.645	32.682	2.000	1446.930	0.219	92.000	104.854
1689.298	29.907	-183.792	37.645	32.681	2.000	1455.302	0.221	92.000	104.855
1689.398	29.888	-195.835	37.645	32.682	2.000	1452.086	0.225	92.000	104.854
1689.498	29.859	-177.703	37.644	32.682	2.000	1449.069	0.231	92.000	104.839
1689.598	29.834	-143.513	37.644	32.682	2.000	1447.046	0.231	92.000	104.848
1689.698	29.806	-166.375	37.645	32.684	2.000	1439.180	0.238	92.000	104.839
1689.798	29.761	-170.266	37.644	32.688	2.000	1434.602	0.249	92.000	104.849
1689.898	29.711	-155.556	37.644	32.690	2.000	1431.568	0.264	92.000	104.822
1689.998	29.685	-217.779	37.644	32.690	2.000	1443.228	0.285	92.000	104.824
1690.098	29.657	-216.739	37.644	32.691	2.000	1437.634	0.285	92.000	104.816
1690.198	29.612	-159.059	37.644	32.690	2.000	1430.657	0.298	92.000	104.827
1690.298	29.566	-177.644	37.644	32.689	2.000	1430.989	0.317	92.000	104.818
1690.398	29.540	-192.076	37.643	32.689	2.000	1434.912	0.337	92.000	104.807
1690.498	29.511	-190.946	37.643	32.692	2.000	1430.145	0.368	92.000	104.795
1690.598	29.469	-195.207	37.643	32.696	2.000	1423.642	0.368	92.000	104.814
1690.698	29.420	-180.531	37.643	32.700	2.000	1427.836	0.388	92.000	104.823
1690.798	29.393	-191.818	37.643	32.703	2.000	1427.520	0.421	92.000	104.813
1690.898	29.367	-205.263	37.643	32.704	2.000	1431.413	0.436	92.000	104.798
1690.998	29.352	-163.251	37.643	32.704	2.000	1436.882	0.460	92.000	104.807
1691.098	29.322	-130.869	37.643	32.703	2.000	1415.957	0.460	92.000	104.801
1691.198	29.295	-111.156	37.643	32.703	2.000	1413.557	0.467	92.000	104.783
1691.298	29.269	-116.346	37.643	32.709	2.000	1415.947	0.479	92.000	104.776
1691.398	29.225	-156.555	37.643	32.718	2.000	1415.041	0.479	92.000	104.762
1691.498	29.199	-175.991	37.645	32.723	2.000	1414.021	0.480	92.000	104.752
1691.598	29.172	-152.911	37.645	32.725	2.000	1417.428	0.480	92.000	104.748
1691.698	29.156	-155.341	37.644	32.725	2.000	1427.139	0.476	92.000	104.739
1691.798	29.150	-113.224	37.643	32.725	2.000	1406.516	0.469	92.000	104.711
1691.898	29.150	-15.701	37.643	32.726	2.000	1414.766	0.464	92.000	104.700
1691.998	29.155	8.063	37.643	32.725	2.000	1415.000	0.455	92.000	104.698
1692.098	29.156	65.281	37.643	32.727	2.000	1418.425	0.455	92.000	104.692
1692.198	29.184	199.320	37.644	32.736	2.000	1419.964	0.449	92.000	104.669
1692.298	29.231	271.209	37.644	32.746	2.000	1419.528	0.439	92.000	104.649
1692.398	29.278	330.031	37.644	32.749	2.000	1421.425	0.435	92.000	104.644
1692.498	29.327	423.909	37.644	32.750	2.000	1422.478	0.428	92.000	104.629
1692.598	29.378	459.534	37.643	32.750	2.000	1426.375	0.428	92.000	104.620
1692.698	29.452	489.854	37.643	32.750	2.000	1432.757	0.424	92.000	104.612
1692.798	29.523	565.828	37.644	32.750	2.000	1433.000	0.420	92.000	104.595
1692.898	29.596	597.260	37.645	32.756	2.000	1437.402	0.416	92.000	104.580
1692.998	29.667	618.761	37.646	32.767	2.000	1441.401	0.411	92.000	104.573
1693.098	29.745	662.204	37.647	32.774	2.000	1444.905	0.411	92.000	104.547
1693.198	29.819	655.873	37.647	32.776	2.000	1449.900	0.408	92.000	104.555
1693.298	29.894	664.261	37.646	32.776	2.000	1453.911	0.407	92.000	104.533
1693.398	29.964	696.484	37.647	32.776	2.000	1452.538	0.405	91.025	104.536
1693.498	30.014	666.304	37.647	32.777	2.000	1452.500	0.404	91.000	104.507
1693.598	30.061	567.898	37.646	32.777	2.000	1458.758	0.404	91.000	104.513
1693.698	30.108	440.737	37.647	32.778	2.000	1459.000	0.407	91.000	104.491
1693.798	30.133	355.372	37.648	32.782	2.000	1459.000	0.408	91.000	104.485
1693.898	30.133	337.420	37.650	32.785	2.000	1462.424	0.411	91.000	104.478
1693.998	30.133	249.645	37.649	32.786	2.000	1459.567	0.411	91.000	104.454
1694.098	30.132	136.307	37.648	32.786	2.000	1462.433	0.411	91.000	104.451
1694.198	30.133	137.678	37.649	32.787	2.000	1462.011	0.427	91.000	104.427
1694.298	30.158	141.691	37.650	32.786	2.000	1461.511	0.428	91.000	104.392
1694.398	30.182	115.187	37.650	32.785	2.000	1463.442	0.458	91.000	104.407
1694.498	30.182	146.703	37.650	32.788	2.000	1466.923	0.458	91.000	104.403
1694.598	30.207	178.722	37.650	32.796	2.000	1468.434	0.460	91.000	104.376
1694.698	30.232	215.125	37.651	32.805	2.000	1465.085	0.542	91.000	104.368
1694.798	30.256	298.955	37.651	32.808	2.000	1468.400	0.544	91.000	104.373
1694.898	30.303	331.489	37.651	32.809	2.000	1471.927	0.648	91.979	104.335
1694.998	30.352	348.660	37.651	32.809	2.000	1469.553	0.648	92.000	104.342
1695.098	30.400	389.799	37.651	32.810	2.000	1476.351	0.649	92.000	104.328
1695.198	30.426	387.504	37.651	32.810	2.000	1472.094	0.731	92.000	104.313
1695.298	30.449	370.381	37.650	32.811	2.000	1475.915	0.733	92.000	104.310
1695.398	30.472	323.824	37.651	32.817	2.000	1477.468	0.833	92.000	104.306
1695.498	30.473	245.725	37.653	32.830	2.000	1474.072	0.833	92.000	104.317
1695.598	30.471	208.783	37.653	32.838	2.000	1477.888	0.833	92.000	104.308
1695.698	30.470	136.103	37.653	32.841	2.000	1471.144	0.904	92.000	104.286
1695.798	30.466	43.445	37.654	32.841	2.000	1479.816	0.904	92.000	104.302
1695.898	30.443	36.611	37.654	32.841	2.000	1474.642	0.931	92.000	104.284
1695.998	30.425	25.856	37.653	32.841	2.000	1472.541	0.932	92.000	104.289
1696.098	30.426	2.693	37.653	32.843	2.000	1478.869	0.931	92.000	104.292
1696.198	30.426	26.830	37.654	32.851	2.000	1472.631	0.921	92.000	104.284
1696.298	30.426	32.008	37.655	32.863	2.000	1477.323	0.921	92.000	104.266
1696.398	30.427	70.672	37.654	32.867	2.000	1478.480	0.879	92.000	104.260
1696.498	30.447	176.524	37.654	32.868	2.000	1476.049	0.878	92.000	104.258
1696.598	30.494	231.696	37.654	32.869	2.000	1482.263	0.878	92.000	104.268
1696.698	30.523	279.318	37.656	32.868	2.000	1481.030	0.844	92.000	104.256
1696.798	30.546	338.872	37.655	32.869	2.000	1482.467	0.843	92.000	104.241
1696.898	30.595	345.292	37.655	32.869	2.000	1488.880	0.799	92.000	104.257
1696.998	30.641	372.865	37.657	32.872	2.000	1486.058	0.798	92.000	104.279
1697.098	30.690	401.729	37.658	32.880	2.000	1488.402	0.798	92.000	104.263
1697.198	30.718	381.974	37.659	32.885	2.000	1493.403	0.775	92.000	104.275
1697.298	30.741	402.968	37.660	32.887	2.000	1491.073	0.775	92.000	104.286
1697.398	30.789	419.137	37.660	32.888	2.000	1495.368	0.768	91.029	104.293
1697.498	30.837	401.251	37.659	32.889	2.000	1496.957	0.768	91.000	104.289
1697.598	30.884	429.703	37.660	32.889	2.000	1500.398	0.768	91.000	104.303
1697.698	30.933	430.740	37.660	32.890	2.000	1501.947	0.768	91.000	104.285
1697.798	30.935	394.324	37.660	32.895	2.000	1485.003	0.768	91.000	104.290
1697.898	30.880	230.309	37.662	32.903	2.000	1482.070	0.758	91.972	104.298
1697.998	30.785	-107.835	37.663	32.910	2.000	1459.165	0.758	92.000	104.291
1698.098	30.655	-462.462	37.663	32.912	2.000	1482.797	0.758	92.000	104.307
1698.198	30.525	-733.015	37.663	32.911	2.000	1478.154	0.739	92.000	104.288
1698.298	30.377	-816.051	37.664	32.912	2.000	1470.224	0.738	92.000	104.299
1698.398	30.252	-847.327	37.665	32.912	2.000	1461.252	0.711	91.028	104.302
1698.498	30.121	-882.917	37.664	32.912	2.000	1458.083	0.709	91.000	104.302
1698.598	30.002	-901.580	37.663	32.917	2.000	1452.652	0.709	91.000	104.309
1698.698	29.867	-857.456	37.667	32.934	2.000	1444.721	0.688	91.000	104.311
1698.798	29.716	-876.623	37.668	32.945	2.000	1439.151	0.687	91.000	104.308
1698.898	29.604	-880.481	37.669	32.948	2.000	1434.637	0.683	91.970	104.311
1698.998	29.495	-840.878	37.668	32.949	2.000	1427.692	0.682	92.000	104.326
1699.098	29.358	-880.689	37.668	32.951	2.000	1421.665	0.682	92.000	104.346
1699.198	29.208	-858.265	37.667	32.948	2.000	1414.690	0.692	92.000	104.353
1699.298	29.102	-832.657	37.667	32.951	2.000	1411.581	0.693	92.000	104.343
1699.398	28.992	-890.758	37.668	32.963	2.000	1403.231	0.722	91.027	104.360
1699.498	28.853	-854.235	37.669	32.977	2.000	1399.107	0.725	91.000	104.353
1699.598	28.741	-828.455	37.669	32.983	2.000	1391.700	0.725	91.000	104.348
